,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.679465401797039,13.518042386403668,13.398323519994012,12.79959158489766,12.916467041815325,12.544097939332962,12.720160965706926,12.918002331117572,13.060514511182111,13.510878896170713,13.933353666100576,13.71131026507144,13.435351997087347,13.098486816740676,13.098931481667444,12.811361905489342,12.925304401763714,12.63492122228822,12.493655911852851,12.261212025974089,11.732581706130572,11.790385074439184,11.829397363457778,11.869161206147002,12.298465536692495,12.28579477165252,12.196964004036465,12.23041271745878,12.879172295991788,13.427725033124227,13.59784241271933,13.931564498234918,14.312968021609853,14.77313055540422,15.196130446287535,15.228285588683978,14.923739589599059,14.969865672902712,15.080280598826212,14.914272305202273,14.996109875276996,15.0147592963785,15.026153367614302,14.952744970438903,14.937030518023818,15.023666257053575,15.041130369754905,14.835049880720986,14.877154557307971,14.968719714718018,15.053126610203616,14.614625688249257,14.109113567880186,14.317809503820133,13.882818613733189,14.13787951061532,13.736872967699176,13.184315643084357,13.261146076337786,13.504129789225574,13.7327676832268,13.494910076747832,13.69923778752566,13.98817211897421,14.372242381367741,14.779587798267672,15.095535280288905,14.79503419212528,14.96824981736841
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.842187180006983,11.18982634942995,12.504497852934943,13.753993669909212,14.967247992516244,16.190862753000104,17.41356606967609,18.644519493033144,19.91079436581396,21.21831154792088,22.557754979300288,23.880628544636483,25.144297320155623,26.376819249603155,27.61503286598389,28.86866752801207,30.136401547590133,31.408332525910158,32.644969589707216,33.841474491407176,34.97824651778381,36.092112429314206,37.17104862221083,38.20023047354789,39.20534700325973,40.25685922126673,41.3447917370886,42.47340407690895,43.652483192538874,44.88776688093343,46.17675098201649,47.51918724872056,48.92087159032988,50.37269182211811,51.87034096965039,53.39216738789178,54.89851409946576,56.3922309858343,57.89132507921471,59.393149122891884,60.886892080289606,62.388413760594716,63.8856866258103,65.3859122063049,66.87836532667012,68.37530759025779,69.8779110730026,71.37221262495827,72.85338982605286,74.34639519326586,75.84656009282219,77.32980601709848,78.76556748359461,80.18739841875221,81.59609141012957,82.99757404351004,84.38993713760664,85.7390539925287,87.05949194649352,88.39537193192874,89.75514505159391,91.11723631178681,92.47668653972404,93.8616145109389,95.28069958936196,96.73833211613518,98.2326467414852,99.73226572342399,101.21695553137535
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.465967052236149,-13.284234400802717,-12.999009664146813,-12.613551105240544,-12.181889878495642,-11.82986882626072,-11.505572215336397,-11.138973409287209,-10.855203830710199,-10.626365839774207,-10.319729814358695,-9.914235446555127,-9.422392324338862,-8.93253680466886,-8.501593755841254,-8.17666956549359,-7.962850700630245,-7.814076015856447,-7.592846275538487,-7.27769921274087,-6.905767889001323,-6.529971971955063,-6.048926391318567,-5.462050376397917,-4.789441550740252,-4.14797243782912,-3.588310632182989,-3.124686261792988,-2.701070356889251,-2.2383187956267214,-1.8344415723308065,-1.5349161350782727,-1.352064386788026,-1.2691423081676734,-1.2049009285656214,-1.1744591664188866,-1.1050327048089734,-1.1317486440314657,-1.2324805409929223,-1.2599886394605426,-1.223011351262675,-1.2652074398523019,-1.3738610715603052,-1.4037958630466119,-1.3678477970337246,-1.4115636419460849,-1.4821358406038223,-1.4570275956566139,-1.3586955892260153,-1.3321906579504526,-1.3701772831998198,-1.338772954545406,-1.3165718423506452,-1.3074662375041932,-1.2768097974828243,-1.2598811305194215,-1.29061475644744,-1.3044053608273554,-1.2772271799376076,-1.3400230891029803,-1.4295611107123098,-1.462410591974893,-1.4820298640091496,-1.4501892065335291,-1.4612099128431746,-1.4719073847606294,-1.5379230488075342,-1.5180953976501415,-1.4264042016173655
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9958937865785721,0.9927770425589058,0.9838188596904525,0.9678381177044072,0.954189933134561,0.959314406954121,0.9628158663340051,0.960831588828793,0.9709784040302516,0.9796804916496729,0.9761501867071556,0.9634906066460293,0.9447182561881966,0.9362795043885389,0.9423374718452818,0.9595866977690455,0.9777731784465666,0.9875916809948847,0.9852614796455078,0.9749964545394482,0.9624319498672801,0.9534050728578596,0.9310388829332416,0.89614785408589,0.8607130245369873,0.8585159280198958,0.8787257356932673,0.9086964529986885,0.9279933245508578,0.9336703074961664,0.9481337404977296,0.968054957247272,0.9861614366095836,0.9961980813270259,0.998651588203698,0.9994114686451635,0.9992278986002433,0.9999993725685954,0.9990982454052426,0.9997278278865597,0.9999812237242292,0.9998099299741652,0.9986385110022024,0.9996130040623722,0.9999918204934254,0.999780446329395,0.9993996260593525,0.9999979911455105,0.9991143464472931,0.999737424048969,0.9999774367430314,0.9999146894177943,0.9999184252569647,0.9999565896346191,0.9998381320616592,0.9999178458314149,0.999946590725163,0.9999728776715567,0.9999744587998091,0.999588843176602,0.9988263377709445,0.9993950177562767,0.9998166069948846,0.9999888227326771,0.9999987430872243,0.9999646533194857,0.9995600829361757,0.9999986443298299,0.9992376819401068
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.0905293645962101,0.11997392953468126,0.17916598817124235,0.25157380213048836,0.2992015566548109,0.28233998762177365,0.2701584859587039,0.27713292462054595,0.23916717773738427,0.20056453894209528,0.21709632192090533,0.26774213509432265,0.32788323596172597,0.3512558749145015,0.3346641438162185,0.28141316505220315,0.20966547524687637,0.15704353418621814,0.17105501082033436,0.2222204167836648,0.2715230043194595,0.30169316705702753,0.3649199891297018,0.44375558995606396,0.5090904530556348,0.5127868966111917,0.4773270172851377,0.41745749041980584,0.372596819080687,0.3581337137160001,0.3178716881538588,0.25073810988555856,0.16578787936433176,0.0871170635429836,0.05191344120968665,0.03430329926577638,0.03928875995678395,-0.0011202064165386208,-0.04245816797938337,-0.0233295981367316,0.00612798490477537,-0.019496254128804055,-0.052164397277302446,-0.027818017711545556,0.004044619419049618,-0.02095373802918523,-0.03464660780547338,0.002004421348816953,0.0420775798163134,0.02291468865011662,-0.006717589213146567,0.013061925069297953,0.012772737828350629,0.009317663135252901,0.017991933621827612,0.012818018094187323,-0.010335167977508768,-0.007365047268406199,0.007147149643671697,-0.02867306396014418,-0.04843497677384696,-0.03477928239528972,-0.01915078006861177,0.00472804502035046,-0.001585504327206692,-0.00840786011067947,-0.02965873565453331,0.0016466142543054567,0.03903914690361629
Operations,0,0,3,0,0,0,3,0,3,0,0,0,0,0,3,2,3,0,2,0,2,2,2,1,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,3,3,1,0,0,0,1,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.08971818522863,91.72989366946577,90.3894519043071,89.10116463398099,87.84374537042741,86.58646462072318,85.33383279388838,84.06847826274799,82.7780083536981,81.45297239666394,80.08761205566306,78.72830652122425,77.41977782047013,76.14410247713535,74.87006451965846,73.59161876525953,72.30968021996101,71.02951553551654,69.77807849128504,68.55871900246274,67.39490434550716,66.25477905594458,65.14319720965707,64.07700935728612,63.034453173563364,61.952966277425794,60.84364223580769,59.70076522111615,58.5114082281794,57.26799011442099,55.974733672337884,54.63091495442573,53.2291728628111,51.77753862416001,50.28013779312123,48.758473972789446,47.2525682756175,45.758707434972614,44.2590906372376,42.75716587708861,41.26359976010457,39.761904045214195,38.26434200524678,36.76408772593975,35.27167567525616,33.77468874955218,32.272131341910665,30.777796492924455,29.296680447912923,27.803755858309668,26.303492132916645,24.820340029852172,23.38468114366276,21.96291392737388,20.554442221015744,19.15313833097789,17.760571011152322,16.41138863827292,15.091233175508766,13.754889124239341,12.394848826449799,11.032817605526244,9.673469951573598,8.288414563247175,6.8693847685789455,5.41185724189729,3.9189495889900723,2.419486931276008,0.9330379574048285
Step_Reward,-5.430638843522871,-4.64655954421623,-1.8161707132460139,-0.8917960327554235,-1.1332588175045784,-2.0972464680127496,-3.9064387392543107,-5.430310942162307,-3.5297571179764455,-1.3450842281400708,-0.7346454688596111,-0.7095300909501105,-0.6749640429658399,-0.6346396589991201,-0.6406944655611824,-0.6914712992458902,-0.7250816463615357,-0.7259620425231077,-0.7215542456010695,-0.7180614547014841,-0.7198353155555282,-0.7485629557684916,-0.7806405111777082,-0.8361853430444199,-0.859874710437424,-0.8884181537124931,-0.9338121476290411,-0.9574438162772481,-0.9185131038624306,-0.8906759583818911,-0.8571229853084645,-0.8106430070632484,-0.756581886241591,-0.7067435579169015,-0.6561812820878359,-0.5982579083853707,-0.5483657613489186,-0.5025991689612113,-0.4783361796682186,-0.4940943028280458,-0.5061391593551221,-0.5003832022649846,-0.498075239851012,-0.5064338830159585,-0.49830428510962577,-0.5024379600325872,-0.49974572069297096,-0.5075879493164095,-0.503013074296021,-0.49744259235848176,-0.5056651510137904,-0.5188839549884676,-0.5070754103967445,-0.49973627460697756,-0.516847896935527,-0.5643411138105883,-0.578232783711119,-0.5915282936418649,-0.5986961099621446,-0.6074326801744334,-0.650817627120599,-0.6798445372358444,-0.6636559487305753,-0.6399597022104562,-0.6379687790764468,-0.6406523460473537,-0.6149446116735771,-0.5809702053317709,-0.5424724733183446,-0.5070923470927822,-0.5005373422859356,301.4864489738712
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,10.801129145358427,6.223840138690209,3.4375386424981493,6.274153029707928,9.507467887223841,8.65890131490335,8.282865625379072,5.232365317447584,5.432353949653621,8.046204459083809,7.818788403309496,4.6442157577582135,2.9947936741400687,7.445277356017929,6.587409388206619,4.8184411268128,2.7183250332466673,9.699746470554775,7.705143356101801,4.702398144808032,8.32764896683292,4.897180935981623,3.53676242267667,1.7128436573538504,8.63416318249929,8.401537438195064,4.705585601163005,2.923217209452337,10.310598820475617,5.486878656769781,5.159358037595857,4.233493577671826,3.8228183711656185,7.897704573815053,4.423810753350128,8.790551266544295,6.050160574530236,4.81283874968987,6.571965683628108,7.239985681392122,5.597318449262081,6.414231480031016,5.9381055933583875,6.615501814483926,5.915855238100997,6.658932394638721,8.740060300330525,5.416916124830242,5.998915896253848,7.095743517793131,5.700072374182469,5.420519719520234,6.907341016489231,2.7418682360137634,4.671878766213106,4.532902437210474,4.507937849758247,9.462972050153727,5.714650627498721,6.126435944999523,9.590343043546184,3.889416755526396,7.198619432565089,6.942178189747541,4.860473572840223,7.739113520263286,6.211063526102286,6.621226932123387,5.8903930786104315
Num_Collision,0
Num_Off_Road,0
