,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.86499594087002,13.010218625489692,12.803056225040407,12.215318768617767,12.4053311154034,11.94552844817901,11.950513943407206,12.278692633780532,11.808322977036896,11.984494012511488,11.606634627536948,11.082512973731157,10.461855458930138,9.925687850227602,9.222705251542175,8.631884272351428,7.874080603904961,7.2643980057616195,6.484401350677859,6.4945427734608385,6.710371608507113,6.800032109509806,7.055566823756932,6.776610923621769,6.890027933087045,7.278722224833264,7.473464882337239,7.981801513716404,8.601117361518465,8.886517102653022,9.487395547548855,9.94188158337011,10.61213607786234,11.156716226855272,11.890628930038668,12.46539416069249,12.089863366698452,12.448885968244282,12.187034457602627,12.119945954048061,12.637442434312263,12.457285756009982,12.423484434827998,12.424186980599307,12.483710077781746,11.982690500797961,12.036856289747261,12.230353787263509,12.326182031210191,12.311627132208013,12.3237574313673,12.303540279776804,12.262191238326322,12.205015524673478,12.175829456348064,12.186257365269016,12.202459665160672,12.208791567065555,12.323815946946697,12.341130574581676,12.369191620176883,12.259222817102605,12.344071559073452,12.310480664356476,12.32665756506724,12.315841416609018,12.304078679082819,12.276813693368606,12.274329871939168,12.2798885675684,12.306833555063346,12.305330614885856,12.28283125024112,12.407977960314605,12.507820254509461,12.069919350536836,12.105167674878244,12.293737548079829,12.532381851972945,12.288866676946597,12.408963463837157,12.669430576260941,13.000578406718574,13.363899861939007,13.79123977037066
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.654819255732207,9.991173252367444,11.256461922188581,12.459062623458179,13.63452182635297,14.811972622766207,15.98526295825963,17.183133378062806,18.36451442522679,19.502680314847805,20.623709587584436,21.722960906307005,22.762711378317157,23.733788303337477,24.655346904777247,25.507360195843646,26.307196369750322,27.034434231964042,27.706064350291744,28.31958339151153,28.950514545087838,29.60979771843738,30.30042024354865,30.993975999928296,31.670430324473628,32.35651118825978,33.08176949510865,33.843963564146314,34.6463079118731,35.50215763277584,36.40084908893527,37.34944306273308,38.34651649343622,39.396377023826446,40.50005694324271,41.63738466429538,42.74534139442218,43.7927489783762,44.82319099484031,45.87696626304777,46.99155025509259,48.166310827035886,49.366026424889164,50.59297406196751,51.83316766206887,53.05730371476179,54.24677263671191,55.445184993352356,56.66330486201087,57.88446568172604,59.10645210638132,60.332183623876396,61.558084603489924,62.78089100327572,63.999746577143014,65.21655810499139,66.4319761591157,67.64892384244993,68.87382372148959,70.1045161012492,71.33804160304156,72.56740375104997,73.79645581776812,75.02738230065425,76.25788178446767,77.4888749015242,78.71903002392106,79.94686878390856,81.17360500081539,82.40060803413992,83.62955151728303,84.8594875303339,86.08834348916005,87.3227632567916,88.5697104254949,89.79796979034006,91.00458030291436,92.22203173615503,93.46395354849156,94.70279101213046,95.93647788913148,97.18875602466441,98.47254114135575,99.79109812261389,101.14829502299295
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.346366010786917,7.212502935919329,6.9889412998869,6.6541299332106405,6.285704262905921,5.976193740539019,5.773727204632736,5.586989433459691,5.343640922229912,5.003687930596076,4.636430072553701,4.360498801994843,4.075155373857937,3.7740334283105272,3.517915502476586,3.261499391447076,3.0616591358022767,2.864585253109713,2.721275447101155,2.5197121289788127,2.323542045218484,2.1773996467079475,2.1279304439050715,2.1152962341353194,2.022467309168529,1.852149103729958,1.7086698559264355,1.5840596360620343,1.379274985817737,1.1796242572301765,0.9944306216336514,0.7561805388113206,0.5103372431158423,0.20127437630818237,-0.1338248168516009,-0.5722252071799098,-1.106099461233171,-1.7406902510729587,-2.420005264120733,-3.0254705753598086,-3.5621198265009584,-4.003699090133237,-4.328655243358838,-4.526455668829041,-4.602217721430995,-4.589346616285891,-4.451056636634824,-4.256927655439382,-4.0996384788661695,-3.938071941389626,-3.7834112438733425,-3.668113703215833,-3.5950615260846015,-3.5648074814488417,-3.5772766654689168,-3.6326165047176318,-3.730872904520405,-3.826242361352898,-3.8953752896783183,-3.974356204009186,-4.043853663084641,-4.110219775441066,-4.16552445317699,-4.229504897199393,-4.286576579437267,-4.339184812467261,-4.383173015134149,-4.435587014719588,-4.4790909867516815,-4.521452586865105,-4.552583069310815,-4.591426002797528,-4.62340183748737,-4.6535354658517925,-4.646251505451553,-4.595893651675572,-4.634077285928132,-4.721691188002036,-4.726282149568932,-4.670765092389667,-4.695922160624351,-4.780279978880742,-4.787684630285572,-4.72634221148019,-4.7340876680587
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.997185434022713,0.9948044729379666,0.9875462972032436,0.9741677467043401,0.9638943492281399,0.966524279631661,0.978673802023896,0.9840384929654739,0.9809407517119363,0.9685032132834298,0.9596693893765893,0.9658399182133703,0.9642326420976645,0.9602565522476747,0.9603691324220117,0.9591729617922135,0.9624210064896113,0.9633841949502098,0.9668920960092919,0.9608621300800682,0.9589949357346296,0.9664215262797033,0.982456780253767,0.9920658575226864,0.9913483836919825,0.9848544202801957,0.9838359636216707,0.9851216101462904,0.9788757352747706,0.977672006454456,0.9785255483852138,0.9755396810318298,0.9732112483671083,0.9670354880820924,0.9612451593055773,0.9454769204162904,0.9199712926922476,0.8824222692654627,0.8571161857269279,0.8651318316821559,0.8886594096159545,0.9200192416116787,0.949921165113174,0.9754100902936682,0.9918972297275586,0.9989521820747391,0.9988464098318223,0.9939741537131068,0.9929523722049308,0.9919188942809316,0.9921709008889043,0.9943812272777127,0.9969306295760194,0.9989059219303704,0.9999107157910682,0.9997786801562095,0.9984364270296221,0.9977382169145983,0.9981749187497699,0.9979840529983645,0.9983080244537582,0.9984072444079535,0.9988049188718894,0.9986578432473012,0.9988711585988019,0.9989711022046309,0.9992370445384697,0.9991117596807597,0.999309580884923,0.9993373595252081,0.9995788663415482,0.9994991324308293,0.9996276960187884,0.9996528123484993,0.999988821540586,0.9998196545041664,0.9999213830666062,0.9990281983552716,0.9998396060663121,0.9998646678893311,0.9999709888365524,0.9991811571901472,0.9998548607842415,0.9998025835749724,0.999999418467237
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07497473022914869,-0.10180403048315137,-0.15732867151337296,-0.22582559925966916,-0.2662849667669218,-0.25657516809406716,-0.20542051804065728,-0.17795573708717285,-0.19430708075317607,-0.24900105594087618,-0.2811310425647872,-0.25913944583098497,-0.2650573747575369,-0.27911888840673016,-0.2787312854542751,-0.2828201360701763,-0.2715617908828922,-0.2681247711796434,-0.25518556909582113,-0.2770270148884297,-0.28342320518146286,-0.2569619301437641,-0.18649041512474937,-0.12571926796548322,-0.1312569318218803,-0.17338330615881,-0.17907204328040344,-0.17185870132984288,-0.20445609526320613,-0.21013673594904392,-0.20612557133314818,-0.21982340806273518,-0.229912735731918,-0.2546416399370482,-0.27569501938119106,-0.3256891047611628,-0.39198574033012334,-0.4704582220605685,-0.515123134954083,-0.5015445282427852,-0.45856782889887,-0.39187318747813243,-0.3124896479405836,-0.2203977217516053,-0.1270428496956636,-0.04576612205679241,0.048019262448306954,0.10961469678064681,0.1185140773604576,0.12687358735565907,0.12488756314901912,0.1058582771334855,0.07828997262205169,0.04676493485974962,0.013362651166354626,-0.021037839839387933,-0.05589902664914708,-0.06721942061694748,-0.06038900213524142,-0.06346518700010052,-0.05814712642284657,-0.05641785456499679,-0.048874676851294784,-0.051792973660997756,-0.04750166859687196,-0.04535126194567044,-0.03905545828721213,-0.04213895665077551,-0.03715321724426382,-0.03639837712295598,-0.029018786386498255,-0.03164623626941174,-0.02728496568018102,-0.026348714650545862,-0.004728297142749831,0.018991010167161804,-0.012539046461569075,-0.04407560426154432,-0.017909833644170557,0.01645131929534941,-0.007617183550860984,-0.040460043452253444,-0.017036941219748036,0.019869420646062737,0.0010784550003988028
Operations,1,1,3,1,1,2,3,2,1,2,3,1,2,1,1,1,1,1,1,1,1,1,2,2,2,2,1,2,0,2,2,2,2,0,2,3,2,3,3,3,3,2,3,2,2,3,3,3,2,2,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,0,0,1,0,0,0,1,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25858789406209,92.91606201459037,91.63262133805341,90.39746051044617,89.18548415884871,87.97916269675811,86.79004461752695,85.57843922508104,84.37651988669643,83.2064074272938,82.05074445010789,80.9275101822398,79.86268170128555,78.8648156924714,77.92137733581764,77.04741009216079,76.23140794667809,75.4881033755698,74.80560626238685,74.1753894911844,73.52861798508329,72.85852115867961,72.1662983939375,71.47462330001345,70.79243495336394,70.09347006650734,69.35809694105336,68.5877292763338,67.77026634682669,66.90020527909984,65.98891919676929,65.02366880207597,64.00987435935716,62.938997708065415,61.81337148114323,60.64822861129561,59.50883357795968,58.42852112441674,57.36922511686843,56.29577932766859,55.16869901546894,53.987267389377294,52.78480351923559,51.557115056401706,50.31683120565818,49.09270317294304,47.903539562444834,46.70626532219015,45.48973202215574,44.27087042174164,43.051784325731624,41.82877544978758,40.60499435189818,39.38339772405206,38.16465407363883,36.946787927702495,35.729227862544235,34.510334080010516,33.28418615632614,32.05209894670125,30.817447682900212,29.58708289507095,28.35727390354988,27.125506694320677,25.894334174759813,24.662784419355717,23.43221991919879,22.203939673198413,20.976901665084693,19.749661182325536,18.520586702236457,17.290540046616105,16.061650017292422,14.827255921898361,13.580298228374634,12.352059841730194,11.145416058684384,9.928424238633953,8.686620441723768,7.4473377866412385,6.213910599104972,4.963640388358142,3.681011660271426,2.3610350267807654,1.0075297112438852
Step_Reward,-3.1220463534619487,-2.16960196699592,-0.556094831516674,-0.5847346914939209,-0.6574741205282777,-0.7540170680090243,-1.7908022943250428,-2.172301026391726,-1.3305013595978408,-0.8108819207688356,-0.7883946075540962,-0.798080661615387,-0.8298875405973689,-0.8443370228140878,-0.8767657321319291,-0.9351715190457384,-1.0021339911858433,-1.0565616433462424,-1.1260327563431503,-1.183997854517301,-1.2566954288917174,-1.3175028868170386,-1.3697832287975586,-1.3532284938988823,-1.3299031735963212,-1.3077772352578876,-1.3083249060759528,-1.317811653350489,-1.3010351131433993,-1.2646268745460247,-1.2296323352804421,-1.1825370704928702,-1.129938932273177,-1.0887139176694376,-1.0347496053067005,-0.9862055572811528,-0.9291233487082735,-0.8743737730778136,-0.8348571301523791,-0.86060496666407,-0.9196875464570624,-0.940703992451688,-0.9265542108001625,-0.8729196878003478,-0.8185683739083558,-0.7975361298582939,-0.772311537166118,-0.7597161492564695,-0.7758719672848642,-0.8108363895017945,-0.8027257597453215,-0.7834666999655937,-0.7811383995858989,-0.7809139039899762,-0.7769911240559537,-0.7762189021105996,-0.7784033721538819,-0.7812563495867622,-0.7821338540636731,-0.7824399348417401,-0.7811062174662808,-0.7738520763156274,-0.7679127903751066,-0.7653487361989626,-0.7696352121707335,-0.7701910084789354,-0.7682327907707993,-0.7688274804391355,-0.768450244595897,-0.7694354998430768,-0.7717197539996228,-0.7729619918862802,-0.7727595172408428,-0.7709255199109215,-0.7699533443796476,-0.7711099706763171,-0.7656059046059394,-0.7530423064762726,-0.7717616133555598,-0.7933562169541908,-0.7830081799495687,-0.7581962030898133,-0.760717344917472,-0.7665728124637328,-0.7497297892531707,-0.7173712719132839,-0.6800233665093396,301.3535053155369
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.814898292652186,8.870998689489165,6.585458035652734,6.410932568448388,8.091314786375124,9.339865880837701,3.4921046125136286,8.025976232557708,8.353782016516977,4.908068145245297,10.795765023543039,6.4319279967901,10.020305467016513,8.15469482173978,8.563787375330572,8.755634348829522,8.92976914540858,8.56865095701037,9.102011934140018,2.76389512280633,3.7721913819394404,7.403818017622081,5.92755686798536,9.397357662234784,8.600206059416314,3.8959314134306062,8.405666475691184,7.735628027524351,6.528826092569105,8.331705291565227,8.28746293538265,6.0101066284112585,8.60885856179082,6.684189649724614,8.626645064648455,6.3794306841635064,4.3552379093257985,3.877949108407318,10.882889151126651,6.718914575276165,6.158789210496892,3.191269342860737,1.9859189071015422,1.2824113864224262,3.129932807312728,5.390279203476657,1.9235741397259043,9.74137487524091,5.610733017365084,2.5395405507112514,3.492134799629974,1.9680757726165075,1.0159893145349252,0.7118569770080163,0.3703978588236007,0.1400164630670263,0.17556696683098735,5.134806558794171,1.7995048799625402,2.7878730154506077,3.168632702001107,2.554105447405058,2.5304196925909723,3.421026301528143,3.2036927546805316,2.0429095460777718,1.9025891870088643,2.9487821534452485,3.158869682347315,2.447470564412119,2.6190634063811133,3.413463720299721,3.168150960142085,2.6116317422983633,6.938484957900002,8.410611670646341,6.319234574425157,7.54574693117242,7.054150353377181,6.53943743495558,6.982245042985747,6.440624216378801,7.591210001644222,6.181192103784769,8.246063440555108
Num_Collision,0
