,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.643404449019586,13.010534432194449,12.373120933977688,11.6961083782019,10.945636469154403,10.218082696399277,9.46978908525508,9.255756302351513,9.224727227210561,9.24845381108253,9.548460576499078,9.924582847740291,10.260964852329739,10.68695340824539,11.292731968239131,11.61852503131941,12.019234232148559,12.590211026191284,13.080963016262587,13.565550350838741,14.034452275981849,14.592177066555953,15.08124353019699,15.49028572497248,15.3650402977154
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.454466529371206,9.53537918826513,10.583718626749434,11.567671539777633,12.539208247411704,13.47439938888745,14.343570330052684,15.209964342813018,16.10111333972872,17.015778664024552,17.953466444957144,18.919148690651642,19.923918605894578,20.970702671216223,22.065583922375634,23.209152797628306,24.390353463330232,25.62168886466502,26.90290840766254,28.237667415055906,29.615590182924546,31.050135983335508,32.5315395853115,34.06306607241393,35.609665582765885
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.0749252114304353,2.2931005383641936,1.5791951035406686,0.8863387616108199,0.309621752930765,-0.1781724412561755,-0.6359727175563709,-0.9850739172916794,-1.2247331442981155,-1.349253184795202,-1.4075731322093354,-1.5269820539856267,-1.635116503870457,-1.6418376882447197,-1.5453403054274837,-1.437821039370457,-1.4082052509876435,-1.4537949216384456,-1.4475389850232128,-1.3712434060466983,-1.3596536972314457,-1.4257952723576834,-1.4331101080579833,-1.3637649610809197,-1.3641049728042134
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222766829282777,0.8170170425142036,0.8206554605028801,0.820645176722533,0.8447451938448496,0.8659792428682828,0.8760325693910916,0.903748336617339,0.9378016022477932,0.9691964006398944,0.9869152153309694,0.989542648285796,0.9925970179073791,0.9981925770328502,0.9998099048205292,0.9983434536975306,0.999546825118123,0.9998613356910651,0.9999996876555295,0.9994466340651532,0.9999239103794034,0.9996827112425158,0.999971767636788,0.9996403744410153,0.9999864673372852
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5690879165054101,-0.5766135206889829,-0.5714233239436467,-0.5714380928167482,-0.5351687187009602,-0.5000799445301479,-0.4822519438696356,-0.4280641821752818,-0.34717165037121306,-0.24628913290414042,-0.16124006247898315,-0.14424058798941994,-0.1214543537357889,-0.06009641550473213,0.019497544018782016,0.0575356277387028,0.030102232413567902,-0.01665260910726079,-0.0007903725979334588,0.033262977254534205,0.012335860390053304,-0.025188823767945887,-0.007514248422683274,0.026816446211734686,0.005202416966808878
Operations,0,0,0,0,0,0,3,0,0,0,0,0,2,0,2,0,0,2,0,3,2,0,0,0,0,0,0,0,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.0541072063421,27.86789065475251,26.735974570869242,25.682961603868478,24.664827067271943,23.69829179243246,22.806813142233413,21.92865926817104,21.03223476912341,20.115784198433456,19.17749898415151,18.210997694570025,17.20611722932936,16.15935148922122,15.064515240856512,13.921791869118378,12.741090185107026,11.509239814714682,10.22822794032022,8.895274497199935,7.518252539268311,6.0823592255196965,4.601487848673461,3.0760186458783987,1.5385263091940558
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.3887816181191184,-2.046042047558064,-1.8279648708866425,-2.3140133848199715,-2.6358143730415966,-2.9862788029002365,-3.164336361467325,-2.951557122239863,-2.9147639974002395,-2.776093661580364,-3.1693066286409675,-2.6355097343365426,-2.2607158284771707,-1.9651397438401768,-1.7599463208763666,-2.2316050901406386,-1.4236929594028274,-1.2529963215259734,-1.4016135711601145,-0.9637876614776477,-0.9793041703798031,-0.7172282590061374,-0.8093755138742416,-0.48262682596221085,301.3939446508862
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.455500370280289,10.302702830966101,7.960165790027971,8.889958511388809,9.04405081875777,9.326558947109323,8.726359107128038,5.205539389429377,3.528620851864362,2.079065758972658,9.825150495759468,8.179882776443153,7.022373905512423,6.069679823494594,6.199782397294805,10.295819943844586,6.449724332655041,6.313117144605998,8.709436365956797,6.408073323206551,7.748219649793765,6.503391495847409,8.206005716586395,5.569070426477191,7.396227750428998
Num_Collision,0
Num_Off_Road,0
