,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.115908244054529,14.314172637805747,13.898511898312629,13.252284947210569,12.65136105891488,11.982274026110895,11.983557957971728,11.444303015081784,10.819615440950633,10.194287217698985,9.497006443192973,9.289238538367464
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.059444536819891,7.1652064302112475,8.279166403935049,9.392775658301034,10.484535441986678,11.51692970647794,12.570207204261484,13.621356584827629,14.605602054342528,15.571508084143373,16.482874780339213,17.359998595795883
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.612571419404168,3.720078202801557,2.8551043909206784,2.079904830907372,1.3846920746450404,0.7137335257312443,0.1479560655692652,-0.3752220379594402,-0.892493516537511,-1.299343385687235,-1.6772790260901775,-1.9983276978763134
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.7995778955179051,0.7857474249920587,0.7898843932785945,0.8120964693864315,0.8295462983603991,0.836517953497712,0.8651357143965814,0.8805873630654899,0.8840323720496793,0.9054715689987791,0.9125943718385042,0.8707741836391927
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.6005623939268575,-0.6185474792757215,-0.6132557747424043,-0.5835231995474496,-0.5584379454125228,-0.5479395162570407,-0.5015378307520946,-0.4738838423172571,-0.46742567876424734,-0.4244069247018588,-0.4088661302782194,-0.4916831511324112
Operations,0,0,0,0,1,3,3,3,2,1,2,2,1,1,1,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.685571802190168,30.433404110680378,29.192782572441264,27.98026650599084,26.812108613326046,25.717362475358836,24.62191650901224,23.540526678008444,22.535506833405808,21.560588305651248,20.64726984093117,19.774013767496168
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.8301176410255833,-0.9612363554523582,-1.1503268301367982,-1.6190843792070249,-2.0463945411141173,-2.2835172731984246,-2.369245995281135,-3.4867993355761655,-3.4137480598830496,-3.742112474724612,-4.7277701269931045,-1008.8994718512139
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,6.535258311395486,2.5959525368906604,5.541362429149216,8.151134657321322,8.947705989833542,8.191599401404487,4.714165900371674,10.394173806207844,7.490546416786632,7.369647583673147,10.936138504417988,23.58502207948003
Num_Collision,1
Num_Off_Road,0
