,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.146592196289035,12.949435365295011,12.271606441372901,12.197186240921686,11.747172256972245,11.85277764772239,12.040934926934774,12.370647125326855,12.025922160194488,12.12678149347798,12.436331514966296,12.16928284732648,12.581594542042899,12.884129070315032,12.584791869201439,12.856233854285975,12.4595458435851,12.502800227277097,12.16841145354277,12.186541651709385,11.780333155198562,11.796212198415654,12.11969397213748,12.367003761073644,12.0760217599893,11.59495571021418,11.761303980869142,11.95278300414535,11.622937510532527,11.10756421863773,11.259916760221655,10.915501434181525,11.060096509050434,11.409106348131099,11.585943369567058,11.878604797689912,12.258431465073832,12.727385421619601,12.829174156489863,12.586662584979296,12.726818157274675,12.338774499241561,12.446895320498431,11.982883030476502,12.296691589427297,12.523932440508137,12.159727919979568,11.780019756275177,11.690968781240286,11.740385103004607,12.07768372823093,12.277268321348151,12.589058107393516,12.394968999875584,11.98467568974973,12.23013422262348,12.452127823977133,12.097858909298958,12.450913664608903,12.408054691477549,12.623530250425985,12.728988192187426,12.867821129210197,12.428627628240687,12.655581427489267,12.277597769199902,12.467355978268646,12.668265604168218,12.886107826808912,12.525667638158781,12.115499503955528,12.211634905541759,11.871234620039235,11.981271881301748,12.395560852955834,12.33851317627691,12.553132963597065,12.145112440637783,11.56614351776834
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118618391908154,10.39144769507772,11.594270448808103,12.76067587456282,13.923514585419726,15.086350294094409,16.268993476571033,17.457747375396583,18.653979667240268,19.85135519729479,21.076472549706,22.293121269190458,23.51364098624997,24.7649114656021,25.98874411223646,27.207028131768393,28.429938713314368,29.652062242298204,30.87317583547827,32.05951771171909,33.21129423297953,34.36376756249588,35.544334424984214,36.74059373710604,37.91993898571357,39.08244537081209,40.23521007062982,41.395086429983074,42.53318146297694,43.651350756509785,44.75671266503955,45.85415084577424,46.94418633919881,48.04603330469295,49.17823485580381,50.34549925579266,51.5525091520696,52.7995778927763,54.078384552341745,55.34673716947347,56.60722054207598,57.8549425628272,59.09233386558156,60.311236286261796,61.52326969721161,62.7635919747183,63.99485147819699,65.18861042781033,66.35919952987378,67.5256113005995,68.70980519101686,69.92520392380983,71.1689624963496,72.4226219439146,73.64169996329213,74.84774090721452,76.08109446415642,77.30862169545996,78.52630101366391,79.75290312696359,80.98871345469537,82.24721817277742,83.52743536968507,84.78811008946181,86.0353711283849,87.27867120574479,88.51298718204755,89.76910093673511,91.0426770518322,92.31636299567114,93.54658971780302,94.75959766188481,95.95913389900967,97.14815725156481,98.3642477649549,99.59495332664721,100.82840346988667,102.05177372119128,103.22891606795825
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.997879018472048,-9.716974887011215,-9.34818068879262,-8.971912837476168,-8.692745956954502,-8.51374620587254,-8.327364841345922,-8.056826825850996,-7.814919611618422,-7.6762871206466965,-7.569456150845479,-7.379099480136597,-7.168350293599345,-6.922975382511644,-6.576636956636844,-6.2078210287594375,-5.88449495210526,-5.634835345689396,-5.440543229421155,-5.167685528503164,-4.844900872706657,-4.606438972782234,-4.420735839147868,-4.154502147623752,-3.8356386097654203,-3.6058884926043304,-3.434596615905681,-3.183491546300768,-2.881766634243358,-2.669852987449983,-2.5149154526850084,-2.3563625505947905,-2.2290604727345964,-2.0152906319537878,-1.8081433927686072,-1.6934787945572773,-1.6492639100820314,-1.5725653801553081,-1.58705956690429,-1.6575509800060313,-1.774893503547776,-1.8895503227332002,-1.940436503794189,-1.8850294826560958,-1.808697805435863,-1.7943533454186191,-1.8851356821072378,-1.9975929950162838,-2.0205423650936853,-1.936690150899424,-1.8041864876903921,-1.7258713842023263,-1.7017020934942801,-1.676623848868923,-1.690736056202174,-1.6223837026330983,-1.5682424639013355,-1.6122091091079576,-1.7582129026510729,-1.959050631956981,-2.1616043544920194,-2.305913824856129,-2.343193584102983,-2.264049073332899,-2.1315967421128743,-2.040623737550239,-1.992859358133857,-1.9228677269602288,-1.8047137475839268,-1.7738807723514283,-1.7939782389682397,-1.7289755424847175,-1.6253804394479845,-1.6127842207276886,-1.6905503481519875,-1.8128959283661257,-1.982125189453863,-2.1474677939006703,-2.269626698266356
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9816425072383173,0.977789418174262,0.9651523186386596,0.9585248047557766,0.967438808804059,0.9806526616212609,0.984398851553067,0.979032622469525,0.9802937759296161,0.9889929616789362,0.9932990467053012,0.9900354997473441,0.9877689651592424,0.9836192924070856,0.9714255866291804,0.9638864777698866,0.9660101504565635,0.9751318882627938,0.9823751170188201,0.9774504946226482,0.9701511224335416,0.9760851263132829,0.982866842471058,0.9785840943711289,0.9718499100628721,0.9778204513022637,0.9842678313405407,0.9800061664253686,0.9733980606048731,0.9791492471261748,0.9853824610518175,0.9882104260333479,0.9907274762482098,0.9859515383469345,0.9852285527467097,0.9918164504464605,0.9969977242789474,0.9981741342431696,0.9998828215799427,0.9996323097333766,0.9977916822509705,0.9968175599760145,0.9985178621436034,0.999987249629694,0.9993572212366002,0.9998209685279908,0.9993091405826537,0.9978019438323025,0.9992897642188182,0.9996676936912494,0.9974139738203254,0.9979111607417129,0.9991917395402232,0.9996751583880532,0.9999768514546687,0.9993247040047378,0.9992801863726198,0.9999742235355621,0.9973530901690157,0.9921776723614512,0.9894903721719226,0.9923354652996704,0.9978833567988581,0.999923542465459,0.9979155918048898,0.9976873429594183,0.9987511913366093,0.9984194804467095,0.9971575127063157,0.9991007310653773,0.9999397524700484,0.9992759258508157,0.9980378806239643,0.9995293580467981,0.999706317031388,0.9976764246270768,0.994123534956121,0.9925432655880548,0.9940541305981714
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19073014440006647,0.209589727101397,0.26168874990419316,0.28500912032407033,0.2531050201394341,0.19575586135576328,0.17595141676327264,0.20370352019649665,0.19754521728874055,0.1479625687446865,0.11557250457760193,0.14081800041197368,0.15592456980296424,0.18025839121822979,0.23734432717499832,0.2663134581134831,0.25850413771328246,0.22162536067209931,0.1869201151889746,0.21116470008488694,0.24250113327763942,0.21738865239469726,0.18431703657278237,0.20584744410324243,0.23560083257660036,0.20944489732394378,0.1766828689720336,0.19896711730397246,0.22912052638441588,0.20314219613916992,0.1703567006356467,0.1531017762110852,0.13586415203008045,0.16703162584167508,0.17124455860734322,0.12767195707665707,0.07743085807738438,0.06040196791412471,0.015308269312121724,-0.027115407743838214,-0.0664210721893165,-0.07971669915058409,-0.05442498488899983,0.005049809703343823,0.03584891019628021,0.018921704250682306,-0.03716505815894708,-0.06626674040933835,-0.03768245118750542,0.025777939987872398,0.07187047257356372,0.06460120174677263,0.04019785609435897,0.025486814273673795,0.006804157170982592,0.03674419635593027,0.03793559177213658,-0.007179990560559529,-0.07271047744524307,-0.12483375532047764,-0.14459876686566225,-0.12357315367217352,-0.06502927205376735,0.012365646902904613,0.06453271753689399,0.06797032954588428,0.04996056248385901,0.056200899143364944,0.07534517140038823,0.04239963660962911,0.010976858846606994,0.03804765452685786,0.06261300854954696,0.030676740416081275,-0.024233854161853516,-0.06813040248914391,-0.1082515461614571,-0.12189284612232215,-0.10888703063594639
Operations,2,3,3,2,0,2,0,3,3,0,0,1,3,0,3,3,0,3,3,3,0,2,0,3,2,0,0,3,1,2,0,1,1,2,1,0,2,3,3,2,0,2,2,2,2,0,3,2,0,3,1,0,3,2,0,0,1,1,2,0,2,2,3,2,0,0,2,3,3,3,0,0,1,1,0,1,2,3,3,3,2,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18634813529127,91.89967522567437,90.67877042824213,89.49490703795898,88.32016326748857,87.15040859774903,85.96073166850209,84.76171402679297,83.55689377747984,82.35515186515138,81.1269414022469,79.90432046057482,78.67744432490649,77.41916884858237,76.18622889484271,74.95966036390011,73.73079853720405,72.5049520633153,71.28147336629047,70.09256995630986,68.93904711933453,67.78622853584362,66.60597470494771,65.41109781423016,64.23491499817627,63.07579499418438,61.926242061148294,60.77202557595384,59.642317718099804,58.5313342035387,57.43208758854581,56.34156926386204,55.257811184668974,54.16690391345628,53.04664582180377,51.88742017525118,50.68496260896046,49.44477742614733,48.16755943458188,46.89728724831204,45.6319194477125,44.379486545690284,43.14131954955957,41.92843493067083,40.7242800602776,39.48804821319497,38.253448634536525,37.05470995670188,35.88549174876073,34.72865358752802,33.559021657877466,32.35501343304588,31.11872231063764,29.873307649187513,28.65898899501982,27.466957641198164,26.247598294475626,25.023503770243575,23.797103767428304,22.555297322506405,21.304277593765264,20.0375281841525,18.761933766707948,17.52178831498578,16.30651155191924,15.094356114268844,13.888864094127987,12.672512705256153,11.459984815161276,10.238846663660306,9.057484121639789,7.937871015342661,6.879645587496775,5.839254640292203,4.790388257321093,3.8001194173419264,2.9556471646919595,2.480321936304606,2.591492891625849
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6618418248015132,-0.7133270903831175,-0.7790952025677456,-0.8488354273705743,-0.825256229529586,-0.8302453302604675,-0.8103230707530571,-0.8009823582908808,-0.7951797506868701,-0.7982580876715417,-0.7717895370955148,-0.7773790583279236,-0.7731238643316658,-0.8959858057486185,-1.5471103522218193,-2.2490191176511027,-2.163870860276865,-1.8900611482364162,-1.5627569692101666,-2.2770579271279123,-3.192806735337517,-3.06362943219822,-2.4202096986901025,-2.723362630993889,-2.7729053806508537,-1.4253767490936293,-0.850447066963909,-0.8457835148055466,-0.8702921421459564,-0.8890164854389084,-0.9007533850070999,-0.9094816753162362,-0.9162419208069252,-0.9090927287873072,-0.8797419083474978,-0.840774353447415,-0.7975424337092747,-0.7598148171868715,-0.7227820084345495,-0.7297278137301646,-0.8815164755476936,-1.2624440856706625,-0.7900945105343142,-0.7871153811112563,-0.795845129606775,-0.7637681529173648,-0.7654004213415604,-0.8012613221653524,-0.8307817920588434,-0.8431618387673012,-0.8303680703494436,-0.7959917751684173,-0.7637088775917569,-0.7545853385498731,-0.7856813458323053,-0.8079686461783453,-0.7806406532774623,-0.7759054757679493,-0.7735999971847285,-0.9864204008312845,-1.560101400920884,-1.145801280074402,-0.7244055825554483,-0.7598545482778327,-0.7847232369334591,-0.7878445623496049,-0.7945079798591426,-0.7836486111281662,-0.7874721099051207,-0.778861848499032,-0.8186374579794826,-0.8803868937028714,-0.941774572154114,-0.9596090527954289,-0.9511336170288907,-1.009731160020833,-1.1555277473500332,-1.6673942899925231,-1002.5028314460218
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,6.945977391164783,7.599895223024518,7.619089678931679,9.871733619088328,8.163814215851524,1.0780041556599582,9.735705162697979,3.928817141599903,8.985988396731845,4.802297582679972,9.938560823524561,6.637769996851651,7.2641206219527445,6.947184547180318,4.0486242057818185,8.050350960026755,5.5603386198454725,5.638824186143432,8.173011568297694,6.848102811642185,7.2994263963976245,6.93279960300251,6.870207714483087,7.240473706618752,6.672626645699742,8.208827301085387,6.0585478823969146,7.18141880174953,6.940793727629793,8.41158906520695,5.969129533636642,6.353305712191621,7.830901268940698,4.722485299238121,8.461906085147316,6.1496851785816835,7.107448468122469,4.690206111232394,3.675303047503471,2.5287475297331805,1.4362471578819895,6.73793313950329,6.831756940002837,5.339992060271181,8.333394768294722,7.536105104969105,5.757563816080937,11.026885550428643,6.4566163633828815,4.110621781079426,8.709764032261084,8.07698587990046,5.914853413934172,6.145561925753838,8.059577625172999,3.8875297972625535,8.595226023127404,6.321711977498588,3.5306278598833694,2.1359573212139504,6.548716976491115,7.0151730824334155,4.1128288956873185,4.977894676636464,8.61716193765459,6.261080491250363,2.92261759338251,8.084972387472028,6.179834216379926,7.010479379069559,8.211363636865133,6.7810861728031,8.494469185048192,6.406837724101661,4.166823092483105,1.2089220318871705,2.201687607288472,6.929324889951851,7.859357642080194
Num_Collision,1
Num_Off_Road,0
