,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255149181842,14.63822893922762,14.43587057619569,13.751340052586322,13.69201153946947,13.214712796050089,13.239086185479591,12.846437022894131,12.95543660925628,12.468228793444784,12.015551014184924,11.409350938948968,10.707074574787585,10.72923709623936,10.239518099118865,10.104094855531786,9.604212800778672,9.820752313422599,9.401365732289147,9.360701893981105,8.980301679794215,9.017194932190657,9.259768795750364,8.941285661157828,8.963984638881637,9.276399411724396,9.67098767195436,9.941529227881144,10.517455657937864,10.727122084389508
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.625702585476361,9.961006892808218,11.25105721742435,12.537926766653063,13.820780774740879,15.079244089502854,16.287914133216734,17.450419522320995,18.587473671903698,19.65800314998544,20.664628721444046,21.65200729160968,22.634969281014705,23.603467904289364,24.544487821906383,25.48510026372389,26.41664769972186,27.33194956580661,28.223020922855913,29.108645185972943,29.987002444113422,30.86806189141913,31.77416074961105,32.70434046698956,33.66750987929537,34.67051293983918,35.71208084716949
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.1426642943594025,6.824417471384042,6.4533882409832,6.1676631003497135,5.930586938868182,5.638570040925844,5.253255019929837,4.87039612645318,4.58833440088501,4.310207752146455,3.954068420119336,3.601014794572296,3.346706925982146,3.1667418531426264,2.9322353960922007,2.7336647514579977,2.6395480184490703,2.5982667962659747,2.4792667229212797,2.260296596436373,2.021783143200865,1.8735317812348653,1.7761796830367078,1.6001523159372242,1.3923514871350926,1.1959773432594092,0.9917818731508391
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9884831802148091,0.9789110858273241,0.9691527201942219,0.9742836884072383,0.9795730892936978,0.9757419951215407,0.9623275653985297,0.9562045334962903,0.9649532389418274,0.9653912958115846,0.9532734682822218,0.9482130734536985,0.9596118715218876,0.9721409640596386,0.9709807351654788,0.9753327407942908,0.9868282755547,0.9939745382826248,0.9924873760887072,0.9837819520051423,0.976504367484047,0.9816482753204695,0.9881777910884739,0.9852781420767164,0.982655895151449,0.981980502072827,0.9837985562034631
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.1513307715979049,-0.2042867740319215,-0.24646096027594339,-0.22532486437050678,-0.20108844504744983,-0.21892363727161848,-0.2718927304547483,-0.29269931691266704,-0.2624218867695235,-0.2608057629179803,-0.3021087464294667,-0.3176349592401486,-0.281327311212865,-0.23439698376300955,-0.23915771352291035,-0.22073976699882764,-0.16177130328255737,-0.10961120948991858,-0.1223470813078637,-0.17936853377599982,-0.21549761085585467,-0.19070045506067296,-0.15331227347966758,-0.17095900896371014,-0.1854383771609974,-0.18898225723278503,-0.17927744088975991
Operations,0,1,0,3,0,1,2,2,0,2,1,1,1,2,1,0,1,2,1,0,1,0,3,1,2,0,0,2,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.2618202174354,92.89735040308763,91.57164395775783,90.25974890749038,88.95778790118636,87.67367662109486,86.42854415429795,85.23025509036783,84.06899415435569,82.97458326243002,81.93582577340523,80.91728470700045,79.91370733587758,78.93212940905282,77.97268144385822,77.01732402562867,76.08104602100941,75.16599930559352,74.26762315936553,73.36523340786978,72.46853249592395,71.57761966554934,70.66642569436034,69.72418327541251,68.74641240197329,67.73015487245885,66.67498734169921
Step_Reward,-3.122046353161899,-2.1696022542032267,-0.9734468776729739,-1.325256004406263,-2.6451209317777593,-4.128000977561763,-3.1684498231683147,-2.130117567664806,-2.666191146923679,-4.347370455489458,-4.639961021389119,-2.5044915017222467,-1.5714812452836027,-2.1598629373682217,-1.276297126006423,-0.9964226288771272,-1.0184220731752447,-1.0405520348054011,-1.0446425817704466,-1.063721995380746,-1.0849532845841026,-1.1016238537719971,-1.0976102485042531,-1.103299088054186,-1.1090871696253828,-1.0888060288110069,-1.0577575810521722,-1.796563359283979,-2.8096784015082203,-1004.0368068204069
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,9.728370834505178,4.366205879544025,9.561234835563887,7.202608511297645,6.044758900675742,7.314070546314352,5.8229961121826745,11.174608446542912,7.192549114656073,10.603089335452283,4.859374983211966,10.765952406949024,6.128582824438375,7.0366353250728,4.725208231436016,8.63346664489188,4.865637585729154,8.784070260820885,8.129700741226113,5.79379063069267,10.828346922418683,7.21918295802443,6.349094750886571,8.24307886717812,7.8996345875893255,8.05363350980645,7.613998923635164
Num_Collision,1
Num_Off_Road,0
