,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.949434990051447,13.244764605055824,12.516900917908874,11.750499699981221,11.681669386491043,11.074858825048114,10.35127113757388,10.342469198586796,9.811164471851125,9.186750181167337,7.521627039380138
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.747101186534264,5.821162095060285,6.864550933413384,7.855081846996459,8.862029079578194,9.860956680768114,10.756323003810659,11.612842704590012,12.464019600938862,13.254688216688645,13.985964221554205
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.151149467540098,-8.315786791931641,-7.566899263951985,-6.866265519879191,-6.274425729832686,-5.724455477149686,-5.141993251099373,-4.558524587406712,-4.016270220736423,-3.48994754656387,-3.2174163432140537
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8105581621680941,0.79930360917272,0.8059057534779587,0.8138976458542941,0.8445300629378513,0.8600509243725135,0.8459886270339592,0.8376295570498165,0.8386430436906704,0.8370470194600473,0.886475739263376
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5856581475081533,0.6009274002435433,0.5920438467808983,0.5810082805544495,0.5355081444704544,0.510208200135969,0.5332009404804128,0.5462387071203654,0.5446814163061269,0.5471309598378171,0.46277506814590935
Operations,0,0,0,3,1,1,1,3,0,1,0,3,1,2
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.25164648320879,32.02101065226507,30.848035497066896,29.744821152444747,28.65184873374726,27.579192456073383,26.610459494156807,25.6880942106063,24.78404629648851,23.949998214594686,23.20048335145789
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.9350231896783097,-1.8378275989692705,-1.2322463643415187,-1.8461834114461264,-1.473692556735339,-2.593530838501282,-2.7019780836684726,-2.823497024439293,-3.327419620915024,-4.506449558892706,-1010.2814798679937
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.144113938145226,11.274515733688057,7.72936709484356,9.785081308969868,4.843095990245059,10.864821026532132,9.721703254120287,7.996167715935938,7.297469852263604,8.825165488232633,22.98771329752352
Num_Collision,1
Num_Off_Road,0
