,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,7.110673924590983,6.546507234381706,6.4616006168845015,6.537327924222354,6.380155497134649,6.360163683966096,6.367240994125996,6.205612465933918,6.082746920895597,6.271316564365837,6.420724605246718,6.716404125481702,6.9726178448496245,7.460227560170283,8.06408611193261,8.582313074377625,9.118537420155699,9.782951731833705,10.434563623895516,10.906500702607973,11.450182697962243,12.132253931857626,12.766078571101543,13.03734900492773,13.390527356136891,13.70960808564939,14.177904172643997,14.436993318031185,14.939183328653137
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.798267795618917,11.382792142097747,11.914908925240601,12.434271657716591,12.997209972411987,13.563143866565675,14.115519278261964,14.69970178054789,15.300405266451945,15.910929236329956,16.537994667741486,17.19160386283768,17.87038930955589,18.58978143340749,19.36884763880161,20.20222448554891,21.088231955343343,22.030570395182586,23.044765049483612,24.109497708260804,25.21133913284756,26.36544152343312,27.584042430143167,28.86090868741193,30.18128158087973,31.53577650333653,32.92363931643981,34.34970228550856,35.81349786301545
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.827956559475108,-4.477571394281512,-4.103049649676274,-3.710041065743922,-3.395454698079756,-3.0976529372351074,-2.7805640691550875,-2.550716653560036,-2.424537093270979,-2.330384613386761,-2.233884478966806,-2.160469833360835,-2.0577467594382393,-2.033254235086319,-2.024566700353781,-2.02275644077347,-2.039929130675047,-2.0684819111306356,-2.0565551653823277,-1.9798511352361046,-1.7976844734360744,-1.5531919482069547,-1.29041215539378,-1.1093497618595773,-1.042210058690599,-1.0908391169484424,-1.2404202939240605,-1.3524172946749038,-1.4082683188305505
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8174267314772498,0.8326599288367776,0.8253267959598688,0.8168456735927263,0.8399944349085327,0.855302816982124,0.8606705660404845,0.8890022619432758,0.9281259402380899,0.9537103133147623,0.968845190897176,0.9795620750428051,0.9835915478879973,0.9923809610908672,0.9969627493672306,0.9989843647023777,0.9998791048526697,0.9999845242381259,0.9999917195060889,0.9991238366622448,0.9940525868832498,0.986500938142282,0.9849221487510255,0.9902021715592858,0.9965622958142157,0.9999719338537288,0.9979660140927202,0.9975630200484179,0.9994610391262836
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.5760325847262637,0.553784653912992,0.5646553638022196,0.5768562607208535,0.5425950140967892,0.5181284505433409,0.509162230287707,0.4579028043807324,0.3722663549894907,0.3007268499436954,0.24766710737482808,0.20114209190975887,0.18040971959208182,0.12320725654102879,0.0778798842714379,0.04505817439917869,0.015549137565275532,-0.005563387839172602,0.004069510935690251,0.04185163095168401,0.1089011226329601,0.16375560767313455,0.17299815287933826,0.13964118102936063,0.08284678968734747,0.0074920961575364806,-0.06374821343291545,-0.06977120489055492,-0.03282729456731698
Operations,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,0,0,3,2,2,3,3,3,2,3,2,0,3,3,3,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.528848908934926,25.907511065465368,25.33902278023277,24.785707003331286,24.19948784764892,23.614395447150446,23.044740276527993,22.450437420435993,21.84516119531116,21.231637378146527,20.601759467007614,19.946272006480726,19.265049598774592,18.545280093038272,17.766226106879092,16.933053678408545,16.047799214801508,15.106695525226323,14.092632338576266,13.02604187058086,11.920300164728594,10.764660244946908,9.55097641914348,8.283634998725299,6.971070024526162,5.6173464674569855,4.221701998628345,2.7912994424071336,1.3303905119358528
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.3248371283096474,-1.7620866366253018,-1.8616547347178911,-2.1423645382117176,-2.487824228871586,-2.8193032805751455,-3.288729321190683,-3.183180324224198,-3.569699108714495,-4.161255790385795,-4.1866241850454475,-4.030579974393708,-4.065695322495623,-3.391064091614756,-3.1356753433014877,-2.8371639113391502,-3.25315696426972,-2.40696749719337,-2.738616425826359,-2.0406720108483842,-1.8765056422869617,-1.8238398113494116,-1.5619518563290815,-1.4315470612086,-1.4709547537650298,-1.3142858057392504,-1.0684798849680437,-0.901976149709518,-1.010762170329747,-0.9939352459942881,-1.028792890952961,-0.6911517224351247,-0.646276442930823,-0.7795097030018248,-1.05366224098962,301.3192751793518
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,6.214148104761419,5.6791183949202715,8.080993675911612,7.322324079072878,7.228197769205126,9.001230181855501,5.24328031785006,6.367601650138293,5.18315933241495,10.05018755135056,4.966722573879425,9.588342938471992,4.549210268245278,5.208738101230865,7.1487287809551825,5.310503134146461,5.383961058282334,7.538964084381743,7.248994289018007,7.324395430760002,5.55562057419731,7.579938682305709,7.88179854811343,8.441710687266676,5.385574720865413,3.5462153523877302,7.646916483990121,9.40029452291926,7.3801995808713485
Num_Collision,0
