,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.42873241260698,14.716118330376945,14.44839662961647,14.272690681141809,14.417173948622576,13.97985189653164,13.979440705319739,14.238267351227075,14.38784620000312,14.686272479319157,14.86548975035995,14.973463915246699,15.29190002390346,14.936991334659746,14.994414276404525,14.663107823216361,14.117470695667551,13.456619763293192,13.477323977990302,13.547525464338207,13.255524916844278,12.703631761031604,12.219078559268215,11.526741788758398,11.404948758286888,10.92394061435007,10.842385285260153,10.94913645577535
Xpos,3.6833275254357956,5.179195387679831,6.619597290713002,8.023628191192918,9.407507277526864,10.796128573411341,12.177293405056556,13.58170977701218,14.993518373157952,16.40310650166924,17.829554144393782,19.284137088197113,20.772481852177172,22.249758451484592,23.71806869517221,25.19006871150504,26.621958133424418,27.98401497400692,29.29214539242726,30.60016798914133,31.913547754047205,33.18570773058574,34.39374699379276,35.55664278075576,36.65685526249116,37.70878016232873,38.75734462214486,39.82735563777971
Ypos,4.537112469512151,4.370316638278126,4.16580111042786,3.864638222662373,3.488810033627436,3.1829808998328266,2.9887091729225927,2.8354586791210292,2.5966804245937882,2.2472027311664515,1.8443054655960884,1.5206701074032902,1.2598976160510174,0.9373405706658373,0.6447861557771526,0.461810935948525,0.32879382330326895,0.12679995110050027,-0.1728322535177083,-0.5215275071205154,-0.7850234064663535,-1.0529898702741456,-1.3447157097152522,-1.5849528964338726,-1.905225980918148,-2.2711270705290882,-2.553305233783304,-2.6951091396254423
Xheading,0.9812042915387186,0.9850016512322898,0.9865638672232202,0.9806233717198891,0.9715150994885493,0.9755792991405473,0.9860592815227357,0.99114141637271,0.987538305539348,0.9768535746307979,0.9688457922211229,0.9748003959419631,0.9814610376927458,0.9781953435609473,0.9805217762585426,0.9893439673316694,0.9933697895161802,0.9897837376434069,0.9787602578773217,0.9721148083737585,0.9779126167268599,0.9776171637953086,0.9749613005851093,0.9758698198812331,0.9669830159910002,0.9560443131012556,0.9620436966777539,0.9814362483874832
Yheading,-0.19297185874111636,-0.17254491319555806,-0.163376056659366,-0.19590253402321317,-0.23697766026727934,-0.21964751555262002,-0.16639439089965202,-0.13281074034391305,-0.15737882669683853,-0.21390907818751417,-0.24766475505292393,-0.2230788830691779,-0.1916617632473377,-0.2076869515296527,-0.1964104026847672,-0.145597095796697,-0.11496286912120801,-0.1425768308549729,-0.20500818910453011,-0.23450543563092702,-0.20901414795756204,-0.21039173237752676,-0.22237459918208305,-0.2183531420542639,-0.2548408263700087,-0.29322222185016655,-0.27289544826288653,-0.19178866064265193
Operations,2,2,0,0,0,1,3,0,0,0,0,0,0,2,0,2,1,1,3,0,1,1,1,1,3,1,2,0
GDistance,98.64705330413295,97.14386821990057,95.69390295834991,94.2749267685248,92.87261460799716,91.4700490513823,90.08093589640326,88.67073673128473,87.249251171474,85.82551994151136,84.38382749083613,82.91822523405176,81.42181883343933,79.93517482699515,78.45925255007381,76.98307111262376,75.54841397407301,74.18222865430627,72.86862180520357,71.5555399234795,70.23936885527722,68.96529349857315,67.75629489691859,66.59354061548802,65.49489246933696,64.44675675617522,63.402674054909845,62.335561288429425
Step_Reward,-0.43419005417703715,-0.49681491576760095,-0.5500347384493551,-0.5810238101748837,-0.5976878394723713,-0.59743444338514,-0.6108868450209428,-0.5898008348814869,-0.5785144401892666,-0.5762687700373448,-0.5672314110772261,-0.534397743215635,-0.5035935993875711,-0.5133559935558196,-0.524077723078662,-0.5238185625499483,-0.5653428614492526,-0.6338146802332574,-0.9057129152189396,-1.5348554252125397,-1.3501757517922943,-1.6130825209327329,-2.3938589025067003,-2.728558805361031,-4.929529281031875,-7.676785701084366,-7.9063080662836605,-1005.0342033274967
Acceleration,12.605723235676134,7.125777537418214,12.303736466417156,5.802839387685428,5.522974518431154,8.617109986167533,3.860379300505479,9.759312647420606,6.5333840282821045,4.427207680378203,9.528158535567474,6.64282624620993,6.5933318010148625,4.487667151489295,7.154592059564798,5.547386452949767,10.690289458453506,7.776396538379616,5.091613251297737,9.518165228057713,5.1542391417405655,9.67536118778729,7.677312311342901,7.988521696568032,6.407730410594753,8.128399662267885,7.347951023708507,3.48379997483248
Num_Collision,1
Num_Off_Road,0
