,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,8.624383214912642,8.357208044428448,8.236681975888681,8.255231067717029,8.527753419731285,8.860621479050515,9.445429904924483,10.084060559465279,10.618023151788845,11.161418967904059,11.735392081409723,12.440595959794202,12.774308656306978,12.566362949019018,12.897322365590833,12.562242964522598,12.826726877378896,12.437519957070542,12.728787250534582,13.092879682852265
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.045100765493045,15.852008291983271,16.666324114834858,17.48896392666167,18.328774347260246,19.194809276540852,20.103647011870997,21.083095233065883,22.119569555111017,23.209414876416478,24.353240203452852,25.56136114915857,26.825527369329684,28.091972710112927,29.365787204352333,30.637891428616758,31.907922407217505,33.17007646294995,34.42897850679627,35.719922874370845
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.984954035980538,-1.2449740883258156,-1.3952739823663558,-1.4321716216971705,-1.4092356205956653,-1.4506500665811248,-1.5371110161984585,-1.5821431917395117,-1.5921005044718342,-1.5689606387904134,-1.5207544660956682,-1.491988682902434,-1.4924777640111844,-1.4798472389541457,-1.48047952370321,-1.4748114831585126,-1.4719635277324208,-1.4587905650585105,-1.4524016176340184,-1.4933935865417913
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8842709262601254,0.9187794649085893,0.9533097851352919,0.981585532874716,0.9951518888817644,0.9969568012248599,0.9968304919340427,0.9982322442935375,0.9994396268743164,0.9999922686561213,0.9997752109751874,0.9997900025253547,0.9999642332933115,0.9999486092782685,0.9999963924100821,0.9999876821738101,0.9999971609733915,0.9999657046487119,0.9999864264021409,0.9998344665331305
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46697422730923804,-0.3947711930502102,-0.30199412836229733,-0.1910231442811577,-0.09834997740241884,-0.07795599073512795,-0.0795548260668981,-0.05943388303558226,-0.033472858158919594,-0.003932254821806886,0.021202064039132756,0.020492702368193387,0.008457667179532261,0.01013798808723399,0.0026861062565013403,0.0049634162278596895,0.002382864905308586,0.008281879400538587,0.005210279404765395,-0.0181944918151175
Operations,0,0,0,0,0,0,0,3,0,0,2,0,0,2,0,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.09346183232004,21.280953327433163,20.46469993611891,19.641753088732717,18.80219341177217,17.935812546117536,17.026469131932576,16.046914702354904,15.01043252351109,13.920619728477574,12.777005547204993,11.569143067047738,10.305033586915938,9.038825918156093,7.765132676287837,6.49331547573169,5.223646975368042,3.9624404757421194,2.7050512729383778,1.4141012791214747
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.524615227805919,-3.138390118200168,-3.1097138029363274,-3.025121945566999,-3.6168215803508375,-3.3977220041738487,-2.653683072223683,-2.651398421197447,-2.237478708819992,-2.0392182049103553,-1.867008975299389,-2.0512522330458527,-1.4726194292761177,-1.3708696053837226,-1.278587966040182,-1.210248848753631,-1.1540125948187936,-1.1145621527093712,-1.0784805405497107,300.9904600890196
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,9.26314328863201,4.558580092619511,3.1389031805068695,2.111895315839736,10.313094215240021,9.944138131604346,5.856629847730853,7.958832225014938,5.359968205481044,5.439006292548042,6.0026262333253975,9.020531761540186,3.628847343650807,3.107694797075897,4.506943799096747,4.8978536644898,3.836920094226989,5.018082241299354,4.515179450726938,4.4828719657443425
Num_Collision,0
Num_Off_Road,0
