,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.06418384904289,13.549425878123811,12.987908103507168,12.394982659559991,11.654161463530462,10.925594679260218,10.18730322764483,10.013875986046198,9.252446971152022,8.521341162177619,8.229012781085945,8.089348522070905,8.14526968860195,8.423124797137575,8.743878846536413,9.23342361542489,9.896535315922353,10.491021442819717,11.067493837628646,11.626370168291317,12.198877574517928,12.75339170478015,12.666471701224744,12.381740390622829,12.687870356890405,12.439177560238845,12.084492207363501,11.54260691006929,11.067124171835239,10.449174828062336
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.0875942329983985,7.2589848796358005,8.369263206957282,9.407712448144828,10.401329953527359,11.354049383248972,12.237190651352842,13.09929239645749,13.919277092386764,14.716499614660009,15.508202433192231,16.30662793896232,17.115363949016885,17.944644175038608,18.79923569727216,19.691948760090302,20.64303621650372,21.663120710783105,22.74214814529541,23.8780005237762,25.069636990030784,26.3148969910671,27.587680319061104,28.83971076001898,30.08884642336952,31.344043211229835,32.56912085187723,33.751547020824056,34.877097640946225,35.94933595161944
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.658560020337764,3.929991478486686,3.2055671392107574,2.478320930046019,1.8016869972920646,1.1980238920045683,0.6200448908380289,0.09494833738475505,-0.41078859332435597,-0.7961854003419989,-1.0649115560730607,-1.2242939118354454,-1.2702009143998763,-1.263276842955942,-1.323678121321949,-1.4287161492508356,-1.5324668004763584,-1.5881578752380276,-1.6139041180157188,-1.6047883213373475,-1.5613923291758058,-1.4938328785252242,-1.4672458118618998,-1.4888103237324106,-1.4269964759289562,-1.3633257965315082,-1.3369100467970667,-1.2844656211179537,-1.2001706154431104,-1.1581659148376215
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8189642688433992,0.8374976870396952,0.8358996850915386,0.8244838933738281,0.8273737366548407,0.8345118370938249,0.8370177557952623,0.8443826925217255,0.8490749269147868,0.8751949519448888,0.9114489399871276,0.9477881110887298,0.9782831069636165,0.9931492621557566,0.9951400451263072,0.9947876608989786,0.9948162112322794,0.997012434211648,0.9988179729878944,0.999853611678471,0.9999089471031318,0.9993155319008142,0.9997003520646516,0.9999967073897817,0.9994922733718198,0.9991500935796835,0.9995781419566532,0.9991891949477615,0.9983985754083654,0.998598529465761
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5738445140957579,-0.546440869814073,-0.5488822428024673,-0.5658854208822967,-0.5616517603406993,-0.5509900123870571,-0.5471757272425949,-0.5357404862148848,-0.5282724377484117,-0.4837703960456693,-0.41141321052725266,-0.31890076274423923,-0.2072731594529623,-0.11685265542329862,-0.09846974452089993,-0.10196817995403602,-0.10168926132809133,-0.07724121974285758,-0.0486071685696028,-0.017110090985067376,0.013494350784914375,0.03699280608162587,0.02447868627626112,0.0025661663225890804,0.031862132226697835,0.04122002546954205,0.029043727764956367,0.0402610568619891,0.05657105817064453,0.05292425671485241
Operations,0,0,0,0,3,3,3,3,0,3,3,0,0,0,0,3,0,2,2,2,2,2,2,2,2,3,1,1,3,2,1,1,1,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.667025899685374,30.37858374041097,29.15944883580866,28.02066966930297,26.944262411147005,25.927371017853236,24.991609723773923,24.090408003879034,23.241167820567217,22.427909341582847,21.628417641215417,20.826761127383403,20.017353064033603,19.188310520076268,18.332846852106666,17.43889243051988,16.48710209622527,15.46688382264266,14.38785857302691,13.25200034130157,12.060424805307651,10.815624094406738,9.543243084387084,8.29103484654681,7.043278633494285,5.790795337438801,4.568460892604572,3.393155828540632,2.288106766780166,1.260628793082897
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.9590520185802287,-0.9680117638872914,-1.192255273199132,-1.4042595738528614,-2.325573745391206,-2.2967649088203617,-2.6864764893513766,-2.6078911590606104,-3.554848765207126,-3.61553941438995,-3.2316569137466065,-3.1642202171380758,-3.00327869669968,-3.6855497836016813,-3.0495894436772755,-2.36917842606392,-2.3913575938989853,-1.9473072363209232,-1.7292459189633567,-1.5386002438018673,-1.3743107653924955,-1.2257579138803005,-1.2863811711432733,-1.1393323862082023,-0.9918238107306903,-0.9626923957716551,-0.9305728876537924,-1.3512264843494655,-1.238340514092156,300.82295881175963
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,7.9080450588821005,6.618757772204247,6.744761468792053,6.190037543666672,10.258492922837505,8.890662773697892,9.11933829458434,6.217560988964425,10.093066048644722,9.344771415352813,4.651636429994743,3.2445062522892125,2.339947889400832,10.974404015986416,9.33970202350589,5.134106495792038,8.141464594835737,6.115097528497771,5.770672546572207,5.590448874178813,5.757171503699168,5.888137337432438,7.784576651416029,6.946358201137138,4.918181939199828,5.991682804778509,4.069117108822187,8.997243878472984,8.039080219353865,6.9655262732949454
Num_Collision,0
Num_Off_Road,0
