,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.039950647995903,4.009846874582867,3.3885840315024396,3.479330196955695,3.7113282176679414,4.065875635263583,4.388715061417093,4.684564269244337,5.155026036373402,5.682256637838529,5.962506462539948,6.480727497390203,6.919781246256585,7.398516548167982,7.931610925126437,8.661711136780529,9.32836358166479,9.951550558847936,10.389461153384728,10.87359137387836,11.620652882819366,12.477211241085476,13.105566737618757,13.14967327602654,13.381594727791352,13.313039095560159,12.972903420202742,13.155315069542999,12.8838096543201,13.177824442304713
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.05454476571838,12.383990468906404,12.689342734920688,12.97192179876719,13.29549269732807,13.635823554205324,14.00894457978057,14.442452750503147,14.919717234760745,15.433202946202348,16.001434964690617,16.621761356504603,17.295119587537286,18.009329807850122,18.76136553152365,19.56668357496173,20.44659560245857,21.39570633272618,22.411675784124974,23.4745636105301,24.597605586562505,25.80019934570438,27.0826248635822,28.387932218251652,29.704758704262016,31.037826255913185,32.35336071225326,33.65594337033185,34.95940220205924,36.24955702045809
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626073543932847,-3.730845080721156,-3.522319327088878,-3.3272028068376485,-3.170246519009801,-2.9793209164259724,-2.778460142356673,-2.6482116860441036,-2.5207798057749544,-2.3386483809960237,-2.217870849071147,-2.1896947763059513,-2.2026685085952815,-2.1456042092607253,-2.000442853803132,-1.7973148477237353,-1.6001704861858717,-1.4255441306648615,-1.3241812162036362,-1.3355803702064015,-1.4017402627251212,-1.4052888515376856,-1.437164629470912,-1.5874347484206766,-1.7681002747561365,-1.8600911796608188,-1.9232376249272425,-2.019857800909058,-2.0942918853460055,-2.2602534462872566
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174725597205359,0.8189584268796486,0.8186295315097162,0.8208095362253238,0.8400861539226852,0.8467581190577216,0.8570456643625,0.8903288259172274,0.9156617062076863,0.9249065257941294,0.946547983569044,0.9738930103979532,0.9902454387143255,0.9930000203208909,0.9888839758285046,0.9830031092304581,0.9880831657369479,0.9963030175597123,0.9999994841125569,0.9988907400546247,0.9999645449390818,0.9998905028139761,0.9997826815815402,0.9968033348202405,0.9939464215536729,0.9966655934803281,0.9979229200224377,0.997703052673149,0.9979397658702398,0.994580215106607
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759675460509515,0.5738528513851013,0.5743219394557225,0.5712019828760828,0.5424529970305174,0.5319780895956424,0.5152404576481171,0.4553181104907332,0.40194979759272037,0.38019457984489147,0.3225630400423719,0.22700749832992803,0.13933402709127818,0.11811418053184951,0.14868921396526863,0.1835889082794824,0.15392094590162578,0.08590865614949245,-0.0010157630727713936,-0.0470881028830445,-0.008420740156005121,0.014798053331908803,-0.02084681293686646,-0.0798943783457105,-0.10986587769024804,-0.08159469818870166,-0.06441929597481975,-0.06773934371308715,-0.06415780307063958,-0.10397209105570272
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,0,0,0,0,0,0,0,3,0,2,2,2,2,2,3,3,3,3,3,0,3,0,3,1,0,1,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.186511642494175,24.837582178444993,24.516138340782252,24.219743432018998,23.88617617978197,23.53463093096264,23.15106848618399,22.711749116633694,22.229361123581725,21.7093667301566,21.137597423487605,20.51671494630074,19.844034123835538,19.128452957574268,18.37299884928041,17.564424755600484,16.683404398412517,15.73526078774541,14.720908386546938,13.657996219339013,12.533962528162574,11.331473659564885,10.048694566450004,8.742076811961198,7.427143865733699,6.097723210336631,4.787563623328072,3.499335656824792,2.226166945299515,1.1005064532108955
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.7757467327990608,-1.8668519354402457,-2.1341777639437645,-2.4722098110520063,-2.7849369948275653,-3.2216234743458037,-3.6378856052817268,-4.131592016240596,-4.593818165112522,-4.92517020243697,-4.419547025698089,-4.663065357063052,-4.024914181788093,-3.6514767608556085,-3.5839969127297344,-3.357464174239749,-2.985875937974719,-3.3505937206606378,-2.524483241940768,-2.3791327783993332,-2.205769899320717,-2.736857249835828,-2.6013852513646487,-1.9841959280079249,-1.8487415965427134,-1.5653886958853702,-1.473532870509016,-1.3452842860774723,-1.2723570432007776,-1.4314628357293073,-1.2301495552421993,-1.150316469599315,-0.6933822455111933,-1.3918990565842124,-0.760313415004684,-1.1728633314430543,-0.7141515332738098,-0.8262682217630894,301.1256604920886
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.244152928773087,7.156150515180483,9.401589263340124,6.774582511578071,2.8988580093185394,7.601681953952347,7.63069146708929,6.331266405751119,10.018201356961594,5.297561534459917,6.445843429040561,6.495977180906701,10.483201624830006,10.49489756911587,8.182606502229975,8.050477440436424,6.676483544972033,6.78040862287365,6.214552723275577,5.891401299981742,8.062131007574994,9.159992422300252,9.162189629097627,3.300403062835974,10.317262464132126,6.894561378279962,9.39555647649584,5.3085125460716345,6.994361384387156,3.8903458412064102
Num_Collision,0
