,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,7.69036857497573,7.04312035095856,6.211240240902295,5.5637597959141925,5.548424891317866,5.721642388592591,6.001866163837226,6.367463816864387,6.800699833864047,7.27214968239804,7.782012675696158,8.309966144844417,8.85813878806137,9.484387858313065,9.897093116936244,10.428205125234172,10.442141229597935,10.775968881958832,10.578615251932863,10.856137107194966,11.190245094213145,11.690945172892402,12.21620253852202,12.067808092215234,11.688489503323453,11.826555679551397,12.190419343157254,12.261717697473562,12.333681667323393,12.63834759460398,12.038416221023613,12.16764384784483,12.22629989431404,12.255099028651744,12.228784634750498,11.791930669624076,11.031573880348526,11.010379260393176,11.140576745358514,11.36650067450883,11.679082307494689,11.984766420293228,12.35308272898363,12.742396216929576,13.197276891962288,13.633097238132974,14.042966717761617,14.56614238859127,15.029360218479244,15.05318196140403,14.598401105067024,14.786029062063458,14.937839758910817,14.8657203503317,14.774375432329759,14.754225551944412,14.71408399384723,14.743555450706278,14.742984865636577,14.760993108146565,14.744553580558513,14.756562645568476,14.724077777094635,14.748061523087094,14.755281219219302,14.774177779873067,14.751650690370468,14.143952271280487,14.21015980433646,14.257675635897103,14.30045444924672,14.568726435894389,14.776231028947034
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.134746630157236,15.861434687320672,16.519562296688626,17.093013109663914,17.63970901051432,18.19883497090906,18.78208482577882,19.398758610284258,20.05637767407664,20.758496327469135,21.507834606493297,22.30814939640586,23.161410245166312,24.072342336970742,25.0391175380393,26.05425348205609,27.097250027307183,28.1565907757789,29.226779986826063,30.29740481425301,31.395607226280806,32.52104522039835,33.70081566770944,34.90472893597658,36.08493526523282,37.240692186736055,38.39421041153713,39.56731172312711,40.76485579439676,41.992479081044,43.19308846262079,44.35519416187338,45.54472223840104,46.75934797133113,47.98130039613205,49.1843105436137,50.3236024308557,51.41693464870262,52.524589644832375,53.64993592833761,54.80135766908861,55.98237131827781,57.19919827575707,58.454858403289656,59.7516131805282,61.09308062532533,62.474909504822755,63.90854718461666,65.3870708055506,66.89191284150024,68.37665749974325,69.84291252825587,71.33006372376131,72.81849452407569,74.30122780891406,75.77370855991403,77.24847449314608,78.71905078661634,80.194608561264,81.66633683586235,83.14297265904162,84.61567193050212,86.09095669716093,87.56106731531145,89.03752082899801,90.51174589444318,91.98906579348929,93.4264311317906,94.83679541345701,96.2594223192916,97.68620988494503,99.12392235099114,100.58897954673704
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.234594013000627,3.134957046614207,3.0592309309254384,2.9471232836202335,2.861625874796749,2.7887183156941253,2.7246619335415674,2.6685482858647127,2.621100071715181,2.5601421697871474,2.4792142718823786,2.3868192999831095,2.2867624814420724,2.1806393314651706,2.1167555697435563,2.152851157779844,2.2178653373045445,2.193558880162494,2.1470723112052226,2.1332302601356616,2.0267227503838194,1.8323024606583271,1.6437161794196486,1.4618865837730837,1.3309807455451248,1.11445022955202,0.7873674997740991,0.4329635598852968,0.15999882633784415,-0.06021524591384415,-0.3508504322892216,-0.68858972833618,-0.9528800740677636,-1.1121130987537058,-1.1523299758524832,-1.1461191769478618,-1.2068025876861348,-1.3147549486283778,-1.3445608850724349,-1.316988186942136,-1.3674180576647599,-1.4684001920849572,-1.4886831309877104,-1.4391696936700618,-1.4565424117049914,-1.5442663993920878,-1.567620014086079,-1.5154994091525003,-1.525782506122036,-1.5951011674123592,-1.5793897187852761,-1.4961094848522503,-1.4855536332582944,-1.5421887428777046,-1.5206674579513095,-1.433835559449955,-1.426002722933229,-1.4840900351129476,-1.4638090302354652,-1.3777979791659698,-1.3705086602693917,-1.42905725232107,-1.4090008470719528,-1.3232837641748967,-1.3161191626655775,-1.3748700619006273,-1.354827114698365,-1.229849029583385,-1.07956411265377,-1.019854010755416,-1.0699889964811542,-1.2084967100665436,-1.2905863907622828
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.9874094563080403,0.987657211224759,0.9876256237689353,0.9852091062448137,0.9861513082297128,0.9880675471952207,0.9902766255357747,0.9924889362179204,0.9945717525076231,0.9951945928162079,0.9948001044703854,0.9942289667724016,0.9937849540951638,0.9935718879733744,0.9961297770196496,0.9997190730860656,0.9998455157330687,0.9999825714961058,0.999740016879462,0.9998041778242447,0.9980003485106335,0.9928296632306418,0.9899886729898242,0.9897425864508719,0.9919438283947588,0.9868983988498157,0.9738911326329528,0.9655611751570089,0.9718634601329397,0.9791348102956905,0.9744583565312319,0.9671711544336843,0.9731743898189988,0.9854586139591195,0.9960393964789737,0.9992553898055953,0.9987807503250553,0.9971785929513639,0.998911589850184,0.9999497791165812,0.999511467765292,0.9982326593981602,0.9994799874581385,0.9999660429943855,0.9999711376615285,0.9991320758451445,0.9997946081300334,0.9998636349598695,0.9999981558591293,0.9995921654148908,0.999999991627719,0.9993895028836257,0.9999080911975062,0.9998336909333515,0.9999805678077708,0.9992634870983704,0.9999052925833721,0.9998244352078606,0.9999847828611266,0.9992865041809463,0.9999117695660166,0.9998177473385735,0.9999860350193005,0.9992935568706377,0.9999133471564065,0.9998153036667181,0.9999861311906189,0.9981910087395874,0.9963075832961017,0.9984848262485533,0.999987360701342,0.9980864295624239,0.998536564587216
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.15818522558526166,-0.1566308817434535,-0.15682993105597415,-0.17135640335947572,-0.16584811508373,-0.1540211744521524,-0.1391122026188897,-0.12233442477496118,-0.10405301107567898,-0.09791691595113727,-0.1018467090568483,-0.10727889648333859,-0.11131695744168242,-0.11320293030228716,-0.08789463769072237,-0.023701791239015894,0.01757682191051612,-0.005903956642427121,-0.022801286144713485,-0.019789037500245146,-0.06320842010882802,-0.11953769200269171,-0.14114682905346132,-0.14286221531790122,-0.12667849584499016,-0.16134295877933497,-0.2270155540462025,-0.2601761269398406,-0.23554493171883345,-0.2032117695095984,-0.2245682777830619,-0.2541258704489065,-0.23006870061009882,-0.16991562663207616,-0.08891299489839488,-0.03858323398145878,-0.049366109631199744,-0.07506566298606954,-0.046643709790043765,-0.010021938170856741,-0.031254212606811015,-0.05942691066239914,-0.03224522709920696,0.008240925806648532,-0.0075976209374060055,-0.04165447175721279,-0.020266759832618508,0.016513978467852956,-0.0019204890888975044,-0.028557010368200485,-0.0001294007799236564,0.034937394379368165,0.013557623602959876,-0.018237063211805717,0.006234100323899701,0.03837295078574183,0.01376248029102706,-0.01873762955345829,0.005516706099262892,0.037768804082516864,0.013283564407090526,-0.019091152579673667,0.005284862001828848,0.03758174020491232,0.013164276602673686,-0.01921870322962234,0.005266633309661879,0.06012245896039966,0.08585568977465274,0.05502773620090398,-0.005027766657695243,-0.06183428760269471,-0.05408076536404365
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,0,3,1,2,1,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.13996121959555,86.40900566161055,85.74780823247079,85.16931799426659,84.61897277915037,84.05688267971932,83.47116189642038,82.85246463611182,82.19330561682861,81.48904141344133,80.73665365923698,79.93282457490842,79.07578456753205,78.16090011578646,77.19220930509918,76.17984433143731,75.14113983277838,74.08187159583828,73.01068946147936,71.94068033036078,70.83857261719463,69.70513563215401,68.5179693405881,67.30724011203958,66.1225527327128,64.95899067648696,63.79418594652879,62.6102803251475,61.40561869541342,60.173012738728936,58.96670452163091,57.79950133031238,56.607246969009104,55.391533824722735,54.16938344872875,52.966421421126,51.82685377213744,50.733180297046204,49.62547024444191,48.50017955335946,47.34867169935069,46.16764161587807,44.950838967732814,43.69513694935431,42.398391253589814,41.05708348004281,39.675337127370746,38.241551232028904,36.76305835366934,35.2584867370704,33.77368485510648,32.30715720296643,30.81998743631845,29.33172953820287,27.84892694477814,26.37628597141616,24.901518828109385,23.431014929156515,21.955417583418313,20.48371283323141,19.007101211422192,17.534321684627006,16.059045456619177,14.58928650221748,13.112931573069188,11.638359056284106,10.161175701985632,8.72576365643212,7.321391504294736,5.904545265388134,4.47794545717856,3.0338664215183413,1.566862689885428
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1887586548546096,-1.2690444420150016,-1.3388025708602385,-1.4215097617957895,-1.4496547848837906,-1.437909900568954,-1.4142792167010612,-1.381302739691435,-1.3408409807167772,-1.2957357966127319,-1.2476122457956365,-1.196170915671459,-1.1429599926236307,-1.0851155482544073,-1.0313091893127222,-0.9876350263381255,-0.9612955013410698,-0.940731763059901,-0.9288178656410793,-0.9299908688814185,-0.8978922868338515,-0.8665630149593824,-0.8128337084340842,-0.7892707714514842,-0.8153126206732253,-0.8364379437741576,-0.8351952700418295,-0.9351322167977703,-0.7953383702659238,-0.7673940433155124,-0.7936917829019734,-0.8327968086814721,-0.8077456386967228,-0.7842868557136313,-0.7778496240060164,-0.7970379723972485,-0.8604323510114398,-0.9063265249087635,-0.8922899473957031,-0.8747093089175522,-0.84849214599123,-0.8189699165273794,-0.7831973518547457,-0.744297981621493,-0.7032543042355073,-0.6586922264529917,-0.6182536473279399,-0.5662141046581581,-0.5215071216404326,-0.49542838340106243,-0.5151981180360821,-0.5334723478599415,-0.5128302333520267,-0.5117421018844226,-0.5171974065752671,-0.5273590266380204,-0.5252328566932256,-0.5294961010471333,-0.5244026542617988,-0.5282952498130911,-0.5233883781907842,-0.5272204732048138,-0.5247237719921714,-0.5302410455983022,-0.5236450708517104,-0.5254274832149157,-0.5228166457015266,-0.5645879544464876,-0.595627847862616,-0.5831537610933983,-0.5734001917904248,-0.5559209643397822,301.46700373163293
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,9.257935593062726,7.4322668524030515,10.20277625894362,6.565191421935644,1.3741504712618156,1.8344826550520015,2.814546895602107,3.6572857833499803,4.332594982670706,5.568484762297575,5.156115652429074,5.282405710664964,5.490058765592685,6.28185920763238,7.901225696643142,6.6399330411134825,10.687800786200096,7.814333653155477,8.649737382918957,5.86826582539389,6.2653355566155025,6.256867066031428,5.3017866589981395,8.615154634598206,6.520869567870224,6.224005862865159,4.452129408581081,10.376332539414678,6.9018964532894715,6.879869696451625,8.70123400725238,5.497045528237825,6.850941103902502,3.959587983364032,2.4218363572667827,11.401754188043322,9.613409307292606,3.9853380550099065,6.9400746068911765,6.528827990779141,7.800190996744263,7.070201757729165,7.517403898748632,6.333652551389799,8.609522206266162,6.096476365188981,7.2686853325783165,6.29626349652074,8.293215623170296,6.19996120526183,7.32695890508044,5.684548960196956,7.011770014413289,5.683321505219687,6.536212826439117,5.849277370706916,6.585141700121331,5.876746503402968,6.577977293520196,5.854371094225837,6.592110473438693,5.89229189642987,6.560306423844465,5.844138974896774,6.598150506958831,5.8902596048665155,6.60342039121989,6.923576985993557,10.295457199802225,5.885960158023333,3.053765594028152,7.082090221821341,7.9668901001279435
Num_Collision,0
