,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,8.687286179612277,8.044688344687794,8.073413359366013,7.472664642783877,7.588519135349774,6.920657823901371,6.3717847234052565,6.32644795977478,6.223851633577493,6.3761241396510195,6.311366466563358,6.352238847849852,6.584974243298203,6.933189113430741,7.368216742587159,7.859474162610817,8.393243136277,8.963572234465941,9.560751745939557,10.17510904769784,10.777394969688265,11.359237146715909,11.949247351968186,12.527981385992373,12.72305782489377,13.279284808499744,13.67145010191274,14.06565239908686,14.54821844163506,14.41707988167537
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.619793816249619,10.31308940241187,10.96861612586816,11.646670365183363,12.317433561520962,12.922903960108501,13.457404755544161,14.01337375184454,14.60130951193404,15.207763757029932,15.815647964395257,16.443175238329527,17.089093433127648,17.752891647844592,18.456645993652465,19.209509059888358,20.016034919528884,20.87993899075239,21.804154192323857,22.790663445481016,23.839506716211805,24.94759244606655,26.113257856577675,27.335260184117185,28.59836485414769,29.899515290883752,31.24623080005589,32.63394855091811,34.064068372268764,35.50853391845125
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.648280904645923,-5.178479365782964,-4.708524812184089,-4.330477925657052,-3.9844838260463917,-3.5851813986382397,-3.1921882951255407,-2.8870623004977607,-2.673162267229542,-2.4958046188774907,-2.3148225376889475,-2.2357129171703494,-2.1851816355477425,-2.0611901031961644,-1.9295523020949494,-1.8094993654773521,-1.7015524855170598,-1.6078135962585254,-1.5317927428759401,-1.4779252970849213,-1.4511816965806983,-1.4571203867355538,-1.5015972842428633,-1.5756031866014788,-1.634478532387291,-1.6606408519842502,-1.6386033256943793,-1.5674429631057978,-1.578567123607077,-1.700279510596426
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164968807301644,0.8192337257753718,0.8179398117143242,0.8438589908374793,0.8615653016733528,0.8495888984361346,0.8350944126554377,0.8519983452768972,0.8879277975967916,0.9162017293784513,0.9334182587749446,0.960836412706372,0.9778445277317187,0.9795666419934949,0.9810222941309578,0.9838971589201837,0.9873266052410832,0.9907725076005415,0.9939403610328671,0.9966157319243116,0.9986207418704071,0.9997804718143436,0.9999218000740295,0.999202924449503,0.9991426789616731,0.9995806090792926,0.9999986153038274,0.9995517243016292,0.9999978306341403,0.9984251881127476
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773498452047179,0.5734597654170718,0.5753038018410237,0.5365650040607859,0.5076467580439225,0.5274454508800653,0.5501066459802767,0.5235444772370624,0.45998285430536545,0.4007173456239885,0.3587901255407549,0.2771161994859744,0.20933246185226995,0.20111984957628704,0.19389496749021765,0.17873550477952274,0.15870152671955706,0.13553537613086442,0.10992069281920382,0.08220147736487904,0.05250346565892342,0.02095252201260121,-0.012505748146850836,-0.039918864858120205,-0.04139936083191491,-0.028958693904776633,0.0016641485594124264,0.0299391123054764,0.002082961116614241,-0.05609940946235112
Operations,3,1,1,1,1,1,1,1,1,3,1,3,3,0,0,2,0,0,0,0,0,0,3,3,3,3,2,3,3,3,3,3,3,3,0,0,0,0,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.806474471881153,27.05461529148712,26.345415781832887,25.629194270972004,24.92687738928831,24.288360254863438,23.726079094004717,23.152428349144554,22.554236239759454,21.94053116512434,21.326335220990874,20.696590290024094,20.049448211077767,19.382595914955683,18.676261793147777,17.92171547365817,17.114266378752532,16.250062887772337,15.325997584189704,14.339856172809267,13.291326442979708,12.183245396610102,11.017181606433008,9.794770199721075,8.531704813877345,7.230738996927851,5.883895836515595,4.496169324374097,3.06600654175968,1.6245640134689996
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.3320810210862999,-1.7756075123645796,-1.8644354760173982,-2.115559395873783,-2.426654189994299,-2.171671538128822,-2.8643463400552687,-2.9390700617459267,-3.6721348442978723,-4.1809959204904334,-4.7519403506028635,-4.630601143172121,-4.298969800586571,-3.782721196293485,-3.7058076241438442,-3.0873608050083776,-2.7997533037642377,-3.261213863308971,-2.404793342831609,-2.1442578338518343,-1.9579708015868524,-1.7907291431474306,-1.642634449153633,-1.5111365108944814,-1.3947571857342105,-1.2788086068196516,-0.9086652212143203,-0.8541931045921323,-0.8107986685439967,-0.7798241738588705,-0.7162139158459024,-0.7415473747061747,-0.913929096285508,-0.7510186656509945,301.4414425282907
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,5.8698401822804955,8.90229219617054,6.116060845279756,8.53536239600716,8.700515768936055,9.350468180032607,7.996670625869298,7.443847362800171,5.611055459789806,8.45746738910328,4.9852617389052645,5.224750378127459,10.31493263919198,6.543302675974906,4.65388526524693,4.98179275258165,5.352645220419604,5.705952545655571,5.972351880192015,6.143763000023875,6.0228894231674905,5.818444074666692,5.9001532040542175,6.152563668626237,6.309802423308187,5.828968824393222,6.880324813625884,8.473647123281275,7.692073165910698,3.7173786803307207
Num_Collision,0
