,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.416635234487382,14.697811797248162,13.739914508948091,13.098029803007158,12.29522550509554,11.677098151938978,10.843485990793756,10.132525668247013,9.284544768063753,8.61974097449812,7.785837914013776,7.160311611358304,6.3090935704442845,5.710251546789592,5.659848246437831,5.8333162148966204,6.117300211381722,6.482082312152467,6.917276897359284,6.533922708247089,6.175194261470273,6.437962318349868,6.841285870581244,7.307791861436141,7.8220040864517335,7.5147647793095205,7.141586496970396,7.445638054494318,7.073649110960995,6.564160931079713,6.107658835227068,6.1044251173584305,6.306226579700831,6.578437362344027,6.873552211978613,7.328222873657585,7.7075718550464405,7.677124693525928,7.325198807864087,7.5635327651641875,7.286583128187057,7.520767266367354,7.703760595903518,8.113824479923471,8.67397894244943,9.090626838862303,9.6052928367286,9.286478892604414,8.96462375014013,8.562182841187905,8.613244927605399,8.762064726932321,9.080672440854315,9.444351718923231,9.885362996048919,10.334557336314747,10.80660669295705,11.220984669767903,11.77092628988346,12.342463617994762,12.731137682505665,13.303965810439353,13.832591552647568,14.23477266038863,14.46638437624106,14.493576339662036,14.120104217789265,14.258393233258731,14.523093019968563,14.252396691957916,14.45579438567357,14.677432361265256,14.914243218572208,14.547444161749791,14.722858033547338,15.041603083479096,14.788490165358088,14.247035182614663,14.384239650233578,14.61902462008823,14.822653613319874,14.850842574458492,14.881844149765245,14.817478782401507,14.779793632599052,14.766735316815758,14.773504442184157,14.745455131181116,14.799421572494609,14.282416249061496,13.729287965720804,13.07230905810711,12.442598911036596
Xpos,4.927062165583436,6.420164794793422,7.830111699949844,9.144979281874145,10.40528702604993,11.589372896992058,12.710493833152846,13.74965136700361,14.717161679165553,15.602988883323638,16.420103494281577,17.156079458249103,17.826691377743003,18.417249621039108,18.97940427417561,19.551847559135354,20.146294680158082,20.770594788213785,21.43557403291359,22.096731207627663,22.715965239689915,23.339695934206855,24.000160149986115,24.704715333621884,25.456422372548207,26.22176854876521,26.954496993112265,27.6735915045044,28.39542924266302,29.07289562532937,29.70312703200919,30.311154269684508,30.93050035491098,31.574742823885536,32.24585232839135,32.953531948316645,33.700499428106994,34.46882194675308,35.21727370230051,35.95941038813596,36.69937742561612,37.436654118100506,38.17772349510154,38.93709634200556,39.74750569502917,40.57302909959786,41.42285725466768,42.30572715225949,43.174400784290484,44.01025958209821,44.85299089155878,45.7200908915882,46.61318199304581,47.53618245862077,48.49900201244327,49.512590562922185,50.56710480570191,51.6670853843854,52.81515561734502,54.01883000056275,55.27091030933445,56.57381347924614,57.93034576944028,59.333179781668,60.769495059706145,62.21409594134493,63.64537606184745,65.06152714744756,66.5005110530774,67.94046084339739,69.37438133914242,70.83160951650393,72.30856158384832,73.7849929179777,75.24703483443282,76.73360931663491,78.22751249150387,79.67688263811952,81.10658016998744,82.55596972853834,84.02768540670546,85.51298714654243,86.99569263886535,88.4821886878886,89.95969147510878,91.43727052572356,92.91087441113092,94.38788246025696,95.86271321106373,97.31950130895514,98.72001080459958,100.05863382033101,101.33499629821777
Ypos,-10.707110520592792,-10.528852827198127,-10.345955986851115,-10.119467026851202,-9.953571122410954,-9.797525966445683,-9.68717159990325,-9.574990034227925,-9.487056880737816,-9.380981046315114,-9.303768663100014,-9.201748939662265,-9.121236823616972,-9.027865354616003,-8.975857305036554,-8.921165891441516,-8.854603706280114,-8.765310555123225,-8.676489879122432,-8.552320383248105,-8.415445216231197,-8.338918869039832,-8.262844548669271,-8.188302856793,-8.094527686836512,-8.035561775737483,-8.00504450933591,-7.892560701498983,-7.796965486220712,-7.7297218210067715,-7.658376258202812,-7.681439005221091,-7.734764115717821,-7.705650368222125,-7.637938404778649,-7.576146248386992,-7.473849600154081,-7.3971037913028574,-7.320359322960615,-7.272158221330882,-7.199990223395696,-7.122235209913877,-6.947254853735321,-6.71879632683376,-6.4910511337676535,-6.159848310356158,-5.764289745221408,-5.429346659814685,-5.15512422916938,-4.895041185858354,-4.739298387770986,-4.690218459866887,-4.703452273808863,-4.650890399976172,-4.584240617131745,-4.590834591339799,-4.528948637608517,-4.4476264149120235,-4.453708455329192,-4.554121931940885,-4.6064916978144215,-4.599469699649261,-4.654619834065665,-4.735722586369348,-4.723535969251016,-4.611608435087872,-4.523991822879094,-4.535062685990164,-4.588243819263749,-4.552799479555234,-4.488078692648079,-4.515739210092431,-4.620905249939213,-4.6572744312063215,-4.630858832607719,-4.681917509582655,-4.750543863854323,-4.722564764338711,-4.658041842383223,-4.683730676965525,-4.7524898337301735,-4.731664332054264,-4.637144301913654,-4.6154496512579986,-4.6596429451647206,-4.6246671709362825,-4.535033396553543,-4.53139322598182,-4.5965748758030625,-4.585444828543201,-4.543860805569885,-4.527212916105241,-4.497135753370077
Xheading,0.9799440368581647,0.9836573356527641,0.9827674955490036,0.9835589227764515,0.9868639171912071,0.9854893424532981,0.9883974411604991,0.9883990080903134,0.989327718975091,0.989992727085647,0.9903705345035448,0.9899772178072656,0.9882214212030885,0.9872635749203872,0.9903773306367969,0.9922381540473494,0.9927240272638835,0.9917703908959192,0.9916347146929962,0.9884813772748215,0.9850560093936094,0.987952075586735,0.9901643644177924,0.9919502406203404,0.9920360153479547,0.9945788790357456,0.9966776736301112,0.9937939076781751,0.99312562437243,0.9936709870344697,0.9938522178782091,0.9982507417483601,0.9999387491552302,0.9996912165387208,0.9986936684909886,0.9977795209839521,0.9961665705810027,0.9955552090952388,0.995452141337774,0.9963843816256347,0.9961139077425921,0.9953138729122498,0.9882778918991522,0.9784971458273621,0.9717872965152862,0.9536748078339794,0.9341272600263102,0.9356567716439244,0.9439356521445866,0.9498960350134462,0.9675418426207306,0.9866623229231993,0.9964933711349299,0.9973023124199735,0.9983183997190789,0.9996515144381488,0.9989664961057478,0.9985741141384458,0.9999804397866973,0.998982790142887,0.9992529910866043,0.9999838418819462,0.9995514811517224,0.9990212785314463,0.9999840199582823,0.9988522352893144,0.9985932265445842,0.999932779869657,0.9998659340798456,0.9999162841366597,0.9995412353991959,0.9999902600908769,0.998929774761559,0.9995791998556623,0.9999998700924129,0.9996702345707325,0.9993739063947112,0.9999966135562003,0.9996473589780118,0.9999881176204974,0.9995797055808091,0.9999977345563322,0.9991790663082141,0.9997924089858702,0.9999464523787652,0.9998885943809979,0.9991147541733293,0.9999123719796126,0.9997559949577364,0.999999992787931,0.9998769743915328,0.9998666319021551,0.9998406525876032
Yheading,0.19927288984235655,0.18005067624562066,0.18484601616572455,0.18058750074915575,0.1615537339278365,0.16973731443311516,0.15188975708512312,0.15187956019848292,0.14570746194873957,0.14111839113851765,0.1384420614811948,0.14122715115226955,0.15303078995858257,0.1590931602408381,0.13839343539609306,0.12435210353149831,0.12041181708194708,0.12802926127317737,0.1290759180317534,0.15134254782073653,0.17223431236991474,0.1547601251739677,0.13990901127914918,0.12662827540975455,0.12595453248117963,0.10398487089956758,0.08144700661945488,0.11123699502298158,0.11705338190275025,0.1123297357156283,0.11071480939135797,0.05912238661326817,0.011067878652827897,0.024848975337676594,0.05109751966594243,0.06660350970508427,0.08747664635137964,0.09417975176934526,0.09526297447613258,0.08495977902808771,0.08807430273231041,0.09669692026335647,0.15266567519703886,0.20626035878885196,0.23585896279664928,0.30083942710825395,0.35694013794435936,0.3529113283487357,0.3301294967287442,0.3125660292893868,0.25271086794612024,0.16278040583496642,0.08367174722774103,0.07340366231853528,0.05796872244872612,0.02639791055208018,0.0454526089262743,0.05338294271224002,0.006254601826131766,-0.045093070402585506,-0.038645307664383045,-0.005684714154881345,-0.029947229043733793,-0.04423217201759962,-0.005653302404228441,0.04789793375021607,0.05302421993086523,0.011594642820720221,-0.01637418293039047,0.012939270394227407,0.03028727020794792,-0.004413583960967226,-0.04625262257235927,-0.029007295908335756,-0.000509720666052187,-0.02567921558959303,-0.03538071815798585,0.0026024750010994278,0.026554805370890906,-0.004874896697789964,-0.02898986359028068,0.0021285869029467777,0.04051164587430987,0.02037495850867946,-0.01034854458954182,0.0149264472260615,0.04206789741795812,0.013238140432281272,-0.02208960266882811,0.00012010053330684404,0.015685537339664865,0.01633151580963109,0.017851314606931557
Operations,3,3,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2,2,3,1,1,2,3,3,3,1,1,3,1,1,1,3,3,3,3,3,3,1,1,3,1,3,3,3,3,2,3,1,1,1,3,3,3,3,0,3,0,0,0,0,0,0,0,0,3,3,1,3,0,3,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
GDistance,97.41293621462654,95.91165507886633,94.49317301973063,93.16712149505904,91.89926989271653,90.70817087449298,89.58259375133662,88.538774001074,87.56786760670771,86.67753632355296,85.85742243131406,85.11700357431211,84.44304474043743,83.84837599714442,83.28426919895406,82.70975439045982,82.11266039621921,81.48461012286855,80.81599600977042,80.14949775164571,79.52437294771653,78.89771794762059,78.2344182304047,77.52717068155258,76.77197138036932,76.00474650102984,75.271386744283,74.54801046253672,73.822704720804,73.14298506085412,72.51030744307174,71.90379305407136,71.28731697218801,70.64241777056534,69.96900484590152,69.25932824101261,68.5087173188916,67.73788333013275,66.98693430098301,66.24346191615565,65.50121639012954,64.76147186887064,64.01437536893164,63.24753586405837,62.430356867695956,61.59606879643575,60.737806290255975,59.84966006069606,58.97796751611201,58.1403569493351,57.29711475470726,56.42993914762615,55.53686555303385,54.61381660527476,53.651007439056734,52.6374144004579,51.58297952148683,50.48322251308284,49.335138004777484,48.13121675840321,46.87908700595886,45.57618747286445,44.21965691405642,42.816954526112646,41.38061357696309,39.93589991669976,38.504751968684644,37.08857727628787,35.64950209673295,34.20961046046019,32.775901514916924,31.318577350003668,29.841432145623862,28.365017816072985,26.90295895366692,25.416445858066876,23.922805835048283,22.473318816171176,21.043437782815154,19.594109098694872,18.122750432465107,16.637342706458274,15.15430489492543,13.667808585490713,12.190348700517733,10.712722859693503,9.239565186508177,7.762685489249773,6.287348238602858,4.830660947388493,3.430962160231037,2.0936840015687053,0.8250975831723188
Step_Reward,-0.4355092626084627,-0.49871886423977685,-0.5815179408643161,-0.673948475328416,-0.7321483976574825,-0.8089009817764463,-0.8744228768436386,-0.9561802497373861,-1.0290936056337046,-1.109668716845249,-1.1798861077611065,-1.2595811429980444,-1.3260411661253215,-1.4053312567069867,-1.4358932018096482,-1.4254851915057571,-1.402906005759391,-1.3719497266493335,-1.3313858869018702,-1.3335017418752955,-1.3748751960708177,-1.373344999904063,-1.3367002827841077,-1.2927524511478623,-1.2448006988167606,-1.23277512066052,-1.2666402432531498,-1.276623718253731,-1.2746942582672744,-1.3202803400501182,-1.3673223822176226,-1.393485610999619,-1.3835239181166514,-1.355100798377336,-1.3265870753361781,-1.2903233951110877,-1.2493890778790018,-1.2291660112411336,-1.2490509708502628,-1.2565276151726437,-1.2577544739738897,-1.2602554787411009,-1.2529035000609952,-1.2331604951267323,-1.182821003637585,-1.1657119287397961,-1.141737493820223,-1.111853770440085,-1.1283074554159498,-1.1623894332230904,-1.156757805372159,-1.1328243929188915,-1.1069264054076982,-1.0769510522409078,-1.0371908337819775,-0.9864069614011655,-0.9455651210289275,-0.9002429915960164,-0.8519154916946405,-0.7960787536257286,-0.747870247555646,-0.6971004669055887,-0.643469441191975,-0.5972976120562237,-0.5636590508504469,-0.5552863397366679,-0.5688520519848836,-0.5838253076032274,-0.5609248204450807,-0.5601083637272382,-0.5662910544567339,-0.5426758350867473,-0.5228547956201908,-0.5235856704491226,-0.5379411375939398,-0.5134869043999508,-0.5063599769814076,-0.5505129811228926,-0.5701189666439745,-0.5506713158797218,-0.5286413337702349,-0.5145922739931663,-0.516962188467156,-0.5135036905652832,-0.5225401150270201,-0.5223741591757705,-0.5268423268146734,-0.5231203027415967,-0.5246627493530847,-0.5433127087856349,-0.600301212842544,-0.6627218413376683,301.2685864183964
Acceleration,12.551768238535617,7.187951408819425,11.742120237485913,6.7472115727024935,8.28610000798944,8.05526820843957,8.78790025702811,7.811354360786088,9.522596200092439,7.341250447254747,9.819116448458196,7.1618904483459325,9.594956473537337,7.946783091434296,1.7990337939265086,1.7347365694943422,3.6864975225660706,3.9031597341286948,4.8843040539016265,8.36977183805213,8.768519195031141,2.669646973979787,4.039353683439555,4.715366480206757,5.761883920598195,8.127806644723025,8.422393679451018,5.344437126368961,9.426957122850116,8.125581427831621,8.538695546454909,6.686373411169757,8.731227131133426,8.428720161743366,6.664204088495721,7.401955892949493,7.4388421510667815,5.1167889538403575,9.085189944448997,6.666103854436463,5.9466232813831,8.12105352837308,6.05188386119797,8.692535784439697,6.432711947717878,6.0027721721045495,9.731154143424963,8.946781023813767,5.608375192225732,7.867533515813618,5.198113625260874,3.5468964147321818,9.296351790154972,9.728936822784526,8.005657512662747,5.483771549982513,8.403323592669075,9.051460338273525,6.763740660381968,6.033608970976814,9.253059177234462,6.857584582008584,8.089930179177415,9.215620276132398,6.154770008230485,1.9675867150677768,9.735012464130133,5.173565704303698,9.149477998498352,6.885564121075464,8.962125522470055,5.752821075609013,6.010765940167406,8.04217006875615,5.525757163092737,7.074987718610359,9.421895269491758,7.2780797675210085,8.77762251308411,6.255314529674949,8.377645782297252,5.7915139872773835,5.68883343907891,7.015866270833643,5.587825606861041,6.551412228924246,6.8657627275511315,6.149212699521476,5.935206372259033,8.423035495749787,9.396419553236134,8.517551026565961,9.22299330496156
Num_Collision,0
