,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.157286510236878,8.558558640677846,7.804076776639849,7.19198684494043,7.231931429618634,7.492275976375508,7.842655771211643,8.25765630959963,8.73277112692235,9.254360929933224,9.813296610685843,9.662484657005203,9.4032874634549,9.05604623526153,9.376096486049514,9.72239789482901,9.90499073153532,9.773484370036758,9.954295682852322,10.154639789712377,10.591074773560191,11.037822291199504,11.309631471203716,11.544285735418477,11.803748405114575,12.078390016047472,12.707257169043128,12.288814430450786,12.135773163425949,12.108889584649862,12.24435174722992,12.528389081834094,12.858526657878192,13.400017653492867,13.834387969071653,14.231944038151118,14.740319660457644,15.226012881186886,15.284617308941588,15.12869207330199,14.656750791075021,14.777362938938063,14.920717205214851,14.82946542302985,14.82726620883178,14.813403885631656,14.774527685214847,14.764892453296262,14.13820273684364,14.176721809464102,14.185591005475558,14.378364482255632,14.638041066988073,14.902223840502693,14.790658433223793,14.88500505113702,14.834375537531606,14.83169314046764,14.763622824805939,14.77145595220707,14.774561798110938,14.801177438415563,14.785253876601695,14.797842976285969,14.789929479913997,14.794679109587547,14.756181671084944,14.144589213401703,14.21636985835011,14.2819387962272
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.0758184308279,17.944002188519534,18.732220437047744,19.445045969922106,20.147508914286735,20.87306285146709,21.62676111972688,22.41259294476283,23.241861046501175,24.12157703438617,25.053680349606044,26.00384239947677,26.933790396280898,27.832182495365803,28.732581123474116,29.658235248018066,30.60771739253758,31.565299267271474,32.51603864743166,33.50208368951585,34.53001331285888,35.592161999603874,36.66605143830721,37.72607827110815,38.75947932910934,39.754843425309566,40.73633770614272,41.75104309673267,42.78764499582898,43.86535465857298,44.99491516910974,46.18581897044918,47.43625132916227,48.74016026997148,50.090684892795174,51.486146457809596,52.93237939805104,54.43260538004816,55.95842129837605,57.482694281980265,58.97237379436678,60.44267458683799,61.92787499451099,63.416745312687,64.89858556988683,66.3805488469434,67.85957193348396,69.33612040511494,70.77836770352151,72.1902660667344,73.6090082681003,75.03580797312178,76.48723886553238,77.96361854757728,79.45121602455728,80.93247217434741,82.42031639997886,83.90037538818815,85.3816460007147,86.85548482784873,88.334003506307,89.80990985971704,91.29062414917256,92.76704182761998,94.24752887818003,95.72409708162522,97.20283362383405,98.64103791307402,100.0513823916923,101.4754216225101
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.707353927619362,-11.538815186196581,-11.322267633664543,-11.10097758340681,-10.955598426143682,-10.82737794653856,-10.681973272817965,-10.503565669513767,-10.314566164602647,-10.122307125091467,-9.916431523663057,-9.704752108489739,-9.497570765955535,-9.289227929484607,-9.089944940732206,-8.852472696393617,-8.591633470495442,-8.34275866362323,-8.069808592144804,-7.881590662545411,-7.744764048744949,-7.530870080783051,-7.216584799467751,-6.790169352661473,-6.2473662309910685,-5.587607476122937,-4.825630606825475,-4.092389298255768,-3.4502976003294075,-2.8983758963421247,-2.4475779118172674,-2.109524453031466,-1.8918244151009898,-1.7309423735182312,-1.5264313716736155,-1.37958340160202,-1.3272318623547281,-1.2935496390487151,-1.3009379956441365,-1.2771039403702444,-1.282631346370408,-1.2582137404864482,-1.2663755793212124,-1.2490715381799136,-1.2655372884106515,-1.2516018269694966,-1.2691542632336943,-1.255287605954172,-1.3345776744530575,-1.440619265199244,-1.4539104763495232,-1.3928027662092237,-1.4003110458143255,-1.475307690828961,-1.4745446610380406,-1.4068850216658273,-1.4169210961380656,-1.4925044124667026,-1.489055542290634,-1.4198970746118904,-1.4294590623274988,-1.5049376567627344,-1.5018978030687402,-1.4330970054310082,-1.4431601915438166,-1.5135113202149635,-1.5012364288015978,-1.3839038341071532,-1.2335220093138644,-1.1716012769299504
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9622835833426172,0.9715770842773329,0.9673711219370489,0.961253280854468,0.9690707617766342,0.9759152762036416,0.9782909337665725,0.9768636260245488,0.9761696438979774,0.9765763155161952,0.9765400804619965,0.976300737670826,0.976187091339878,0.9751664169292237,0.9759099012408338,0.9719023653129301,0.968900916545029,0.9677637610522027,0.9652147175380108,0.9750520159281435,0.9840684114016822,0.9817313257506396,0.9703801444794482,0.9484255322574353,0.9145909985624385,0.8683242550912554,0.8229770720293815,0.8180843201085688,0.8393871505152631,0.8721911760144696,0.9094893268916895,0.9448795231648838,0.9732901093128233,0.9859983824817609,0.988707054868136,0.9974821617683073,0.9998207277867794,0.9998435731175791,0.9999841074856068,0.9999577642000972,0.999992917090856,0.9999573791547597,0.9999969856997767,0.9999856067398946,0.9999969648385842,0.9999972358922568,0.9999920937594445,0.9999983489155072,0.9993027919799652,0.9983242361841712,0.999706480244657,0.9998591154656472,0.9999998780069985,0.9995044729245532,0.9999729758120359,0.9996833475961893,0.9999993261312389,0.999526434767753,0.9999816334767311,0.99965496458256,0.999998322579602,0.9995335448268453,0.9999810162858016,0.9996604460010605,0.9999988519525241,0.9996057630544855,0.9999991644382091,0.9985239644403685,0.9964768949102197,0.9984765786865957
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.27204835090346047,0.23672340253375093,0.25336359731077235,0.27566670101142277,0.24678301941108888,0.2181498880869982,0.20723621524754696,0.2138631715610951,0.21700881625430785,0.21517132702293942,0.2153357175465263,0.216418274698328,0.2169303176169452,0.22147338281025872,0.21817393212780045,0.2353843501576343,0.24744901276465597,0.25185968870403824,0.26145850349150623,0.22197649928418875,0.17779021818246757,0.1902724468752413,0.2415830606645367,0.31700001539779227,0.404380149548122,0.49599696372076346,0.5680745892168969,0.5750982917662866,0.5435340022021319,0.4891651586964229,0.41572727150152367,0.32741821376292113,0.22957866432626636,0.16675487921902357,0.14986113456789493,0.07091781831122948,0.018934420717693818,0.017686980959799332,0.005637798880271768,0.00919074621251158,0.003763743896757694,0.009232544283356441,0.0024553189936503362,0.005365287787710253,-0.0024638006452006155,0.002351214121718896,-0.003976483195268165,0.001817186357959395,-0.0373353711786332,-0.05786812116607178,-0.024227120275411206,0.016785387104671562,-0.0004939493779776743,-0.0314771123804421,-0.007351710387475575,0.025163555767747488,0.0011609207846522715,-0.03077184103144826,-0.006060751538272902,0.02626693330864464,0.001831621680987506,-0.03054001908776064,-0.0061617422873303474,0.02605748838550624,0.001515286650662684,-0.02807700960322869,-0.0012927191819834336,0.054312912261170736,0.08386774058055226,0.055177185632384385
Operations,1,1,1,1,1,1,1,1,0,0,1,1,1,1,3,3,3,3,3,3,3,1,1,1,3,3,3,1,3,3,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.69320086575644,84.81109080705038,84.00276203093726,83.26894091724373,82.55436792589859,81.81887473259683,81.05348141034509,80.25246441722584,79.40719562123915,78.51154192115366,77.56243643758278,76.59488635404487,75.64806640922357,74.73265557235341,73.81635898137208,72.87118634053395,71.9002488191617,70.92279421836702,69.95019589488864,68.95079519908369,67.91458196730025,66.83723700653533,65.73948068450501,64.64686236947321,63.573613539076625,62.53379089494247,61.50768767623189,60.4577840373021,59.396858587385445,58.30323707526042,57.16420994129534,55.968350246742986,54.71572626077422,53.410704464386875,52.05940560328868,50.66386798317848,49.21771271245102,47.71757133117202,46.19174090103791,44.667546687682325,43.17785703226428,41.70765560370454,40.22243444776072,38.73365138794669,37.251752680115466,35.76986886171062,34.290779382594444,32.81431616367447,31.37175837363841,29.959730897262546,28.540998852337946,27.11420547987189,25.66276715736152,24.18642535186218,22.698829539714836,21.21752961704358,19.729678938608835,18.249739676578006,16.768466462794724,15.294509649160482,13.815990287335588,12.340336931930302,10.8596354887629,9.38295429622416,7.90248341397899,6.426494222562863,4.947734132777077,3.5092060428068446,2.1074049617267407,0.7208928223407133
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-0.9681107370752358,-1.0398779411090544,-1.0589181055004673,-1.0662207528873466,-1.1178899412939387,-1.1916712238868712,-1.2661788863064771,-1.2854270086548638,-1.2645068066982361,-1.2346066777482605,-1.198983006880752,-1.1547312040133164,-1.1043462999145106,-1.0508945164291106,-1.0324499164620988,-1.0531800551786858,-1.0845891631298485,-1.0837034090186677,-1.0548273591618766,-1.0290624786277505,-1.0225453992053133,-1.0274016765216203,-1.000599304195049,-0.9637867682165648,-0.9226550392350816,-0.902243677969679,-0.9073816849681862,-0.9267511696034276,-0.9601773558658451,-0.9738967812894259,-0.9500963610702016,-0.9390745500833475,-0.9063784878749743,-0.8609728660349205,-0.804140305447639,-0.7473760140312322,-0.6949782036126635,-0.6487011389018065,-0.6044623798897959,-0.5538447292725408,-0.49985861872099946,-0.4741695698659001,-0.47580578664440765,-0.5103103445819528,-0.52979857144026,-0.5147788440561811,-0.5112169401859674,-0.5181012921687795,-0.518116181595154,-0.5209105208838238,-0.5235367810800255,-0.5574422099639413,-0.5879725236241349,-0.581267955075397,-0.5732066275339491,-0.54856167748963,-0.5236581945006584,-0.5124041878526562,-0.5187000773287451,-0.5121493215652535,-0.5200607379691711,-0.5187267862167175,-0.526043186365758,-0.521480638175106,-0.5243466445947131,-0.5192985568325987,-0.5233188074612602,-0.5195291177548302,-0.5240108085838733,-0.5212399102142138,-0.5614719100297676,-0.5981989189198966,301.386512139386
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,9.471407331844361,7.156788123994492,9.791230446233845,8.719925305095055,3.009250353757887,2.764568297838964,5.140256168985654,4.646960952660474,5.108790235463208,5.217431070312592,5.615389466557575,1.50966866234775,2.596128405403627,3.6138975634627055,3.9475959064833215,7.911062457683202,8.310888306377949,6.724436147641286,7.141324873789466,6.294881251686941,7.875357761607076,8.483006913551364,5.3230509573269975,3.394166440246364,2.75805052237829,2.7504559643414823,10.11959644131559,9.603688873387245,4.9510051586579875,2.8782532269506937,2.4348574977563526,3.1102334901299824,3.301412774386605,11.793628435893954,4.753899935514611,4.016150696936186,6.17913530415891,7.612186154933044,6.231809501411691,6.100999722059302,7.9062323085689625,6.109264140410726,6.089815911237236,6.371668550858167,6.230656029051703,5.970712127120216,6.146955835632094,6.02754481679818,7.871088600416091,9.21831217954807,5.55779328438687,5.919857824567694,7.590658993695576,5.696042113851378,6.809988107918243,5.828694123039663,6.639383818028013,5.868831268601594,6.566106158358181,5.8791288057607645,6.576812156290145,5.8825259059821216,6.567823593798288,5.871825629721844,6.589806227898902,6.370322535433215,6.3417803906595935,6.893047266852352,9.891257301536658,6.128873463307578
Num_Collision,0
