,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.785550749431769,14.22665810869718,13.79095614768553,13.788715997803815,13.243792973716317,13.281885069098585,13.338732355086968,13.819851245960159,14.341913429383652,14.531044678413235,14.82080470449156,15.184777935585284,15.031032848656087,15.117195673446629,14.803374034985515,14.873753774974261,14.958435799760883,15.028659432454353,14.861151877223458,14.89368857195963,14.865227815592647,14.892202759962986,14.89700898642606,14.925601111358178,14.919582717374029,14.917826235033308,14.870748874219972,14.903607058911978,14.945387816541484,14.972109835111256,14.415724449766257,14.472376322408277,14.649737889471858,14.901578532373591,15.11042547439688,14.707916494764206,14.351703987157185,13.845911170497095,13.298668891703745,12.701394815212671,12.496718531470508,12.458118047953326,12.40040140495476,12.365314235640124,11.734945434922595,11.933253726134799,12.219286100402863,12.42211708057701,12.740840116217296,13.023152510789753,13.301139011117442,13.722807376939423,14.173925719659303,14.605351846160024,14.98098340265608,15.425408830047258,15.23133975809061,15.065254778865613
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.875381343030966,33.29856096390786,34.66234425860041,36.0114004378656,37.31459283838195,38.586355601094425,39.881630388538916,41.21224278389206,42.57562641828304,43.98179335237263,45.4285517729314,46.91904845658098,48.42567898873568,49.92919282823664,51.42077187445888,52.902096008634246,54.394744244821794,55.893222826836706,57.39009438547975,58.87497008095919,60.364181383907905,61.848286658044785,63.338991241503386,64.82828402205644,66.32126693461052,67.80944356632583,69.30009432240256,70.78647101617022,72.27957790143475,73.77314499849838,75.24343826178055,76.68757370682339,78.14345357231609,79.62139560009084,81.12280804809129,82.61220235556405,84.060401795333,85.46881495156913,86.82548104432112,88.12276367712467,89.38226431866107,90.62991619027376,91.87266905040858,93.11239319906115,94.30794269280669,95.48211995032493,96.68548256876197,97.91640283853874,99.17136360435578,100.45594200769762,101.77108021080441,103.1243940499079,104.51894107598379,105.95708054008306,107.43452024366891,108.95820684482469,110.49507820658846,112.00442450105825
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.225025039737543,1.945940351916683,1.6394822019735986,1.3699457324951418,1.0161160645134586,0.6318428641354469,0.3302853359455524,0.05825154213382813,-0.29212546908334835,-0.6283654322715511,-0.869160348137727,-1.0324165793050621,-1.1851864926396454,-1.2840027045998528,-1.4008438380994896,-1.4136353701817037,-1.3901965474103246,-1.4147182621673495,-1.4391444881129951,-1.5104671098070501,-1.4916774018677441,-1.4012803555884068,-1.3853084107544227,-1.4340988538780177,-1.4032932477682847,-1.3117522248212814,-1.3029248951549182,-1.3612837656389862,-1.3419584624293905,-1.268097796446071,-1.2802716854670033,-1.3169446234523718,-1.3148642137409465,-1.3391472131881867,-1.3292315864662134,-1.4142303645331071,-1.5213913439556455,-1.5735824126889726,-1.5734698238161813,-1.5451305059832436,-1.5352819123256376,-1.5262215690501977,-1.526890318990662,-1.4977435561964945,-1.3706739033168498,-1.2209800935840005,-1.1140211116046757,-1.075137748310334,-1.1495764884390713,-1.2682992594119915,-1.3094748480864875,-1.276003385452851,-1.3064073079102962,-1.4092797983615162,-1.4485757330656803,-1.4136892111705317,-1.4475791594234713,-1.5417382843888523
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.987736409508521,0.9832068428227103,0.9792235687736321,0.9795986310992186,0.9703909728870317,0.9634392236603593,0.9707512517262571,0.9759120172084624,0.9711328469831323,0.9727866460810849,0.9827402642323567,0.990620544223628,0.9939480787364027,0.996500362039993,0.9970317821321694,0.9995651480977628,0.9999945837051835,0.9999496757915417,0.9998470882835077,0.9993962589724104,0.9999997213024153,0.9992972334463558,0.9998594042405392,0.9999081202711951,0.9999279106250817,0.9991212372742717,0.9998834881202487,0.9998323538069251,0.9999855990540812,0.9995020635398321,0.9999961631129706,0.9999277645459099,0.9999827971017134,0.9999514699593565,0.9999982831669803,0.9991605479737673,0.9982263701727945,0.9990380989824854,0.9998773832164967,0.9999774803806231,0.9999817378860321,0.9999714456296969,0.9999983350725254,0.9998501857767189,0.9975568868392592,0.9950336921172604,0.9957596263484779,0.9985208858385702,0.9998935670600807,0.9983299364982032,0.999377070815576,0.9999980546572225,0.9998724998947092,0.9987429991552172,0.9996033938148742,0.9999691546798087,0.9998797272133232,0.9990340840362446
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.15613066749109641,-0.18249466903610667,-0.20278363434516064,-0.20096398171945398,-0.24153956143737645,-0.2679269719769256,-0.2400874991995732,-0.21816446701539127,-0.23853929133464824,-0.23170270004105264,-0.18499073775872618,-0.13664163846384145,-0.10985088427597578,-0.08358844689407025,-0.07699107362772893,-0.029487534795189653,-0.0032912855082359617,-0.010032242241420889,-0.017487139588614142,-0.03474359727994503,-0.0007465889710566141,0.03748385287639862,0.016768176757002217,-0.013555479177264818,0.012007229195727196,0.04191364011307474,0.015264671122707853,-0.018310223398515808,0.005366720083101514,0.031553525628959724,0.0027701551106833443,-0.012019388096711622,-0.005865620225801654,-0.009851787965752394,-0.0018530145957270803,-0.04096583177186999,-0.05953246082304187,-0.04385061894046175,-0.01565945503939944,0.006711090196125014,0.006043500180453812,0.007556978579713828,0.001824788255451497,0.01730913060383654,0.06985883995290243,0.09953869374013793,0.09199329613803131,0.05436948173522427,-0.014589535697477896,-0.05776969700018801,-0.03529122168584006,0.001972481120467231,-0.015968217004564127,-0.05012406246945368,-0.028161233527414103,0.007854278384975542,-0.015509065342899156,-0.043941995105614404
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,2,2,2,2,2,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.60775806193791,69.16435563450611,67.77785103840533,66.40981076576776,65.08041849748892,63.780712710510635,62.46528830198461,61.117511351546646,59.731786430942385,58.305397043452714,56.84570876627674,55.34771894988335,53.834376342563104,52.32762089890385,50.83162928877497,49.352544772284325,47.8647389035695,46.3680940581383,44.873194760530126,43.38701661879594,41.90318700292809,40.430500518590016,38.9460518521234,37.45793939338104,35.97335777158814,34.50009512064854,33.01753560135353,31.532965075506016,30.050384741881686,28.574813768353224,27.113752246263235,25.6765190257688,24.233789209284456,22.767083533422884,21.284035695579476,19.799993421630578,18.354044495751022,16.9581253108502,15.625545305639752,14.361544784516491,13.13645611966063,11.92978783575658,10.73437979456944,9.563641035685238,8.490812209936527,7.4868975652467045,6.4956739032260495,5.525468756102805,4.577845834135912,3.760707135720553,3.3379456408221433,3.4886803442669447,4.078060203789019,4.983994373492839,6.16613817362579,7.527928754364669,8.929827024432896,10.32576987175957
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.2444732137688934,-2.379871572316956,-3.8542751880948636,-3.0819735633182272,-1.577163719390207,-0.9579113625988476,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5000149690345808,-0.5079106920834136,-0.5273646790842861,-0.5565975725681938,-0.613495403899222,-0.6319597273624282,-0.7536933319173955,-1.1215857355956698,-0.9948693269324069,-0.9408438050215837,-1.411130123648915,-1.5215805768475206,-0.9795905759943189,-0.5020101836066075,-0.48665739267975283,-0.4932445563407484,-0.5040083898711103,-0.5209154835093628,-0.5121941312851703,-0.5033551545688013,-0.5051007023918288,-0.5138218582658141,-0.5161703841321525,-0.5273135156619233,-0.5155513335333808,-0.5118875412576429,-0.5154183782071016,-0.5267373490603973,-0.517440480704991,-0.5154294741524872,-0.5174196663756696,-0.5244290264715374,-0.5389384779100119,-0.5627667795055658,-0.557270183515655,-0.5332943241384278,-0.516952162156592,-0.5159577260511021,-0.5540510741204443,-0.6040808150991772,-0.6674199947895527,-0.7359994788767388,-0.7749113351441395,-0.7933317160959472,-0.8045919588128623,-0.8292612411157982,-1.065194012163985,-0.9960853553101776,-1.008776337979345,-1.0297948528767558,-1.052377078033107,-1.1828613015846408,-1.5772385051015902,-2.1507347034448014,-2.5893798595220736,-2.905934169703821,-3.182143800132951,-3.3617905807388784,-3.4018982700682274,-503.3959428473267
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,6.093008144289243,8.103186062579796,8.971055424385241,5.017802591346293,7.295284208778006,8.63424158443313,6.105092990415328,9.181139613236178,5.561684961745385,7.479769546425407,5.185840909855721,7.29742599363269,4.551029768320124,7.62794121254313,6.054343090968453,4.370134643367261,9.739501099217433,3.446611925064558,7.126718255597013,6.222142474749568,5.489895882335236,6.1155488373961795,6.905069287200381,5.72644928433765,6.479805808357207,6.443320844386196,6.350285246574173,5.929868848339678,6.689994347705645,6.872359010761856,8.145306696541473,8.750078370053387,5.333615509893066,6.474645703170697,6.260485858059177,6.504714381889706,8.510797435341503,5.960111692558633,5.636333864083252,6.188497728844408,4.497878229401751,2.4674622345356187,2.8585569957197605,7.329686683070037,7.190433722681948,7.651442897513798,4.604650757782766,6.090668342255099,4.421372695908721,10.655882583063509,6.616285302078586,5.408102259686915,8.326021176386876,6.200345793463926,6.741408805879053,5.769882919770766,7.213204989346007,6.638755877747473
Num_Collision,0
