,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573118364915016,7.727745822141391,7.132415654863754,6.276565488903675,5.665028316071294,5.611923294335824,5.790310060897471,6.079094535521592,6.445426551006391,6.880402064218688,7.369456955422717,7.902243389718474,8.469978362164206,9.065729464934469,8.82552384283004,8.513160564736456,8.102806287355941,8.327024827057015,8.621027594035942,9.061775570361263,9.389921116679469,9.748443885925298,10.013081553264415,10.4965284577882,10.304758651018776,10.616816346543127,10.957450058636175,11.41219197498345,11.344557755792358,11.02831543946934,10.617381877005988,10.785403339979604,10.399509639280225,10.602180605927362,10.758218911523027,11.149648588266171,11.218366803028012,11.383710020490456,11.71809495771157,12.048717192371532,12.396998052959383,12.768563351962616,12.697569325675234,12.828435257283068,13.267034471018551,13.886741283092055,14.167384279184137,14.468573684868826,14.828322318604462,15.078819761338346,15.182485942011631,14.781412171187307,14.3587424374958,13.983110410797643,14.004707578492042,14.052835300205304,14.089332295912715,14.410537050089246,14.576930178444167,15.03940571865038,15.044048613603055,14.769508536078755,14.933078050430192,14.821711452539526,14.874768397476187,14.81171762766387,14.783736017381049,14.757176690895205,14.788991299815809,14.78554123345765,14.802306420160612,14.781942042775881,14.79538546111588,14.771481916119983,14.793109035090588,14.78921671786548
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.271696028019418,15.083402768615993,15.815856025552272,16.482134092067287,17.070886024584418,17.630381335770647,18.200531438804628,18.793958989385683,19.418913516878604,20.083542053535165,20.794669307917452,21.55664538964675,22.373277173905727,23.247883669889298,24.143399637074562,25.010957228195352,25.841349229261287,26.661970518919972,27.50953094521712,28.390392617302894,29.312414472042835,30.269567486387437,31.248635883406248,32.24976740640825,33.28003205868559,34.31896704755675,35.380685748510885,36.468810864831404,37.58034090165388,38.66128383517606,39.72018201440106,40.75348827347596,41.76210852986156,42.76757372175333,43.75758380198548,44.74749044244735,45.78489283417336,46.86227213951032,47.99311645505939,49.176442083017974,50.39871225899624,51.65124884761665,52.90679160314969,54.17205898122357,55.46752099134529,56.80872748015388,58.194814348368496,59.615945145292834,61.07747560882038,62.5743301815159,64.09311046465592,65.58547826968056,67.02344418292873,68.42603902660267,69.81741505544905,71.22087648604474,72.62344007086917,74.03233400124414,75.47229365045153,76.94457520742266,78.44872161273194,79.93924535715067,81.41975427013627,82.90963513102041,84.39214751832012,85.8781169423007,87.3541187859379,88.83241919352349,90.30725370871242,91.78730688441259,93.26356313523695,94.74416530104979,96.22041726393829,97.70009146598854,99.17517163808124,100.65562924449549
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411434051341915,2.96151624876393,2.8631824171199054,2.7894392110678745,2.7027514272861395,2.6752444876902413,2.6540391319985033,2.624347025387644,2.5741339982147324,2.5153586655637654,2.456992689458185,2.392487889509658,2.3204534422730387,2.2429871200393117,2.2099927377869553,2.210273366663892,2.192119733686037,2.1913436267249056,2.175911381449538,2.2430686980854855,2.296090955361776,2.2582499212764664,2.1149304508689473,1.8910778190350157,1.7290695031173258,1.6178427287448467,1.421942289729634,1.156935826170569,0.8885184060378339,0.6016948273500985,0.3842020733273046,0.10089969642371932,-0.22039547567908813,-0.5239837710273406,-0.9264896948445037,-1.3985472054739787,-1.8205249027189667,-2.1564285668987635,-2.3887454989755863,-2.504954905452169,-2.5014627043427278,-2.3755513026673905,-2.1579324964605395,-1.9928252505265618,-1.865065324268638,-1.6518393730014402,-1.4081234650057883,-1.2387483458717576,-1.1443756870060793,-1.1389569195026152,-1.129623899581012,-1.0044391064447897,-0.7828647018795707,-0.5836245503949374,-0.45961056806429507,-0.45000239760659644,-0.5618079865032165,-0.7710556647333164,-0.9318262082253442,-1.0469982138343679,-1.1586834827106005,-1.2437399439043957,-1.3576567590688826,-1.3742075208724218,-1.3186190340668424,-1.3377407428913906,-1.420236363694988,-1.4223022799102885,-1.3578148276722617,-1.3713853830747653,-1.4504944794823922,-1.4507933471257937,-1.3851615861345274,-1.398213703227259,-1.4770512733449372,-1.4773538654393183
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890165298037331,0.9895230123130104,0.9896337985590109,0.9886113642291667,0.9883858263407069,0.992821919500705,0.9956334585885318,0.9968469512354581,0.9967959658145095,0.9965667549122131,0.9966085588981524,0.9965318945578083,0.9963668768683451,0.9962532167944703,0.9981116129326658,0.9993531460992021,0.999611774112835,0.9998302131663366,0.9998690777787999,0.9996496969747658,0.999254071137825,0.999999255813516,0.9972310750084283,0.9899273388109531,0.9896164970145915,0.992005984860558,0.9875235615725331,0.9816980530296932,0.9768079393096449,0.9721850705952321,0.9760306938432329,0.969565583180831,0.9619900691032007,0.958868294543998,0.9420398773385462,0.9229104360295519,0.9260378746739809,0.9437623529045976,0.9667752157088086,0.9863981471203156,0.9977821887235113,0.9994560871321808,0.9936102024101944,0.9928187592446989,0.9955473324558402,0.99311362993338,0.9889100430824569,0.9931662054050112,0.9997957185038945,0.998274425134012,0.9999999931950805,0.996350234000402,0.9902513231513388,0.9903663613319171,0.9945487676403574,0.999187192092747,0.9992877435209211,0.9944353417796045,0.9944092750914276,0.9975376137149371,0.997588877828822,0.9979206562074583,0.9975825626950957,0.9996001961453107,0.9999225988627669,0.9999736256902213,0.9993229182432134,0.9999434343889656,0.9997443830478584,0.9999992599276539,0.9994488067176337,0.9999634142057012,0.9997160969866672,0.9999998432858759,0.9994598742803565,0.9999643649294505
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.1478049517945235,-0.1443752336898051,-0.14361387380633853,-0.15049109779965703,-0.15196531936201088,-0.11960199061443577,-0.09334889468568054,-0.07934831953212547,-0.07998626467037458,-0.08279313379587112,-0.08228839730452885,-0.08321167663870964,-0.08516482066921725,-0.08648426461888971,-0.061426444866623756,-0.03596233281680574,-0.027862179652541254,-0.018426742516189205,-0.016181078510789204,0.026466645768946716,0.03861737063139325,-0.0012199886942653355,-0.07436520044708052,-0.14157635351521278,-0.14373304712754453,-0.1261908316829492,-0.157471315924836,-0.19044404080387944,-0.21411737365670483,-0.23421398017997058,-0.21763291266694307,-0.2448317379573473,-0.2730844319012328,-0.28385135849293497,-0.33550092325353875,-0.3850147101965618,-0.37743059583093747,-0.3306245926121915,-0.2556280154661977,-0.16437364556889322,-0.06656353255439001,0.03297771815075294,0.1128661404778799,0.11962822113454916,0.09426297703796996,0.11715510249470745,0.14851574559841507,0.11670856198844688,0.02021190889751273,-0.05872113864153021,-0.00011666121491243735,0.08535930650693072,0.13929220005808912,0.13847191174450735,0.10427247376487442,0.04031073253876715,-0.03773599937547351,-0.10534871152359365,-0.10559447718579482,-0.07013350999279054,-0.0694005103167962,-0.06445435527934355,-0.06949122683249581,-0.028274509124940717,0.012441715457693903,-0.007262776600809623,-0.03679273126404041,-0.010636165775333085,0.022609037225342722,-0.0012166117476573456,-0.033197631703151806,-0.00855396107526936,0.023826989439387908,-0.000559846607327977,-0.03286274035277493,-0.008442089269890775
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,1,1,0,0,2,0,0,0,0,1,3,2,2,1,1,1,3,1,3,3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.99175594172705,87.17706190534383,86.44060973979762,85.77150295648563,85.17922164772486,84.61905068517133,84.04854310821199,83.45437381439847,82.82772115322312,82.1610339756755,81.44792918097207,80.68374923743798,79.86463037861475,78.98736120999958,78.09127972234185,77.2246867300341,76.394363839293,75.57463618573813,74.72731272569494,73.85079294153371,72.93261063580808,71.97477452505551,70.98971454994776,69.97887934823237,68.94218625034226,67.8992794928638,66.83001063748327,65.73194414961283,64.6111158237434,63.52107639847636,62.45604540322522,61.41548484766104,60.39991503508699,59.38926763094789,58.3945446456336,57.402509368684164,56.36648228944254,55.29254802295303,54.16543631022079,52.98454124139364,51.7624578880245,50.507674039339925,49.24864331748499,47.98128438206055,46.68453853199092,45.341829052509524,43.955182544497795,42.5344596658582,41.07348214778312,39.576702960782036,38.058035672033256,36.56694331234362,35.13243340591045,33.73446942287025,32.347012610043784,30.944507355587106,29.539192701709858,28.125282464157436,26.682273394827057,25.208265045034054,23.702777378370662,22.211494480964802,20.73035119404523,19.24042748018081,17.75816952245111,16.272114893341637,14.795875597551946,13.31757459824041,11.842935004455219,10.362829533731572,8.886464374329705,7.40587004444755,5.929715616453133,4.449987636352136,2.975262375615451,1.4952515620192666
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.1138666097781709,-1.1853059636167842,-1.2635478344537745,-1.3308932166880254,-1.407718691239225,-1.4398290374464722,-1.4294924230406565,-1.4058307061864639,-1.3733473388246722,-1.3333128224523563,-1.286895205296588,-1.2358200564658972,-1.1808811411767834,-1.1227308313848283,-1.1039185123422754,-1.1334070076922416,-1.169677109258913,-1.180272346445122,-1.1526765399568148,-1.123480215838768,-1.0818176942743634,-1.0421638892474334,-1.0149400248922547,-0.9891647982846052,-0.9633069021098919,-0.9570932425215517,-0.9307311446194575,-0.9019335121295597,-0.8791716741305748,-0.9099605747329562,-0.9349690047488508,-0.9594394444358301,-0.9844301874259571,-0.9893525958609004,-1.0052770146857029,-1.0079647230505628,-0.9639729207583727,-0.9260657335104909,-0.872888287267763,-0.819104931172852,-0.7779166466308567,-0.7452161513154252,-0.7409692781450659,-0.7326410645755601,-0.7032541499303662,-0.6572905205186075,-0.6133534919882706,-0.5792771213604055,-0.539022481924917,-0.5032208129989186,-0.4813327112512198,-0.5089076403103618,-0.5654900935668294,-0.6020360169598007,-0.6125431871735358,-0.5974947455433224,-0.5946853461227519,-0.5860897624475783,-0.5569909306696204,-0.525991650206997,-0.4945123333366084,-0.5087171025941402,-0.518856713080428,-0.510076286135579,-0.5177420422702994,-0.5139453708905286,-0.523760704210309,-0.5216990006884643,-0.5253604062148085,-0.5198945292763533,-0.5236348405981328,-0.5194056701178447,-0.523845572005583,-0.5202720198990027,-0.5252747392633155,301.4800108135962
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.603561855398752,9.931737023749614,7.552254197718098,10.254874963071485,8.178809442218494,0.8023418741723071,2.1316639351534907,3.704944587463478,4.238559380512981,4.391623025065068,4.910364237568541,5.354670813095543,5.677704094940757,5.958987903988288,7.540037449131013,8.16344430178731,6.967111312334403,7.845824527449008,7.478897956330133,4.762212128938614,9.30346983393274,6.907814624487248,4.526034657631431,7.522860475508493,10.657797085452684,5.473741631396905,7.017073002522905,5.732757440770084,3.0851290023602034,9.129099046493119,4.438842741754234,7.027976858181269,8.22660127238238,5.680059593208488,5.082819119384261,8.033353896447272,7.414411104878648,5.1068764417420125,4.4683060743439915,3.509767688754139,3.48306859291606,3.742426713400994,8.325309137370796,9.138445801025435,8.714206726350858,7.5729983947360004,9.678024075608917,4.679229945165824,6.542252500416801,6.630853348464583,2.784966339896016,4.103948805981949,5.115749981609506,6.302206026178949,5.723784143186507,2.9325826600305334,1.3980335311516927,7.816556258094753,8.759338727874646,8.100853109346795,6.677625886817358,7.438975798858596,6.453411125238674,5.024996744046593,6.719400299900684,6.984951549538673,5.683218712486981,6.4267336152104075,5.9457816104512995,6.615278489515098,5.84616889458652,6.558437115936646,5.889228422979633,6.572883856845643,5.8662330681047345,6.569138829871539
Num_Collision,0
