,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.089526841131828,14.528386042063364,13.935036625413446,13.879004975252862,13.304937625379418,12.787535562661619,12.213755992371082,11.463905569102513,10.695940785105194,9.930788069378789,9.75957877774492,9.014479622399051,8.168211391188697
Xpos,1.3053278925674796,2.5422233639476155,3.753282089649383,4.917956667141909,6.042283180733546,7.074817578044612,8.04267847258142,8.993066249930711,9.93379989499184,10.868801380233656,11.776346889570764,12.646073250092877,13.489202145719382,14.286526280896645
Ypos,8.08572403177832,7.22484628312473,6.374168819496308,5.558509979855623,4.738205791653727,3.8573217895470493,2.9835808624531124,2.1735273981436882,1.4562249601891681,0.8670739892707342,0.384356029655611,-0.07444979157500498,-0.49018766805813624,-0.7602007512601692
Xheading,0.8173037110449463,0.81998849675815,0.8175903402431702,0.8193162565563548,0.8092478579597571,0.775743960079556,0.7568829262727984,0.760591755000392,0.7831863026965152,0.8211331121294877,0.8538137284541308,0.8709830498316912,0.8815944173283825,0.9189206541889897
Yheading,-0.5762071189356819,-0.57238000068513,-0.5758003434707705,-0.5733418454486656,-0.5874673645297626,-0.6310477861462539,-0.6535504845968103,-0.6492304538647458,-0.6217871141062369,-0.5707367275412913,-0.520578636810286,-0.49131306404968084,-0.4720077153346433,-0.39444243091340875
Operations,1,3,2,2,0,2,2,2,2,2,2,0,0,0
GDistance,37.110919978152275,35.695828951660886,34.31607009593241,32.9978787319673,31.72725941035965,30.54662586165092,29.446247420716862,28.388845518624546,27.36738590291241,26.376827083926408,25.431189411752026,24.531407879150414,23.666833472162875,22.85890536166484
Step_Reward,-1.0434026546305808,-0.584908973508611,-0.6478749536396347,-0.7501974673803122,-0.8923814959084941,-1.1017314307487984,-1.6000575513988564,-1.626524774051155,-2.3149614011310806,-2.5640059953127485,-3.175055227539982,-3.3014152744224337,-4.892467532527903,-1009.9510460363219
Acceleration,9.503304927759597,0.4915213611987235,6.051357396285584,6.653950801510432,6.899623878169543,6.639690043123327,8.490633687292648,6.584980419672613,9.175310472509397,8.537439713605758,9.270878583412966,3.8015523140826857,10.793431101306664,22.70702345984884
Num_Collision,1
Num_Off_Road,0
