,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.559743915927205,10.777555787758924,9.982262264316308,9.822463923864929,9.208233155850545,9.040596084487765,8.529942353431986,7.7991857208632975,7.319892122254567,6.65675862648099,5.583505000537284
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.7535517969820615,7.651094787734653,8.472483967208072,9.303926626457159,10.125021989487983,10.863718400475651,11.54624939645786,12.223000000767374,12.893414180808684,13.525124754486974,14.092436000458203
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.280388408154995,3.6173201682756972,2.9819056156645622,2.4485210737645136,1.964271829673163,1.4310601711919049,0.8787198301043929,0.42588184912918575,0.08497651117735378,-0.21869151151801988,-0.44421885317119286
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.81921674546043,0.8082864916611106,0.8008633648148289,0.8243109705603527,0.8405298818433014,0.8244204485561265,0.8045372594532115,0.8181068938890151,0.851829554072041,0.8694429244531805,0.895836011500388
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5734840224079665,-0.588789391377064,-0.5988471181340612,-0.5661372835398224,-0.5417651868923342,-0.5659778476252538,-0.5939021789415457,-0.57506617894923,-0.5238190630450822,-0.4940334008124361,-0.44438478878003523
Operations,0,3,3,3,2,3,1,1,2,1,0,0,3,3,1,0
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.940387412917037,29.937038635309623,29.021493487423847,28.119048388494676,27.23917897118118,26.440591423546053,25.703547361023833,24.98925461530225,24.295086705221795,23.64525636352006,23.066538212145076
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.0388613776054267,-1.2117649896080898,-1.964784231886843,-2.3365159718768576,-1.8204996095706645,-2.5995456841215367,-2.585515895220463,-3.179703740205719,-4.25352615591234,-4.548466096918251,-6.405037615734234,-1011.421281848625
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,7.291908891795723,10.129595392210561,10.58302016717031,6.437594723326194,9.733238329898093,7.328641269675038,7.791165548114555,10.039990690618827,7.002461704638833,10.973429580952569,21.846492891424848
Num_Collision,1
Num_Off_Road,0
