,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.829849734087084,13.235338244097886,12.49231292286945,11.7537194304907,11.749452426314864,11.115397504513904,10.458242458768796,10.475845544136696,9.991583211958732,10.03627864720929,9.526572500657988,9.383604492822817,8.617536479227997
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.686006433298235,5.8122336042060425,6.894639366034065,7.936610163771,8.899291218795776,9.826447366239934,10.71686340375546,11.571162220380184,12.427023470819808,13.26322844433332,14.127683000448972,15.008393077257104,15.885891142463931
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.2469817015692,-8.498971863958927,-7.805294369395352,-7.188611821132943,-6.517521821090559,-5.845264180903965,-5.238321011359026,-4.631912837621421,-4.070236896842525,-3.5171897567001205,-3.060909407499041,-2.7202548171249235,-2.504443545352311
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.8332310192741075,0.8316768012014865,0.839655452402217,0.8496746313503064,0.8306495969933533,0.8208846203929867,0.821728158195158,0.8201413888174464,0.8264143373537615,0.8321068249897798,0.8611670091387595,0.9002498136530485,0.9175458720926155
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5529250116601996,0.5552600276836638,0.5431194355307389,0.5273073305385777,0.5567955163386105,0.5710940728131069,0.5698796662710414,0.5721609059946251,0.5630624681295525,0.5546153908840143,0.5083221246129305,0.43537371649842577,0.397629944302239
Operations,1,1,3,2,2,1,1,2,0,1,0,1,3,2,0,1
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.33300238052851,32.068649874935765,30.86555865162376,29.72350235448954,28.65580114305065,27.631616934051692,26.662542351275672,25.738039632028205,24.826178113591094,23.943650537325667,23.04866251314278,22.149954033804175,21.2633529641393
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-0.7319053861763472,-0.8596933360715941,-1.5465024846493862,-1.6188268174835478,-1.450780320487615,-2.478335718404484,-2.1692960646221486,-2.333248508387171,-2.8303601784691748,-3.3839484895702565,-4.0115440749525995,-4.370923257250124,-1005.735769127594
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,6.512707216963464,6.664469557722117,9.813229957028437,9.289116071173016,6.407655719236932,10.737124654665772,7.960658037885987,6.20775261683784,7.1857262229485555,6.876764448110311,7.290357533848726,3.908041458213982,11.504175827746833
Num_Collision,1
Num_Off_Road,0
