,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.58421331141054,13.621343113335762,13.035053909894566,12.409981966839302,11.751216757162329,11.768041700498882,11.2277162704553,10.605713462706465,10.676111047438395,9.89943218215999
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.600601869639198,5.736794162508622,6.8682478873295025,7.927027461281726,8.944817382128774,9.919736474531156,10.888076093863075,11.792176620647286,12.687807322241348,13.55740885474685
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.17193248349004,-8.427951292059175,-7.7184361813951865,-7.014493459434643,-6.363279814466611,-5.704390206570254,-5.081108860976895,-4.46951447096616,-3.8933184662125773,-3.330313173031392
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.8099663276435988,0.8295863789260335,0.8379503994446097,0.8361797104544033,0.8373169913460149,0.8339024578237944,0.8356745124636202,0.833207953318975,0.8355707013684665,0.8478241438904458
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.5864763832274428,0.5583784020719208,0.545746395380326,0.5484555513661888,0.5467177114409753,0.5519118506024624,0.54922500782347,0.5529597693557866,0.5493829293076088,0.5302774943710441
Operations,3,2,0,1,2,0,1,1,2,1,1,3,0
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.39904046912204,32.12715816255516,30.874081399039596,29.700679192897155,28.58484482717468,27.518075152402098,26.471809329878685,25.49979229135714,24.549543630873263,23.636011443939374
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-1.0880868042239014,-0.8358294159172965,-1.6646397121927055,-1.397801145789841,-1.8217066770633719,-1.7580401545588868,-2.29195043459342,-2.9289158409846845,-3.2703207641332046,-1009.1689489638428
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,8.820668869092863,6.080453501180317,10.293306917591673,7.738911354110053,8.803925524438894,5.736590111609859,7.8940479752519055,8.550206922447588,6.029022984003968,22.626969813950886
Num_Collision,1
Num_Off_Road,0
