,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.565149434437599,13.860188812407772,13.149537496929687,12.7952397343155,12.123269861613748,11.479896108919606,11.33511965725562,10.821942587967026,10.113340820855553,10.004055533552378,7.91360718652735
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.835993569787624,5.8552709321514085,6.8832355711216815,7.9293608431868945,8.953412125789274,9.907512358697604,10.80414539933461,11.691869623081937,12.568864734358959,13.400785417349875
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.45070009115964,4.56282842121401,3.775933213002386,3.1014077883117896,2.520632471409137,1.8964572411822187,1.2465598691596655,0.6960224297531336,0.2084425142867844,-0.244406427580902
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7797503312660733,0.7659537760426861,0.7860397862107714,0.8218858483390751,0.8487413837851584,0.8397543865815167,0.8246620618310894,0.839927477899882,0.8566082216194421,0.8696270383629144
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.6260905852114764,-0.6428956470267555,-0.6181759090208262,-0.5696522204818998,-0.5288081537291709,-0.5429664540439867,-0.5656257453267988,-0.5426986565938258,-0.5159673968905175,-0.49370924049297077
Operations,2,0,0,2,1,0,0,1,0,0,3,0,1
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,33.054730721790435,31.87615303666138,30.720797781417083,29.57668950978803,28.47630095706867,27.44611168490497,26.479303683142525,25.54153863945966,24.627623309296325,23.767903959816046
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-0.9471800860698565,-1.9383163093810643,-1.1185204158504556,-1.4047934335066046,-1.9275252672053753,-1.957027474678541,-2.310981173545633,-3.1500610064004624,-3.283196763796944,-1009.1747992748453
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,7.904008291713979,11.41655045146655,6.41628550804276,7.60137842742436,9.307289026492512,7.708424391900505,7.341531210820867,9.54380378056255,6.164253620340885,27.44631432781261
Num_Collision,1
Num_Off_Road,0
