,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.67333688399367,6.909697583351835,6.347798629441782,5.532303241101312,4.882138934095021,4.093278082070908,3.4482257678140638,3.479395611648902,3.6532580663727923,3.933888804411409,4.2996297444058955,4.733372525828407,5.222589608976742,5.754516873260112,6.319582873162241,6.056813380914652,5.761483687718834,5.2967126479179365,5.624035234947122,6.029670160066876,5.719678040631875,6.112730102977262,6.557295043157728,7.053310683832376,7.362459340578165,7.802225995098445,8.207151227512112,8.682251667413075,8.496693076907368,8.169626686101964,8.44632975968134,8.723379077051977,8.50005886486103,7.964315404400595,8.152970953815533,8.385346782119575,8.552301365424055,8.35847575379349,7.914418747445229,8.116281838794135,8.335988855751859,8.699930643993154,8.870820317830297,9.215305951651885,9.213406784500657,8.761724286155756,8.933786448755296,8.64426425664358,8.864010699217635,9.147805279082075,9.538770574729257,9.919042974930816,10.339223385109996,10.734709804112494,11.062213725115702,11.602858986921692,12.2794166298975,12.780250444133314,13.234621604653551,13.337425418438054,13.727861580416862,14.161917883973244,14.60870520981745,14.953180165302514,15.210705634960844,14.97309165577569,14.939863086673036,14.983088284784765,14.927980994796572,14.885464217284778,14.745781699778554,14.826660417311558,14.922867071464497,14.998791535913755,14.809152833108842,14.865818970106517,14.926302530752029,14.977550657197073,14.86622473394605,14.853461572399675,14.854138477448059,14.892293640713424,14.876199770118212,14.882751236081189,14.862186305458849,14.41131078677846,13.774709450203186
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168770689628598,16.876344533756846,17.530067466129157,18.11726636361979,18.629435061125367,19.071469507868645,19.44325792797012,19.786302668730283,20.139941122023156,20.516838852921904,20.9265604491341,21.376756695656567,21.873615840794006,22.42207316860864,23.025966280989536,23.641543433522376,24.225533223571436,24.772749908662085,25.30701608858861,25.882265451932405,26.454489608224616,27.02991275824161,27.651247293434736,28.322554879908882,29.038622555977145,29.797052195332117,30.58677690464926,31.410027182140276,32.259290293179355,33.08752240873616,33.9171963879377,34.77144686158501,35.62002363165008,36.44248176382064,37.246325030186014,38.06756967440761,38.8881654742843,39.694744349319414,40.490416841571026,41.279207823990866,42.074093500786816,42.88412635795236,43.738253413537386,44.63487961897733,45.5565027624152,46.44281704400811,47.31376014030607,48.19083619743987,49.06540025693173,49.9634972690941,50.8966757445932,51.86984461250174,52.883380328631354,53.934682052299415,55.02230738367214,56.15683828040712,57.34829180377987,58.60113198901105,59.90338930536901,61.23176112186983,62.586156634558726,63.98175543947202,65.4195719296206,66.89731742358673,68.4082247492527,69.91378100244405,71.40956167245885,72.90409410385543,74.39994627809297,75.88739052905201,77.36976066200549,78.84541629810784,80.33400375977119,81.82850876927468,83.32101588304721,84.8011992917074,86.29199331861568,87.7853110842426,89.27923612061026,90.76136612474367,92.24796468260274,93.73306223456069,95.22283998351976,96.70737503635115,98.19597011021757,99.6557528807462,101.06183269674058
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727391618078178,-8.569381914325774,-8.457608368750035,-8.37492227750861,-8.290758070675707,-8.221040023825609,-8.15834068099334,-8.11665517009383,-8.067979507375775,-8.019868789195378,-7.972578977992648,-7.926383358353166,-7.882204739574059,-7.841718454708846,-7.807177130112449,-7.734781711553014,-7.648048469541046,-7.577446891553642,-7.463674035214758,-7.3658128066209665,-7.238606599573862,-7.096519997843302,-6.968322775124848,-6.850751668551347,-6.780605072870539,-6.808990314248145,-6.945523780890867,-7.147818896832631,-7.287760843734093,-7.350265552499684,-7.364528852508972,-7.272007574252706,-7.130650562427338,-7.06789431847152,-7.046860236008352,-6.9411002861577,-6.732379063098081,-6.474368993784038,-6.299710062984475,-6.169049050138334,-5.952492561917795,-5.683334361991029,-5.481333360845711,-5.371924643589606,-5.307760803613279,-5.167357142036475,-5.00047372795301,-4.924938697154433,-4.875858907822525,-4.793745141696672,-4.8025158500123935,-4.844572574213223,-4.803675229479973,-4.6949070630356955,-4.649301624626977,-4.660654151718102,-4.623211065336489,-4.632759829780569,-4.7083661496001925,-4.711072421235357,-4.6798777375572005,-4.708656074130618,-4.666075490917968,-4.588548187914025,-4.603673053048828,-4.696687046345878,-4.718355799855361,-4.676311676834492,-4.714857414850332,-4.800370993251979,-4.796104190635451,-4.719423232429606,-4.714993182357783,-4.7752854543908585,-4.756236793651743,-4.671519094401723,-4.664611511866654,-4.7239964912627155,-4.704903678723724,-4.620555798946602,-4.6152923803620265,-4.676304975234776,-4.659024856509107,-4.576048617338485,-4.572003050949274,-4.626408523140458,-4.664628507309668
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796178705173147,0.9767226065823745,0.9803656541934418,0.9806721799211431,0.9805063364804708,0.9798606578756359,0.9803004553087704,0.9832900303225802,0.9850502936779029,0.9868212469802113,0.9886455411872571,0.9904984161524136,0.9923511038274676,0.9941628398454044,0.995874469229814,0.9948458050049235,0.9933977867364574,0.9927252867889047,0.9891361209182867,0.9882053639751125,0.9844843493714188,0.9805995447262856,0.9802794158592362,0.9821964523243917,0.9885334676113673,0.9972830372239132,0.9995316937249298,0.9928276743991873,0.9906604601362305,0.9939722802998954,0.9977136434468951,0.9999259367578403,0.996965713861854,0.9971720801960764,0.9984328089339289,0.9960304960655586,0.9870369055272578,0.9749513098472842,0.9762332503374889,0.9806133149412055,0.9738657742495991,0.964368189378331,0.9691457792336989,0.982506447748704,0.9909888847262929,0.9891987957223786,0.9865712802941967,0.9920112078228844,0.9953016953422719,0.9957944120517498,0.9991271036029994,0.9999963681392494,0.999712483982007,0.9979647723645175,0.9988991570405078,0.9999705310517109,0.9997612507241395,0.9999982258700986,0.9994714772496832,0.9999411462466032,0.9999756074264632,0.9999556853996756,0.9998302245942003,0.9993028339753932,0.9999963566394185,0.999272084392531,0.9998112974349189,0.999953347351558,0.999859786568084,0.9991856581361332,0.9999579906489229,0.9995856576457424,0.9999620285998597,0.9997714366449103,0.9999916473621552,0.999328785613665,0.9999213939187886,0.9998068353705993,0.9999887257559738,0.9993286392231202,0.99992941469079,0.9997871988456711,0.9999935100434852,0.99936559104887,0.9999398515760347,0.9998427101244344,0.999650016891493
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087017639042754,0.21450629312663985,0.1971881945702249,0.19565805766365246,0.19648746555860958,0.1996824758147946,0.19751206879939603,0.18204591802130396,0.17226699894372483,0.16181417276747,0.1502664097213858,0.13752413460756602,0.12344750597888433,0.10788998039911193,0.09074161964741516,0.1013993306886483,0.11472069258467676,0.1204014325906756,0.1470024975798862,0.15313444619293032,0.17547240763930438,0.19602176634904947,0.19761646399699284,0.1878566715381143,0.15100193181627147,0.0736650776518081,-0.0306005431221919,-0.11955420924041701,-0.1363519443303687,-0.10963168335579902,-0.06758317601239187,0.012170497071020903,0.07784192561803613,0.07515212889486109,0.05596361357439866,0.08901264464893369,0.16049344886061642,0.22241839723157975,0.21672249752967926,0.1959528682107512,0.22712431341718783,0.2645637830753851,0.24648825244523603,0.1862285695918411,0.13394413144642925,0.14658015739313388,0.1633312857313916,0.12614976636435765,0.09682218366056089,0.09161598619515034,0.041773566353391654,0.0026951267707980117,0.02397810189580242,0.06376764947398318,0.04690921086271751,0.0076770455358411436,0.021850435933967557,0.0018836816757176412,-0.03250794001987715,-0.010849149415013852,0.006984593909172644,-0.00941420399529116,0.018426122432864175,0.03733424712978286,0.002699390280958373,-0.038148412205574855,-0.01942600117121496,0.009659354037107763,-0.016745363657605778,-0.04034873696985031,-0.009166075352553297,0.02878390225332011,0.008714433914680355,-0.021379300011276175,0.004087200254834008,0.03663302122290112,0.012538181028629858,-0.01965431113591444,0.004748511445067376,0.03663701445897211,0.011881314579375333,-0.0206290335286591,0.003602758791522798,0.03561482033567771,0.010967827045391842,-0.017735698774685567,-0.026454559698429456
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,3,3,3,3,1,1,1,3,3,1,3,3,3,3,3,3,3,1,1,3,3,1,1,3,0,3,1,1,3,3,3,3,0,1,1,0,1,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07899474332707,85.36478587111625,84.70663650485464,84.1163170019284,83.60092849587215,83.15627788470388,82.78213944096719,82.43763278235382,82.08225725955612,81.70367991098163,81.29235315110444,80.84064147044349,80.3423964354774,79.79275091597637,79.187957000636,78.56998279168548,77.98304430984054,77.43351829960426,76.8953602490976,76.31692958975665,75.7405823151025,75.16069945396299,74.53556443283456,73.86095639641788,73.14311675983568,72.38587028054289,71.60080206940052,70.78490775194919,69.94137666419911,69.1161873944924,68.2877366052717,67.43048793632981,66.57710508527751,65.7528758578715,64.94880657883915,64.12423434973662,63.29689053523046,62.48259892035437,61.68229242156028,60.89034412838201,60.09054613617194,59.27530069266848,58.4180042505787,57.519952539043025,56.597598745650025,55.709808157533104,54.83751286001189,53.959986054032306,53.08518181267239,52.1867661468094,51.25362207122162,50.28062446118816,49.26693393723068,48.215360730652556,47.12769177492952,45.99316821327864,44.80170159435248,43.54886188084005,42.2466846119048,40.918320959249066,39.56387358374252,38.168327717643976,36.73044342399665,35.252695626095885,33.74177585566853,32.236290160840724,30.740570852078967,29.245942760779847,27.750189805021183,26.263182689489526,24.780817562617056,23.304764904023042,21.81617170949963,20.32203402841086,18.82942892302147,17.348854153930034,15.858047388280486,14.365017564205075,12.87100001163585,11.388628423882743,9.902034260317071,8.417082344570975,6.9272328032701544,5.442846074794897,3.954389766232052,2.4942405038346602,1.0888515798265523
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926656375103448,-1.2857911277891816,-1.3418506337383889,-1.4096804970737509,-1.4846114939437598,-1.5553493888317291,-1.6258615562633025,-1.6554933413866308,-1.6446244772022993,-1.6214226514255046,-1.5886732401228159,-1.5482883193390506,-1.5017549650339106,-1.450354480498973,-1.395206084659634,-1.3820257910494718,-1.413061518155061,-1.4504739897637222,-1.4618419494933477,-1.4215693406590617,-1.423652725345832,-1.4201171388604905,-1.374864978871571,-1.3253919635833142,-1.2821603634178018,-1.2427535207072111,-1.2149317888576263,-1.184105682548676,-1.1564689122499203,-1.174810730293288,-1.171549210779304,-1.1427513310581077,-1.1466171489476977,-1.1757707725939923,-1.1959307209676524,-1.1754277708974712,-1.1726561854938353,-1.1857083851239096,-1.199693501205907,-1.2080517068217347,-1.2002020077899331,-1.1847545564965358,-1.1427035579102167,-1.1019482884643352,-1.0776462066069925,-1.1122094118830788,-1.1277047024787876,-1.1224731940204151,-1.125195758640082,-1.1015843341370015,-1.0668559244122306,-1.0270023899665404,-0.9863094760425213,-0.9484267934218806,-0.9123310442769537,-0.865476438349134,-0.8085333810738291,-0.7471602864875706,-0.6978227310647469,-0.6716363473442755,-0.6455526244934475,-0.6044541339014557,-0.5621157063526709,-0.5222522020992386,-0.4890802295726431,-0.49451430517219563,-0.5042806912382432,-0.5053719087008801,-0.5042470442413318,-0.5129928844683462,-0.5176348731275304,-0.5239473414059859,-0.5114068054765895,-0.5058623189112303,-0.5073948946106093,-0.5194252309085634,-0.5091932343504517,-0.5069701759245895,-0.5059824474307746,-0.5176284122468946,-0.5134058364343268,-0.5150480842539036,-0.5101504586991794,-0.5156132715247423,-0.5115436914371552,-0.5398507376026083,301.4053889240081
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.027126055388454,8.65725863052174,9.477369678509389,9.972829656154811,8.31330079364168,9.975161894917504,8.599607201644819,2.4383544154630603,1.7436726012418193,2.8065510162709884,3.6575108702972283,4.337435658146145,4.892174772579426,5.319275339431902,5.650660776477863,8.468310963910216,8.178357519967639,8.437880020465078,3.833015894253943,4.987761359602819,6.09587528049191,5.2668044038425,5.084081528137023,5.112938323718787,7.241675087587517,6.15763805268285,4.733071280627716,10.690440229103277,9.99347399880415,3.389567490023254,6.937311960577284,4.8491558987858205,9.466789035426585,9.583115643927052,5.202314854435027,7.143469892295733,4.854821815876018,8.729193047665538,9.531827618173503,5.646785855958332,7.175641407044962,7.418501375319364,7.612791464544437,5.984420197647722,8.658825216782354,9.081618472073414,7.153674875671969,7.5670699693273145,9.080408449129472,5.146700459895923,6.722855945968638,9.887358467230781,8.20392172491553,5.770551373133266,7.420419619016197,6.776537402394059,6.949787027254187,8.45409462443578,6.644347956551079,7.595181403426247,9.059920695996757,4.912604071839695,7.350310421806358,8.926978689572493,6.0281141903870346,6.229913020025755,6.9842462547891975,5.613959826272248,6.527931334437431,7.646378616819085,5.859315300901736,5.718777335486482,7.009431525029673,5.715486874232158,6.667188122052865,5.83464492486949,6.63722125662784,5.888866181897847,6.617547556883298,5.871292087242565,6.5419801240996165,5.900067549188198,6.557934176799042,5.870254149498647,6.552448178382231,7.905564776831773,8.03788973573115
Num_Collision,0
