,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.03866650867519,4.0100825297083755,4.112788252549544,4.316260065136441,4.523998716232591,4.935910244735802,5.349184323423079,5.544842537427237,5.9195644936905065,6.257438282084949,6.537783904392373,6.358447789894204,6.6254511870075605,7.1778791331028815,7.674139929070125,8.194802307123139,8.73100065185747,9.29065784623622,9.9569368065189,10.627965501977327,11.138050772769882,11.582835631228905,11.967241487403522,12.54703532727303,13.038389887696903,13.489696237728417,13.390570647068202,13.674154657806861,13.462984881101171
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054553370027374,12.384139999358837,12.720030229980354,13.063526779826395,13.466808505352601,13.906077252208885,14.372722568224347,14.897020682448769,15.457278905400091,16.04544911255709,16.677303550747958,17.32403614725698,17.96882274332745,18.659331161310533,19.402529579641246,20.19710138308937,21.04449812593449,21.94620973646032,22.90568614772579,23.937630699412733,25.0233420312259,26.15222763230441,27.325769976474167,28.552330016519196,29.829512516662522,31.152138111596027,32.49574797364618,33.84877840476952,35.20384933507181
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626101076325875,-3.73106383569929,-3.5005269809587927,-3.253973370508636,-3.075135466346481,-2.8924473181330606,-2.673277438263243,-2.5256510321062335,-2.39694131544282,-2.228951360392724,-2.141423856517696,-2.086307556679268,-2.0061503212947613,-1.9841784430486535,-1.9657570871585444,-1.9590230688366819,-1.9689820307818746,-1.9963446548919475,-2.0282350637344946,-2.0144900189244366,-1.9329145602426305,-1.7841616702410352,-1.7001530560248712,-1.6847959408649738,-1.620657818907285,-1.484107080717272,-1.4089773749740602,-1.421442320351494,-1.4927826531515578
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174862017654871,0.8191027204096949,0.8188569636028791,0.8186909797842625,0.8480946650732819,0.870552148694997,0.8823434832663657,0.9128652874375635,0.9360145826594307,0.9457814801799478,0.9661685815477158,0.9800477604988552,0.9853492899498304,0.9928906633964767,0.9966486977558995,0.9986922092998268,0.9997280498774795,0.9999989511718299,0.9998703989129326,0.9999999996060779,0.9991146170016295,0.9965624292641846,0.9982216976413026,0.999871305006611,0.9992419642511925,0.9970552880923251,0.9981148332796594,0.9998850770821748,0.999716053981513
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759481833663834,0.5736468717054397,0.5739976246981107,0.5742343420763725,0.5298447310998173,0.49207616930971554,0.4706059684464028,0.40826090553901273,0.351961220944711,0.3248036202825131,0.25791136467801284,0.19876213709149582,0.1705484587891815,0.1190299564819899,0.08180081455260554,0.051126031371805644,0.023320083365453874,-0.001448328429645349,-0.016099235313921746,-2.806856245904965e-05,0.042071155126607425,0.08284518440481128,0.05961075706712509,0.016042862100528396,0.038929383239637266,0.07668606449108292,0.061374095407734724,0.015160231804740267,-0.02382879375110466
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,2,1,3,3,3,2,2,3,3,2,0,0,0,0,0,2,3,0,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.18650333439108,24.837451967606448,24.483844203446182,24.12324109997835,23.709126014183354,23.259858294183967,22.782572299156435,22.252240317952257,21.687368561090473,21.09392959926882,20.459861481389687,19.811933251852185,19.165481260461817,18.474663743208893,17.73124320941713,16.936704317385086,16.08973331909528,15.188962303351195,14.230758582655092,13.198879109184432,12.111234424174226,10.979316995046947,9.804741556453,8.578089105220036,7.3005167104698225,5.978985191951267,4.638187306161345,3.2860763840739144,1.929132432848641
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.423417152124887,-4.623645040681625,-4.016754287474894,-3.90661509885936,-3.6692212224017107,-3.331681016338546,-3.5357692385092627,-2.80389798361261,-2.5875942024347567,-2.8507082915298225,-2.1835590355900254,-2.054577326949991,-2.3173385751350395,-1.8104385829418774,-1.7044176031205143,-1.5817158556336466,-1.4785775089062705,-1.3853989902856196,-1.3059674447925227,-1.3546292961701756,-1.117183478897764,-1.0451748059913175,-0.9685107529451216,-0.9394389600257269,-0.8113755767969066,-0.9432431285886458,-0.7171205090929038,-0.6832561556022965,-0.6532277002823239,301.07114916854624
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.244406197015401,7.165060631446651,7.793448512684151,7.625936931067932,6.824106088644611,9.556424626240382,5.631217365749909,6.028410468330452,9.423683007251292,3.9628138963187274,6.178815266293388,9.082094117423681,4.228360859070355,5.683437112305028,5.344954236427794,5.300558820689623,5.384520105950734,5.683009876513905,7.399148137174536,7.441826794581647,7.304946775971396,7.004277247013521,7.135550501577285,6.233337391468699,7.971972566083733,6.243415097406509,5.980898392132822,5.462109180594934,8.381093211841517
Num_Collision,0
