,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.60464639029575,13.027272481743369,12.999416976771961,13.09267506000389,12.543624745675668,12.654422335837792,12.145061442858001,11.600761913209517,10.90859990707924,10.93962892581654,10.460550036749764,9.803531156358904,9.882488491904741,9.423395731299522,8.796849768766098,8.1690176766195,8.3176429794929,8.363380317882035,8.658510410416973,8.322497756517604,8.367561625868472,8.008499142936852,8.220022098718736,7.855857947276185,8.05711193095188,7.691185368228988,7.152686381699434,7.192146330252246,6.783626804205902,6.768191970607463,7.13805431946271,7.409529707018812,7.812710245648096,7.479896742596229,7.577136933629348,7.316327266743574,7.470824990470304,7.793474840890293,8.038933612446193,8.474418309856135,8.923488956042304,8.829429683608751,9.21376277223407,8.963347514556295,8.595550985574633,8.802941193405273,9.094669119139438,9.240064947501946,9.558129214096018,9.448848132107779,9.711756708457777,10.183218068466632,9.977000872231535,10.244987456654044,10.540024092395225,10.967347803305,11.251993434964362,11.508077568107918,11.839345622708112,12.21028977345811,12.324076957710352,12.619454002058642,12.502413145598657,12.158434382986774,11.693212605443835,11.13039951137739,11.222648153156785,11.464532492738794,11.08597056413298,10.567299966709518,10.838340114486108,10.34187081878848,10.545898566428162,10.939108431075677,11.382618007817053,11.876991772270793,12.38653115401685,12.239502074933139,12.536997799764457,12.082791305596508,11.550323749070474,11.739552363435402,11.265948064344823,11.347113104552761,11.552002383851104,11.809070021586777,11.525905850432821,11.134332757352867,10.614350624262578,10.850571810072186,11.207681009068542,11.467542229947687,11.623366008892594,12.048023525189771,12.284905357275099,12.009128047938711,12.242364199305932,11.943654728834678,11.501530693321579,11.621470457484646,12.009418071820548,12.309849230793375
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.878818478922417,11.178611378366856,12.461554782469396,13.74877166713183,14.988363860299483,16.189055887615993,17.366981384541425,18.501472075575986,19.594762970231127,20.636417158598363,21.665223164307555,22.654481839153632,23.597022362977945,24.53092554436949,25.424562666262105,26.240196686986526,27.03075535984139,27.84471233005488,28.688035840126584,29.53921349354411,30.3590178776869,31.152087109261473,31.94191505516486,32.71837350612031,33.49246599346819,34.25433105005108,34.97931991098345,35.6560021931365,36.302517753178044,36.95421074615147,37.634076539215506,38.32489902770914,39.03259209542257,39.767319826517706,40.50954563294995,41.252355614520845,41.97746177247868,42.719210546454796,43.50086425413537,44.32536461244907,45.18455854165007,46.05446761717635,46.93946747571817,47.82502298148962,48.687934850689835,49.52643439642987,50.37768127352831,51.268569858259255,52.20092287882901,53.15085350185622,54.105071087968746,55.0976309816679,56.107760362725685,57.11704824530573,58.15033953210803,59.19772511882175,60.28079933216261,61.40196545766335,62.56468510916908,63.765724350940836,64.99364541501893,66.23735473067646,67.49644571464503,68.72965655175867,69.92434897042985,71.06486836604975,72.18102942641089,73.3126865066862,74.44094723128208,75.52074173422236,76.59123894715299,77.65208780423498,78.6867645578284,79.75473570046523,80.8679332773334,82.03058963179461,83.24480388669478,84.47644086967354,85.71382991137281,86.94681882327838,88.12762754673658,89.28623869056416,90.43772303899829,91.56436445557873,92.70815248709188,93.87590671533665,95.03567917152077,96.16681652059282,97.25075220577429,98.3183704743151,99.41961025468089,100.55292998174856,101.70219177441592,102.87702400232199,104.08959208131023,105.30590550770111,106.51819144916607,107.72694411384535,108.90140104327384,110.05395608825212,111.22715865606054,112.42899248593145
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.280768814174197,-13.021958876097322,-12.83258122825835,-12.607091956768041,-12.288292522414276,-11.908813953428753,-11.524861834482552,-11.179812185336864,-10.917485249683736,-10.600094101773701,-10.307960679016395,-10.092926697674551,-9.820663400976198,-9.577988452525856,-9.405330216289858,-9.18133557317843,-8.949959377450115,-8.769372661943931,-8.686672094651398,-8.615033369677034,-8.461432305579942,-8.26688395517099,-8.080999822894533,-7.875441999272029,-7.69418196130304,-7.49813400875814,-7.341984743816232,-7.104984090813672,-6.8411488983610695,-6.665030970648511,-6.517219618189145,-6.283210118475225,-5.998707469063132,-5.787780762198925,-5.677183739989692,-5.6130402906329975,-5.471305386312428,-5.283363223818299,-5.168672244196445,-5.100811549560035,-4.953733658688585,-4.764215931061115,-4.5815765904612125,-4.374920801321494,-4.219480627920337,-3.9834998924283758,-3.7005463711008346,-3.4892310586979476,-3.3728940617252827,-3.318923497290985,-3.2640007339247514,-3.3135465934728923,-3.375646348188268,-3.405260575241106,-3.5288756127888625,-3.7635666937316334,-4.02937477402915,-4.21905704816434,-4.324764440328183,-4.296280156785117,-4.210881288365192,-4.214590359773874,-4.249227951687101,-4.21620644795337,-4.170016169461397,-4.155199485108805,-4.119983576024421,-4.181088689347496,-4.261499385811285,-4.271221064851723,-4.27011880801089,-4.298801511502921,-4.41908812026633,-4.54514030816872,-4.636601082228244,-4.692487946529261,-4.7097702768068315,-4.684417454439018,-4.615058608051694,-4.562903513839066,-4.545637586117322,-4.452544348899809,-4.38818909033398,-4.421744966779428,-4.488412722769789,-4.468754934358991,-4.350600747032267,-4.24382407643552,-4.186245663201453,-4.088212021694343,-4.016439973930917,-4.008946666617595,-4.11297583244386,-4.265701311007554,-4.367848371115603,-4.368726927583711,-4.33487047406435,-4.38709858871803,-4.440995501382979,-4.399832864403565,-4.261583090333564,-4.072232032603682
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9878291446012877,0.9839956442043294,0.9873885727432696,0.9854705246615648,0.9756082404144859,0.9638242554833099,0.9561186036509473,0.9572430935479507,0.9654432848361163,0.9602353731889585,0.9618395255973339,0.9695351825539313,0.9648677775919162,0.9669405743470704,0.9739676494075297,0.9684601185969777,0.9647971712714912,0.9706134805302614,0.9843920247828345,0.9904796483723558,0.9871178598091843,0.9814033048293028,0.9777156038328807,0.9738409194313928,0.9732828993354423,0.9718549784631112,0.9737333730868654,0.9629189348744958,0.9509820768034335,0.9571756764439322,0.9650085090401469,0.9578482873437631,0.9471480448132168,0.9539113692122854,0.9713130807434855,0.9837062828946139,0.982479871881032,0.9779471346664314,0.9842543938692292,0.9905977127762787,0.9882276867696272,0.983989707235442,0.9815511389843927,0.9786217152004564,0.9809127243727765,0.9729156945074011,0.9633285076899899,0.968585684521435,0.9822553202953291,0.9919078091843426,0.9958846870016462,0.9998129154534448,0.9998297318401004,0.9996682778982723,0.9971241688883182,0.98828512348887,0.9829627510837059,0.9883305910247596,0.9978444010212106,0.9996645006580326,0.9985721413960127,0.9998767461366349,0.9999726764040077,0.9998839527863567,0.9996722381939924,0.9997795512644262,0.999708410886869,0.9997813928779051,0.9989711837791057,0.9996655945295637,0.9999367978984043,0.9997596859201501,0.9974434004189978,0.9955803192022717,0.9962657574584212,0.9979346736457313,0.9993920766689296,0.9999978084257429,0.999476881905183,0.9993785474415087,0.9996605802633781,0.9983834614048441,0.9985622580060941,0.999983081182818,0.9996476824338153,0.9999999825862732,0.9983158889524951,0.9971957335948832,0.9977832691185898,0.9968761232567036,0.9975112741135833,0.9994518749184562,0.9993004234286224,0.9962383763384739,0.9966136771611718,0.9994566205708036,0.9999994436818885,0.999616238081334,0.9993864337185865,0.9999785764333999,0.99759765021215,0.992865620940697
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.1555428592905768,0.1781925143963877,0.15831552803186708,0.16984653373931496,0.21951893138258177,0.2665385610789618,0.29297988967258953,0.28928473837164187,0.2606132455667778,0.279191740702804,0.2736141937083962,0.24495209692940972,0.2627359354272586,0.2550018150550259,0.2266870483895616,0.24916861497212653,0.2629950917917077,0.24064386842995178,0.17598960635205546,0.1376592392837271,0.1599947838078964,0.19195716519609943,0.20993379437743095,0.22723085979025712,0.22960922860633293,0.23557992451918652,0.227691278130884,0.2697908909881256,0.30924600175043254,0.28950772774504807,0.2622185681451882,0.287274534953274,0.32079679114121545,0.3000884864294915,0.237804329600197,0.17978306091971444,0.18636872416967107,0.20885258389044864,0.17675771029608925,0.1368070591833815,0.1529903235565943,0.17822529577674767,0.19119979487029076,0.20566851615674417,0.1944485206001249,0.23116022880500295,0.26832477759569123,0.24868005899175585,0.18754862236636222,0.1269602224285928,0.09062941131681904,0.019342546173734036,-0.018452840663513166,-0.025755274487037738,-0.07578516885763774,-0.15261885430899097,-0.18380486930969084,-0.15232413743280943,-0.06562431981073301,0.025901469536038776,0.05341983178353934,0.015700080739133742,-0.007392323410528362,0.015234203632970945,0.02560109732440629,0.020996401441735552,0.0241473228754453,-0.02090852589533553,-0.04534946503512743,-0.02585921719337167,-0.011242784738923877,-0.02192191617634907,-0.0714609191137841,-0.09391393941850577,-0.08633968100357096,-0.06423696082153726,-0.034863693025329226,-0.0020935958805741953,0.03234134408296582,0.03524938174919193,0.026052337082997163,0.05683717087683213,0.05360426182469821,0.005816987890446267,-0.026542626183214513,0.0001866211488093952,0.05801194588177039,0.07483761687923139,0.06654733553659231,0.07898097796739131,0.07050714868930487,0.03310513135425576,-0.037398713017642936,-0.08665504896127621,-0.08222638563920782,-0.032961547251133656,-0.0010548155826786546,-0.027701562485204795,-0.03502507814759897,0.006545737103709995,0.0692742974789122,0.11923866300007002
Operations,3,1,0,1,1,3,0,2,3,2,1,1,3,1,1,3,1,1,1,3,0,3,1,2,1,2,1,2,1,1,2,1,0,2,2,3,1,3,1,2,3,0,0,2,1,2,1,1,2,3,0,3,1,0,3,1,0,0,3,0,0,3,3,1,2,3,1,1,1,0,3,1,1,2,1,3,3,2,2,3,3,3,1,1,3,1,3,0,0,3,1,1,3,3,0,3,2,0,2,0,2,1,3,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02961326000309,91.70748174013237,90.41089345931275,89.10553456611812,87.8358835149281,86.59777952324355,85.38237095156623,84.21528956873686,83.09908126596916,82.02822660057059,80.97339204663545,79.96658467144933,79.00026730971501,78.04599373257695,77.13925009703142,76.30494656815577,75.49511388428304,74.66727658594752,73.81990800585196,72.96581245645214,72.13489900504825,71.32673068895066,70.5228002106694,69.73053234642191,68.94307881478134,68.16666089951677,67.43070580054861,66.73607334495239,66.06977798619027,65.405956480226,64.71650192481329,64.0096607144161,63.28283665839807,62.53498574794186,61.78688112116205,61.041419453923616,60.308368480658075,59.555842650922955,58.768436270904495,57.941289854173895,57.07457195029271,56.19477493055242,55.30064023807354,54.40495799938642,53.53499883360021,52.68567695577438,51.82225935340552,50.92324438530183,49.987004721357316,49.03569569261583,48.08007250039561,47.09021365269572,46.083499693651625,45.07642655744573,44.0498839325079,43.01583766419403,41.95006289012938,40.84365082252177,39.69131346431895,38.49144718880066,37.26057730419671,36.02075395395414,34.76837438335849,33.53662223590602,32.342273163175086,31.204717167329925,30.089818604504252,28.968631936177637,27.85376411337499,26.78083660611188,25.716528205365773,24.665791253660256,23.65338480845076,22.611447804774492,21.522895696894057,20.382869422439533,19.18828699338021,17.971442780770182,16.74271650279857,15.52345501736945,14.36523067726047,13.21503298230452,12.081091099478579,11.001407165655259,9.926111223847908,8.815884223162609,7.692052159747662,6.6135780761873795,5.623377944743435,4.665783517507107,3.7637983386896097,3.0369440965204766,2.7241883947007897,2.931443634957068,3.523837630809579,4.315129225580848,5.248198596521792,6.314381003326339,7.3940951679923,8.44495327144255,9.509802592119485,10.61419766994123
Step_Reward,-5.430638843522871,-4.433310157136799,-2.6292844624966527,-3.2054273367609154,-4.597829611656879,-3.7591640578621828,-3.973471275854708,-5.400261673861127,-5.761896008315446,-5.784591428322685,-5.832918617170634,-5.203168330714628,-5.816975491124561,-4.928092962366462,-3.255500718001075,-3.269197817449978,-2.107200834219676,-1.1397608410088012,-1.165696471124349,-1.1901673161272583,-1.172162701664476,-1.152631419904452,-1.1459044506001845,-1.1690865485961126,-1.1918316839024072,-1.1960695217187407,-1.2077321357524937,-1.2125464683594487,-1.2235820847354262,-1.2640449010318235,-1.3053675444037935,-1.3337046412378868,-1.336178494035721,-1.3105454445872908,-1.2931587896028134,-1.2731759439819683,-1.2521490895437921,-1.2518953732201865,-1.2545383327615696,-1.2669490267344585,-1.247474170264887,-1.2125936199815328,-1.1728535832694078,-1.1332820961187977,-1.1202029802597195,-1.105865307521114,-1.1043177613128918,-1.13004083421378,-1.1506781221741775,-1.1365823976311376,-1.1009850318963075,-1.0637603360554877,-1.048690971258523,-1.04437680777977,-1.0101411523001076,-0.9932860409559083,-0.9929268637941036,-0.9734573750621749,-0.9659537316861275,-0.9342252259353501,-0.8935879323923857,-0.8476626417971858,-0.8001337244817108,-0.7691301153960453,-0.7601766497574332,-0.7476204294043498,-0.7682478525475389,-0.8056509272690562,-0.8624440041548382,-0.8851014371743275,-0.8788133316733848,-0.8851321771973524,-0.9270724927368903,-0.935691599253893,-0.9492630482944833,-0.9875935547905037,-0.9580629963237328,-0.9114478921195648,-0.8599737255454762,-0.8054175709406763,-0.7831557873899762,-0.7712737220283827,-0.7807385145708814,-0.8417756598910202,-0.8498023050440491,-0.8660581171740596,-0.9203160661766798,-0.9247040581926509,-0.889772999314701,-0.876167936585051,-0.9215259164397178,-1.0097998685560556,-1.0424055727636716,-1.098014821182503,-1.273145757830867,-1.687244298180313,-2.2072552402562784,-2.592393995852511,-2.791291594771269,-2.9330693709409443,-3.066182406804547,-3.079714164665961,-3.05085810345025,-3.0648493206769345,-503.1043950778217
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,10.253648983240652,7.73357133494886,1.5891115601114303,7.551987933977315,7.011327352498632,5.1482986272189315,5.095717202489278,9.933269405439159,7.6336665012407146,4.714789471694947,9.658580432686525,7.4954790160206155,4.2534818142718755,9.484747566721172,7.533878957226091,7.546113111906641,3.2796650582546687,7.3122268154806696,5.309365416585537,10.929327069417608,7.434976474422099,7.103075457878065,6.098004286718819,8.674681739237121,6.188840263306647,8.152096969419734,7.977700813176175,6.6541010368689975,8.745082165369956,7.758918928257449,7.463805634998495,7.653394859034545,7.432946186196804,8.392596022093242,5.410803744274903,8.361032398233721,8.629049258923931,6.214766514735379,6.972873631300469,7.081656805012481,8.527859191692704,6.222208484170883,6.981560116684714,7.918666935806834,5.466914695572652,6.781513717629251,8.035615498657965,7.479685693265859,5.801815619930425,7.5020350778635265,4.969658180927713,5.26428121385309,10.687190401971005,4.654565395314408,5.866534176159642,4.4977411407543215,9.313166337023729,5.585663544596207,3.454491873877272,4.533819041331208,7.8385820101654184,6.237255006778775,6.787240143677743,7.841619226465461,9.914388065798413,7.843712031315372,6.4819965770762975,5.913703736249014,10.528758183960269,5.234677219185888,2.831411036068999,8.902581034507868,3.044455968162839,7.404009408352034,5.485956492171536,5.145313413982283,5.141748262214989,1.4987470126885958,2.9798573999367775,9.479010793865081,7.809399499973897,2.396251999863122,9.196131295744557,5.464541119705702,9.715098736332653,7.09580000006373,3.0889585465599114,10.327194116608787,6.539135687564509,2.7597916695410163,4.586422435235738,6.417552659840357,3.921568217400255,9.512967466454631,8.282362958763047,5.838521691648577,9.766937586844596,6.685678961974922,9.806603663264044,5.841377664983105,3.9236015868008636,3.4179508144354545
Num_Collision,0
