,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.11020279213641,12.052363147842003,11.511727446569529,10.91514138057741,10.221171067446607,10.194938417224558,9.48052127956937,8.786665097300729,8.06014482561344,7.261697112413838,5.5622832933173205
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.614387902316775,6.547706243548065,7.444728465457868,8.320540409720495,9.133002865136783,9.905550335592169,10.701562929119644,11.490964353629968,12.254648234433336,12.930682421160666,13.493830904428762
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.595597182387815,-7.833280599759843,-7.070220483027685,-6.372220404831585,-5.697591840993374,-5.028042621628894,-4.451087149823367,-3.9974200821612147,-3.6484590545882356,-3.2869158479984337,-3.0636420822556594
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8239206993811039,0.7932194349250895,0.77676181016012,0.7806034049441757,0.7718614544413025,0.765703833473231,0.7904940457247146,0.8306757023198087,0.8678686894439147,0.8710595566007328,0.8950231831204719
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5667051094981875,0.6089358981511286,0.6297944825709206,0.6250266587830948,0.6357907636540162,0.6431933141788699,0.6124697246997379,0.5567565694048814,0.4967936572490654,0.49117741077388205,0.44601962028244696
Operations,3,3,2,2,1,3,3,3,1,2,0,0,3,3,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.28269173767685,31.21106339811672,30.185073433941366,29.202038447276905,28.295266520478553,27.43942666575925,26.58177917193224,25.750879051523324,24.959553480761727,24.258043127172282,23.681442896483027
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.6417572279833506,-1.1435081842730908,-1.6478501830478645,-1.7180315558565584,-2.571333967532759,-2.57835449279103,-3.314898993921193,-3.8480003138669066,-4.700791328664231,-6.568920273627886,-1011.4233997693108
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,10.431482239584753,3.520177930285204,8.324301740440017,6.797883734358569,9.74267407547637,7.295111510943615,8.90128228346092,8.257539043679706,8.516847685518695,11.15385841775255,22.72632305001221
Num_Collision,1
Num_Off_Road,0
