,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,15.089526841131828,14.42784148545162,14.524485163684144,14.063103706505062,13.423884761172786,12.773827658942997,12.083833784406831,11.844481476310042,11.409132371206384,10.758475146142493,10.821387946591503,10.274678382994171,9.716202226062657,9.502727884147857
Xpos,1.3053278925674796,2.5422233639476155,3.7335533139965773,4.83913665475823,5.9269167532745906,7.012730062216943,8.071856489346985,9.062167432303038,10.067433515716898,11.079523858147072,12.04276232040453,12.99842418250676,13.922649494097758,14.833104810635895,15.76347403571937
Ypos,8.08572403177832,7.22484628312473,6.3538831844958095,5.422511534190101,4.495391683905409,3.6540305505106736,2.8822299106504663,2.1317887110675744,1.4845866941706867,0.9080046966580247,0.3619694422214489,-0.1404212753683913,-0.64970777843015,-1.0554228076673289,-1.2328504962392235
Xheading,0.8173037110449463,0.81998849675815,0.8086018127741542,0.778135150559664,0.7687744764225264,0.7854281078954848,0.7969410975396413,0.7988672663275815,0.8260187365072504,0.8496414685091116,0.8620627525388208,0.8731202666767844,0.8758499483732906,0.8962631850055219,0.9065287699153171
Yheading,-0.5762071189356819,-0.57238000068513,-0.5883562767391468,-0.6280968774508348,-0.6395199796732471,-0.6189528958876586,-0.6040570230138145,-0.6015073489079722,-0.5636426589063018,-0.5273607636046508,-0.5068015496081201,-0.4875048716866948,-0.4825835346699101,-0.44352260731980464,-0.4221440385885157
Operations,1,2,1,2,2,1,1,1,2,0,1,0,1,1,0
GDistance,37.110919978152275,35.695828951660886,34.330553577879776,33.04565816909857,31.79286404025751,30.57212432152843,29.401804183716948,28.31482777684373,27.23778955403866,26.170926517334216,25.163839502045892,24.1756762364328,23.22679859150152,22.303544547983776,21.369680169351856
Step_Reward,-1.0434026546305808,-0.584908973508611,-1.0333172513420785,-0.7151045912187968,-0.9825090551325038,-1.3417135625091272,-1.72722116589707,-1.811425274860071,-1.787880716327888,-2.276689570604975,-2.815275359199914,-3.2230971714072023,-3.8458865756103826,-4.20905019260043,-1009.3528377386808
Acceleration,9.503304927759597,0.4915213611987235,8.992956925002764,1.2356484842596644,7.479678449566591,8.719288253008106,9.523938797716102,8.423067857491086,5.224185865004408,7.571802611922548,8.068437449335805,7.368646294986044,7.604083772009112,6.102196446213489,28.145489132454163
Num_Collision,1
Num_Off_Road,0
