,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.27179813332694,6.050938462268291,5.969022089349509,6.199900046960585,6.195681129485464,6.378404210296936,6.7994123487047755,7.451707211348797,8.044090072518207,8.591324200471789,9.209891401666235,9.794208815818585,10.357951885779471,10.876248935699476,11.33964054201004,11.882602936118241,12.216821530352627,12.305795646635417,12.482470193409926,12.508127476778194,12.338341896086387,12.370553001693509,12.356113405663068,12.228457884968268,12.188556775084544,12.33596366035613,12.400600271425153,12.479478195318148,12.213732850774072,12.268731450285575,12.401151827344618,12.479811431775634,12.48386524469973,12.288192394856203,12.343950185845177,12.542467553228228,12.200475216114187,12.502717418047443,12.12820919569737,12.42575443266156,12.371735994413033,12.52551057405157,12.116660280231397,12.334454274133057,12.478256548754057,12.287094493757815,12.503042822753702,12.169954971495407,12.430983487006738,12.3466201947338,12.548310197185112,12.105337902141343,12.355315111161586,12.529609992459527,12.152883528291376,12.394324680937753,12.429128036992683,12.531103659819065,12.176124007356396,12.354347610473488,12.479920670239336,12.314531304036514,12.403319175297481,12.457486609334456,12.330803316288364,12.444281508004604,12.372827818347155,12.450975384409837,12.359945892794617,12.43066099114657,12.42483014171227,12.424974393647497,12.398887384066535,12.357266002418553,12.314870207246717
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.481502744327994,17.07425293399054,17.619166200082297,18.15804567423286,18.736840127526293,19.347688029610516,20.00287308225835,20.713325417766047,21.49109625605426,22.32382875377084,23.214237440685427,24.162724705935354,25.166782350236225,26.219697658393127,27.301355838964426,28.402997622714032,29.539480037164303,30.714596601774684,31.929210074517155,33.172348909955005,34.41451157423439,35.641379488259986,36.874951366033955,38.10400912493484,39.32086969006342,40.5371995429966,41.77089483962608,43.01391273953211,44.2442763415581,45.45601020642081,46.685666708003225,47.92881781602327,49.1765960054845,50.415255803496485,51.64246738076308,52.88588544054101,54.12038736255306,55.35103977457975,56.57990455088423,57.80784057852388,59.04748432446025,60.29225022289206,61.5233630212583,62.74618052997211,63.98542560031363,65.22199050856298,66.46024358245234,67.69176224414558,68.92066616833286,70.15789190543038,71.40127941856599,72.62839987254962,73.8432100910285,75.07277419776754,76.28392549154984,77.49032644484603,78.71643771134649,79.95548242208973,81.18554888419956,82.41040742200921,83.65218786591888,84.8912967674241,86.12541942382816,87.36691905016394,88.60529096365417,89.84300546921249,91.0827251400853,92.32304442720613,93.56267132916511,94.80143517460682,96.04349148208583,97.28504506864438,98.52544401223098,99.76302608171724,100.99659823246094
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.7891646360192595,2.6264051185697554,2.3757311936463865,2.0894290801212256,1.8666574888358303,1.7278130778989773,1.6815580989706786,1.6741115726407698,1.6489758004916022,1.6317953992303331,1.6049352965226131,1.5343836300984142,1.4407305269102892,1.2923218741941238,1.0380213323052954,0.6719162080744485,0.25313772352840563,-0.09066476311630181,-0.335539583858253,-0.4669065818108231,-0.47864943117181363,-0.37226680227357006,-0.26744474148283687,-0.24946293468687558,-0.3359600539346841,-0.4962201453871412,-0.589078583280985,-0.625249932727595,-0.7416365443112881,-0.9145473973434782,-1.0090443428686366,-0.995964992499955,-0.9411032935462842,-0.9706188412424638,-1.0626832527835854,-1.0791372893213782,-0.9909270831415098,-0.8790521390919119,-0.809140875741357,-0.7820591597244201,-0.7978600250762943,-0.8342335973231214,-0.8490323088251801,-0.8693556898367252,-0.929979486466404,-0.9869192290572162,-1.0516141943395956,-1.1092501585733965,-1.1738239794794494,-1.2317749861018996,-1.2971212546264532,-1.4010901339222819,-1.547004766576738,-1.739073368888743,-1.9711401132789117,-2.2005757692377705,-2.392980067490217,-2.543158640574962,-2.649137344154109,-2.7116886105160245,-2.7313137652584873,-2.706776013671135,-2.638160814876747,-2.5715155532493665,-2.5284636610000466,-2.4726228600668576,-2.4257053136920614,-2.375863887376887,-2.3360823316188926,-2.2895925949855465,-2.2499244546063144,-2.2032557277668983,-2.1634129210924313,-2.1635050941515903,-2.1601527392015396
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.988745422005242,0.9814326386903727,0.9627349583053708,0.9411337427247359,0.9391172587332282,0.9539945866827957,0.9760588083967722,0.9902380703806216,0.9953772614934647,0.9979935252589587,0.9987743322824202,0.9980680023805398,0.9969906687427998,0.993701882641426,0.9842785976134184,0.9666823450183469,0.9543476849512994,0.9587510358981395,0.9728578927040565,0.9878422557000717,0.997639634849705,0.9997561335607282,0.9984763656068465,0.9995764895216137,0.9995278902675667,0.9962593581302883,0.9970426984941364,0.9986975332202966,0.9968995661376774,0.9936305756031997,0.99602798798377,0.999590357056723,0.9999437670618196,0.9999273644212915,0.9989143095702434,0.9997031265937274,0.9994466657980037,0.9979308637719883,0.9982776751382321,0.9993292693382002,0.9999745270293361,0.9999064773397912,0.9999343728875777,0.9998793463669082,0.999355354773201,0.9991813538261749,0.998831531799549,0.998930222590309,0.9987006130155952,0.9988764857417836,0.998672363942642,0.9974384051891054,0.9950038981503242,0.991199558462563,0.9861977643337368,0.9843523922623962,0.9866857138938688,0.9905589718391146,0.9942881113586809,0.9972648346601695,0.9992222439317202,0.999990510280886,0.9995184510476594,0.9990893031286472,0.9992902910832809,0.9990784007684261,0.9992466325523657,0.9991773037626878,0.9994039647849483,0.9992996936237348,0.9994523644091439,0.9993210920848599,0.9994570710661222,0.9999181010267388,0.9999658405088641
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.14960778878011644,-0.19180713154951337,-0.27044666767545117,-0.33803443360836866,-0.34359681946925397,-0.2998238292396416,-0.21750678736782716,-0.13938638372833617,-0.09604221624770413,-0.06331606068918304,-0.04949578945532276,-0.06213101177446451,-0.07752165142580938,-0.11205609503675247,-0.17662288153057154,-0.2559789909930687,-0.29869800171426547,-0.2842471656221825,-0.23140337206579864,-0.15545956983535666,-0.06866701520342393,0.02208332872787371,0.05518104135065877,0.029100542875473926,-0.030724527291189834,-0.0864134904851433,-0.07684957631327988,-0.0510219280280002,-0.07868452855873624,-0.11268664173917915,-0.08904070503428656,-0.028620238978964575,0.010604843903487765,-0.01205262965040036,-0.04658542836342717,-0.02436511191695778,0.033262023769660906,0.06429612065508712,0.05866586162843341,0.03661982310141511,0.007137597106563471,-0.0136761315411083,-0.011456435655415273,-0.01553359935380241,-0.03590090369516541,-0.040455187134559804,-0.048327746512396755,-0.046242949686149296,-0.05096160870963946,-0.04738951605729433,-0.05151222667692706,-0.07153060781101968,-0.09983607897778919,-0.13237611304015562,-0.165571644985303,-0.17621114563868445,-0.16263856245597627,-0.13708728354240657,-0.10672933809776652,-0.07391109220018977,-0.03943231203033718,-0.004356529372475832,0.031030082424767333,0.04266807206699452,0.03766847682999145,0.04292259449292395,0.03880937171299712,0.040555093952863996,0.034521227847888324,0.037418208448692314,0.033090350209266595,0.03684229789688691,0.03294788454405385,0.012798095134839607,0.008265459176665246
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,3,2,3,3,2,2,3,3,2,3,2,3,2,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.77212004773814,85.17219221808773,84.6162674046576,84.0654769568576,83.47810906628915,82.86233955192161,82.20587152257079,81.49564776841254,80.7174838184791,79.88470260099619,78.99391863281518,78.04343031321447,77.0365628921486,75.97893278013164,74.88917923470427,73.77682544940359,72.62992234434896,71.44787336679873,70.22924721198366,68.98430973705662,67.74210408189407,66.51695828388965,65.28531987815214,64.05678702987454,62.83857592071458,61.61980654027501,60.384896374514355,59.14149962383693,57.909759100240095,56.69628864247838,55.46589266171966,54.222879573880654,52.97561511590127,51.73674029299331,50.508831529570955,49.26532787817357,48.0315750463667,46.802147756490804,45.5742615248495,44.34682591851462,43.107083477682785,41.861923754184325,40.63072484583315,39.40774215759303,38.16778892133441,36.930611244113905,35.691711706093535,34.459685441720744,33.23028283381157,31.992690037635377,30.748983336785077,29.521603826465068,28.307042528092698,27.079030778816033,25.871815021992383,24.671833725324714,23.453504646517317,22.222616981271507,21.00010420324842,19.78142176877396,18.54381452995181,17.306166326594898,16.07036651887785,14.827401918183659,13.589508141420522,12.351424834948425,11.112342108919824,9.872763639586744,8.635428904643952,7.399146440281453,6.161856287078129,4.926671301603274,3.698832957356438,2.498350682584841,1.367307280353484
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.3313404244634626,-1.4000721703495742,-1.4440751865698758,-1.4492095521999886,-1.4126321094315841,-1.3842304856324432,-1.343531970649181,-1.2897762458417503,-1.2218360500665568,-1.1672187825170965,-1.1092160318189883,-1.0495116803992914,-0.9931325789341088,-0.9423698879830624,-0.910246454572615,-0.8876462146993305,-0.8530968949453666,-0.8179510224497761,-0.7813738451849304,-0.7550625250729581,-0.7577943448374498,-0.7748542019955806,-0.7683615942624868,-0.7714671517224048,-0.7817888908400477,-0.781230619560418,-0.7650898342393475,-0.7566032493225805,-0.7682594764031592,-0.7865295422382843,-0.7696040192412781,-0.7569869121609969,-0.7527355420206163,-0.7611251770920333,-0.7720912365776513,-0.7564963486026173,-0.7662471681931251,-0.7705727101240996,-0.7721137683587003,-0.772564393665121,-0.7602575591681671,-0.7548402765015396,-0.7688010916488253,-0.7770173117598773,-0.7600467637413928,-0.7628223227794848,-0.7611004619796304,-0.7679737356272085,-0.7705973920908278,-0.7624072038238054,-0.7562932991497,-0.7726204896799906,-0.7854387016276299,-0.7719882507233358,-0.7927842431763494,-0.8000187033323307,-0.7816709211925996,-0.7691123347541939,-0.7774872219769122,-0.7813175655255407,-0.7623927611778498,-0.7623517966430882,-0.7642001922829529,-0.7570353993058099,-0.762106223236863,-0.7619166935279029,-0.7609172739713959,-0.7604215306669211,-0.7626652650572083,-0.7637175356375003,-0.7627098467966764,-0.7648150145251451,-0.7721616557531643,-0.7995177252284029,301.13104340223134
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,10.35672677954341,8.201834679370931,5.323595252393595,9.3189148554587,8.58284575871737,7.026049441893395,4.92297681943472,8.211336878962511,7.441941156645681,5.5829560834330465,7.734228819136204,6.407380330844432,5.695340140873614,7.594274728034226,5.40482458342063,5.549577352777515,10.899842650897508,7.645740352355437,4.9039231134645185,2.1660500071511857,2.0668577369168886,2.240302178316395,10.93137550191359,6.6320396737296194,3.8363130726497316,7.304187004857354,8.186851066912348,5.322124102431897,6.933319178156865,6.055280744889829,7.208377486234431,4.09796929590516,9.907117098636459,7.0730081543753345,5.284252579635337,7.397783417802237,4.4543502324303885,7.903753757417111,5.316803448985899,3.4138172794666746,0.9585705732784922,2.762876017661811,5.590067938400186,3.866730379089027,2.3873178473173566,4.70711347689962,3.5430181713606683,4.842509128504379,4.110356756312176,3.4472705303844053,3.8652714759511713,4.799510603219077,2.664504551674222,1.7885179336362813,3.76734272117025,5.479578170477024,2.7929483617192474,1.5935889106847922,3.5954522583961626,1.8010914237960698,1.2627770155649758,1.6553124825668175,0.8898229333820034,5.240168729233317,1.614296295830105,2.889669421180309,3.368822205201167,2.959021233329017,3.1934367785549607,3.478295414059012,3.200315329608559,3.282979143390951,3.2634777372288695,1.9602140222090103,4.298286134007536
Num_Collision,0
