,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.460533392118957,5.644166714299431,5.9241303887192815,6.2903918686876565,6.725305102328979,7.213021137292481,7.744808305700715,8.311935041678517,8.894324781131678,8.788469154552962,9.291614483593648,9.834276959753657,10.408560515233221,11.01029633409042,10.766546312853366,11.007759740355862,10.89154081022004,10.568219296285502,10.609763846894024,10.72218271519961,11.027559848109952,10.742108499210351,10.352061290257852,10.54297053039069,10.194926031712523,9.693341198170582,9.157995708952793,8.550135063196121,7.957488765185786,7.98164499194009,8.030889661540149,8.12605353618887,7.800934741027232,7.847674567391745,8.026003996922288,8.350274943652835,8.023036991717573,7.683313222408045,7.776436592551463,8.045613333238158,8.466551221718527,8.799959891430637,9.335459614368556,9.682666666343772,10.112646860291136,10.755988790490072,11.090313447991571,11.576404205170963,12.174178096722391,12.63162693687849,13.220206016939372,13.796031606778802,14.302722840707261,14.701856458353898,15.240176374293318,15.341083688833523,15.03169516049513,14.974439227943328,14.684158266531647,14.707225644506998,14.666475041443316,14.76392010069128,14.800350946740908,14.823335594797129,14.77499626612202,14.741365062319577,14.664125472799071,14.735636957633139,14.797278605396496,14.846429419533948,14.76232646294357,14.279856329780454,14.135457561951776,13.544973554516586,13.111187872091246,12.457382719812431
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.634008053717782,19.170730609972516,19.734986574970034,20.332879792988496,20.969001255774906,21.651793466495516,22.38829925439152,23.18233595247445,24.031464732433495,24.90044696903857,25.791388584948628,26.73836643492286,27.744663741582176,28.81278088770982,29.897293060644675,30.97673615513765,32.066545610746424,33.12384639773173,34.178337805212955,35.244464356463304,36.328588340707576,37.41977027157662,38.473023931775536,39.51691344465453,40.55598701870905,41.55044226846533,42.493779493301545,43.379245680231264,44.20497781724637,45.000189978369725,45.794792765256595,46.57581478162876,47.33259008979167,48.09510294363155,48.88535703710312,49.70487476309465,50.52239711555519,51.294849432353374,52.06542655710104,52.85738831206777,53.679490340254944,54.54277120519652,55.44673764925291,56.39649116340963,57.38408781415347,58.42355723312219,59.51272646113657,60.644821209852104,61.831634915075725,63.07235742275852,64.36788885280447,65.71726630367358,67.12221476313131,68.57034553717892,70.0696536276483,71.59989443178243,73.12260924727755,74.6209273987721,76.10239689523658,77.5691229471782,79.03852678913121,80.5074092683239,81.98703473471429,83.46612658697705,84.94697603451058,86.41972429550734,87.89094046462407,89.3580265025168,90.83590686773961,92.3160335749503,93.79814278901938,95.24465309087704,96.66255148353322,98.0393708955737,99.36657114014761,100.64211849104703
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.24021382365962,-8.095921533970651,-7.966326371469021,-7.838113473383031,-7.696372512813725,-7.551961522960584,-7.416046011051176,-7.29017672275409,-7.1455898801922695,-6.980029077986994,-6.820813984437343,-6.680583231810784,-6.56225126214981,-6.469358509353316,-6.3509727577330315,-6.192218577359447,-6.0412218692113635,-5.866467366763463,-5.787272724065129,-5.815316991929067,-5.918867406237232,-5.958021756010888,-5.9500141301611595,-5.951848677044587,-5.925358876306629,-5.917753596894006,-5.890072080434092,-5.8787898129402185,-5.854386601159239,-5.84781611755041,-5.747189649753185,-5.542590659900158,-5.296127236429485,-5.128308527473012,-5.052810773335831,-5.0303772678781975,-4.936480721047872,-4.811907173220207,-4.777842136400316,-4.785109825177172,-4.7202040219634105,-4.671436642781019,-4.715468125526207,-4.799526685363881,-4.805935727402408,-4.714067815479675,-4.61766869384275,-4.600852812528277,-4.671718501179661,-4.699169677583895,-4.65969165897937,-4.6862478474048945,-4.7911732410452466,-4.839398751604733,-4.817485839867472,-4.807092231151534,-4.793602839480389,-4.825049452792156,-4.7647205461517075,-4.672664394465515,-4.673647998663157,-4.7491346947908735,-4.753692213251199,-4.6941985514448135,-4.7151305304819875,-4.791148631438731,-4.781295741348729,-4.703731716025186,-4.702496633543864,-4.7668744829206835,-4.752422384829022,-4.681564418006899,-4.695541540656786,-4.814096807771639,-4.952511841602043,-5.003044917344998
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9766246803690015,0.9735784014732589,0.9740170446514889,0.9753180792423474,0.975531729210543,0.9767326521003763,0.9796421507557241,0.9833736305745508,0.9843780466775952,0.9834030790147665,0.984022129701039,0.9867774667163555,0.9903360604823693,0.9938376027682795,0.9936765510239934,0.9918213021072495,0.990799820720234,0.9890884956419058,0.994218459944998,0.9993679474079817,0.9994899088937701,0.9995112657183084,0.999915109129394,0.9999885506992896,0.9999657378624671,0.9999469343058028,0.9998526641094803,0.9998504930230819,0.9997890458404937,0.9998482871748438,0.997883125966075,0.9891047986221615,0.976828002589007,0.9772299917055816,0.9868820175320945,0.9943937410847421,0.9937725000902691,0.9915792458144003,0.9956901424918468,0.9986432003718348,0.9979099123069909,0.9983903287901332,0.9999993192500559,0.99917237581137,0.9998449953649378,0.9992638014599615,0.9980740394012507,0.9997527785774197,0.9995188964359959,0.9998025149354233,0.9999304304251416,0.9999460137447471,0.998750908559202,0.9994350740426428,0.9999928474852449,0.9999683778779311,0.9999870093897864,0.9999564599427594,0.9996534070828953,0.9989154997404998,0.9999158561576772,0.9996350714293417,0.9999663995283987,0.9997741759864751,0.9999878062319635,0.9994687008232146,0.9999918090904215,0.9995259485853958,0.9999670330235635,0.9997256262131778,0.9999991196130409,0.9995660637514061,0.9999987715392394,0.9984566096253187,0.9966566463877342,0.9985206589349499
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.21495170084031803,0.22835300782948723,0.22647471542841044,0.22080453868301303,0.219858693945652,0.21446054723646785,0.20075172841771288,0.18159378483479768,0.17606777450516672,0.18143424203902875,0.17804619697885052,0.16208094021461034,0.13868845412744665,0.11084592605864915,0.11228050563237131,0.1276342614123658,0.13533556539488162,0.1473225976855949,0.10737622597482308,0.0355486384205859,-0.03193621799028602,-0.03126067341221586,-0.013029755744150127,-0.0047852346164445085,0.008277868153796804,0.010301872277718307,0.017165374250941688,0.017291373615189627,0.020539323683005154,0.017418456692000425,0.06503281411852424,0.14721310180351907,0.2140258240446018,0.21218280635129,0.1614431276697237,0.10574066243168147,0.11142808471985954,0.12950134852635772,0.0927423319987466,0.05207454609595055,0.06462048374512407,0.05671641189576152,-0.00116683307491178,-0.04067632499946858,-0.017606397805558022,0.038364763674323295,0.062033957420679874,0.02223469646135879,-0.03101573257830321,-0.019872874195818693,0.011795520751154146,-0.010390841928836545,-0.0499662151074955,-0.03360852233254359,0.0037821922679594044,0.007952562114130944,0.005097161138442964,-0.00933157107590319,0.026326141144480793,0.04655990096840527,0.012972301432643076,-0.027013403496316434,-0.008197549280781796,0.02125081246834326,-0.004938358774441343,-0.032593190619446946,-0.004047437716140553,0.030787629081575868,0.008119905544494576,-0.02342375487980784,0.0013269412734004888,0.02945647970345156,0.0015674565423000307,-0.055537363058700995,-0.08170391184732172,-0.054373648765863716
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,3,3,3,2,1,3,3,3,3,1,3,1,1,3,3,3,1,1,0,1,1,1,1,1,3,3,3,1,3,3,3,1,1,3,3,3,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.59415926126009,83.0517879183669,82.48267792552049,81.88014862975253,81.2390399778102,80.55136461983886,79.81048218278191,79.01259126115346,78.15915574573152,77.28540999301144,76.39014602269847,75.43961440704783,74.43052291857721,73.36037944492485,72.27329218510076,71.19049138839648,70.09773845673533,69.03729502795007,67.98157742831648,66.9161015855992,65.83410409848706,64.74393000834132,63.69073603325311,62.64711471829756,61.60771340198442,60.61332046275082,59.66960801156754,58.78410202452423,57.95803773446711,57.16286589507005,56.36635561373235,55.58173930611722,54.821501039996775,54.057225641358045,53.26634752682302,52.44667870795782,51.6285307262268,50.85548426004864,50.08479740662289,49.292862303462314,48.47059482769307,47.60724394697483,46.703341665857806,45.75383180951104,44.766267755630295,43.726525088605385,42.637267643431066,41.50517963491899,40.318384503550774,39.07770469200566,37.78211962919073,36.432777090093644,35.02816872689196,33.58032684172958,32.08091210247838,30.550636539348524,29.02786883489748,27.529786654689442,26.047966641839114,24.580914963627432,23.111515970211684,21.6429352215025,20.1633639069977,18.68399176934801,17.20324898942119,15.731137566868684,14.259900193287054,12.792203935891388,11.314346108165715,9.834970961366139,8.35280966685203,6.905565033242663,5.487884440319811,4.1149308318525435,2.8025257815359517,1.554338075070765
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4687478478958695,-1.4576286571068096,-1.430890007153593,-1.3974707042320347,-1.3588913480576679,-1.3123246420286705,-1.2591175629430467,-1.2021090783715493,-1.1465644845780645,-1.1262542472799169,-1.1047360296870465,-1.049468384349339,-0.9909085115293834,-0.9298565263476348,-0.9129127401759121,-0.9171992032957235,-0.9072470683388474,-0.9395565712147373,-0.9442824003664185,-0.9345241572827092,-0.9180025128878668,-0.9098259098542627,-0.9468060249117869,-0.9563786850444487,-0.960598683686861,-1.0056070607664012,-1.0562875488167194,-1.1144940129566976,-1.1739357099428815,-1.2048281606029292,-1.2034897186623041,-1.2153836923848687,-1.2397617338795541,-1.2357246013612695,-1.2091218854649668,-1.180331181134811,-1.1818520182689767,-1.2269535338218418,-1.229313146574249,-1.2080648968394243,-1.1777325242307555,-1.1366491192817634,-1.096097718882973,-1.050490143653235,-1.012435946119254,-0.9602573329750896,-0.9107425548256813,-0.8679119914879223,-0.8132048686317859,-0.7593201884548861,-0.7044149371850708,-0.650657460902913,-0.5953916367983183,-0.5521581148376171,-0.5005852607487995,-0.46972443687014476,-0.47723229554895497,-0.5019178197919629,-0.5181799871496722,-0.532948321788318,-0.5306010065842521,-0.5314192512908171,-0.5204286854951974,-0.5206278623503131,-0.5192572200731824,-0.5278885774474897,-0.52876262641837,-0.5323037426043342,-0.5221421722743269,-0.5206248532004238,-0.5178387054858913,-0.5527553663906328,-0.582319407077148,-0.6270463915327333,-0.6875949496834073,301.24818770646516
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,4.140801715249755,3.699324144514178,3.3386532765225994,3.6635983394973137,4.479748893486648,5.0977431149684795,5.399663488645672,5.691719621552146,6.8127677395225374,1.2580769273596952,5.548851287337383,5.615244449236458,5.782928496406834,6.026694553596261,8.602474340407392,6.117991410095162,6.5033310879317145,7.981798935599783,5.862028167665738,3.6971878418215445,7.987473030968122,9.213567852873581,6.442686314902709,6.384242921801801,7.7968110476192605,7.965321653127348,8.587140851674478,8.89816978507098,9.042252307186862,6.758084725526371,6.197393405204994,4.269963090632127,9.70760354453033,8.699417874248459,6.221644541418207,7.531886181417599,8.742602917947382,6.800528543645769,6.926888279213775,7.653449088991236,6.035972215169154,7.832371949463357,7.55552140919125,9.802853181048325,7.886063268301591,6.810891420240836,10.049083542823277,5.9336593063145715,5.9850811325428825,9.867288482758415,6.916780009484689,8.740455267017781,6.446308102783569,7.43632513077599,6.442199319774279,3.3122603716638706,8.419003298990216,6.014657338067444,6.202619064980252,9.079747453279905,5.478191563912619,5.7889504450268845,7.10659001149136,5.636650112921147,6.5040511368148195,6.916275443902317,6.190918849233217,5.966898142726437,6.771074616880909,5.803261727950979,6.582557166439281,8.14914027937246,6.364275922996433,6.780967524350384,11.210228674045851,8.585016113043821
Num_Collision,0
