,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,6.225825631166544,6.110648610012403,6.1192099316072035,6.2761354144452435,6.3653429317936325,6.302885599501821,6.113085531854937,5.920790270975751,6.094548216793671,6.260712772653648,6.524330366852423,6.715700213491534,7.1241225320657735,7.664540768258651,8.223831676308365,7.9586689384157925,8.320014006227163,8.854266395845205,9.369128738670936,9.908227333551721,10.471443314291667,11.04206049355479,10.959068287331887,11.331202028039778,11.843209615794008,11.858940558747676,12.348323887447163,12.653421613244133,12.234087873111053,11.761845634910106
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.836337561842184,12.32864061349094,12.857085199603667,13.41101852787589,13.968083588352192,14.523860911493252,15.105033051434786,15.69659414978434,16.292052641706274,16.906712293605594,17.54567882273067,18.1989163630585,18.85906029448854,19.570795005084268,20.34327653729126,21.141380684342707,21.950790422735775,22.81182445151797,23.724046398328127,24.68867581852199,25.707184964215042,26.78072139168847,27.880723022375967,28.99518585723854,30.153062873052956,31.33986627340755,32.55144512227608,33.80122847033647,35.048170486092054,36.24707849256812
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.1735614465524735,-3.800225668150582,-3.495172025044939,-3.21751602229828,-2.916813059857645,-2.610736377750032,-2.3969025938121584,-2.287631724554379,-2.219187608244849,-2.1626830622280386,-2.1306952476430467,-2.0155521054480023,-1.814114900616322,-1.6082414938716654,-1.418428481045021,-1.282484334271149,-1.2442249832460164,-1.2328189234288567,-1.2357091205133768,-1.2625544304907634,-1.318917737215346,-1.4048011991029175,-1.4606114238203765,-1.4686448228080229,-1.536338898465208,-1.5449755020973182,-1.5491247025564614,-1.5934505669356984,-1.6152477280703172,-1.6000152022223806
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.823939173312618,0.8163643335955297,0.8351383083235815,0.8573860878924793,0.8639055068042826,0.8695159777345562,0.8973150347324091,0.9348907510554234,0.960503451020355,0.9769346693623077,0.9873751603097703,0.986173167647149,0.9768432743688793,0.9712782508240921,0.9714290170911735,0.9786150087637544,0.9905185603158015,0.9965637098940372,0.9990827669709781,0.9999652525082703,0.9997079215408481,0.998570885004474,0.9987849969263679,0.9995919698972435,0.9989977023321315,0.9997604520813622,0.9999189388782898,0.9996318220290273,0.999825286978129,0.9999942421327398
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5666782496981154,0.577537249736436,0.5500400039728262,0.5146737765696149,0.5036539241515305,0.4939048131617252,0.4413906755281259,0.35493560485111436,0.2782680732279371,0.21353840825003512,0.15839915657368667,0.16571808414529837,0.21395611073368867,0.2379465475187483,0.237330286211593,0.2057004244582809,0.13737897098869178,0.08282977799217653,0.0428208447092557,0.008336292705469739,-0.02416757349171569,-0.05344331222315475,-0.04928011683017047,-0.02856385332808243,-0.0447614871862199,-0.021886947116268683,-0.012732465296044094,-0.027133381413437747,-0.018692124520822365,-0.0033934792422048526
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0,3,0,3,2,3,1,2,2,3,2,2,3,1,0,0,2,2,3,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.424251769809402,24.89876343133469,24.34678767130917,23.77407075276252,23.19931827650915,22.628723174634043,22.039378912061345,21.444433397240235,20.847144730183658,20.23111410387775,19.59151023837393,18.935643934686148,18.272194255564955,17.559206929007207,16.787705406932528,15.991771753592301,15.183378387337125,14.322882844600121,13.41090227445775,12.445899601917525,11.426272821012413,10.351119276886253,9.2503272257783,8.135874588502883,6.977227558939197,5.790395173664121,4.5788375232387795,3.328777972735929,2.081885351836042,0.8829215075627506
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-3.338075954965593,-3.996975419539483,-4.263061212287525,-4.17718723304259,-4.138473193769734,-4.374392215750983,-3.9761071021632324,-3.6515135947809876,-3.3598415416105993,-3.5521982531079352,-2.916514432170052,-3.3602937255943255,-2.792694368376936,-2.3259653613913818,-2.3391416621899617,-2.027489388622055,-2.029635549773748,-1.7764373240470794,-1.7314084302143051,-1.5646091762856003,-1.4779948768415516,-1.403906525049691,-0.9433519992793604,-1.116522145909851,-0.9372631765853856,-0.8424406334664685,-0.8131676147249234,-0.8699203847785602,-0.7499404494971493,-1.0812727678605762,300.98546783859405
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,8.116332750916072,7.7329180066556065,2.924435664713238,2.1145751020783705,8.77691007093244,7.3809729506029695,6.4889092751077175,5.271378968962443,9.122221636438626,5.8371697983488176,10.201106707278464,8.473260663246409,4.459547404523238,7.749220238442313,6.259844354456832,7.514871281577205,4.145863286043585,6.692378770869259,5.420743801100204,5.4611686319929,5.648117305261883,5.860361398611455,7.948316109360096,6.438274158299505,5.208582168955309,4.382175512768922,6.805303688623068,4.076386811755589,8.623067146827193,7.922300502544015
Num_Collision,0
