,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.605303529995293,12.990972120853492,12.351938083951314,11.676593689078054,11.435644986821558,11.019462854639727,10.380112813714526,10.208215151115459,10.228302217612473,10.31447208821336,10.537445390007473,11.009759908517193,11.58599986745542,12.063936204155134,12.648237441767288,12.648519033505687,12.41736466597145,12.74341038012382,12.403703203488146,12.695789248521939,12.32804013081941,12.636928418294183,12.283435333891477,12.603248930617731,12.257642806515536
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.453644733436533,9.526455758066307,10.565315652137723,11.537528540617755,12.521425432070714,13.51120274636184,14.454118697817918,15.403244919390035,16.383253685502705,17.396507015262184,18.436630545581995,19.509070337008247,20.634721615629356,21.81534926622191,23.05031501892171,24.31900145526525,25.571863947370268,26.83066992755702,28.087220154049795,29.342845388692936,30.593158071488862,31.84202915353287,33.08715483629237,34.332110939740616,35.57428461511875
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.076372409961241,2.2889721575952517,1.5643092789250492,0.8584662270976668,0.2542198289031759,-0.28037927619236896,-0.7835622168267239,-1.176612831035752,-1.460324215208008,-1.6276141187250346,-1.6727147604651649,-1.5926359676557702,-1.4734221749875631,-1.387874778512826,-1.3361707817518278,-1.3418309521709724,-1.3534863079321775,-1.3569675218840243,-1.3583946191830323,-1.3658339076813515,-1.3638844318077772,-1.373172483439713,-1.3759185815764916,-1.385674233481394,-1.3884699208073006
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8225610065735435,0.8145110342285836,0.8156727420648933,0.8136963197798417,0.8380131806699217,0.8605509987395268,0.8734091402283243,0.9022733813321391,0.9362544425622614,0.9673849031057284,0.9895908591136275,0.9996055685314627,0.9991095366931041,0.9983603670058524,0.9992886377156303,0.9999815390383594,0.9999988727976261,0.9999966508801867,0.9999990228353306,0.9999895585021029,0.9999999892101202,0.9999845824093904,0.9999970501856871,0.9999773866118645,0.9999955977802711
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5686768770265932,-0.5801480631010355,-0.578513593489676,-0.5812902022026017,-0.5456499876509494,-0.5093642886661794,-0.4869871392199381,-0.431164406392119,-0.35132267046467275,-0.2533109733965751,-0.14390945611304523,-0.028083934213198575,0.042191630555014306,0.05724139753657072,0.037712312743185435,0.0060763132304184,-0.001501467108241657,-0.0025880935860238498,-0.0013979729554053216,-0.004569779728744327,-0.00014690050849720302,-0.005552922070144477,-0.002428913321702245,-0.006725047576457732,-0.00296722430534317
Operations,0,0,0,0,0,0,1,1,1,1,3,0,1,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.05515118340995,27.87615036476417,26.75248227201076,25.710282993173653,24.678332063557974,23.65563320993898,22.69057433130426,21.730879941402613,20.74721648710892,19.733512305675575,18.693510879333434,17.62093120175761,16.49576402970381,15.316119750354545,14.082156618316771,12.813599610197468,11.560764594587852,10.302197082493976,9.046006881622567,7.790674598466591,6.541104873022897,5.292833494013878,4.049050444214894,2.8060860157366703,1.5700303605852575
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7354333041121324,-0.9034771784389122,-1.42703877559831,-1.9376098363477254,-1.8969556879773948,-2.4370953527734196,-2.41798564474896,-2.942740524552234,-3.5330421538848373,-3.588594451406932,-3.6220926031548046,-3.399121524072301,-3.0648339748564393,-2.699980332503496,-3.776503906493552,-2.2011465635919714,-1.7673749305802189,-1.5392187112846374,-1.4194082105647552,-1.2997897601725024,-1.2090926672699647,-1.1330530003003423,-1.0753649197404607,-1.022827122519638,-0.9820707130134192,-0.9445747742564343,301.0794175892814
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.616654945251346,9.717540788647188,7.999037070234972,8.941708478417217,5.5050797094956945,7.220054736237158,8.144419383982001,4.550765822387973,3.031574637457917,1.8423304753666876,2.4327711304881228,4.903760680607319,12.59761856842784,7.690078644292586,5.845813021172844,3.6507354028881407,5.222666746307033,3.3879958362263487,3.5276831814347274,3.237670148705599,4.3449779259446455,4.460822581136263,4.898177463738687,4.56213111372371,4.789231583957704
Num_Collision,0
Num_Off_Road,0
