,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.368255631376456,14.638248194509485,13.814538433404255,13.678674686191338,13.530453348608797,13.415714233036294,13.362131802057515,12.875548725429638,12.444080749460023,11.875536108143121,11.208871350586634,10.434486350064795,9.809486050969312,9.185897490279052,8.414305046736093,7.76680411697878,6.9818985108810825,6.361906464437936,5.5605383728143165,4.931891780566434,4.138823435404513,3.492783995408903,2.76710507322774,2.7814602759887417,2.2292759313213284,1.6549650984586664,1.0602809854330806,1.151694694840575,1.3386561511966484,1.67607802805667,2.079003440338777,2.541786417685014,3.0503148544203587,3.604417506662603,3.981422138478895,4.584951370587666,4.969722224803626,5.478005197874085,5.9948586685725544,6.009233430211497,6.479222825979586,6.215652153774935,6.478209067151809,6.360163971779698,6.568220975741378,6.986628172661815,7.332087048564321,7.787954901878602,8.013753629589694,8.400716572271063,8.793846354991391,9.317709274205495,9.695646632423825,10.316352004814044,10.831735613481012,10.87100933676772,10.708253334354914,10.311924812103166,10.48211825768195,10.196169024484254,9.75428450552086,9.204584095544481,8.63846200526473,8.003908355578641,8.018734341755106,7.510293145409222,7.591724738909633,7.1186794368634105,7.254180061157435,7.600846358472431,7.894039604061761,7.638831530576054,7.924409660315892,8.211011193560156,8.680993106935064,8.44288594818619,8.571859519300768,8.898370831208393,9.240630326680831,9.635237882460006,10.04856928477985,10.512677194416689,10.993902239193458,11.429037087076079,11.884868993450974,12.489896710554635,12.966968504300429,13.545416231867758,14.051571057368374,14.190297062665092,14.469335901531009,14.750660295961538,15.269409209701978,15.304066805080797,15.171040682153771,15.2983908001741,14.846758994461826,14.921110594883594,15.017877887179008,15.043900752818924,14.487020475179065,14.600927119007588,14.237327818602985,13.695939798799612,13.282805468391324,13.3063824194685,12.744103413769658,12.840531829409809
Xpos,3.6805596293872607,5.173173063631169,6.589422244509396,7.962771337162858,9.316774527499632,10.642759189234702,11.9352346109277,13.164263648263628,14.336122527999878,15.490892250171207,16.60889471213014,17.6459273833586,18.599531724656398,19.51832830693887,20.368546061353047,21.1416741798787,21.85684717557174,22.49879623428954,23.082227977309334,23.590308494296377,24.033333552423336,24.405789759465158,24.709119976405965,24.97945293827406,25.223322253803435,25.41498584916156,25.548249449770932,25.658733888460862,25.78311637296806,25.934833324492633,26.123500412977624,26.355240049795146,26.635715274283953,26.963947359620757,27.34183998079646,27.768066196021937,28.245252766996185,28.76534177460134,29.317065716760123,29.896435284732426,30.51181488166401,31.138437390766853,31.760736337913105,32.3967044138369,33.03664270674487,33.71106996822432,34.41051188103703,35.13870202850699,35.9154786436813,36.73220177058835,37.594385159717504,38.4834309818272,39.411247449446385,40.38815232544944,41.43402589747225,42.51801171265606,43.59675179671773,44.64124388969061,45.67537271527517,46.708893047021235,47.70528100415134,48.65171526942787,49.543014042828155,50.374101695622926,51.17116398794401,51.94812364736477,52.69995170365236,53.43698037385129,54.15353718208155,54.89414874693803,55.662720092649685,56.426936495295045,57.199134330429146,58.00342708557427,58.83157200670548,59.68077473923559,60.52919021908242,61.40361826913032,62.30912592179753,63.246841116053574,64.23045235646353,65.26176409467719,66.3352823448625,67.45436645978262,68.61876141519213,69.83903485971328,71.10959018303419,72.4389993684487,73.81663889823623,75.22957969026695,76.65675204190099,78.11532391668673,79.61477618169603,81.14601893622604,82.66745995958402,84.18910590724164,85.70038686749328,87.18505968152503,88.67917715672195,90.18318212633244,91.65492634019775,93.10258849449906,94.54541437910967,95.93945509274876,97.2843325310062,98.61410640010563,99.91291417514957,101.18496464977108
Ypos,4.533742522173395,4.367662931067327,4.282180907751002,4.2323677795052514,4.099016153979694,3.8632115967639615,3.5166166710226086,3.064643737398598,2.585653567085993,2.2013916729255367,1.9161268404724634,1.6053407208492527,1.2785141891632263,1.0422115029250543,0.8186478352225877,0.5923642836537424,0.41701218258311784,0.24827472096208927,0.1299924678368687,0.015542157732975936,-0.07158285668737907,-0.14976678760186174,-0.21842337504164255,-0.2783911020879042,-0.3346293852257409,-0.36676700888684705,-0.38748132611684694,-0.3973702265911729,-0.3895920626318841,-0.38351209424744254,-0.3855935062565301,-0.4033248965524285,-0.4237020943186415,-0.4744469555783824,-0.5164153399100191,-0.48054425335795997,-0.45730630303713243,-0.519359087538437,-0.6742797596161711,-0.8433178367964745,-0.9277601137945729,-1.0413876596766816,-1.1797249100837057,-1.2906338912924358,-1.3852736462559658,-1.4568991954432056,-1.6172619110854758,-1.829774856003432,-1.972805897688349,-2.040796582632822,-2.0134858076240465,-1.8566561850247203,-1.6382281059177803,-1.4187955900866018,-1.2320956690140457,-1.151704056483933,-1.1318800331735677,-1.0338838943141628,-0.920459857662063,-0.8471899464102377,-0.7719534798437111,-0.7265835426513708,-0.6697858455162399,-0.6338775854666278,-0.5778795998800534,-0.5414016479426618,-0.4891664049628638,-0.45601800579314083,-0.4062760741119079,-0.4394418498244429,-0.5429370752929994,-0.678398325780503,-0.7344120721195253,-0.8109834069380644,-0.9703116766568565,-1.1016266642089612,-1.1377431120915216,-1.1201403280779214,-1.1771105313753252,-1.2979360867548855,-1.3447080871925587,-1.326104435648683,-1.377830979316189,-1.4824820550700049,-1.5063889368847783,-1.4500697963765585,-1.4431707050188733,-1.508418249885116,-1.5119717371076975,-1.40758932808371,-1.2512323010559716,-1.1725867594759705,-1.1651052214260578,-1.1957534163738495,-1.2747347173019337,-1.2618115288726623,-1.2293931076642122,-1.2916788442040468,-1.3939046911437247,-1.4053287011295017,-1.3087173567319246,-1.1680938130857406,-1.115046798473986,-1.1702268065037287,-1.2610006884974816,-1.2882258893013159,-1.21228729466208,-1.0821030382250023
Xheading,0.980228619893586,0.9836468711710696,0.9941496822093306,0.9977577011298939,0.9960309348848628,0.9895123657330971,0.9760973668659326,0.954414932332677,0.9392639779250354,0.9459629849350255,0.9592810282457842,0.9571903542107112,0.951392309889901,0.960123367103584,0.9618812008321916,0.9602112565738439,0.9621365262559974,0.9626252652686456,0.9669411998711936,0.9686306275300797,0.9699872878877036,0.9711625981365853,0.9706238275455515,0.9717798275715409,0.9716548529462651,0.9734810356226983,0.9747545967150684,0.9768782731934327,0.9813345077490493,0.9853591102596966,0.9884095757008222,0.9899976136722997,0.9916276943479061,0.9909328511594939,0.9918021208133939,0.9972071952952969,0.9991064064782057,0.997802596651821,0.9910866405741541,0.9865467712395471,0.9885267631889809,0.9867018423241423,0.9837031767545463,0.9839930438645971,0.9862635801165468,0.9894518201386023,0.9842452709747836,0.9770257621160853,0.9808106446022385,0.9932927407264696,0.999979627432236,0.9943055404268318,0.9944032959929573,0.9986151609596755,0.9968206646751276,0.997335465615396,0.998950820084954,0.9973380262513996,0.9960460177228464,0.9966711713883951,0.9971096730096448,0.9977718746217417,0.9978211043910711,0.9980577238227452,0.9979424999702091,0.9982586592996017,0.9981187034002706,0.9983896255116801,0.9982163109496947,0.9998476418830646,0.9989201088687174,0.9952751472088466,0.996333728079123,0.9958020158207673,0.9908980435256987,0.9901302813072305,0.9954605360760387,0.9989852477790313,0.9984582904281681,0.9967239627047155,0.9985129970521041,0.9998395429659331,0.9993418789156062,0.998250664157384,0.9996515010981744,0.9997569673263669,0.9999642729263142,0.9996542697744145,0.9999749203618022,0.9988850674931823,0.9965072177539479,0.9984071379643136,0.9999781916811713,0.9998947134723595,0.9993450147598909,0.9999938900651271,0.9999542738380923,0.999632715322664,0.998705863700875,0.9998121949929675,0.9992600380856967,0.9973449233822187,0.9989154970247708,0.9999492808835727,0.9990749559643348,0.9996550897423405,0.9996352989907288,0.9975769156264591
Yheading,-0.19786827118443165,-0.18010783668504,-0.10801115388276729,-0.06692958864350804,-0.08900773422790878,-0.14444818469364543,-0.21733368445179618,-0.2984830597210023,-0.34319554159755433,-0.32427462301699883,-0.282453374643871,-0.2894591954075277,-0.30798161094837884,-0.27957667989601076,-0.273467649797231,-0.2792746725875437,-0.27256798205959987,-0.27083684879733366,-0.25499944312028655,-0.24850494443910792,-0.24315563192378925,-0.23841813685329658,-0.24060213091496788,-0.23588973425103987,-0.23640399054578579,-0.22876772780040217,-0.22327892014886772,-0.21379625666184415,-0.1923085642942903,-0.1704917119047698,-0.15181077255228184,-0.1410841058487884,-0.12912984086668589,-0.13435804588083383,-0.12778322718594207,-0.0746847350620435,-0.04226568979925034,-0.06625690994064938,-0.1332188833290444,-0.16347925910287397,-0.15104581576169707,-0.16254068522724846,-0.1798000557369597,-0.17820687311685046,-0.16517914679429677,-0.1448623333527627,-0.17680850252115932,-0.21312123348339285,-0.19496276422676562,-0.11562668904754912,0.006383159130586244,0.10656684417071657,0.10565076865949924,0.05260950770993089,0.07967786691821409,0.07295182674698003,0.045795840985813734,0.07291681145636233,0.08883878983000144,0.08152653631354881,0.07597565393334356,0.0667179602042462,0.0659775994696935,0.06229590610755245,0.06411526146877386,0.05898855086677253,0.06131112397079817,0.05672879049166506,0.05970089240524383,0.017455458197220438,-0.04646090935086979,-0.09709470298841592,-0.08555175212674526,-0.0915333015207927,-0.13461451384209172,-0.14015001262384752,-0.09517521271426511,-0.045038591450748205,-0.05550713715604276,-0.08087856434314937,-0.05451416988292962,-0.017913355957888517,-0.03627408228233683,-0.05912369668197277,-0.026398415713196816,0.022045550171990412,0.008452980003989861,-0.026293362694452017,-0.007082276993121596,0.047208282526910283,0.0835066761659557,0.05641973822970131,0.006604253330597927,-0.014510753599593158,-0.036187587299423805,-0.003495687688345853,0.009562961514793994,-0.02710045122572576,-0.05085860605137831,-0.01937975085867677,0.03846266091902423,0.07282241278422644,0.04655995923274853,-0.010071527214171124,-0.043002701832122604,-0.026262169602550355,0.027004981238952928,0.06957224596921223
Operations,0,0,2,0,0,0,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,3,0,0,0,0,0,2,0,0,0,1,0,1,0,1,2,0,0,0,0,2,2,2,0,2,2,1,1,1,0,1,1,1,1,1,0,1,0,1,0,2,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.73089519860582,94.35702490151363,92.99747627709915,91.65995859733205,90.35004487518195,89.09895940827374,87.90544930934304,86.73497932635227,85.60635678432536,84.55841319602419,83.5942174282656,82.66851493836351,81.81224150777169,81.03345565679673,80.31429161545522,79.66878856621425,79.08307116110838,78.57290674771389,78.12839789257266,77.75467549316909,77.45028553520399,77.17907068390744,76.93441019014696,76.74231568209542,76.60878123048376,76.4981733660229,76.37390728080418,76.22228722336601,76.03360931488612,75.80165017476003,75.52092741593623,75.19206516691521,74.81368101531925,74.38793366438442,73.91108673302566,73.3902500192287,72.83680520546753,72.25590623524808,71.63990995157069,71.01259664637605,70.38968726540492,69.75341995322063,69.11336252178585,68.43893039829877,67.73975189241139,67.0125086875205,66.23677303099758,65.42068188028867,64.5582827191886,63.66801990785038,62.73910535232279,61.761841397520065,60.71627655459579,59.63261174348687,58.5539794371638,57.51008515068103,56.47688187133103,55.444119979989395,54.44863884768849,53.50284777450828,52.6124119675819,51.781948251894875,50.98588122389948,50.20966000089694,49.45891205134827,48.722666114377056,48.00728404232,47.26613836631322,46.4956567568305,45.72916575733046,44.95617646567837,44.150847831080476,43.32081641727403,42.47045613084733,41.62180021441734,40.74752182317683,39.841643836063724,38.90336247624384,37.91962776739623,36.88836406598058,35.81474315920501,34.69567308926925,33.53132864281209,32.3109675427463,31.040407973451533,29.711108698608808,28.33348532703446,26.9204198198735,25.493839260330205,24.03600367604964,22.536725501748453,21.005234626963254,19.483119366708532,17.961636434682283,16.45077948047459,14.965535044908323,13.470854028604595,11.966828780018451,10.495720539035444,9.051075592085247,7.610927402787025,6.215796437686439,4.8684523534649475,3.538563992153153,2.2472493571914147,1.024420983245904
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5811736727829526,-0.6261297029078037,-0.6404513755855135,-0.6624823202329253,-0.6900862778498862,-0.7489145330917921,-0.8064899010692983,-0.8295300170092332,-0.8713774579730824,-0.9520564116988481,-1.0358042322413894,-1.0742975100979208,-1.143726569408173,-1.2212141490250588,-1.2808359586584857,-1.3544969507590139,-1.414282594894118,-1.4898355866055226,-1.5554911448587774,-1.6262776005964241,-1.6956100420349003,-1.7287851487034516,-1.7553395062395225,-1.8079054919484605,-1.8664655483883195,-1.889392135539154,-1.8757339147812644,-1.8483799425618628,-1.8113220915200827,-1.7680408598739206,-1.7192772411762007,-1.6711377509789855,-1.6216158484040335,-1.5742526490651727,-1.5231530686412356,-1.4791632862030468,-1.4465551862388253,-1.419101029780549,-1.38400371632261,-1.3726866948053669,-1.3770906190288628,-1.3637326878156983,-1.3599425685652307,-1.3255678765129204,-1.3008214941126255,-1.2727567951091174,-1.2242643434770741,-1.183908849291086,-1.1376008388999281,-1.1097371886617822,-1.0710854444724092,-1.0227360451972771,-0.9544351570757215,-0.9163351888910896,-0.9213676936769204,-0.956105713517232,-0.9667967206500023,-0.9672381086583641,-1.0045188676990904,-1.054208926819797,-1.1095641930736235,-1.1695362843129615,-1.2039329720046226,-1.2237787769974489,-1.2492520504513323,-1.2637540630287845,-1.2846179279429464,-1.2588543239932193,-1.2295183905172777,-1.2335090004999714,-1.2270107083478976,-1.1946713654021082,-1.169968586193555,-1.1496397135733005,-1.1513440835700095,-1.1257216087594841,-1.0941220128868991,-1.0617186401801177,-1.0162652911523864,-0.9687362985843535,-0.9263790932244262,-0.8809299300642408,-0.8356555535428427,-0.7796388999342057,-0.7294404307052353,-0.6707007251572747,-0.622376628425652,-0.5869344928390419,-0.5734194404567035,-0.5421644157194336,-0.5007218256988146,-0.4685091252148048,-0.47788473974527435,-0.47851706797375115,-0.48914304579230716,-0.5147555644337327,-0.5053189836962719,-0.49597475141385594,-0.528891759016993,-0.5553550530498033,-0.5598518107017778,-0.604869034899413,-0.6526559157785092,-0.6701116386882053,-0.7086853650382618,301.2228283739455
Acceleration,11.906263600920775,8.396314745905773,8.308587616166824,11.050926627461557,6.833281373015648,3.7957326445596693,1.9862411249679235,5.03771518881432,11.552103499301197,9.226761263712948,7.012967516220508,10.18895673591419,7.866307144832812,7.452813640153637,10.6061210343067,8.659418849945645,9.019913870619236,8.762196196447782,9.299649242710077,8.518098913372508,10.204592789610237,8.756759675539277,9.793319206982984,5.508353909134439,6.952703118561834,6.8802373679656545,6.105046313689515,1.9406945138701732,2.353495379278582,3.889610413156657,4.083394290377336,5.177678422252591,5.198528374319542,7.538157742127235,8.424671034724282,6.796419792663767,9.68681105335688,8.725056714496388,6.50865663863124,9.237276421096821,6.818181655545674,8.316753215839825,7.423008886755672,3.527229079049211,7.756153131883511,8.065530281710174,7.525608304407586,7.895738488160849,7.254788107237705,4.0375183530851615,4.3769353320554165,5.305574262369798,4.190834109052595,6.993939706487909,12.94238814386009,9.81627538025552,4.8520461644333555,8.142508764361336,9.230044980990016,5.532885572133688,8.335508183626352,8.57435438387269,8.487372021220974,8.970813823351042,6.198904628448255,8.47936615592123,6.762048360038012,8.34495226927071,6.928843659931054,4.3170784012971,6.041331054398735,9.94070314970403,6.087850135387106,8.28738857157349,4.788589144086345,9.31621160456413,6.190805128370601,7.437545839515534,8.62026127632133,4.419208453095816,9.52971613569329,6.242170619272544,8.635614168254394,7.098443772526043,6.695479223658027,6.509929199270367,8.571596491065295,6.708723259114461,8.274316858401175,4.558730914127065,9.56224266646553,5.657878368970658,6.492816884405261,5.50084278761677,7.6805499378935185,5.758418248372813,10.27975128721488,5.363461384469533,8.840705245730106,5.661989603775256,6.275904815947554,9.468085127336531,7.542540961340325,6.1253089494704005,8.305944665013394,7.254551016330286,6.917551694626325,6.153021416701053
Num_Collision,0
