,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,13.778128951054475,13.763596345160261,14.122034372223832,14.327599667901447,14.18073656463179,14.326182158589926,14.122764472625112,13.730413284926149,13.140367577496468,12.678048259523832,11.999636904255361,11.468822194593786,10.728324329088691,10.151399295438582,9.371209418230302,8.804263726506221,7.979561076888021,7.416457974024426,6.600259273997835,6.404814393939727,6.333940486049921,5.902102311624587,5.302507174490483,4.644834053726915,4.714184053214594,4.194281436955736,4.339467388324561,4.5999471083044945,4.8851583861583885,4.577123089845259,4.835915253080143,5.250213985844194,5.603798669597415,6.173475004565251,6.62873795424054,7.138368169759125,7.302999411101364,7.627439480537129,8.130100336429063,8.608551995116198,9.167903147278219,9.316443504059134,9.077786961044378,9.274120428884178,9.589813927927048,9.442036410089187,8.956435162318629,9.114681354011616,8.85529086437337,9.066581360465692,9.474864392518564,9.977545244816127,10.500454161643946,10.324152200419206,10.619557986463153,10.377448521262442,9.966005359581258,9.464109439424568,8.91202417306697,9.059454459085327,9.396625203210315,9.805339057244316,10.271514980027389,10.785577061712676,11.343689849398313,11.923540164623919,12.529930875592214,12.877599750557556,7.567408056054378
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.382282035477385,12.717652313034835,14.081515588300078,15.474240739472105,16.875908616107786,18.26856143920912,19.664962040800244,21.019711696389283,22.338246342500632,23.598950627064426,24.817913017382768,25.969614573785286,27.072967551153386,28.102214499342093,29.07450497777936,29.971309402333066,30.80687017775619,31.566222741315965,32.262974833592054,32.89069659622912,33.47347923413317,34.019420568634864,34.54823583615916,35.02983675484789,35.48161039282122,35.914560515430246,36.32589678463577,36.75999890411757,37.216818544084425,37.6752870081831,38.1275970351081,38.615405343767875,39.13649589194025,39.704106002838884,40.294010726860144,40.915581805183905,41.5956455783749,42.322254208781935,43.10674827765906,43.946666435602914,44.83132215686994,45.747188253987744,46.65658327975942,47.561233944136866,48.500306071950895,49.45315274859874,50.366220334936976,51.26127339256562,52.159038513164575,53.05495228597247,53.97474130690156,54.94354382574579,55.96639290482108,57.00618672611783,58.0536701161072,59.10378714080075,60.11898415924388,61.093035617659346,62.01161361416827,62.904242377744026,63.819214864141706,64.76762171273312,65.75437692235441,66.78296247728102,67.86519558083496,69.01031578612346,70.22045427331311,71.4848158968033,72.4194048035148
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.405792828371158,6.073556432173608,5.787436375414942,5.481443690077144,5.196822411638502,4.883863938320408,4.587678993820074,4.272362458356958,4.015797771614726,3.753469263118119,3.5584170349283943,3.359664373515669,3.2225492789556647,3.0757677977336986,2.9759039720262677,2.8584655591356536,2.773176505534418,2.669057246474007,2.5935354493664224,2.428965119107525,2.1745888295113276,1.9000322986289162,1.7191499849893366,1.6002447517238125,1.4809794104170757,1.3713557289455116,1.2576508852804988,1.1444486038039092,1.0122850394400589,0.8863090959732427,0.7520974417231856,0.6165609687564382,0.4576726696699767,0.29612339356956124,0.04267211790698539,-0.2592111643113943,-0.504422076223364,-0.6671878811250139,-0.7327320663708193,-0.7457414517431983,-0.8255798520511739,-0.9669733925874092,-1.1106929747760792,-1.2755897531819211,-1.353631804395546,-1.3791015401415843,-1.4805488553045374,-1.6124605987766083,-1.6634887417417128,-1.6413463416176188,-1.5324982454112437,-1.4350509268028326,-1.3720313022348665,-1.324456841254336,-1.3267669526501775,-1.3719799995613753,-1.3897788433232723,-1.4108262241703036,-1.4055965351366622,-1.4876413593701154,-1.6137884881387148,-1.76912359611515,-1.9589657518949453,-2.1887460804878067,-2.424985524312162,-2.636147557580067,-2.818896887591735,-2.939800281290813,-2.9713565074489523
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9668409026450557,0.9699008107468413,0.9751081966684355,0.9767088189746714,0.9781546775121899,0.9771687372809054,0.9771590627571077,0.9758787197062171,0.9789773175598706,0.9795327202908238,0.9827623610994763,0.9837799263662609,0.9868483377122722,0.9879580166801087,0.9895260039432936,0.9900086767820144,0.9902229446557823,0.9901241678911299,0.9895456581693866,0.9825603143578739,0.9645353638053594,0.9450978864934807,0.9457419888894003,0.953013660146274,0.9574190445149109,0.9601439480970455,0.961479857962401,0.9627183612829457,0.9624864874042897,0.9625284159222729,0.9618548473391169,0.9619536486867365,0.9607707123887511,0.9607654490924765,0.9471234957734243,0.9318073610169679,0.9363976386933994,0.9551862698368703,0.9784638637313074,0.992106101912943,0.9937848286293167,0.9921751657057176,0.9898917025076396,0.9875740485335937,0.9928273145482628,0.9970300665989007,0.9954891409544544,0.9932096468736914,0.9961508024736558,0.9994232209145949,0.9993111831555768,0.997797272314622,0.9980199776275045,0.9985342597887261,0.9997434743487938,0.9999609145318589,0.9998830256484077,0.9998723290730609,0.9999682438741396,0.9988464950832088,0.9959681645550507,0.9921914124701077,0.9875772357908952,0.9819706800968316,0.9797030502121612,0.9820862842987238,0.9863039768851997,0.9926305540905096,0.9980191980016643
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.2553794607490859,-0.24350034355749883,-0.22172957581259112,-0.21456906332717793,-0.20787839440649855,-0.21246472385043352,-0.21250921408647414,-0.21831336290881162,-0.20396914399800853,-0.20128499665811836,-0.18487331231462908,-0.17937964343479554,-0.1616488736568406,-0.1547221938750416,-0.14435472808334646,-0.1410064533853857,-0.13949379870528847,-0.14019319583309875,-0.14421993758879353,-0.18594415465121772,-0.2639536549640164,-0.32678736962366794,-0.32491859049848365,-0.3029273239154935,-0.28870187599001695,-0.2795059908707111,-0.27487539492031887,-0.2705057427277277,-0.2713296179265214,-0.271180841030778,-0.27356032725935275,-0.27321269695655576,-0.2773438988260092,-0.2773621312114036,-0.32086926271291294,-0.36295322281885567,-0.35094082442689073,-0.2960053883211008,-0.20641818566202286,-0.12540128606639236,-0.11131807753550013,-0.12485367658516008,-0.141825305592926,-0.15715437844033253,-0.11955719755366012,-0.07701328650169192,-0.0948755513383841,-0.11633828843952136,-0.08765602507010888,-0.03395917396959059,0.03711009593360417,0.06633704365963303,0.06289772854718614,0.0541233039289068,0.02264918314205982,-0.008841346538196198,-0.01529493446163491,-0.01597890966282124,-0.007969394159480952,-0.048017489105423326,-0.0897073865010207,-0.12472450048235388,-0.1571343480834619,-0.18903328656658844,-0.20045431750148826,-0.18843176534843128,-0.1649377615357975,-0.12117996156942777,-0.06291009791849737
Operations,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,1,1,0,1,0,2,0,1,0,0,0,0,3,0,0,0,0,2,3,1,1,0,2,1,1,0,1,0,3,3,3,1,0,1,1,1,1,3,3,3,3,3,3,3,3,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.43562997222088,90.07008822525229,88.68197778199405,87.26306982263976,85.83795374076169,84.41877258152148,82.99800838375312,81.61679164809586,80.27822203069738,78.99670374819888,77.76395551085308,76.59777055422681,75.48613832530438,74.4472187283936,73.46981402230219,72.5656758074554,71.72577450134256,70.9597368719428,70.25891257449922,69.61767389029517,69.01238640308073,68.44239919927982,67.89887014335947,67.40830513807505,66.94749119530579,66.50638289967691,66.08651299400915,65.64409835874434,65.17749372575018,64.70990332640038,64.24787531824167,63.75050338466121,63.21821733014093,62.63956104831804,62.0319081413549,61.389906646712596,60.69444085888198,59.95856342035323,59.1714551758687,58.332516302329765,57.444512996681134,56.52135662996094,55.60462972098973,54.6914696768796,53.74938433256897,52.796764526420006,51.8792061207113,50.97786085066658,50.07864926975822,49.18567151034299,48.27446215186541,47.31416316394207,46.29808037083827,45.26436161731182,44.21956163429072,43.169010864210705,42.15540120077788,41.18264339121237,40.267350555539544,39.37102087084403,38.448940908085035,37.49136647133552,36.493192980330925,35.45090010325979,34.35536544939851,33.19935421050662,31.980627300337567,30.711493787819784,29.77658850917379
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9635250229117318,-1.4588766291585422,-3.415545272141677,-5.622916935519157,-5.449488169716655,-3.147780315055094,-1.8642525193765067,-0.9831513101306752,-0.5808188407597896,-0.5792358022316364,-0.6187832643427384,-0.6614303826015231,-0.7184817175015041,-0.7672517626541975,-0.8338150433737326,-0.8883677710775828,-0.9610804030892126,-1.02259529390858,-1.0958617851532182,-1.16009869388715,-1.2339623706002385,-1.2991757025564254,-1.3587613157959453,-1.39471251278556,-1.4300127961990796,-1.4564709440796548,-1.5094349947155905,-1.5391860572307365,-1.5588917043711206,-1.5801300943322616,-1.557585364735175,-1.5333953670058236,-1.5324096006501975,-1.537971991841303,-1.5026280664195326,-1.4677139454797299,-1.4213437181771127,-1.3923470930368538,-1.357998505357699,-1.3045342121693793,-1.264122561471261,-1.2128917555154644,-1.161061126461071,-1.1119966943513546,-1.0768436332798146,-1.0832730910287864,-1.0868399558898716,-1.0579146556893733,-1.0473801938510334,-1.0824415942912964,-1.0986547299552782,-1.1007884190916428,-1.1070222405847687,-1.088790641522408,-1.0397010120766694,-0.9839172068962014,-0.9662812464735495,-0.9552000169788997,-0.9494492299199848,-0.986390336567176,-1.0272421904344853,-1.0847071643271775,-1.103670315304484,-1.1955122147247654,-1.7980720131393673,-2.7465398036739446,-4.323826118229993,-5.904465346138728,-5.8439887611081005,-5.781273089830947,-5.7308664874822135,-1001.0650947213541
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,7.706026313134038,7.669382900593425,6.879965378884748,5.443313340417752,7.416588883765111,6.190961130622311,7.023518640992014,7.936103474017831,7.539805623855402,7.389427338684913,7.576717537952001,7.0742747172531,7.907110176487663,6.694442991163998,8.868103870684653,7.0192746723697,9.790604420627941,7.510266211397332,9.884354947975684,8.005062690526072,5.151708824106863,9.933897617116934,10.61797725841769,7.643391726849821,5.819634481166399,9.601337676658938,7.104138807774773,8.373475949108409,7.616886872659621,8.291833373219802,7.948901109260945,8.459517443011082,7.842962577954445,8.697921031141371,7.543815427177584,9.321682096394364,7.653972710606031,6.502979705279474,6.156715009931042,10.325965154905626,10.575495515620673,2.554854838871434,6.737447387544345,8.250491540974789,7.108691083626503,6.9934013026536705,8.925375874981222,7.159367740890591,4.548867076189183,5.971128598745082,4.945579287955457,8.282661668512697,6.274895961839562,1.844056583188238,7.027970592127016,7.996287017082757,6.2215983522931975,9.4133065818582,8.295131294397049,4.5959592319742315,3.774300022592759,4.1873798672045455,4.68151178813248,5.145006396375001,7.3235138926263685,6.417835311381359,6.141013110823812,5.818295828529501,53.1100795408252
Num_Collision,1
