,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.294218656339256,13.587272182370548,13.049773440356962,12.560549376641143,12.270764880580224,12.079672057982005,12.207768240439833,11.739224974495869,11.179478813930682,10.526665178700364,9.968253595207583,9.261769728842943,8.726513724607122,8.505884717791165,8.654900266599627,8.879140476624178,8.511383566595937,8.064474109783397,8.189739527453783,7.797042571552886,7.264517781647697,6.7277590264637555,6.829307102734454,7.147183251813693,7.543034573697117,7.991769130711979,8.492122573287968,8.176783303458173,7.797842133547805,7.349519786444156,7.5568048923707645,7.82936471032155,8.147803722172384,8.001018372467813,8.298314567689722,7.983047471282135,7.52202721797552,7.776843726464603,8.180340067664662,8.640692430788514,8.314139962688923,7.8672610758940955,8.028559070949013,7.6890696722291345,7.259412960798234,6.684225140781249,6.158217303455871,5.559287073711876,4.98000430143501,4.341925757709861,3.737057541023199,3.107476862163948,2.515359469547151,2.589899576467724,7.861836184961216
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.41906395870251,33.7749792494074,35.05439015424019,36.30665952140477,37.52650019998904,38.706612135487724,39.86547539328188,41.02888113986153,42.15562735648197,43.21022988913119,44.199562096256116,45.14236589627883,46.0220618135621,46.876905260872256,47.73382566687962,48.60975953126584,49.482424950259514,50.30832854693653,51.11936854218191,51.91552097708974,52.665108509222,53.3641299781478,54.038031062088386,54.73622978639722,55.47113469777259,56.248103071405524,57.07141621692286,57.90649989746964,58.70546688061805,59.462628490569884,60.2072185443841,60.977199457364144,61.77679891991032,62.587250311622235,63.401827979301416,64.21889951765162,64.99426710117251,65.75268809676842,66.54300481170606,67.37352006092704,68.21579996489764,69.02048803682804,69.81039452960923,70.59655570878408,71.33973195541527,72.03392978681438,72.67269803343989,73.25563806859604,73.78212036677903,74.2471008775205,74.65018582793849,74.99189945065105,75.27183444740132,75.52660544008523,76.13688419173444
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-5.002656015997876,-4.681395968174799,-4.326617661650548,-4.067839516059149,-3.8509009231349145,-3.5521725978742196,-3.190347438115652,-2.9034144135490587,-2.699639623304688,-2.4467890042687013,-2.190770437445211,-1.998813486746555,-1.8211309823952782,-1.7459009199711004,-1.7184347319471163,-1.6788262141453512,-1.6652170532758055,-1.6172969388239546,-1.5684936941547531,-1.494737986598452,-1.4441481676317132,-1.3892641283866003,-1.413190147641337,-1.4563019458323037,-1.4865949301172403,-1.5190626662076425,-1.5745065152976592,-1.5985265405822964,-1.592161345616102,-1.6029617034233343,-1.6009221434782517,-1.6108914730509605,-1.5798484042701961,-1.5717694043162727,-1.5845134209193787,-1.6148334946281622,-1.62014882524494,-1.7067723192844722,-1.82328202986509,-1.9624903210837132,-2.0719181243834575,-2.14786515796543,-2.2390036163144686,-2.3104403862341063,-2.392560137598296,-2.4501597257163166,-2.5171209732946958,-2.564093900821873,-2.608927698925672,-2.6388887669102465,-2.669424590672847,-2.6949828378114304,-2.7165678760004344,-2.7220884066297826,-2.6777012979438313
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9815050173377371,0.973954202100617,0.9674344788709572,0.9753701346504154,0.9803754970351544,0.9737696987691156,0.9637939328007001,0.9686612637022906,0.9774892373352115,0.9737702591030838,0.9691709735654049,0.9729737342615514,0.9762250520164729,0.9874860265935744,0.9945694615267291,0.9971428896333095,0.998707701204193,0.9986263330370359,0.998327679706458,0.9975256185740105,0.9973362006534616,0.9971889725156324,0.9994316063370049,0.9999976169612645,0.9998593618512294,0.9996247885918745,0.9989913898110991,0.9993616714325687,0.9998135471403568,0.9998818142354158,0.9999483795695384,0.9999569622469816,0.999956233219314,0.9999407529316079,0.9999967688750843,0.9998851777761277,0.9999080336235476,0.9984845166473828,0.9956500374282526,0.992173462356701,0.9922264360629937,0.993540718004565,0.9937165933262273,0.994469134006331,0.9944740982289447,0.9945683036972904,0.9942951052438223,0.9943070964400038,0.9947334035363197,0.9951141533491463,0.9954683245518254,0.9952266456480724,0.9953109356819884,0.9963657351815994,0.9989100577944124
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19143641487671165,0.22674481738410357,0.2531215697874827,0.22057447819734358,0.19713925233974572,0.22753587356526006,0.26664818599900414,0.24838549917956484,0.210985285965222,0.22753347552901537,0.24638917183651798,0.2309158124449947,0.21675942382151425,0.15770652263756998,0.10407490667030199,0.07553845149149888,0.050822510322063794,0.05239701293969984,0.057808683879844905,0.07030391374978875,0.07294177723443561,0.07492765239360717,0.03371148550025708,-0.00218313348013782,-0.016770704172827017,-0.027391276579417066,-0.04490215009649961,-0.03572463675816021,-0.019309866768508054,-0.015373924719910075,-0.010160619875498145,-0.009277588791740697,0.00935583485536487,0.01088533998408672,-0.0025420935056157394,-0.015153589132661899,-0.013561869159169902,-0.05503335366341318,-0.09317190010469442,-0.12486721184969223,-0.12444556873480826,-0.11347617224322216,-0.11192556521240984,-0.10502924120785706,-0.10498222683734226,-0.10408597062377886,-0.10666416309227927,-0.1065523250288274,-0.10249612621484516,-0.09873105795144516,-0.09509371595421807,-0.09759059274380004,-0.0967271487838071,-0.08517817652445271,-0.046676508408016806
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,1,1,1,1,1,1,0,0,3,1,1,2,1,1,1,3,2,2,3,3,1,1,1,0,0,0,1,0,1,1,3,3,3,1,1,0,1,1,1,1,1,1,1,1,1,1,3,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.73194746174897,68.37503663802124,67.0962703942942,65.84569822764587,64.62813938429977,63.45246557083352,62.30105797280575,61.14537692043832,60.025279771837305,58.98003047730609,58.00156949202366,57.068124861046094,56.19796359071851,55.34806534299663,54.49378250950097,53.62127888710442,52.75071631182278,51.9288894874076,51.12212884517718,50.3319584163784,49.58706499400115,48.893107008190135,48.21910470662348,47.519585129272386,46.784300022395556,46.00690839669631,45.181730551491185,44.34694310502855,43.55031698532863,42.794262874670444,42.05171232711631,41.283033981471405,40.487935447129395,39.680448680929935,38.86733860828326,38.05041475226907,37.27710015333755,36.51417270673316,35.71711054432554,34.8783105453628,34.03016334556981,33.22204841212963,32.42756016329247,31.63827618798329,30.89109521028375,30.194550599306133,29.552625116542217,28.967819729946218,28.439482559885104,27.973548197503884,27.569312468638863,27.226646661293984,26.945885783592274,26.691366928741164,26.085956135211948
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5178323043862321,-0.5276782966192002,-0.5644958552461503,-0.6430891762722695,-0.7212337562729516,-0.7494278333516746,-0.7824411566539027,-0.8243261865337459,-0.8485924019722333,-0.8443189476325657,-0.8799028513989953,-0.9547507054687756,-1.0215390147175683,-1.0665553690224385,-1.1298387296724144,-1.1501017522781254,-1.1457171665043404,-1.1274963776034426,-1.1294374247183612,-1.1781731755848242,-1.1932393577695777,-1.2098295712012188,-1.2551065776227617,-1.306042014188975,-1.3259976984333477,-1.3004804226489028,-1.2647148931231698,-1.222608374300755,-1.1748221547948745,-1.1652125535373656,-1.2033738803000773,-1.2439458893418163,-1.2574494524458686,-1.2313216543550922,-1.20490146565799,-1.1925132338005398,-1.1868899273533273,-1.183076143985808,-1.2266854010684796,-1.2370725533956133,-1.2029378375923798,-1.1612000010372583,-1.1518528002070099,-1.1918850665598129,-1.2055117511628453,-1.210716024690818,-1.2528190223004643,-1.303455389022382,-1.45742780323984,-2.1540432214012184,-3.2270480481081787,-5.010700423282138,-6.595764271134978,-6.657334192655121,-6.719239122298291,-6.74548114514889,-1001.3945892064708
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,7.293182385631985,7.810256056210235,7.939671082090572,8.052538667917503,9.00820465909811,6.30922924825467,5.620750112946971,8.858905560649323,6.777977778038725,9.130504715108476,9.277290090915958,7.356799096472935,7.754756422454454,5.504040720302229,8.197159224640405,4.7072875434388335,8.828434422015594,6.070938729920159,7.941348023532489,7.915197682430408,8.211647590137131,9.198522392416603,2.9143169584467263,3.693795201015312,5.6874430419357385,4.608692657829389,5.064352751598651,8.487379611208686,7.649040920746959,7.619498423462708,7.89664160184542,7.82788898214726,6.152265627141833,3.521327321160645,8.122690582143665,8.450612532933564,7.477771979531128,3.863288613885507,4.390904414307767,4.694892972651662,9.047932108411734,7.730532002231684,6.668021300602338,7.8352890086037315,8.093005145890709,8.643263336030076,8.415844610774696,8.55672042663812,9.016556648233012,8.997007353699479,8.804636701886126,9.09229787460907,8.046401593353785,1.9209675262586556,52.938649472435685
Num_Collision,1
