,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.363320325298586,10.704062303501182,9.880070697019475,9.127975420172932,8.279349148103474,7.875182224565478,7.139970111955865,7.09132496513412,6.874734761841144,6.634996305917533,6.482875686985863,6.662834571433768,6.733045855939544,7.004065812288594,7.4676052173396785,7.934314893498558,8.44199813815258,8.985562201721505,9.626478193993767,10.324545579246768,10.933771522687486,11.51858187431156,11.979753454629874,12.413985590763454,12.962280884264151,13.517689297259281,13.911882074091462,14.498990524480735,15.06704166594511,15.248221222880185
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.068343279512883,9.975234132520129,10.800039045947004,11.5392870184264,12.258920311982413,12.946057981883778,13.58106571733972,14.205648998874553,14.834803297716181,15.478910385525529,16.12709527349998,16.782901541205092,17.44184141294499,18.107706888146478,18.8227312089416,19.587420338208986,20.40186953754608,21.26922594651522,22.19527704805678,23.19508636713813,24.259209781218402,25.383127083399554,26.558568458846818,27.77978861226458,29.04594761439098,30.37116284907817,31.740693700565604,33.163276997603674,34.64095955307,36.15109423452236
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.512512421993219,-5.886453370112964,-5.271828915557955,-4.675629154333502,-4.190196873582118,-3.7702067242137787,-3.3707347211940983,-3.0323692912318267,-2.729341594259194,-2.5305875781841913,-2.4418294766907582,-2.3904837635580023,-2.2643453563370555,-2.093383965059742,-1.977125001426231,-1.8777805128618548,-1.7826347683978456,-1.6896392294424123,-1.6008666802822857,-1.54153765580398,-1.5118186636236055,-1.515587242728441,-1.5050511895686944,-1.4429688814633845,-1.45805235224771,-1.5575748331951287,-1.6036841178568557,-1.5833329406124774,-1.6235619787445654,-1.7745115535694438
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8365960133095542,0.8290848579410395,0.8125913446423455,0.7973635846326494,0.8136405996080073,0.8297882623081406,0.8378593898377761,0.854171901609678,0.8745843017078014,0.9103843504647262,0.9491440910853114,0.9724733551224105,0.9758470816570676,0.9735519534181486,0.9795103966776956,0.9851340313561369,0.9890080698925273,0.9916118001197138,0.9935895183847557,0.9963319975006399,0.9984829246291643,0.9997381618426563,0.9998412887903706,0.9993853991877053,0.9999988842644298,0.9990158360832042,0.9994610424535708,0.9999980409464728,0.999799315547186,0.997132899333624
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.5478203268541247,0.55912279360878,0.5828338584985818,0.6034992244417318,0.5813681920001492,0.5580783455175773,0.545886107957209,0.5199907330909912,0.4848734878360307,0.41376362144214496,0.3148420149183367,0.23301410596133906,0.21845473952602737,0.22846573921642413,0.20139360168660653,0.1717874857607678,0.14786154904997392,0.1292518389166698,0.1130480824956758,0.08557190401285233,0.0550622304669055,0.022882477039577832,0.017815645652367915,0.03505458444242323,0.0014938105286576553,-0.04435492368358315,-0.032827193264450584,0.001979419919162553,-0.020033188247964004,-0.07567021254444084
Operations,0,0,0,0,3,3,3,2,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,2
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.48840740011097,27.49099837786548,26.584754492510978,25.774873144212865,25.00559386800552,24.28112124185022,23.61541461211077,22.96905637176384,22.323781230563316,21.671079224041307,21.01976888118093,20.362447796675692,19.69936403292031,19.028690521689818,18.311152717804564,17.544778801786283,16.72912741978811,15.86102735534968,14.934722977090475,13.935036268377932,12.871092292574437,11.747176206746502,10.571857930652047,9.351529915876114,8.085298516936357,6.758970300826855,5.38930755866165,3.9667580174001933,2.4891519666938464,0.9943393686335535
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.2557116374277126,-1.4708580633777095,-1.7651887651266902,-2.6093891982103523,-2.9577945333205187,-3.5178302278561553,-3.299846791405866,-4.041958014893678,-3.9520125544402376,-4.29990365615184,-4.2777881944185,-4.100695778407406,-4.571084730950728,-4.113406194323188,-3.455892409867255,-3.216437931970569,-2.9759703868550913,-2.7528837590946322,-2.544057883688091,-2.3789889472797214,-2.226089406252613,-1.9478097879891205,-1.7561464717527744,-2.011633044455795,-1.4668551215632104,-1.4927237234013266,-1.2509266670841672,-1.2790335154278738,-1.0233993630471896,-1.1387039595769317,301.24272991155766
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,6.687826537346287,7.003164734177974,9.96227288315245,9.810044767057665,10.57625481238847,7.602894496585653,9.306371867374585,2.8921196367593183,6.790638787630032,5.839814003799773,4.162610270776226,10.343095050905353,9.32551187499909,4.852044505389242,5.342086115104037,4.789163559745137,5.218202895226756,5.498479883835408,6.409362722644112,7.120860502286631,6.092334990464688,5.84810542702071,9.158283510985102,6.025288407684393,7.703212806978471,6.778907213158008,7.974339671173079,6.822367968355232,8.536403072327438,4.091936886832747
Num_Collision,0
Num_Off_Road,0
