,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,9.328969254547921,9.558654170398848,9.130568243977505,8.52981657830524,7.883965180261597,7.367354621033667,6.633146411233583,6.485037428977101,6.4492000183455165,6.538429448739876,6.7434655078949355,7.240968946008178,7.475019538038518,7.581736843446606,7.565453823005903,7.906348839360988,7.6350277449793245,7.940725212530239,8.064287577828432,8.184936957580872,8.531035335352215,9.074405302612801,9.670880501754095,10.00152783656476,10.337362383228339,10.862947787226037,11.262906828158233,11.592547401639255,12.312338914749882,12.75793755384937,12.703662074001102,12.29975043531754,11.834888378734467,11.253708754710715,10.711039990356682,10.044955192924517,9.479059416436984,8.791320541100054,8.213744304582535,7.444815424415897,7.460633512521444,6.9597156189532425,6.318169715313766,5.733165642434473,5.092984266767464,4.473510011751929,3.886809444944477,3.1871973402613207,2.5918183915628084,2.639550163277107,2.8448454265981917,3.146223628078584,2.726152259836048,2.3408229281270714,2.60060271862146,2.9511249657312755,3.3740435975551053,3.0405015228544046,3.451803609079846,3.173756192646356,3.5523720922693323,3.993754883765174,4.486793437314341,5.023260053506037,5.59288403275672,6.071346408093849,6.694648189207008,7.096808513762815,7.849423427716771,8.509531001171847,8.813289072411921,8.927391308924857,9.204085245613102,9.512999593438167,10.001176919157976,10.036898608506542,10.306354032040405,10.819985154452997,11.42568544286686,12.04813013217672,12.599604737729868,12.380259497440758,12.661755061426213,12.295234990187042,11.729304888091473,11.097745982197596,10.662757009189898,9.96848731620637,10.006620439037931,10.045294731423528,10.18112600825631,10.293694084153064,10.603191840731252
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.46174429517882,31.384834390571275,32.29789893769849,33.16915305459751,33.96351322891296,34.70034389634195,35.3890898981133,36.012999325601285,36.59257970254799,37.121586036709,37.593117087076735,38.06011198647314,38.59460809931923,39.19433110954867,39.827705815178355,40.468640725805535,41.12726914266082,41.77361448868628,42.484490843851155,43.244198511438206,44.05769983979863,44.92948009539878,45.849687117476954,46.816253530374276,47.8246804367962,48.88406356477027,49.988168018292804,51.10175825138264,52.23577451515064,53.41233641246789,54.57919477509492,55.733193657142095,56.87666702900685,57.98774497519323,59.03944328238257,60.04581434551908,60.985703451439534,61.88071700206481,62.713438354083955,63.48802716045265,64.20813393121006,64.91597840708224,65.57434875835585,66.17454541342839,66.71602735228538,67.19189451015178,67.6084447475025,67.95810053772828,68.24716528578354,68.50582167982287,68.77956463119311,69.07929750239805,69.37044478993272,69.62260334450467,69.8698713927833,70.14813645706013,70.46517609106915,70.78077376462336,71.09996582669322,71.4250752219565,71.75673386417306,72.1290797476618,72.54715456875033,73.01500302868926,73.53573866791403,74.09563280464506,74.68508432164279,75.33493593612914,76.0572328249522,76.8457100045837,77.6892287276726,78.5586447767265,79.44362933221785,80.36845987209767,81.34331301407114,82.34822065316973,83.36065209623358,84.4038677317309,85.49796814866315,86.64395756394397,87.84765069179086,89.0755634194255,90.31481798759899,91.55409515799478,92.74735334044442,93.86203355349659,94.92339008069679,95.94416984657707,96.91434551603993,97.8962937776233,98.90156678095292,99.92544521961922,100.96185223063654
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5078549525600784,2.3025945599013204,2.1042420790848633,1.964839949588102,1.7650109389880115,1.5750709679034263,1.447171922687194,1.2497116122751937,0.9649460995645962,0.5899433521814424,0.12318513859843826,-0.40247431066559197,-0.9108810305712385,-1.3664280140992413,-1.7930396942321594,-2.2280382800532204,-2.6446907763695124,-3.0809873358794557,-3.451537581155953,-3.734878600383051,-3.9188554957149595,-4.040389780392051,-4.2231402882982,-4.4251326526874895,-4.55297040219398,-4.576860025088177,-4.464237322733121,-4.212820279915008,-3.836698012566653,-3.3844191349967954,-2.8727358006809967,-2.3889549882941354,-2.0102041763395437,-1.7023015808383468,-1.3966371730050364,-1.1466286313659504,-0.8958424495913165,-0.7150771750879868,-0.5514932049526072,-0.4399538766507487,-0.26008366204091427,-0.11838722157352263,-0.04918219431098061,-0.013133452724253883,0.029925332973549885,0.07654328758030987,0.09025959694383648,0.08027297727969676,0.08345268352675074,0.11493173496378387,0.13749509872729046,0.15416005761279744,0.13452464288812127,0.1178869693448542,0.1133727160733849,0.1071502950057043,0.09729941029806843,0.050799561659719834,-0.014617278043532194,-0.0757427344472309,-0.13713354228065666,-0.20397309857740012,-0.2809372583332001,-0.3720642808951365,-0.48096193842480034,-0.6475238388344673,-0.8934594750201352,-1.1348466806006021,-1.3375777751181879,-1.557606860083898,-1.7653262279136115,-1.9528596079739888,-2.1644589475025824,-2.295702279819357,-2.3229443072956917,-2.304830945403361,-2.3729108990641996,-2.5332231037455593,-2.7432384945838555,-3.001976024250215,-3.274398758816407,-3.4994900752714893,-3.6820073561315247,-3.8199509424596374,-3.970977684288234,-4.202395266570284,-4.438916086371873,-4.599185721973733,-4.820056506551221,-5.0264791038775,-5.136928096801861,-5.138395470903928,-5.021150925234526
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709881255877932,0.9730978114394081,0.9756211168022771,0.9809920018688694,0.9747863414595915,0.970935296276397,0.9743722712726056,0.9668885324811628,0.9458688035912565,0.9070592010076658,0.8458107082134301,0.7846327651573884,0.7635848344475819,0.7797341264916924,0.799902566643427,0.8135245951805601,0.8254647925819585,0.8284343849360575,0.856793859230613,0.8968428578372627,0.939246803246725,0.9676045981508451,0.9739275464065766,0.9774458128080334,0.9906032172590188,0.9996301870051997,0.9966379617412517,0.9847038967432795,0.971039833449162,0.9593146571743804,0.9354753108479746,0.9292310311986839,0.942237219543224,0.9539303931665196,0.9578512327031935,0.9637453084362415,0.9651667303688335,0.9709319145082989,0.9753529673614378,0.9796633104355251,0.9756517854187925,0.9779495446162756,0.9844464678611882,0.9905983794163594,0.992467236020617,0.9928184205363906,0.9943250125623961,0.9968404159430588,0.9974896088365173,0.996842115468889,0.9968141658831545,0.997164194562122,0.998775381214146,0.9994920380474055,0.9997060281944969,0.9998667974553939,0.9999738051505828,0.9997375564909671,0.9983360728591867,0.9965452412150753,0.994679277011756,0.9928382516716615,0.990887677215944,0.9886697213514597,0.9860465473374616,0.978392543596311,0.9628782409986959,0.9547947480056288,0.958618439720896,0.9605306972205337,0.9661111217617923,0.9710595324009514,0.9725038883357695,0.9844809745468526,0.9964361709888709,0.9993823526008174,0.9985593126227598,0.9944109536511767,0.98866618480106,0.9819427008958832,0.9800424649648475,0.9823757561336774,0.9868382833833729,0.9913443638583737,0.9914150148610724,0.984907467409761,0.9809850922118295,0.9834856665844547,0.9785612970265795,0.9791120591754817,0.9880965163359687,0.9972043086336259,0.9997262478015798
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.2391277063987021,-0.230392381323329,-0.21946169699853646,-0.1940481699715516,-0.2231402888405063,-0.23934212008057687,-0.22494149678319425,-0.25519907083769605,-0.32454923569906163,-0.4210030948429417,-0.5334831261356782,-0.6199608244409243,-0.6457075193937725,-0.6261107665455351,-0.6001298891717174,-0.5815305091190881,-0.5644536085522213,-0.5600861271765407,-0.5156590761197871,-0.4423492831985732,-0.34324254193034964,-0.25247047676380213,-0.22685928314809062,-0.21118637035576604,-0.13676719619880026,-0.027193551219903748,0.08193151540306874,0.1742361493450792,0.23891764659610984,0.28233913744006706,0.35339205253356387,0.36949924310806176,0.3349462973484769,0.30002800701462745,0.28726471417313465,0.2668238753693788,0.26163559121254015,0.23935583842732855,0.22065037742826982,0.2006484442663535,0.21932531456519688,0.20884129904025037,0.1756848084372424,0.13680223206396291,0.12251034823881972,0.11963103210967757,0.1063850054885124,0.0794303792164524,0.07081299501625177,0.07940904751670431,0.07975912922462783,0.07525668796375758,0.04947461854867948,0.031869513329258324,0.02424576646723413,0.016321376972985004,0.00723802546722877,-0.02290890965258734,-0.057663555458336214,-0.08305168397803588,-0.10302007514737363,-0.1194663384286908,-0.13469079828106767,-0.1501072352780742,-0.1664698365586725,-0.20675596880172678,-0.2699360906052716,-0.2972658560629991,-0.284694023518364,-0.27817400974396445,-0.2581265201566304,-0.2388375693504803,-0.23288664017459051,-0.17549134096951763,-0.08435020536452532,-0.03514133335625376,-0.05365910150535113,-0.10557866857730958,-0.15013052664570298,-0.18917857214097486,-0.19878824629646902,-0.18691675623331747,-0.16171024225124947,-0.13128728897435712,-0.1307526990467863,-0.1730817166557189,-0.19408309781675545,-0.18098603156854606,-0.2059557912797274,-0.20332136035632867,-0.15383521834977404,-0.07472326841441154,0.02339721044428504
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,3,3,3,3,3,3,3,1,3,1,3,0,0,0,0,0,0,2,2,2,2,3,2,2,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,3,3,3,1,1,3,3,3,1,3,1,3,3,3,3,3,0,3,0,3,3,0,1,0,0,3,1,3,3,3,3,2,2,2,2,1,1,1,1,2,0,0,0,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.04231196005199,71.10352299741457,70.17555950319702,69.29497414630067,68.48532030484834,67.73408711213891,67.03655533469826,66.39747082012967,65.79537534622273,65.23724545170339,64.7313181474528,64.22888558131656,63.66386685009088,63.03998095333667,62.38663560036346,61.72794125331454,61.05487560522301,60.39613980821189,59.67705741702097,58.91253246883243,58.096595381866784,57.22350819985804,56.30174641213786,55.334103808873415,54.325361761668134,53.26595227931803,52.16207564582246,51.04990590089932,49.92045663597868,48.7534648738484,47.603090902567104,46.470667786728605,45.34882188625508,44.25891187801339,43.23132316855978,42.24768429681002,41.332936912531444,40.45872853021384,39.64646521458378,38.887906931717424,38.192205479342526,37.505853348262455,36.86086828402823,36.269959373523314,35.73852451611101,35.27295169005565,34.8620167697856,34.51424447045523,34.228339520058206,33.976539586411825,33.708677111373035,33.41435863537345,33.123404320865,32.87147828241555,32.626162033852104,32.34996259674045,32.034914216173746,31.71590977452614,31.39056580397859,31.060006695197654,30.72293514851261,30.34482157092064,29.919997975814958,29.44388397061688,28.912897098821425,28.335034448489118,27.717357781312916,27.041345501168006,26.29914155723832,25.48962209951371,24.62745556865997,23.74229502341413,22.839382284711995,21.905815687580294,20.93373577489613,19.937334413132273,18.92392803565362,17.869080464565375,16.75810689581803,15.59083361721437,14.366050590538444,13.122857575747352,11.872750449385448,10.626500923896804,9.42541716888622,8.298770158182139,7.229020440176641,6.205880732764246,5.239248642574627,4.272524791717577,3.2883858793048177,2.2828322357561865,1.2521767542608093
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.0733149624676912,-1.0612110373625825,-1.0720365057824495,-1.119414643103653,-1.1903461585476691,-1.2487668072905649,-1.3024682225593551,-1.3609154854313914,-1.3979045260930718,-1.4418701054806604,-1.531115057260683,-1.4975674338637504,-1.4349812687743224,-1.37611410324579,-1.3466546470267886,-1.3413056529510783,-1.326934351908477,-1.3412642029888744,-1.2809176088090766,-1.2354750518114699,-1.1840629130343459,-1.1269128179912542,-1.078238212279814,-1.0323573967355628,-0.9912579527947258,-0.9405905176498877,-0.8961233665044332,-0.8878302550768566,-0.8705507350793624,-0.833008237869727,-0.8496260287186956,-0.8675768841614939,-0.8781540995264834,-0.9100899917583121,-0.9724112905463898,-1.0163611282502387,-1.0852526157214228,-1.1257916176823954,-1.1877366843699377,-1.461093648152755,-1.7152428919696385,-2.010881133425623,-2.6999916948024443,-3.685335363295126,-4.456465352461516,-4.928609396238392,-5.705442887013108,-5.5822000177210445,-4.798393749812563,-2.5592817803640253,-1.7321375249612103,-1.7056815240004184,-1.709045685491546,-1.7480739615505527,-1.754683751436545,-1.72380056288835,-1.6849516194332992,-1.680995558352393,-1.67465602945245,-1.6694408912190646,-1.662928453314958,-1.6218864224080285,-1.575176404894318,-1.5238859948019225,-1.4690131282045442,-1.4221373496676932,-1.3823233328237983,-1.32398771985509,-1.2577960560703154,-1.1904805422753846,-1.137833469146262,-1.114839454754165,-1.0970872612978617,-1.0664334028682987,-1.0279200873158345,-1.003598638236145,-0.9865936225213474,-0.9451524289117543,-0.8890264312526561,-0.8327267213963374,-0.7752169733240741,-0.7568069852089092,-0.7498928736380961,-0.7537504745113566,-0.7989162449894156,-0.8733529892959186,-0.9302502819945024,-0.9768602925876051,-1.033367909810381,-1.0332761491429494,-1.0158610875872411,-0.9944463564513688,301.0306554814954
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,5.3068648233787545,5.6082094366339605,8.977873647999658,7.980962252735723,8.414536952236013,9.699727792051693,7.8340960300928595,8.053439818620019,5.373881338332279,3.903241982159922,3.1150387423476924,11.880990476052078,10.058059079349299,6.975471692029075,5.5754030489828414,6.3831894206422,7.899163329909155,6.043575801603674,5.56726534349898,3.7923729280696774,4.34452789603556,10.309010977987686,11.025061309439566,6.267728776420679,3.3751400709321913,5.552842054048112,4.3081820018270145,4.168662193846028,7.226853265084727,4.497354695121009,5.019967347962036,10.424559056649201,7.692818139157542,8.770666479048407,7.1219971364825545,8.876606744301254,7.852835397850364,7.6985867121906475,8.33352022252189,9.203932736306918,4.0751849096027914,9.513220182733376,6.487030660304876,6.7700721106897745,9.635924659874158,8.225047172984548,6.056798743313167,8.236785365361063,9.174576924838071,0.9265789155482926,2.3013525154781376,3.0596012896089944,6.404249259386905,5.2009864703765425,2.6144636853612924,3.505331826194482,4.229115904217231,6.041094310658307,4.659313972359935,2.897248183834091,3.922781362969645,4.464696077365581,4.942817096439863,5.367257808332867,5.697014677753817,7.927249586678608,6.407949762469561,9.905523061376437,8.165042359315006,7.684364521355303,7.157928660755774,7.600820441484751,6.101011199831434,4.5846465079961645,6.110728987483308,10.233381518770086,8.033908952504898,5.306056761709434,6.324572513980893,6.265878704117475,7.878890821675112,3.7392916469694706,3.148153921823871,3.7035320818112543,9.80744076700305,8.241367178618074,10.882916409436191,6.951606248437503,5.787742029870748,8.034053925892598,5.65915522589888,3.3703325239988686,3.604770713019692
Num_Collision,0
