,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.3231294542444,5.638711465465019,6.167656941078183,6.519955647469636,7.184696156167822,7.763384441984292,8.200169229337517,8.883723851079054,8.785848384779877,8.515551392642687,8.091683475859057,7.7052499045874345,7.716035248465635,7.82949746775108,8.010771866986984,7.765833243670713,7.852722752248592,8.039603723341363,8.272011080307447,8.5000003639425,8.342064143036458,7.923136823969664,7.4543831515170815,7.560010811068504,7.837324734062902,8.268409297579973,8.572008475973517,9.054939074753058,9.168160328849964,9.346689812430936,9.9663254815334,10.6330868674311,10.903376384340364,11.376131032957888,11.524787608944258,11.917813164632676,12.281641962434497,12.672558272360122,13.167862680660816,13.162617330115497,13.45709860198449,13.855961635665969,13.80179999055759,13.448143519219006,13.744084059075028,13.469249053797942,13.672136376726275,13.961259680459738,14.370136943748616,14.725512522977882,15.146478486135022,15.089438085657338,14.667172165140448,14.26615578411927,13.71169707019247,13.19470128978786,13.274346977484788,12.862356415331648,12.384624576302455,12.472642573390743,11.987709882018,11.346336491586426,11.352805923476845,11.630600900619042,11.982943832494312,11.661959113210903,12.007174138706079,12.40006755300881,12.681256165502056,12.380111860950413,12.579368457108746,12.271424098179494,12.443392599243621,12.154504602062218,12.391541644865306,12.183947897222764,12.39441805957957,12.189994344275615,11.651037097324993,11.7117850637227,12.027056729063622,12.429056698009301,12.144997608088861,11.806780278600462
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.473890921783145,23.013169361991228,23.59272201810197,24.215230999429075,24.890625552714127,25.62254490537001,26.399484281851954,27.236063906805978,28.111243514811758,28.956843378082628,29.77360900689086,30.54559863388644,31.312203488619915,32.08790972086322,32.86456464747083,33.62672400147197,34.39493317938813,35.187843010239305,36.00125830119524,36.821749737705055,37.631809058760155,38.43232652053502,39.19313853448593,39.92085120068229,40.65747931292906,41.43148567087127,42.20365318792905,42.99103413059241,43.83284663304397,44.71587468607327,45.64920482192748,46.63734333009942,47.68077814223297,48.78159650531377,49.92422083940583,51.08719937086525,52.28327256610739,53.525933615282945,54.81699271938576,56.13469476537832,57.46507283704234,58.8315298257928,60.21685210273192,61.57981600998009,62.933382631123955,64.29098136429981,65.64748842273926,67.02950743685523,68.44546462583617,69.89906975517961,71.39272142466015,72.90443083543678,74.39257532378325,75.8373555951056,77.23500655965941,78.57912339512225,79.89788581978736,81.20473170199682,82.46588781963555,83.70756787156785,84.92545192374348,86.09316123251735,87.22460068811326,88.37403362880404,89.55545558343282,90.73669689451619,91.91925085365273,93.13920642702668,94.39380412781017,95.64095118376791,96.88352193046737,98.12705532712451,99.35900724029403,100.58236475825657,101.79888412160328,103.00934083291085,104.21266210942781,105.41616709226905,106.59613466911179,107.7581052370439,108.94339660874608,110.16114665176826,111.37922496164653,112.56903236813709
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278301763,0.5835211997111683,0.47169016527194424,0.32400209725760015,0.21534344559530053,0.05882011365070404,-0.1492182809496612,-0.306522830693591,-0.46189031000613023,-0.6390977237913238,-0.7885610734245445,-0.9474163977758481,-1.008559256483352,-0.9659624795960902,-0.8124096870881945,-0.6093733093900234,-0.4792570096975869,-0.42980917211053116,-0.49050634235411694,-0.6654138453930047,-0.8977183950608387,-1.0547631172198146,-1.1592753481004645,-1.3446035180331728,-1.5740570661010067,-1.8087905824589199,-2.146410519437378,-2.5471476413467626,-2.9004442448913434,-3.1739257959313174,-3.4182792764934704,-3.7277290662765807,-3.9886799469895413,-4.1521372240292225,-4.235743193361144,-4.383255360272613,-4.580205183194053,-4.685781763639151,-4.672462323323639,-4.644711535459988,-4.663991097046852,-4.6599969053911705,-4.686241242879839,-4.684913580976158,-4.77581783236523,-4.86740231293804,-4.8921322667087885,-4.846502871121685,-4.792282330652071,-4.694745874803126,-4.6844535026920235,-4.74095329401763,-4.71742331197318,-4.65710377815257,-4.619747887579286,-4.560640382320527,-4.591659823398116,-4.62173659576958,-4.608410539294568,-4.551546667904925,-4.453052530020728,-4.3775147556820295,-4.394648809425014,-4.423833564585844,-4.431148835842106,-4.411899216831821,-4.353374937168603,-4.297198971280778,-4.3023458105600305,-4.414157838036289,-4.540227122408878,-4.575592277610339,-4.5084618792513655,-4.386950348474356,-4.221067259628168,-4.012702817707775,-3.7610696494939733,-3.5124789405616337,-3.334198516478842,-3.2597962767424864,-3.1893697935406964,-3.0736694399182336,-2.9160727035194585,-2.785405993606152
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686386666,0.9783769661251038,0.9793180417259741,0.9777055087421315,0.9820454127841939,0.980141661368463,0.9750618570361795,0.98111165077996,0.9824519681323436,0.9812500292090969,0.9818948241582441,0.9813162566878922,0.9894922508199806,0.9981223816870677,0.9988991784411946,0.9911211178097853,0.9895074551706796,0.9956088806599632,0.9998978352541918,0.9963875488338715,0.9859347604131076,0.9844286159252876,0.9869430943611007,0.980327321860788,0.971512888562497,0.9651938947433639,0.9456020494042923,0.9238935504766882,0.9242884557078159,0.9410190769565587,0.9544838177984651,0.9546579288398804,0.9640435217453386,0.9801272651962842,0.9913395258806832,0.9913920351579385,0.9913282504344454,0.9962596682421918,0.9996858184721129,0.999999803047242,0.9999750930589267,0.9999937820228036,0.9999472529140409,0.9999806575559904,0.998959665796806,0.9983691169799289,0.9995450354338692,0.9999720469106558,0.999553042547501,0.9987039326249919,0.9998183174077506,0.9998740741336477,0.9999688721212133,0.9996486802227189,0.9995660696973852,0.9993721165028484,0.9999978620827513,0.9999171550745012,0.9999978903993063,0.9995972577692934,0.9982475176879771,0.9982211113685664,0.9998598927564364,0.999988893119852,0.9999864547822586,0.9999692240058264,0.9994857799428989,0.9992495930406496,0.9999407710261506,0.9987533684219037,0.9970557487665083,0.9989478113209437,0.9999077979385012,0.9980014941971125,0.9944470417262099,0.9897056743385035,0.9837858489640957,0.9815647712747158,0.986309192116492,0.9942323841019457,0.9966156513175057,0.9958911697583462,0.993559081096003,0.994149091267619
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804191330256,-0.2068296694283425,-0.20232689675375126,-0.20998080430194038,-0.18864465862971624,-0.19829857198141687,-0.22193326689155243,-0.1934423136333463,-0.18651576424764885,-0.1927391506081381,-0.18942691015600424,-0.19240167452510076,-0.14458591068015098,-0.061251213664184484,0.0469087551476953,0.13296213683406902,0.14448181948482464,0.09361066579730655,0.014294021616782327,-0.0849226267188513,-0.16713063216881655,-0.1757848120499108,-0.16106932821904776,-0.1973786766934438,-0.23698672400991871,-0.26153536194965316,-0.32532562789058345,-0.38264958824958795,-0.3816947086943449,-0.3383535086323566,-0.2982627056151446,-0.29770495276892833,-0.26574440385612047,-0.19836971547807566,-0.1313238151542293,-0.13092682164247654,-0.13140890339159467,-0.08640991513685116,-0.025065201889109292,-0.0006276188949231895,-0.007057851074573146,-0.00352645937583994,-0.010270900138898888,-0.006219687603805209,-0.04560247922135014,-0.057088582577579525,-0.03016160041352499,0.007476991193865114,0.02989506872434927,0.05089651225158387,0.019061274247393956,-0.015869337584813424,0.007890170380189193,0.026505020825801397,0.029456277933950364,0.035431239840249325,-0.00206780800043001,-0.012871790385020685,0.0020540683866332437,0.028378200438167193,0.05917679806978145,0.05962057378207792,0.016739021987187776,-0.004713134512549571,-0.005204829681171677,0.007845447162868132,0.0320651788071601,0.0387330712453333,0.010883677670134805,-0.04991702180520472,-0.07668007467170009,-0.045861424499204904,0.013579234948167925,0.063190328218255,0.10523821170083528,0.1431177074375072,0.17934715882330968,0.19112979828486962,0.164906572175013,0.1072472209568211,0.08220245464086684,0.09055814705123322,0.11331527863296331,0.10801659285391044
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,2,2,2,1,2,3,3,3,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,2,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,1,2,3,0,3,3,3,0,3,0,2,2,2,2,2,2,2,1,2,2,2,2,1
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004341258,79.16232977722221,78.58018523358426,77.95440423921929,77.27679732586212,76.54184861379723,75.7612657859972,74.9222910798858,74.04502468099592,73.19737815395922,72.37918993871386,71.6059929871399,70.83901887420693,70.06359289668909,69.28814421236325,68.5281333686107,67.76167207314087,66.96955771145441,66.15534749114195,65.33266919416141,64.52034576297865,63.71874734851946,62.95741913034575,62.229195150306595,61.49269262313575,60.71971524248341,59.95067064746088,59.169584870746625,58.33578698332946,57.460715036116746,56.53590804396705,55.56035441508019,54.5294739477195,53.437986976255175,52.30130823785093,51.148364651194896,49.96638701937141,48.73321634046545,47.444214345855826,46.12774444728113,44.80209496988846,43.439026497089394,42.059701865495555,40.70087001507876,39.359431868849754,38.015116838898216,36.6667153764875,35.28667502299744,33.87223287519997,32.4161655461895,30.92940847809116,29.432853635179313,27.951900590710647,26.51029879634925,25.118869118718063,23.778411551088514,22.476180203284827,21.187678311122557,19.939727621419227,18.705428947357618,17.48853385384047,16.32587564364285,15.217790437464464,14.09840435698721,12.948136411048942,11.797451403860453,10.641359283468281,9.457217266515514,8.272407876260889,7.1622376175258555,6.118423132728855,5.1092996378225255,4.158381271533674,3.3504639506143943,2.817188206099841,2.7258604949461174,3.1157471393028153,3.8758141688461287,4.838387017066967,5.90036433890177,7.018571835113281,8.178869455878655,9.348769841489206,10.50736802570782
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676818160232,-1.457869733809602,-1.4178554563620622,-1.3742190056350267,-1.3223930866428333,-1.2650512879351083,-1.219417172199968,-1.1610252938885992,-1.1227336011101272,-1.1523534729632985,-1.1818117847546432,-1.226803048426035,-1.2330258870670292,-1.2245740224821446,-1.2245513156741765,-1.2399891562474465,-1.2335387045301758,-1.2078856383135417,-1.1857897796875392,-1.1773217030194587,-1.1876765688172384,-1.1984015855408074,-1.238671781826291,-1.2717760199608463,-1.2634974728291581,-1.2270226193476574,-1.230955404977479,-1.2189142232857364,-1.1662021125828375,-1.1249280527872827,-1.0751930078502951,-1.0244463711131502,-0.9691195326393043,-0.9085130285356726,-0.8633212615957646,-0.8470564133439709,-0.8180223681765071,-1.0659173458080966,-1.431362739533145,-1.8394397183096975,-2.5326616817683103,-3.528186553514473,-4.255064211649101,-4.819399412322674,-5.046539935600991,-4.496018445444131,-4.051297698288678,-2.327487968561628,-0.5855578522025269,-0.5439326709895269,-0.5132429319016616,-0.5034451570881551,-0.5190469555313335,-0.5583982056386034,-0.6085703223688128,-0.6595424323704506,-0.6977686521963129,-0.7114981078377305,-0.7520493102966697,-0.7657013259383909,-0.7831049064828512,-0.8373417898023803,-0.8919147938216145,-0.880613919522748,-0.8497320540617306,-0.8493149928115109,-0.8439078796078281,-0.8158579830472323,-0.8151906097453754,-0.8898297412649665,-0.9561855152029999,-0.9908765050936701,-1.0490816337111486,-1.1920826790807202,-1.4667242554854467,-1.9086722888462764,-2.389886644356698,-2.7600670295433134,-2.9625728482208378,-3.061977321834804,-3.118207496211511,-3.1602976207653732,-3.1699003856105517,-503.1585981842186
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.384334284926416,6.475611010491704,8.637897550404258,6.412680101744226,6.650230860169099,9.087147228835352,6.506105487769257,8.065495021286484,7.525172651918689,6.896958148357632,7.8041299334177,8.079653550852868,6.183360217113264,4.3708172055479935,3.217365939359914,10.31784538532058,9.346471036176554,4.6632156123916735,6.2947452209752495,3.5906420831564323,9.442560695710709,10.040180435664473,6.278911073406232,7.0407374343451,7.739717972342197,6.761007064636762,5.620158600591219,9.34487441982717,7.979457076195991,5.745340579631325,9.613402696559078,6.7436477632608405,6.801050592403957,5.993580655626542,6.954017489888103,9.447958604479773,4.536062414673171,8.207252118471123,5.621965527584961,10.528956522159211,4.839929602437286,6.902178621569682,6.215295440107398,7.2128514424378904,3.853804523499811,6.655983966966346,6.681502569984259,6.269001394078722,6.225150371031498,8.231292275420643,6.992901978508403,6.606423846592656,7.734939588061068,8.655804555755553,7.875737772201416,8.46080605796814,2.7394087521285515,7.120945924250818,5.474188505262546,1.5073128500626853,4.875490255502648,10.08459591245545,3.9652974962270964,7.004444901678797,3.7268461575512535,3.9922031644417344,3.668423667529376,6.0079921723436245,6.895323415112102,3.9306621908492736,10.30131768173905,7.159754678756616,2.1166061565482726,3.3961283201649652,2.4909628694618053,2.1309628411381687,2.1089992027124977,5.654298728916249,8.637292707613232,1.6215734470018253,7.786251246466927,5.3537617443594625,3.1813771545291774,9.016474128762416
Num_Collision,0
