,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.039466957989785,4.010067209863646,4.112866035613398,4.316285286715937,4.524039582871638,4.203808673483869,4.476632059203656,4.736573642617191,5.1578813498059795,5.632972674804152,5.933028093870631,6.41171724100767,7.007031875091002,7.567431595878928,8.241520861769375,8.99884352465723,9.71856868331744,10.396721044221147,11.080438841223552,11.455852907678254,11.948631264063538,11.872271563619053,12.418389086916331,12.659131323167845,12.631235206555758,12.615640049267272,12.504937088586768,12.692558058285696,12.909989828585564,12.672394431769014
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054554341084451,12.384150424328647,12.72004043809824,13.063544611767519,13.466833889495868,13.871612397905839,14.263131320817088,14.706557507697966,15.187930359235638,15.704181862596442,16.272236419892437,16.88894002072175,17.554235292846165,18.274935904841374,19.043322950116526,19.874566164134524,20.779135198954414,21.763607412769357,22.82172569758389,23.940582781418595,25.111101223501826,26.299302944027477,27.497608412422906,28.74073948351971,30.00255068978234,31.264024286427542,32.520179864840806,33.779139861653874,35.055417488286146,36.335810114221864
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626060461270245,-3.731051692443989,-3.500500167379516,-3.2539530789692566,-3.0751236740684527,-2.9043352426116282,-2.716523103010868,-2.5949908226073894,-2.476756448421684,-2.309284660330802,-2.2103816069964854,-2.156653726571921,-2.058646017351426,-1.955889832160613,-1.7693719722388856,-1.5366314709184266,-1.2885329113144326,-1.07618085793553,-0.8852977987765474,-0.7513672355878704,-0.7249434240620458,-0.8181570395568076,-1.013448436954108,-1.2007557741720323,-1.2988537283537624,-1.2989673040644907,-1.2983839067568599,-1.3593067472260723,-1.4745205837993205,-1.5048232336781648
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174879567010951,0.8190978828672119,0.8188557312997821,0.8186936750533539,0.8481000153232027,0.8677463616227026,0.8777164588121236,0.90670239774453,0.9281667857875648,0.936158590421778,0.9564012780171594,0.9746439847229176,0.9815952060221822,0.9849166235270254,0.9799174024905332,0.9733181372477976,0.9698462926336523,0.9741634286387167,0.9799065437606771,0.9882376807279015,0.9969591028554822,0.999922940230129,0.995295816159303,0.9923687963914173,0.9957147111738055,0.9992982903808544,0.9998537710156323,0.9992661263002293,0.9977781573920801,0.9992702288699645
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759456924473596,0.5736537791058743,0.5739993826804164,0.5742304993882104,0.5298361671392238,0.49700729561100193,0.4791803605431944,0.4217709827908033,0.3721645036281411,0.35157800497117236,0.29205580872008746,0.2237612635007077,0.19097343143555268,0.17302960642654144,0.19940382217050498,0.22945980847302533,0.2437173950803679,0.22584422574610968,0.19945717709574695,0.15292575450047036,0.07792655024824485,-0.01241424993843649,-0.09688260078975441,-0.12330519838453562,-0.09247818095131996,-0.03745566501747907,-0.017100777345474504,-0.03830416203148414,-0.06662393437245621,-0.038196985406817395
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,2,2,0,0,0,0,0,2,0,3,3,2,3,2,0,0,2,2,0,3,2,3,0,0,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.186501986628123,24.837440539186446,24.483831944773037,24.123221918749078,23.70909994552953,23.294932587890568,22.894110749940765,22.445506898768162,21.95957927625213,21.43755507483238,20.866692772689706,20.24871285924233,19.581136842356262,18.858422511047287,18.08747007106747,17.255550192167416,16.353831095171724,15.375318131293735,14.326112967222294,13.216690362365508,12.050711672378583,10.858880104920873,9.650233698337956,8.398755143783632,7.133808432152392,5.873694898123672,4.619676822703331,3.3594935494338847,2.0783738070421807,0.7998726095571482
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.423417152124887,-4.626064215729251,-4.059436371540645,-4.009753412037618,-3.7859670256813978,-3.431673606012362,-3.608082855222186,-2.9424063269091807,-2.7284279259948843,-3.045907377899355,-2.3330911383074455,-2.2199309972475483,-2.2446125837299444,-1.8676955943807467,-2.296033403265642,-1.7650221966101882,-1.670391316696838,-1.8355735345029403,-1.4267173059988223,-1.3187790477719732,-1.191315581708535,-0.8446430068618525,-0.8081684325422884,-0.9472809253176462,-1.4397690900783804,-0.8087197029422484,-0.7398864659712796,-0.8025442035861103,-0.8593113521575084,-0.7994629430090447,301.1524259881221
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.243002961351023,7.171816280441283,7.793016066709053,7.626467330258817,6.823701887571627,9.350766598158305,5.229463213836405,5.863439424789165,9.625057253847547,4.9950661121226725,6.581597431594143,8.161620247198643,5.954781415016068,9.83637186654681,7.540043851414047,7.610884729897747,9.158469975180617,7.145135701255752,6.863371796439245,6.0046425052553705,5.651818896589407,1.9396455328667945,7.497417321158502,10.258317771427297,6.716582821462331,0.15713103131280579,6.5041579572166155,7.186271944904883,6.795357183412239,7.245664350368672
Num_Collision,0
Num_Off_Road,0
