,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.355163293704273,14.258762292403441,14.318252180612298,13.777314464950654,13.15544833115842,12.508570212480533,11.833203378326619,11.839218365119786,11.28504107759968,10.65364402620457,10.45418779736953,10.06984716145033
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.788639579881952,5.943177617972531,7.0687076356982805,8.120925745660394,9.132276575827202,10.099686510371768,11.06037499819846,11.956339173299037,12.865984979720523,13.780831369286485
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.514435478749187,4.715600083050124,3.972991156160119,3.239918511089365,2.5624077346322918,1.8791484280562418,1.2328800530918584,0.6002314608637519,0.06679370778489659,-0.4048104719594533
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7953294429294385,0.8156928432002526,0.8248854443363097,0.8237006377004785,0.8253180538537452,0.8222032441971908,0.8242567141558982,0.8218754313267512,0.8459736058835281,0.8676065923982849
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6061774304686286,-0.578485250937211,-0.5652999236883804,-0.5670249196039139,-0.5646681414628122,-0.5691940136997355,-0.5662162741999932,-0.5696672497006183,-0.5332247726319747,-0.49725124517394265
Operations,0,2,0,0,2,0,0,1,0,0,1,2,1
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.11463099606068,31.819878923357834,30.573510250520194,29.410052708007413,28.305443912537402,27.253299270584176,26.22309205890414,25.269630347497234,24.321197054599494,23.37973810275542
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-0.8064770420510525,-0.9656930188681594,-1.6235719313109431,-1.4070488629489142,-1.8243645366347856,-1.7577777496693665,-2.339148013084613,-2.98425367032017,-3.2854242919633094,-1004.278120909676
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,6.999174971219147,7.744711977168135,10.161386210112006,7.8971237351796875,8.918104208768227,5.662763427382163,7.97776661302091,8.587186566651857,5.626870076108291,7.360368027316264
Num_Collision,1
Num_Off_Road,0
