,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,14.515469589769598,13.73263594552542,12.967726771945314,12.796210325733446,12.725976491671332,12.927851848349173,12.490600266176694,12.54304464119115,12.991141348143453,13.41399518098282,13.598398126400653,13.830526328701186,14.311260306961728,14.808163227608176,15.277628524265484,14.996086075183287,15.137008123154487,14.673911918784952,14.817533146375611,15.001686883932207,14.822609777144704,14.883400329703823,14.515207958080806,13.775309503428073
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.700128804329038,10.930055756195523,12.173666363416428,13.437900448117615,14.67958499230778,15.900811818966865,17.155640023809923,18.444751092461217,19.76155187414935,21.11354063268455,22.508694604701155,23.942192051663785,25.405707909338158,26.893378240024855,28.381040545220742,29.844082885690067,31.276299409159478,32.73975849221805,34.213566818297075,35.65451185552949,37.05945905223266,38.424255995433384
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-12.950849491291532,-12.565843610117929,-12.283762431736408,-12.07621701476621,-11.803954038956338,-11.523014605620634,-11.298596211019877,-11.008844664859305,-10.695965095537177,-10.47082650406675,-10.285963323593881,-10.01476134121539,-9.659680650863256,-9.365559207417647,-9.143053715622035,-8.850470807208632,-8.498942767098793,-8.217524817085382,-7.9512095500779125,-7.591374455496118,-7.164525760020837,-6.748801501173135
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9440027485768192,0.9490373444242821,0.9666117557524119,0.9793308087776115,0.9770908047296527,0.9762791307963783,0.9811258439280557,0.9772585305259385,0.9753567823001742,0.98321725162925,0.9882600486089486,0.9842755834183616,0.9773280624622296,0.9809682753521318,0.9862048979193281,0.9820657664575734,0.9756913808094063,0.9805866397927037,0.982267935345548,0.9740244364290331,0.9638507615749472,0.9579782109359616
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.32993758603622386,0.31516363827083005,0.2562454168199688,0.20226509085600863,0.21282283550587258,0.21651572407441477,0.19337031410343328,0.2120513251886988,0.22063351336787113,0.18243858171621502,0.152781138637721,0.17663967812030199,0.21173062679693783,0.19416807861403013,0.16552914945690897,0.18853867070736186,0.21914910315635347,0.19608631227103673,0.1874825410324768,0.22644292269599497,0.2664426944230114,0.2868409792409972
Operations,3,2,3,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,2
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.16546138512602,91.89764194583786,90.62910018393912,89.34912345425589,88.08392302857806,86.83820679333385,85.56583035189404,84.25201168876156,82.90832542417712,81.53967358524467,80.13262863104504,78.6780126609973,77.18472261605957,75.67428352579451,74.17151552759191,72.68610433554288,71.22576227336017,69.74172082754713,68.24909111723449,66.78070693026885,65.34301888440457,63.947661971642816
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.6821926654566255,-5.732180560711839,-5.731458238101254,-4.784487591640223,-4.255315091333044,-3.6820823758477808,-2.665551854960854,-3.223820834423595,-3.5434359966999587,-2.7322868785560823,-2.4634901642650835,-3.4749404953150247,-5.497828587061703,-4.63630413218984,-3.6804365791897915,-4.543856230098451,-5.539657937817296,-5.351680915111015,-2.6176303937954266,-1.8706071946882092,-1.6978932461985274,-1001.626592261018
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,9.402068053432684,3.726292270898466,4.103279647803758,7.58133951502447,9.146959889981993,8.24890385043131,5.010752127547232,7.951105507066964,8.464161804379533,5.513095273553436,9.210875036101308,7.620726860577549,5.39263615102438,9.113969922776132,5.234977588280256,7.631614819636035,5.560266263030338,6.668657773317692,9.024388631373867,4.888430388158293,7.3077706592335385,9.641056786135984
Num_Collision,1
Num_Off_Road,0
