,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.450060047159862,14.01302680446864,13.523625538569064,13.631026764452388,13.201568685049375,13.209036322641625,12.870944013778242,12.321045558592989,12.221127557193904,11.834448140376594,11.100975654146458,10.952409631831804,11.1170678596107,11.339393706210403
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.652773933643463,22.036221157782215,23.385755709095314,24.71649513253886,26.0204371561997,27.32188682142465,28.617811210907007,29.87510261882443,31.10077623545836,32.297637377258944,33.44475421752582,34.54298428607149,35.635831400986426,36.75219534126126
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.23820439266714,-6.909128238700549,-6.642419149922275,-6.3634538648422625,-6.056323860372958,-5.848597629178596,-5.694827165880361,-5.590954572672317,-5.59848965500534,-5.673952707748328,-5.680058840832347,-5.595748922069195,-5.441711268151108,-5.349014053236446
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.966333630556907,0.9709326150748558,0.9776713468085552,0.9776508329709522,0.9756980159988716,0.9838221888658589,0.9895773757881156,0.9944521636490843,0.99924921129875,0.9998603819373953,0.9999666900897078,0.9992200329400079,0.9958010512529037,0.9962598166398318
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.25729227437820046,0.23935299660522685,0.21013980496218665,0.21023522252753785,0.21911956000290259,0.17914770636318558,0.1440021434851117,0.10518980090129917,0.03874291830549347,-0.01670977653967687,-0.008162028610226345,0.03948829917037998,0.09154379456638118,0.0864082041751174
Operations,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,1,2,2,3,3,1,1,2,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.53907770748759,80.14630294648757,78.79004823519948,77.45299173605649,76.14299438392526,74.83809623527753,73.53995193312988,72.28133413216739,71.0558744055177,69.86021873865356,68.71332657244862,67.61396590722866,66.5191654705109,65.40179626846809
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.6238209965341337,-0.6072252389999591,-0.6437452887119264,-0.6629435008570113,-0.6900026478687664,-0.6951018513522911,-0.7018556978523378,-0.7413821990375027,-0.7745402733503113,-0.8043443331358588,-0.8531078337950646,-0.9006393347800383,-0.9051995632822383,-1000.8826307979572
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,7.203744942403311,5.289528605999944,5.048882715510879,8.514948243807046,7.905103402351871,5.250507541814248,6.372519105811778,7.74488822222848,3.46924806272876,8.993695280553224,10.047530235708178,5.287416260213762,6.2899414883792435,3.047358505379771
Num_Collision,1
Num_Off_Road,0
