,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,14.434073046532216,14.494230412276528,14.44525608040559,14.400178875555335,13.87176069037694,13.44249786672243,13.381976296563517,12.977073905591604,13.206244357304321,12.864726302059848,12.445474488701423,12.704762980275216,12.314620645093388,12.462960823478804,12.004836410349464,12.323097662941388,12.391067143274487,12.018189112263912,12.236084241265779,12.355796179573364,12.588922996036574,12.7688093319199,13.17467855268251,12.954893467476689,12.599887276123763,12.435083124878684
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.304070945809004,10.740443662822498,12.153838897413937,13.510654458911857,14.805663987807772,16.100395870516788,17.389781651227317,18.6516785214811,19.905738940182754,21.125851490038198,22.343609972734846,23.56393249851296,24.770785689478902,25.93194725464704,27.08268621494438,28.270138638123186,29.46911386189002,30.668175065417632,31.87738684043646,33.092215782054936,34.34028859277681,35.62701617714154,36.918167493152,38.16167342930779,39.40368964784956
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.341200295822956,-10.16341982532999,-9.878329939326704,-9.487452456501376,-9.058164938920422,-8.714427182823904,-8.443166386661469,-8.101758719757903,-7.747672146768113,-7.415093641112512,-7.099994341804284,-6.828808938546252,-6.539756186933179,-6.162160911519953,-5.765689334700504,-5.420257288831082,-5.181067243066915,-5.018769274871479,-4.788870261690021,-4.499601616420098,-4.283253715863895,-4.121649173950769,-3.8836399004306807,-3.60137349854804,-3.4237953092541717
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.996564521896577,0.9937627367420291,0.9855056090509551,0.9706617561436284,0.9589157799819821,0.964571054362371,0.9730950372403055,0.9677546253364756,0.9650435452925235,0.9647720691614148,0.9670738946049376,0.9728414058996524,0.9718961341828937,0.9598682102305383,0.9524476757185812,0.9578725602809839,0.9727871310126918,0.9840638142674637,0.9825857133636028,0.9775311616529568,0.9828957269576285,0.9886134782820538,0.9851077868341954,0.9799982341220623,0.9807505990663351
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.08282000783051702,0.11151512481718608,0.16964284402563556,0.24044906978436675,0.2836909002797708,0.26382320043215296,0.23040409826712813,0.25189478982277047,0.2620895947748349,0.26308716153777323,0.2544957413664087,0.23147267434232438,0.2354100770152944,0.2804514556724982,0.3047021907014657,0.28719359021529856,0.23170066408212148,0.17781566142882532,0.18580989180810525,0.21079095805423126,0.1841629439611426,0.1504772094340504,0.1719379199555275,0.19900618361658898,0.19526459594874046
Operations,2,1,2,0,0,0,2,1,0,1,2,2,1,2,2,0,3,2,0,2,2,2,0,0,0,1,1,3
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.02166734947802,91.57712876044745,90.14930070161874,88.77256123541945,87.45671691404237,86.14667568636777,84.84612796480111,83.57063213698585,82.30348223546368,81.07213745556805,79.84472582335925,78.61693207580164,77.40287354211664,76.23352815555721,75.07596048638405,73.88412562936213,72.68300015474411,71.48289817271032,70.27279558278791,69.05789292893711,67.81057014628024,66.52488782941123,65.23604807226386,63.99652039629703,62.757816614732924
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5511595232511581,-0.5554614109694285,-0.5721719411712911,-0.6232605338007033,-0.6841556786229432,-0.689958772325383,-0.6994522784333412,-0.7245041721847372,-0.8491652476315061,-0.9990152629542779,-1.1298750582453518,-1.113537859255966,-1.2305840425952725,-1.9967335949324387,-2.9917265363677297,-2.9855647853778695,-1.9068595988694494,-0.918551788828343,-1.1037113153404987,-1.7253786694316613,-1.325203123266859,-0.9032060080949957,-1.3480932818242097,-2.361330507789768,-1002.6621082372088
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,11.030270712974826,6.021125094073349,3.077127657475829,5.535928468165121,10.590076306191232,7.018713735228575,6.402640823949735,6.322331649704975,6.348514887424772,4.256405265071741,3.6696741089569116,4.299419851422397,8.25594227864124,5.948887840641281,7.448154281154632,6.842771195434104,5.850325314879656,7.105980451414451,7.967899843321804,5.32257607436261,6.709138567084446,7.215437229869908,7.094982600666385,7.219299406637974,15.280045610059702
Num_Collision,1
Num_Off_Road,0
