,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.07430245982427,9.230296010239588,8.893973495499756,8.712782398626816,8.240649052134103,7.681561177070386,7.000765039442956,6.214641367839138,6.228212133996444,6.469221992697591,6.81678109017762,7.234394875961937,7.715210067857278,8.235304342587753,8.794065831115557,9.382664266469735,9.994773238437261,10.626168019316546,10.523801763821794,10.232445503824884,9.778009406823834,10.051489057798298,10.178016342106954,10.012081724338039,9.615429531190017,9.050279892697375,8.57950144171235,7.91136877619818,7.914401537949869,8.174157021918228,8.344244650806335,8.59260439493352,8.88851590887835,9.154023002354977,9.728623641343523,9.928879929799017,10.228123359436468,10.719424706292488,10.825335156804194,11.094004460327994,11.37379109795823,11.92383918863938,12.36191941153752,12.902336662216282,13.385633815340183,13.895001968477953,14.326587099263195,14.819278106553199,15.304221482277358,15.218657637632475,14.880333801330762,14.875490005788746,14.941294401527975,14.593106553860208,14.67940129830521,14.908512239673483,14.783509099235461,14.741813360444873,14.813262065223585,14.800151581992424,14.791215721320938,14.79880794236739,14.787433544649808,14.655100566144373,14.728427166696404,14.807822994059093,14.870686679705962,14.75462970574727,14.748166214790539,14.751487362966458,14.786307249381743,14.764086230164718,14.771571444691558,14.75781306648136,14.77936099174225,14.768959289584998,14.769700750108633,14.748406601725765
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.49059556354691,13.45042016714915,14.33371282872856,15.166062046306706,15.946903192055025,16.70763670728904,17.423406922259947,18.051564621258166,18.63470906470727,19.251616408895256,19.90193321049186,20.592093241080608,21.324164834787766,22.105471394099954,22.9381278790653,23.82627061337024,24.77390846373247,25.78226684842989,26.807381944808633,27.81747934295961,28.801213693072395,29.756923591143167,30.73599426941686,31.72040129819794,32.66736229517718,33.57766142173348,34.432086593554715,35.2405971034793,36.01259255884962,36.802741049797355,37.60940646756152,38.448613109653934,39.323222007046574,40.21828702214808,41.13623676155526,42.104664215096605,43.10610540441431,44.14900042328544,45.230631364673165,46.31736164501622,47.436156197320535,48.600985391779425,49.81072600062041,51.07189374622994,52.38857944554569,53.751722134619904,55.164257393578175,56.61975064979811,58.12858712300998,59.65763182284869,61.15889289377952,62.6454386043684,64.13227645637699,65.611607738476,67.07317333794668,68.55169572733605,70.03642462206942,71.51214801130342,72.98624104961425,74.46824699172267,75.94595124464514,77.42516796380171,78.90178945835468,80.37485895223473,81.84096309313392,83.31893832704266,84.80117408533098,86.28421737831117,87.75544247476202,89.23165355149492,90.70637281476849,92.18522675262405,93.65845305433047,95.13623719474371,96.61077285206144,98.08928757536268,99.5629168069332,101.04006242775142
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5428977683175855,3.4369062010959888,3.250288477289194,2.966594158039197,2.643217408651417,2.4087264637100367,2.2511324389505285,2.050615629865594,1.836111360384507,1.6863857315191961,1.5471267703605007,1.4111437303435468,1.2547529612208077,1.0898612124530216,0.9063786764336624,0.7078815460244116,0.5000665652561386,0.27870316324590055,0.0208643233417352,-0.21687483493728568,-0.3967510494090691,-0.654721771065287,-0.9185507251665379,-1.163429847096894,-1.4176771121757927,-1.6209440581639,-1.8273426894336493,-1.9849560442664884,-2.1572229469679804,-2.3187980101557053,-2.507065740782228,-2.608061082179736,-2.605957687245045,-2.491285008053714,-2.280675302538137,-2.0959297007152693,-1.988519420756754,-1.919207886537802,-1.8127828159446628,-1.6546263722635084,-1.563803138443243,-1.4897809839220297,-1.359956104108442,-1.3078953126020076,-1.3433445286539163,-1.317985570181555,-1.23313522157291,-1.2224369440633946,-1.2969435505518625,-1.3114220964564864,-1.2629980871544393,-1.299060101096814,-1.4027338191741967,-1.4290628837146309,-1.3915470653072899,-1.432056106611197,-1.5075300520871553,-1.4882987432299295,-1.3940928146287264,-1.3709967947538422,-1.4116513930986885,-1.3714160085526288,-1.2865350025028977,-1.2920977658627366,-1.3699470446707798,-1.375367311488251,-1.3162403116492143,-1.3365479183232407,-1.422357565582838,-1.4294730578605488,-1.3705708102095762,-1.39014151983188,-1.4753141928282099,-1.481693004866699,-1.422106427919554,-1.4412176522681626,-1.5230052391718714,-1.5238121459649396
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878033565545449,0.9882309822656746,0.9817366047313513,0.9675084654225314,0.9509881155762379,0.9534936533649301,0.9628222955598108,0.9578534058114423,0.9518453731668909,0.9596613548966854,0.966893999303536,0.9727954873625483,0.9747701263584051,0.9765105332126972,0.9764399804935129,0.9763665524555493,0.9766340884274186,0.9767862879777613,0.9728775740314762,0.9737895812054569,0.9786232927421668,0.9719992118479053,0.9694296048489489,0.9692776640790174,0.9682654748019086,0.97151026031788,0.9722078179995303,0.9755473477322276,0.9761250323840375,0.9772605300019249,0.9762170921679674,0.9850461189969539,0.9957469903156042,0.999943457116872,0.9938125308964162,0.9893482848506272,0.9932098913115939,0.9990691440574127,0.9977376677129561,0.9944104537409262,0.9967720505377218,0.9979092442944624,0.9969808565014024,0.9991573545737161,0.9999995181458469,0.9998895314280639,0.9991415651837313,0.9999273130286163,0.9995300685596147,0.9999163612323837,0.9998972310021246,0.9999030343049599,0.9988343574822635,0.999678900629001,0.9999842506642579,0.9998195841666407,0.9993353428773654,0.9999991361871733,0.9992281115310706,0.9997877160153453,0.9999626974066014,0.9998409029777809,0.9991766185930333,0.9999614371032166,0.999565317617834,0.9999549164963455,0.9997866613786833,0.9999881771402581,0.9992984742659244,0.9999143669490127,0.9998138062656653,0.9999874704534832,0.9993072070072403,0.9999198245398367,0.9998051472502356,0.9999891533072978,0.9993721475968728,0.9999536473825372
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557065470029271,-0.15296903506991183,-0.1902452073786843,-0.25283862310916483,-0.3092274309189856,-0.30141309359879936,-0.27013557183928283,-0.287257468093382,-0.3065785145452666,-0.28115846762610247,-0.2551783574498702,-0.2316655774323456,-0.22321111253523873,-0.21546966961652342,-0.21578916676661064,-0.2161211587190508,-0.21490895123643644,-0.2142161236196422,-0.23132061288745848,-0.22745076727876937,-0.2056610096797137,-0.2349841104565393,-0.24536960130059068,-0.24596912391095677,-0.2499239290396871,-0.23699749808190995,-0.2341195391687593,-0.2197893817558442,-0.21720939471685335,-0.21204211020539482,-0.21679526968805926,-0.17229086873377486,-0.09212996948559195,0.010634028830046983,0.11107048857936946,0.14556775488796386,0.11633620159181711,0.043137517225599345,0.06722757192336203,0.10558337696231072,0.08028374223231921,0.06463079878552518,0.0776477415623278,0.04104364507756625,0.0009816863419515765,0.014863544010992442,0.04142623229553423,0.012056892608444662,-0.030653581278734996,-0.012933311246128787,0.014336228035433518,-0.013925587518458231,-0.04826931026018346,-0.025339606097807436,0.005612345627520733,-0.01899471286557652,-0.03645370318881878,-0.001314391458937699,0.03928334413018246,0.020603953621068302,-0.008637348859095503,0.017837284899209608,0.04057197132247858,0.008782044549520198,-0.029481787862316818,-0.009495523934290427,0.020655065462643892,-0.004862672074452079,-0.03745075873457789,-0.013086587368572409,0.019296445283073237,-0.0050058901350298534,-0.037217012553247504,-0.012662720569531499,0.019739998275953886,-0.004657603219864068,-0.03543036279258724,-0.009628244199244932
Operations,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,3,3,3,3,2,3,3,3,3,1,1,1,3,0,1,1,1,1,1,3,3,3,2,2,2,2,2,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79697101433109,88.83276771271966,87.94069215477563,87.09476341924638,86.29907305673717,85.52835925094273,84.80633584970218,84.17025295770277,83.57896301533692,82.95677711933814,82.30177366582411,81.60722741375395,80.87026741521092,80.08404500522676,79.24619164661812,78.35278121726587,77.4000493555247,76.38674707308627,75.35649975031373,74.3423448734672,73.3559984300439,72.39717656608512,71.41580082317981,70.43008088720251,69.48263150556448,68.5726094443499,67.71909695585619,66.91173221616238,66.14144460435232,65.35335298051604,64.54964284396753,63.71234948937466,62.83785373044203,61.94087026416906,61.01974455540648,60.04906795220461,59.04656894040376,58.00309116571049,56.92067714765088,55.83310040738787,54.71401105225635,53.549046098731374,52.339308792291156,51.07823575745961,49.76148226351558,48.39839137098841,46.98613111743238,45.5306970318343,44.021594916753685,42.4925155538689,40.99142389676391,39.504758163517934,38.01772388862014,36.53838572403915,35.07683675023152,33.598298167659415,32.11367258873606,30.637908965371395,29.163769555484013,27.681800665186866,26.204045919729474,24.724885264935704,23.24862124711326,21.775545111128586,20.309107151298598,18.831122645678267,17.349165452113546,15.866027230819656,14.394551268263909,12.918340278931057,11.443753992339984,9.964830527491493,8.491684366030638,7.013978477257557,5.539221729810454,4.060734846352006,2.5889003742400245,1.1142460668375302
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686197486704771,-1.035796698388566,-1.1079244420559746,-1.154071264470744,-1.2043096374907947,-1.2292861942055566,-1.2779765987594516,-1.3639171080005923,-1.4087100576341527,-1.3778141040012173,-1.344996546485973,-1.3054537479298318,-1.2630400014569858,-1.2137775900158232,-1.1621466413913595,-1.1065895706477562,-1.0472681382588291,-0.9866977175615688,-0.9697526772274614,-0.9858451231534673,-1.0136535565767133,-1.0411781360412107,-1.018624257094686,-1.0142800640226994,-1.0525506183619626,-1.0899779387854238,-1.1464875115062938,-1.19263526030619,-1.229712388189938,-1.21190837616372,-1.1962898634515113,-1.1627066454071127,-1.125504241067361,-1.1030165337270361,-1.078874291237419,-1.0293233967981337,-0.9975009881991497,-0.9565222253067276,-0.9175859819403911,-0.9124232597369897,-0.8809106448684858,-0.8350350464750207,-0.7902626935597823,-0.7389269651684529,-0.6832465060559727,-0.6369091074728317,-0.5877397464439653,-0.5445659144019217,-0.49089788491938435,-0.4709206371152135,-0.49890834289501385,-0.5133342667540219,-0.5129657251022053,-0.5206618354190127,-0.5384510261923694,-0.5214614174278935,-0.5153744210766433,-0.5242363766353364,-0.5258605901126181,-0.5180311097028536,-0.5222452545426108,-0.5208393452062268,-0.5237359821775556,-0.5269238640153269,-0.5335620401700112,-0.5220154943796693,-0.5180428064352789,-0.5168617787061098,-0.528524037444253,-0.5237890106671497,-0.5254137134089252,-0.5210765351515096,-0.5268538385391448,-0.5222941112269197,-0.5252432525528974,-0.5215131165415512,-0.5281655278880182,301.4746543074025
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815377015925713,8.925400547493798,9.704502298291036,4.946243447699006,8.781913873459484,10.20461653903403,7.455901745710707,10.20410701387672,6.035791997210977,3.8118931179968363,3.57345501146802,4.209336333114187,5.931225677454546,5.402887559396376,6.192160673691801,6.042061490364525,6.13398886858773,6.314505796538876,4.064771713872804,8.778861203120508,6.815801297095009,5.848686672802042,8.618920268130918,6.581974287667074,8.349980767814301,7.726727880653352,7.864851179162189,8.70029393950003,5.4202492115734415,7.78461197932526,6.569936794022247,6.690777264012621,4.7354671955725545,3.430493630351692,8.425198035013695,10.720882972600466,5.902666016576403,10.00658397199014,3.814441251457325,7.187549388969041,5.450478494612001,8.565858340178687,4.4451869666557355,9.960189576907064,6.293793097483536,8.843094511211987,6.86574952424047,6.876290982233951,5.748373664794945,7.8799776861770505,7.075242219534003,6.108578773813122,6.039220407434546,7.400820404391588,5.658641554721479,6.920492144450849,8.360046448969921,5.301782270870225,5.8569018026187765,7.129279647386996,5.663424878354673,6.492894847283347,7.763482191674542,5.8232382219494285,5.7591651328200655,7.0166568752253635,5.694102432058435,6.541978024407468,5.901256191687607,6.593971807880407,5.8694877823094345,6.5797302436300695,5.869526412708454,6.573641160083842,5.882142131747533,6.596939929561785,6.151017116719683,6.436495705372154
Num_Collision,0
