,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,8.74211028153644,9.303198280539709,9.803761361202127,10.406193806439589,10.988213219732817,10.816438358773846,10.952054821438136,11.443859359150634,11.936464315235986,12.553924695645845,13.20475556678876,13.704066405873217,14.217436815913809,14.881880333066972,14.836828996440746,14.898053320802902,15.011019012791978,14.972703962626426,15.043861594352615,14.678205396503222,14.683718979314143,14.746681757646856,14.865543759413814,14.993256410649249,14.721450951940044,14.667988521547612,14.806281276723475,14.939358853496383,15.05996250329779,14.63488522726583,14.734526158389205,14.808008990047979
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.598929922005336,20.490540890670818,21.426357444006175,22.414378959034877,23.43125858692122,24.464805415591847,25.516444237498483,26.610798074409978,27.739488719389275,28.903571240416976,30.140945248982483,31.424010392629953,32.73952503455585,34.111177267332295,35.498969956728345,36.913890171814934,38.367884888882124,39.851094279635475,41.34526628298173,42.825923607387665,44.28518287673301,45.75725442820118,47.23646830183863,48.728951368068344,50.217558788369814,51.68465709292896,53.15313165958922,54.640216626759305,56.139819668016905,57.62473402076377,59.090998614910845,60.568882472136934
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.476398870793983,-4.332129653119411,-4.129459764387997,-3.904807592959318,-3.572863893429157,-3.215034790758043,-2.9410715787560306,-2.7118536656688517,-2.402153355360623,-2.0171037480202,-1.6542984372478973,-1.2431549486914122,-0.7662708559582088,-0.2694398982769967,0.2689363408590486,0.7222118929786007,1.0688133571007186,1.2919854597257634,1.401185731328284,1.5426663873164217,1.680430199555507,1.7119630090439,1.6619494081452975,1.67883700184293,1.7161024032651095,1.6551368077497133,1.526760020315158,1.4744666653771132,1.4894794708845338,1.4272431905598952,1.3440172848179543,1.3571532091684297
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9960865536587145,0.9923593079299968,0.9866819504274548,0.9813670037125983,0.9666483514397683,0.9566801556293278,0.9635220927439891,0.9719127339805348,0.9673427808437277,0.9581482961601315,0.9594343223211599,0.9543255466464884,0.9464749165269969,0.9416978079478011,0.9366657768319214,0.9483281418601966,0.9664173996680566,0.9831985403136652,0.9938963595704565,0.9946107463964772,0.9955557216218968,0.9990270415042889,0.9999881856266792,0.9999590417564033,0.9998705866909849,0.9997068901368228,0.9980289354507362,0.9991377448445246,0.9999538819157419,0.999427357250261,0.9989726111759536,0.999974645000603
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.08838312972680384,0.12338153818419365,0.16266139277859928,0.19214266580891637,0.25610733034955874,0.2911409964691422,0.26762880411914475,0.2353415337896866,0.2534717821563649,0.28627232238803113,0.28193222794163975,0.2987687249661201,0.3227773727899995,0.3364598616570873,0.35022453156775474,0.31729124689468924,0.2569774496309584,0.18253939389917523,0.11031784276622567,0.10367961782646844,0.09417433379591497,0.04410181791250656,-0.004860926564160257,0.009050680063712806,0.016087568810279552,-0.024210200597318998,-0.06275543006840256,-0.04151827100202598,-0.00960385556110434,-0.033837221809115234,-0.0453180109922857,-0.007121050197701963
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,3,0,3,0,3,3,0,3,3,0,3,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.93208129305498,42.029095744029426,41.07435837280256,40.06507589667523,39.01343196669566,37.943065621910726,36.8659979394064,35.75226492583047,34.595644832686915,33.396885302973836,32.1293730339712,30.813906950489592,29.463946879229542,28.06155064200462,26.647216588824346,25.216614526919535,23.755173657721784,22.269466328976584,20.77479106623798,19.29429892230601,17.836305668418124,16.364842414931136,14.885040757814116,13.393003764509702,11.905415460425397,10.43735899057092,8.967196882804565,7.479823388845661,5.980310646752285,4.4953235808398215,3.0308549498102617,1.5538938547441847
Step_Reward,-8.137037144973563,-6.085205094761021,-6.158260778354931,-7.4663985155495265,-9.12663829746618,-8.782278267984555,-8.957753157564436,-9.182588703482708,-9.044921766354266,-9.207765029080809,-9.311958927663344,-9.366011468859432,-4.893049573692128,-7.759188789035299,-6.955522793287133,-6.419736151151717,-7.361607765711593,-6.825922434233373,-7.542495686774478,-6.260222159949342,-8.040758775890808,-8.1442244630842,-8.05101639792894,-6.907738780668192,-10.331144962824744,-7.3173446586934325,-7.857081126116956,-8.372976217770255,-7.903439722455735,-7.794588231711089,-8.731888493135909,-8.46426321133079,-9.033928299438712,-7.911331462604107,-6.704107041892634,-6.1137419610197945,-6.082435666243553,-6.560870680627758,-10.39699935010988,-8.663029529760841,-6.19305402773884,-7.673633212494938,-8.527177477533904,-6.830739335758265,-4.026142805233085,-5.505686449238866,-5.433292974698159,-4.4288507754019815,-6.179899071367571,-6.973721041653727,300.9096332619629
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,6.053831881045669,8.17202571201739,8.223858932800068,8.074619959399577,6.61133086714881,10.831826358591613,6.926673766994066,7.548964525604192,8.053715468617007,7.33239560506406,7.091967480911613,8.10170522656805,7.672353192465457,8.246860937584666,6.821989680381622,5.040652641617201,3.09999452607628,1.2983613167857364,4.900223782464088,9.913298212394023,7.791866482056007,4.022500040905148,6.661431554975395,7.71204047590332,8.668081926051757,4.9133210774161835,7.072183544706315,7.004560467075142,5.667226823775385,7.894702612303043,8.812233712326567,5.055725164983665
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
