,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,11.82967591350648,11.009400082122566,10.022023109957502,9.905230092540165,9.296292688952878,9.252310789686701,9.487702838961479,9.635042858104937,9.341264775019086,9.47952622607481,9.90809106488082,10.274911971184672,10.757072504674467,10.964608077050185,10.987242695547485,10.652998700877744,10.165154772601264,10.27129739815039,10.456095024651324,10.829993261997393,11.157429245800552,10.964070294904612,11.281070740930545,11.00164594741838,11.262251348488924,11.713904970796518,12.186188096557295,11.906320444043233,12.261057143941622,11.89494691061111,12.099294436220848,12.275832122045538,12.703290541109881,13.090212434784215,13.502204170980399,13.93992617653774,14.394887225666386,14.825932471227475,15.189596836355866,15.190927620373882,14.772948421277777,14.938475865626224,15.132685521514604,14.738212287012535,14.142670387388273,14.233678994379085,14.265377779353965,14.485185528007834,14.717722878923178,15.09208423080651,14.954657387366899,15.168305477536135,14.89239936929752,14.469133792093947,14.615507059082988,14.25411295815345,13.817112316665709,13.349337617087258,12.830952391776199,12.279149778203738,12.439947402772106,12.294634427336542,12.398841655153651,12.356523411024998,12.376351628344157,12.381450312610419,12.364019672748318,12.359840319277591,12.335744762592986,12.360090526561844,12.357251691302668,12.377830272446811,12.372994681730306
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.201414082334825,13.331960337559035,14.366160131439466,15.332408415872951,16.26848152686075,17.164560129409494,18.076210147430306,18.999350387374783,19.921956196274227,20.828033853619985,21.778316629074638,22.769962599676337,23.780126831389996,24.828419578241153,25.894112805836205,26.937462939010608,27.95153767950425,28.94472569441528,29.96777100523444,31.02795628793774,32.11520100652072,33.20018507862719,34.29259833551022,35.380466600537716,36.47225854014202,37.58690076438764,38.739972211958055,39.898295822667215,41.07609847972468,42.255840637390946,43.41632874503361,44.61162739529275,45.84751702471992,47.12479201423498,48.449777427591684,49.823460668017894,51.237065588321904,52.69166616462912,54.18741029969121,55.70965963235866,57.2086301713126,58.692621384954386,60.19683742085132,61.69149737920524,63.13228043127572,64.55143583428729,65.97626192441791,67.40893401151371,68.86754123278125,70.360085955898,71.86343610892803,73.36624364065949,74.87081936289819,76.33264799155141,77.78132159719085,79.22565525550745,80.62760470909603,81.98364031292265,83.28757728473475,84.53394962850014,85.75668406978045,86.97231998138285,88.18700387154044,89.41071309285151,90.63419274113768,91.86048128359687,93.08647197141835,94.31292169798654,95.53830123851128,96.765153805258,97.99373535039021,99.22467997728681,100.45580730028425
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.641348850201842,-12.474560467769896,-12.290705436025164,-12.054715909180382,-11.834190958566841,-11.59587316099358,-11.366703273749843,-11.107881457183653,-10.866706451892323,-10.604778062321497,-10.41958355789556,-10.221973038401376,-9.932351735177363,-9.636216776335182,-9.356729960234786,-9.071407358297257,-8.838978174494196,-8.591858061449765,-8.435525197715974,-8.337691771723199,-8.165498208070408,-7.944476753363842,-7.731747126585549,-7.490747650114677,-7.276281210987492,-6.997794293579719,-6.68080277558483,-6.347667068334072,-6.095806341302131,-5.824605500784967,-5.5135054040013465,-5.282261792488441,-5.106028520047637,-4.902767383461878,-4.798754337215478,-4.774453789595419,-4.688333671896381,-4.523070198311199,-4.394799221534142,-4.367992542991735,-4.366307839073538,-4.406430563401253,-4.425441688715356,-4.477657021516985,-4.4385584999315535,-4.390118692561305,-4.437743236164823,-4.562997839049338,-4.624254820689095,-4.619191863405557,-4.690817926025057,-4.793352204836045,-4.800543249310215,-4.693289238278379,-4.555922134073388,-4.509095652624806,-4.496716095904442,-4.441529674615616,-4.341680119639998,-4.201112959812354,-4.0184639438037095,-3.7931126851570047,-3.5698045334014963,-3.385221861161026,-3.204421815012865,-3.0360961720017454,-2.869561655766173,-2.7155235240668687,-2.5636038074888097,-2.4245549666447133,-2.2905683704384914,-2.1713266900323394,-2.045806493321435
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9717507515807313,0.9805408665626759,0.9755410600677507,0.9727641113796889,0.9721930611936003,0.9699684037864866,0.9692803583140095,0.9668304354376829,0.9665767062212635,0.9644047967043786,0.9738062522165929,0.9769071338009577,0.9689615167604648,0.9663113330181123,0.9661728666416558,0.9661252552612524,0.9702361027939204,0.9708728083923681,0.9814650765458736,0.9899373983491723,0.9883996063580133,0.9844559438783319,0.9824784072767276,0.9798104082266698,0.9801250010943198,0.9751813157225124,0.9685436736516136,0.9652195486472819,0.9730841757504906,0.9732893169135661,0.9697421687916277,0.9776864274265558,0.985134945379509,0.9879065352875185,0.9944380984220847,0.998622865984489,0.9981480390078937,0.9959541413328941,0.9991646814145415,0.9999868889994895,0.999999698955,0.9998857568566234,0.9998638898571686,0.9996729265639527,0.9999408785057223,0.9997508014433273,0.999872325929869,0.9982045689877102,0.9990635771127776,0.999914528414582,0.9992338271074741,0.9984898327415548,0.999823219586253,0.9990491532364497,0.9973318879785562,0.9990351850261844,0.9997165138504173,0.9993648929070154,0.9981258083829366,0.99577363234407,0.9921552899806513,0.9872720760779384,0.985423124282425,0.9876299317409021,0.9884460123570624,0.989952524264966,0.9903825089605928,0.9916090441970978,0.9919646864724556,0.9930905634077578,0.9936109967598168,0.9947553773185468,0.9946821369910747
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.23600948456001475,0.1963150758360563,0.2198172880414307,0.2317972899144513,0.23418080998881308,0.24323095127038277,0.24595850663611005,0.25541908525280654,0.2563775945562587,0.2644303085759763,0.2273793815275991,0.2136643440745264,0.2472116078125366,0.2573760044774159,0.2578953116391324,0.25807361575019605,0.24216090690956954,0.2395954714186312,0.19164107994060814,0.1415059975749163,0.15187566675186748,0.1756317014739157,0.18637644495746902,0.19992889718769216,0.19838090187782637,0.22140777191803718,0.2488436300760713,0.2614406680475273,0.23044996616182983,0.22958202364715702,0.24413137051044936,0.2100696304226247,0.17178224411187532,0.15505056444983037,0.10532268704637239,0.05246304921490257,0.060831671230505424,0.08986294209437908,0.04086489219094829,0.005120725448872189,-0.0007759445273212913,-0.015115331132906454,-0.016498538107722522,-0.025574203703381426,0.01087379847174773,0.022323418497730417,-0.01597910634528709,-0.05989689851786866,-0.04326625574996284,-0.013074244354613906,-0.03913768981621965,-0.05493681745188716,-0.018802382194270335,0.043598043735157875,0.07300072068910357,0.04391695663064078,0.02380949253487999,0.03563440507360387,0.06119534818847902,0.09184156536284084,0.1250115217226383,0.15904039674484388,0.17012132767370572,0.1568027994949746,0.1515733507428733,0.1414001403868529,0.1383563729826762,0.12927298041941396,0.12651506152076436,0.11735047026093293,0.11285914724984972,0.1022826441574307,0.10299245773778277
Operations,0,3,3,3,3,1,1,1,0,1,0,0,0,1,0,3,0,3,0,1,1,1,0,0,0,0,1,0,1,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.6451016361535,89.5026095331488,88.45364084183647,87.4657988109372,86.5099286173476,85.59178315081002,84.65944539958767,83.71243196128084,82.76823043059758,81.83834014478472,80.87331921663375,79.8658948430649,78.83017596893687,77.75626008992903,76.6671915579431,75.60012805406566,74.56785751413761,73.55516951449096,72.52178186937404,71.45710453112738,70.35833333785817,69.25726406988105,68.1497649693243,67.04440880336199,65.93779233976029,64.80308285737664,63.627394777787174,62.445962089856536,61.25217691692805,60.05546291779267,58.87573632889091,57.66745624437125,56.42262483602049,55.134941492260495,53.806037853414246,52.43356945088238,51.017350456177454,49.55521096420731,48.05438651905971,46.53343775947448,45.03745605488882,43.55946591024875,42.06025290941874,40.57343287292742,39.13385192293381,37.71522833129606,36.298903271114746,34.882415836924025,33.43578094225631,31.949893259567357,30.462035403155397,28.98006824572095,27.487122898067163,26.023287967732635,24.568873583901787,23.130752581603236,21.740364888723587,20.39058979690076,19.086456915355186,17.833314661720735,16.597055917140352,15.361175992710725,14.12662875884843,12.889081479292187,11.65233887136061,10.414747680148247,9.17778509341576,7.942478471560628,6.708872410431738,5.47667049577984,4.2452594896746945,3.0188080823282566,1.8040563918953378
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.3175043235907715,-2.6832524152252173,-1.5988466187281238,-1.012157969100727,-1.0441298064103819,-1.0818545334624332,-1.0676622487776513,-1.0529865616931744,-1.0557984693167413,-1.07010971418714,-1.0349790718490226,-0.9925756264311474,-0.9642811258719632,-0.9284308166993513,-0.9873277183916649,-1.0806276794468856,-1.0631346243266377,-1.1675460680896363,-0.9666123548830967,-0.9353226617533466,-0.901228806730785,-0.8989307320228761,-0.8925008994432488,-0.8946438340376943,-0.8933835363983036,-0.8652905176163443,-1.2879867352833796,-1.2884480743233797,-1.354411507710081,-1.13190602068119,-1.328837465892907,-1.2125879194131395,-1.3070134845348291,-1.3769326197592977,-1.2795902215364996,-1.2701422883276532,-1.6330330676312448,-1.98951143172888,-1.6098784530285632,-1.5741553395309866,-1.6011946540351483,-1.4881053498866876,-2.0488239129805335,-1.2409491889351942,-1.1704522426587913,-1.9002173236783113,-0.9621681565067721,-0.5835125658092792,-0.629865178346984,-0.9950205878021872,-0.51214214358804,-0.5180328425655532,-0.5070546523462127,-0.5361650696654721,-0.5455856161691521,-0.5618789977014522,-0.6096123071203472,-0.6502249081771723,-0.6958671184544265,-0.7468577463655492,-0.7637412554196139,-0.7641200755703768,-0.7654527661377042,-0.7624527204437577,-0.7632573920684234,-0.7624088087876366,-0.7630374132675133,-0.7646933781448677,-0.7663939388711096,-0.7677980853481019,-0.7685889938948547,-0.7735485926535621,301.21475169043293
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,9.691512305613207,8.597119793193476,10.974679705256236,2.476767149590306,8.602288486276878,6.185689803030719,7.202946639107963,6.834085871106891,7.099919887137188,6.770666376362917,5.680719265247459,9.529061937251463,6.139084918194642,8.648340070060202,6.156036379583837,8.44134124411372,7.313222959132706,5.639980293553878,5.746429778443242,7.869945970963059,8.340729238790095,5.892929849034788,6.456949936869155,7.774660289255278,6.301941162739153,5.252507218827925,7.472474596409844,9.533583227577855,4.218886159589232,9.094853544482678,5.622412626468458,6.078085120038227,7.624066719318486,4.784251747166649,6.241864845757295,7.536150155148825,8.992471200241182,4.570053115259082,4.407102118084651,1.6875857531273897,7.942048065834411,6.565253259160435,6.126754649333575,7.5396188659533,7.344689992517809,9.367647535511551,5.087946000905037,6.1356212921945605,6.953181920314347,5.745841194718323,6.955885402974948,8.857259932872338,6.164533492190101,5.044355180699933,10.574121177901983,7.256697032500203,7.383654065990254,5.791543987733376,5.392119387361273,5.553278034659664,1.647877136531473,1.4543384309029,5.141257764711663,2.8354035545255685,3.119768652234855,2.5972831198742714,2.8341077979034828,2.7170749674063748,2.7197529607305757,2.7274041340341526,2.3532207052281504,2.4818205700815454,3.638910738520406
Num_Collision,0
