,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.449573662384536,13.222756181924112,13.388299785065039,13.4336527692059,13.862699453720902,14.157868951714496,14.687257060476757,14.995944406971148,14.914311371061382,15.177302358662018,14.552861052735368,14.670047957098486,14.748610454839364,15.116036706956283,14.723211390860149,14.892081679796187,14.955616867084817,15.220189209719056,14.61035721884823,14.708519453747012,15.06637854423915,14.702792124588614,14.900497508629668,14.951931614828194,14.934872037649008,15.020643856469574,14.343339754146418,13.551396606413245,12.669887473418637,12.671042104513575,12.157686515475353,12.157195381525547,12.268152688444514,12.353393493147568,12.577714891068492,13.0363245418645,13.421617597398066,13.926843692531069,14.320747862649718,14.761838032431154,15.204190698498403,15.257389512637593,14.860891797653544,15.036097295511796,14.921123626705727,14.966356700441771,14.886683646525007,14.86302039863955,14.837398372221427,14.902503319093787,14.938001803046559,14.969014938745632,14.890582212388022,14.875169263630548,14.861838119212326,14.906070926799858,14.913176133888701,14.928204468458707,14.880258690073994,14.890153205351595,14.354766269436732,13.732224032022467,13.74543505762487,13.901740299745196,13.497721224136606,12.962887407258764
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.81269859551198,11.109247891116807,12.381121587936642,13.680581927634341,15.012488246986644,16.380540696862163,17.788138661142757,19.231635291405613,20.698671952307397,22.185436501995675,23.639873210667464,25.05215179608414,26.490330850421536,27.960857302139928,29.420035548865233,30.85239105882568,32.31208722853989,33.799880745443296,35.26103856488189,36.68043358022365,38.12527138152198,39.5595825849644,40.9941749722208,42.43727998784379,43.90095796479435,45.38169133956967,46.824942500986005,48.177836036058295,49.42426655534551,50.594768810602375,51.75849001333426,52.912918453641836,54.07162032022065,55.26381561694591,56.49464316048465,57.7671553990289,59.07784470439028,60.436618897185035,61.838408055732586,63.287284207283186,64.78748032781242,66.30920241515905,67.81782863152993,69.31122662092069,70.81196695607939,72.3029712110531,73.7971236897203,75.28139910728471,76.7676700760071,78.25210722210764,79.74546483419512,81.23820159426764,82.73283981664918,84.21795602270427,85.70601736487106,87.1916812858575,88.68402233003542,90.17339242258839,91.66526852622752,93.15072392268885,94.615885395415,96.02162244326368,97.39345169806292,98.77585346606706,100.14854557385891,101.47191623409613
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.317804398086297,-13.008296531614146,-12.621380695808039,-12.288785812069362,-11.997729383973315,-11.674297510093364,-11.357421850822016,-10.989111024353367,-10.70483100644081,-10.467934877676015,-10.154353786423917,-9.782298168189268,-9.477599155044674,-9.226865933222351,-8.899433193028285,-8.518940188321427,-8.214584907663033,-7.9726472675519835,-7.662163863335323,-7.296917610342947,-6.924655515631512,-6.527370606500816,-6.167472257703544,-5.777107885438527,-5.480863202246357,-5.261549440409528,-4.983450533483701,-4.652527692079671,-4.251400842368229,-3.772970811537201,-3.341596776874913,-2.970772143390695,-2.578120243793976,-2.276686545572858,-2.0848709406181687,-1.9342491454593544,-1.7392168635569638,-1.5750467692727594,-1.384968260904535,-1.2843838689074398,-1.2813724897687218,-1.228625459606435,-1.1974592411114229,-1.2270183330875142,-1.26769571921625,-1.3556791812492968,-1.3534988735645421,-1.282919400517209,-1.2896475744299802,-1.3618085464528609,-1.355549505656002,-1.2828598075412836,-1.2887551308050311,-1.3600445567632242,-1.3522947056682546,-1.278330511461048,-1.2826173965675,-1.3528273232423784,-1.3442644986923822,-1.269893459014781,-1.2744170973345388,-1.301612270129748,-1.2981283213337391,-1.3207944000635807,-1.315499661366297,-1.3317019794134044
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9858980001859674,0.9777844743057279,0.966042964078312,0.968584471408897,0.9733743783387652,0.9738586049836975,0.9743695124994398,0.9714867716649607,0.9791532503742482,0.9843985214723071,0.9795211033190012,0.9721311090230741,0.976956051328339,0.9825711535155794,0.9775726905093799,0.9711603919282702,0.9771466689222823,0.983601904769562,0.9792658723895507,0.972943080641356,0.9691928121566553,0.9665650228156146,0.9680661486709699,0.9670016058865356,0.9767294004474457,0.9851308732080443,0.9822606324090509,0.9673428772866317,0.9390725565074715,0.9175826391265538,0.9311162474497311,0.9427817314764299,0.946083339682504,0.9613037627886588,0.979526181237223,0.988004039999733,0.9903202989389701,0.992238748832003,0.9925884066117125,0.9975054434063835,0.9997898714527087,0.9994748630961002,0.9997707191710228,0.9999933291298464,0.9997486167999795,0.9990563787034079,0.9999398719041832,0.9996858281163571,0.9999966460526445,0.9995858406557387,0.9999919411832541,0.9995966854420654,0.9999917551894937,0.9996126503062829,0.9999952173173985,0.9995693611585552,0.9999869738199727,0.999636084546989,0.9999971031491285,0.9995575301415874,0.9999850784999234,0.9999749294289568,0.9999930774973103,0.9999617050470886,0.9999928897166851,0.9999814824554061
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16734734306020582,0.2096127901791096,0.2583814845432798,0.2486847839043384,0.22922111506931983,0.227155051670014,0.22495344654306595,0.2370937630558692,0.2031228994514032,0.17595326346259002,0.20134152118409804,0.23443785289404123,0.2134405626232743,0.18588686957142378,0.21059827817494675,0.23842712335161995,0.2125661953700251,0.18035324486598345,0.2025792466496314,0.23104493466013892,0.246303253863757,0.256421638457932,0.25069489782872667,0.2547702773340355,0.21447535593063652,0.1718055955210893,0.18752079889807233,0.2534714140940169,0.34371897476648233,0.3975450922518708,0.3647225434972879,0.3334105679103541,0.32392331557823956,0.2754906090021326,0.20131681566829643,0.15442803160115068,0.13880095644277438,0.12434735749625371,0.12152470966853464,0.0705895911210308,0.020499096091687364,0.032403673233627334,0.021412825321658006,-0.003652628616022367,-0.02242104383225244,-0.04343215596804721,-0.010965973565790064,0.025064817240772114,0.0025899581969773856,-0.028777546117766138,-0.004014669170351441,0.028398353002183133,0.004060733066286839,-0.02783072668201666,-0.0030927887624320545,0.02934437310759648,0.005104134635110031,-0.026975886854094824,-0.0024070092129682887,0.02974464552233647,0.005462854336523575,-0.007080996649674898,-0.003720881274438439,-0.0087514821212951,-0.003771009954077437,-0.00608561798739302
Operations,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09991790292894,91.77456362972853,90.46430438948494,89.13383337320097,87.77647490038329,86.37956817322005,84.94444511214974,83.46801884455621,81.97815165055935,80.47415579107147,78.99383418070482,77.54938742494964,76.08689297313711,74.59814905623696,73.11293517094497,71.649564537441,70.16708720740489,68.66293409776486,67.17904398511101,65.73228092129612,64.2604228496808,62.7979704076752,61.33936056170407,59.871041655157384,58.39001026432783,56.89773935927964,55.43931647067398,54.06852363484059,52.801382870552615,51.60862502940533,50.42790609728593,49.26130675987134,48.092179097673366,46.89389717541644,45.660106377955096,44.3857497124002,43.07328857691138,41.71364126032149,40.3116059891526,38.86296657069751,37.362792310461465,35.84133351294928,34.332924314080664,32.83936860093244,31.338425413349793,29.847104582396923,28.35296192933907,26.868974348087892,25.382688644682684,23.89797189206711,22.404638761980603,20.91228054900498,19.417637436779977,17.93215802007968,16.44414043882628,14.95903938205629,13.46673266431098,11.97682347470658,10.485042168317667,9.000620553360845,7.535629529821834,6.129629939469868,4.758255937287377,3.3757747597013195,2.004487218715105,0.68458111355181
Step_Reward,-5.430638843522871,-4.449045611077699,-2.7120954280082525,-2.785021928429897,-3.6767860074211764,-5.078133987768636,-3.388097783314654,-0.964633039097897,-0.6030932728367446,-0.5648769389297001,-0.5235737324064758,-0.510132806003142,-0.49600414051211317,-0.5196783896333557,-0.5555532442448197,-0.5375055481874682,-0.5112560830998518,-0.5147861147080022,-0.5366293664960295,-0.5175226699638813,-0.4958468903599851,-0.5161098873461469,-0.5532369361851153,-0.5281419283846702,-0.537547557994408,-0.5413901540288677,-0.5316810934533152,-0.5189686091704431,-0.507729094951813,-0.5415771113943322,-0.6292071641666155,-0.7328592357120272,-0.8072421588527163,-0.8192810678805955,-0.8334006625854116,-0.8308723378020275,-0.8017180777430752,-0.7662092025386542,-0.7256433344451025,-0.6875388645111826,-0.6403526834101143,-0.5979647288311085,-0.5513605815448983,-0.4998257397639634,-0.4785412024878113,-0.4915908011313874,-0.5064442868517745,-0.4990568124173542,-0.5086791690471308,-0.5058573469421468,-0.5160124187488222,-0.5137142965947916,-0.5152832473844242,-0.5066668699134951,-0.5076417870243759,-0.5053568877749974,-0.5145205832997028,-0.5119824187466016,-0.5148989432300084,-0.5076932822546905,-0.5100908103956012,-0.508218693611088,-0.5155783850431739,-0.5350089764609907,-0.5940004096480349,-0.6286259978175082,-0.6175188224139427,-0.6287124590137854,301.3199061051633
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.325521736597082,5.153666139740322,5.513661444781361,7.701092389538331,7.197659735972016,5.3223414502680555,8.538811779595315,5.836794751762672,5.765650002322672,8.460518617519945,8.238692437751247,5.132527184695401,6.706012582404731,6.990206373635877,7.26048385457716,6.339983084674635,6.3791925439391095,6.542354221094828,8.493197010527492,5.297578267616697,6.133851431492799,8.662761982520815,5.794592502900012,5.815677403711102,4.987864387073404,6.487859913425711,8.729448054489747,8.231674369127099,8.879690048128356,2.036943283750443,7.910180315520174,7.300870895228287,4.500526932715914,4.607106066541528,3.369557329171183,11.241023205614539,3.8916171650824736,6.330363182231367,6.492339922694765,5.19941987812825,5.566806491581083,4.969705186258827,8.312552449566178,5.254501350453572,6.153977971530864,7.1652743918806445,5.699568004225405,6.299081158034979,6.714242359034867,5.766557852223611,6.539338807733289,5.90489432619698,6.594628145619418,5.899109818867029,6.508728776398004,5.875580513848972,6.574027790238537,5.886848121215747,6.540117426858344,5.8803876909917605,8.397847811047253,10.195879697908568,5.35822707732624,6.56734134971966,7.386795521579533,8.292869913310854
Num_Collision,0
