,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,11.38238834813862,10.691336150950798,10.221843845960539,9.500718115818486,9.271929910437008,9.16049794132263,8.720366183989155,8.643653849071217,8.287175074897855,8.548043460456778,8.131104996624769,8.279295272853757,7.840514830525489,8.08754758490023,8.489928478883266,8.946568332447825,9.45314040557096,10.005098120920731,10.35762247781215,10.294126395540594,10.57063991360014,10.299140722289586,9.954036823728268,9.395395330089537,9.504092421507673,9.115899683214401,8.596723398878193,8.77286828806674,8.898276864773953,8.64298194974583,8.747363245515977,8.965700732793577,9.225779675045342,9.465589999108962,9.694206970017962,10.246853824673272,10.409308178837179,10.699444723839953,11.201704036734759,11.91079373798253,12.417376248512369,12.73659986564124,13.190371265206823,13.578561490885804,14.078001233746404,14.233016830832872,14.53587728459077,14.914762202578773,15.081309810606454,14.760205793441258,14.431766595976175,14.062521225882323,14.14230526429801,14.201739147103352,14.450841315203697,14.647023755165387,15.069030622333,14.958001612495313,15.042978185646177,14.623518775575244,14.735949854986334,14.897537388883498,14.888710216746382,14.90132999137041,14.888868360692229,14.828464622390992,14.767216452136841,14.713781185516632,14.734256719702088,14.810468282339423,14.838966116622293,14.819620576804734,14.760110248504388,14.744817651457742,14.771698699885468,14.834614854192683,14.82593111230909
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.487031732211586,12.564969138261437,13.585078310315424,14.561977457683081,15.474765567375776,16.344963647960064,17.168088816006136,17.99356098583768,18.8146456496817,19.60942181119488,20.40895724512001,21.213762671072512,22.010857055690625,22.7761537792955,23.576689853795166,24.42594310472294,25.32811744055872,26.2836060797031,27.29137165855733,28.319829783095557,29.336360499479643,30.34327449765333,31.338416921201823,32.29391837470436,33.207695416727866,34.10168765859311,34.96925486234564,35.81076077623378,36.66357669466105,37.51883969416861,38.363225541998666,39.238531123427435,40.148348413200004,41.07826030631223,42.01211713641984,42.96259521430322,43.96429482792008,45.003106574140695,46.08648762402888,47.23265504043286,48.43746701549057,49.68714424935742,50.98216149135002,52.319677095509995,53.69968195640018,55.11771097970568,56.548326490214684,58.02010383207552,59.52331062138912,61.01373147047123,62.46440229239818,63.88554206846997,65.2944191991876,66.70915133265447,68.13150406020006,69.58114488718343,71.06479429568141,72.56826137449339,74.06744836546024,75.55208905575842,77.01841750828589,78.49994069954671,79.99043655608257,81.47888245470989,82.96867932173646,84.45367071321722,85.93241442614763,87.40709949839452,88.87891060410605,90.35632563122799,91.838638542956,93.32176361533286,94.79995544914766,96.27479078882024,97.74988686750903,99.22973609037662,100.71436672007164
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.64106713680035,3.4146703764017032,3.189412975707312,3.0429876049737103,2.8351366674234524,2.5339057675315906,2.1900124570332897,1.9259248935100595,1.7084946286594715,1.4336337368411574,1.1994842266986654,1.0628178204440133,0.9237125243234617,0.71025376457948,0.4917967508011574,0.2908926993546531,0.10587880969155909,-0.08382628268814726,-0.2390216695362807,-0.379392465822931,-0.6118142323782745,-0.885118020093072,-1.065582201639585,-1.2166437962542205,-1.4520343165554752,-1.7101559695683295,-1.8842556229076537,-2.102224969345159,-2.3436687431126177,-2.5546713763153184,-2.7704714284203664,-2.895052386009494,-2.9144070856492923,-2.819799881855789,-2.604347360485159,-2.3030457289834887,-2.042071433237208,-1.8613716219345087,-1.7314115022082892,-1.5856798811186825,-1.3878322774258725,-1.249368054171413,-1.1873587763798328,-1.2369048141334626,-1.3044842943838666,-1.2517752962985393,-1.1123925812881421,-1.0536402186080835,-1.0690307596719073,-0.9907404180475904,-0.8453872186047601,-0.7435233502620081,-0.7181556645774405,-0.8085016977367065,-0.9865320580500073,-1.1071856248660186,-1.1728709920130815,-1.2360626604841973,-1.2561465079827454,-1.296408916787547,-1.3027233852778262,-1.3401716794197827,-1.3459723069879976,-1.3834842946792991,-1.389435269026386,-1.426163518147343,-1.4260537046374238,-1.441880953993799,-1.4192193355705764,-1.4205593681773319,-1.3874846023718355,-1.3849740972409108,-1.3512433963686907,-1.348632928084392,-1.3143155789094487,-1.3193614651929615,-1.3178807478384955
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9883073124471766,0.9830167519002806,0.980256531514669,0.9836565858855145,0.9787037583459669,0.9642170396669114,0.9476547543222474,0.9506109520609539,0.9574370842620878,0.9520508671852657,0.9562519975564355,0.9712852182120795,0.9771538288578588,0.9714551724867666,0.9688721555654815,0.9710427541631644,0.9754189409105228,0.9781254957163473,0.9841158226176111,0.9873353846666162,0.9810185665189581,0.9739806948621297,0.9798554192223318,0.983444048263472,0.9763591050692098,0.9700885241745063,0.9750929076178256,0.9714822608868908,0.9679423786388414,0.9687618502338838,0.969340797076447,0.9805470205379119,0.9935255524191591,0.9999472488436756,0.994429384695979,0.9798795999534012,0.9753395150172226,0.9829537659511856,0.9957824093507042,0.9962648979798728,0.9921166932023922,0.9940822409144664,0.9995694252959387,0.9989241041377367,0.9999417008745525,0.9985564291559131,0.9979338937763039,0.9999167180218224,0.9999925073178532,0.999347229270013,0.9971267639417254,0.9974548994888487,0.9994008726769267,0.9995380928126639,0.9960687626843078,0.996718133661685,0.9987103835417116,0.9991261492129428,0.9996611202364711,0.9997188529507982,0.999901754787262,0.9998281207809636,0.999929313408309,0.9998435918942808,0.9999321666679603,0.9998513462768086,0.9999619470351988,0.9999767051522606,0.9999887661297202,0.9999917416664216,0.9999148737982617,0.9999635373627119,0.9998891319792461,0.9999569668810004,0.9998802667664102,0.9999832891230702,0.9999997972508033
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15247510014241264,-0.18351584531974952,-0.19772994821936032,-0.18005477234456557,-0.20527774696610243,-0.2651141271527749,-0.3192968315070489,-0.31038495102334895,-0.28864204419957895,-0.3059397755960863,-0.2925442140417868,-0.23791810541174305,-0.21253327915511575,-0.23722320259347854,-0.24756160075806877,-0.23890577554177322,-0.22035854808242414,-0.2080156595779505,-0.1775275969354135,-0.15864689781153915,-0.1939138265959612,-0.22663099089904504,-0.1997081806552461,-0.1812120413635742,-0.21615480089151815,-0.24275142690606025,-0.2217968023065585,-0.23711224511208834,-0.2511723544400975,-0.24799289814714867,-0.24572020495514457,-0.1962843358860401,-0.11360887593055766,-0.010271296411084676,0.10540492803079288,0.19958950271785947,0.220709833142905,0.18385291404375906,0.09174635266704965,0.08634959787488097,0.1253174651401409,0.10863009849241971,0.029342188288311588,-0.046374930432510404,-0.010797909617468333,0.05371273397800312,0.06424907510979845,0.012905697209658989,-0.0038710861722890274,0.0361263802552681,0.07575101736018215,0.07130023482212977,0.0346106297630849,-0.030390804800505145,-0.08858340704980901,-0.08095036769507184,-0.050769772561705236,-0.04179638691222343,-0.0260316093924976,-0.023711074516778497,-0.014017159960359,-0.018539927065845105,-0.011889835439894355,-0.01768591948253456,-0.011647405836429104,-0.017241964750377706,-0.008723788258224991,-0.006825624720773956,0.004740001514730069,0.004064061879051475,0.01304780276546339,0.008539551806281704,0.014890391189953129,0.009277089314528668,0.01547424089034152,0.005781130910649804,-0.0006367875251169402
Operations,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,3,1,3,1,2,2,3,3,0,0,1,0,1,1,1,0,1,1,0,3,1,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,2,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.80443929084392,89.71570174471812,88.68508764155527,87.70194399729493,86.7799001175334,85.89634880066625,85.05879444784526,84.2231527531351,83.39426989675906,82.59008753739793,81.78318487492183,80.97448283649922,80.17357157011047,79.40257752898212,78.59670072393135,77.74300719491836,76.83714459334402,75.87825594471379,74.86802912446498,73.83757924875798,72.81818295925368,71.80875470989854,70.8124928309042,69.85638819531226,68.94230287861804,68.04889959910435,67.18230243755363,66.34268057204214,65.49284819230938,64.6410107424251,63.80093859757267,62.928615497053656,62.01951137006698,61.08763938566529,60.14942245410581,59.19389814043425,58.18896153953938,57.1485463413435,56.064338418971694,54.91757087878595,53.71253975565438,52.4631458886395,51.16838759858608,49.830674420630665,48.450463357324224,47.032604459094536,45.60274410237598,44.131459097991254,42.62817605543529,41.138562862019405,39.68983579741264,38.27053424551796,36.86236789671184,35.44621831228354,34.021325764365876,32.57040729869545,31.08622836391306,29.58234071179781,28.08305767694875,26.598219203418573,25.13187739829683,23.65020779557127,22.15970070945352,20.671154268721843,19.181348553793143,17.696322610414114,16.21757889595621,14.742902544391194,13.271084370217078,11.79366887362846,10.311426129081426,8.828324308743653,7.350416450797798,5.875709861641216,4.4015196742182585,2.922197952447616,1.439680468933172
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8569021797697758,-0.9112624538742011,-0.9693858968371529,-1.0168563557396624,-1.0779561202384684,-1.1164486831328446,-1.1624456471790126,-1.1643583052898379,-1.1711171436239596,-1.1958176406388787,-1.193097337523895,-1.1912979615773907,-1.199088733611248,-1.229005958871653,-1.1941231949492277,-1.1463064709870139,-1.0941373984256586,-1.0411113513697643,-0.9897731797511966,-0.9695501242929936,-0.9806037104956999,-0.990571750644861,-1.003738121005668,-1.0438953644080584,-1.0859146833057736,-1.1065967204863085,-1.1334028384492996,-1.1603781344884965,-1.1501676202672542,-1.1481625501156998,-1.159927855147572,-1.1276768994809885,-1.0908958730133236,-1.0681280155983117,-1.0617830684405192,-1.0444756863284397,-0.9950633991051276,-0.9595848018041195,-0.915792077628204,-0.8532324598142509,-0.7949688768684311,-0.7506061329851264,-0.70524170994657,-0.6622868220445852,-0.6197889366935598,-0.5821411017703113,-0.5701396432814434,-0.5287149956152817,-0.4967169574440291,-0.5103868065841155,-0.5512729353932357,-0.5806984481053163,-0.5918336511938804,-0.5838504155717033,-0.5751074520823352,-0.5490815343295736,-0.5158210652176116,-0.4961123478847469,-0.5007169651509429,-0.5151615264698215,-0.5336581948782566,-0.5183303972744397,-0.5094929138822515,-0.5114535592683218,-0.5101942850713002,-0.5149740566209715,-0.5212562855420941,-0.5253236484349859,-0.5281818258258841,-0.5225845034113821,-0.517757255452965,-0.5168981796622258,-0.5220921420541469,-0.5252934108434166,-0.5258098125770436,-0.5206782782293575,301.48251748351447
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.38706337524604,9.169267119153316,10.60114427821996,7.2149832458824985,9.244457626662259,4.857857211513211,8.636150999861744,8.134974879225721,6.583587401998352,2.951431485409998,8.915665655636166,3.6028622224607836,10.374374533192498,4.265389405441557,5.7370393612771355,5.026072479666307,5.163731395213713,5.912161049194152,7.067543271611822,9.072724945146257,6.828088115910626,8.235343749383771,8.160933553492894,10.09858767684849,6.743918599634735,9.611424744300587,5.355274058823752,8.004858712937114,8.001270301712065,5.920524324022734,7.450609338777989,6.252482126118266,4.2736290396134375,3.087886988269083,2.4985103323857327,10.302922587722962,10.595817782767893,5.1345758903152765,10.484151628151809,7.356612366596953,6.369818401947072,6.991084782637023,4.6303241171935134,4.016097656257805,5.128037782346067,5.291867553687882,3.1626823703025226,7.438998786915502,5.554032418634153,6.2558512809800835,6.029484931890801,6.087718980017546,5.616708438762595,2.7756920672256897,7.509559765285135,7.924359276106259,6.489536765497664,5.6227391968616285,6.725779851396291,7.104657166322149,6.465573561444749,5.904938507392384,6.0720590419257885,5.988051444950932,6.031064825506661,6.110363700507829,5.814822620086414,6.691641996588368,6.370413281274241,6.054463326599383,6.312939125707436,5.870109428831659,6.192041696345227,6.0579041714866,6.048128824385743,5.506230864030408,6.939490542091615
Num_Collision,0
