,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866693377920608,15.12824679127489,14.838525055531923,14.43132855403196,13.970587727737337,13.47416462649078,12.931653846873187,12.370068063120554,12.330169039174077,11.867461809273182,12.043519929489301,11.480546424644855,11.027163928176888,10.32189982038311,10.202900047980554,10.377227952733486,9.979628477977489,9.418107562027208,9.384955291823672,9.616536474148742,9.261140069017625,9.435831665092339,9.58950339108782,9.96314823025599,10.086061521999584,10.648093747544841,11.179635099858258,11.488565917611721,11.757715634812067,12.312675915977541,12.689030228028077,12.197999659734286,12.065538042836756,12.097274077693488,12.286615846453163,12.545970498704287,12.81236746153863,13.126718161512377,13.474463498321958,14.004925015568691,14.299675711209524,14.73939276277976,15.044901915270621,15.452456999958581,15.46085692615441,15.110723718863623,14.997776166621696,14.764218642039749,14.85092074943706,14.939246020128769,15.006834861689265,14.908367720741072,14.888066047649563,14.895757847605747,14.954661656062422,14.944663240807127,14.944521506409682,14.917294833031415,14.448196953721952,14.417594780787411,13.904739455392145,13.996361983677081,14.081669332608138,14.136473827176467,14.43059764867669,14.664367476428218,14.515658705678435,14.756729910320491
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724203099429156,17.19582215659022,18.663106996886473,20.114634749906184,21.523980109551555,22.88216431902258,24.177462294704775,25.409257098984543,26.61709421692184,27.818846079067114,29.00405412777456,30.165077253299263,31.2642198749786,32.319596643584525,33.312914321388305,34.293521075497985,35.28299492993291,36.236484278713974,37.14264450176053,38.04432653348906,38.960335188052426,39.87452994631397,40.78417768066079,41.70123056294256,42.66317328112333,43.66595658785081,44.70371133524858,45.74756632923169,46.767219447847175,47.75996185826405,48.76669342018367,49.80554749209958,50.86332309005015,51.964219878932234,53.119247348712534,54.33157800950005,55.59073041654817,56.887332263573505,58.21375816533514,59.57021807112894,60.97227030750941,62.41321537444969,63.89593913913284,65.41290925185436,66.95779539309217,68.46601327364401,69.96427250814484,71.45188181013765,72.9300765098017,74.42072040892567,75.91680532257607,77.41402931252273,78.89934140145094,80.38957193956473,81.88045781114079,83.37660662187099,84.86685794907282,86.36118240369142,87.82649991497564,89.26683495537206,90.67296107149188,92.0586186724767,93.46059907006932,94.87138752189362,96.29499069797339,97.74760054414402,99.20985999647242,100.67161452572165
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371715228078758,5.087182761563922,4.784927811148457,4.59188615200893,4.436659994172045,4.241495766278673,3.99519867055389,3.7125159104727623,3.452326166608623,3.296492501039852,3.160197493291598,2.9657904806024864,2.7419246937425186,2.57205022650482,2.317595727309016,2.0046255703408544,1.7683742060213448,1.594083049656573,1.3459525343750451,1.0445131017664917,0.8206744632439609,0.6293110019301733,0.34864475458865907,0.006668486820305724,-0.2754693407427698,-0.5302015428393204,-0.8724336900296777,-1.3179254252742707,-1.8760589820981193,-2.555868443719547,-3.3030093969079006,-3.989586747866275,-4.579462602592302,-5.073407055094451,-5.460146234787572,-5.729291870578201,-5.876284288283178,-5.900209794999351,-5.79952906005566,-5.584716789131891,-5.376573196305795,-5.224203799669013,-5.055448722016924,-4.9408200543659335,-4.766124431125421,-4.538975274182299,-4.399406325520989,-4.368042219478252,-4.42439360223053,-4.421255151556645,-4.363328226327922,-4.3915075248452045,-4.487309235525408,-4.505661265010428,-4.45824396096409,-4.489407465336745,-4.586454914902933,-4.604606475319253,-4.563836899430474,-4.607291450767173,-4.7575494880842,-4.927937159959687,-5.008282631026326,-4.979477142883453,-4.857487769995326,-4.786147034156457,-4.815893219894073,-4.892055467533184
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.975304435855567,0.9791690784279687,0.9799797282072901,0.9882795664360305,0.9917877654608103,0.9892153558897807,0.9847352132711945,0.9788736274426185,0.9787541485598352,0.987293005135333,0.9907532381892752,0.9879344600973379,0.984229792491686,0.9837925489338517,0.9758856383076496,0.9654385119470629,0.9699083037861069,0.9766888190579042,0.9706241748552179,0.9611325662188596,0.9669783775741128,0.9723786770125248,0.9641512881497663,0.9522577371926597,0.9567918322386504,0.9629774538270616,0.9557360612153909,0.9364529121088626,0.9041184972129069,0.8587011374427285,0.8281797629389113,0.8341634909422425,0.8596877206015601,0.8939049986114974,0.9298400513009024,0.9611941573544374,0.9838242360768928,0.9967133536963189,0.999868389295727,0.9946613524507095,0.9931956908912143,0.9943733795812931,0.9946458760470501,0.998015651707728,0.9955036697509422,0.9917892762011092,0.994810422157079,0.9989241372007114,0.9999733118837418,0.9999976688053622,0.9997176483187407,0.9999739054174098,0.999097261577174,0.9998085513713204,0.9999283496211235,0.9999195801904532,0.9989931685101833,0.9997948055623588,0.99996462070513,0.9998130951609732,0.9970285505607188,0.9947762189599054,0.9974813894801096,0.999944197951905,0.9987766197161635,0.9989628853652043,0.9999985605309003,0.9995139461985284
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.2208647943889067,-0.2030465854195101,-0.19909729355962089,-0.15265483472530897,-0.1278945983310192,-0.14646835723750865,-0.1740590696968561,-0.2044661866845705,-0.20503735434528017,-0.1589104213412174,-0.13567616230371957,-0.15487253646848306,-0.17689464540164224,-0.1793104031065542,-0.21828243388983762,-0.2606309261186034,-0.24347049563911607,-0.21466008182071586,-0.24060072981316472,-0.2760872872001707,-0.25485842600184255,-0.2334088869160128,-0.26535314876433325,-0.3052952701184796,-0.2907737776371972,-0.2695819419411275,-0.294225391991396,-0.3507933058124554,-0.4272818074730948,-0.5124766887913677,-0.5604625591941435,-0.5515172439543946,-0.510819951692271,-0.44825645947089127,-0.3679639642638055,-0.2758727820349322,-0.17913646336722783,-0.08100920048634475,0.01622356579697241,0.10319299366199913,0.11645737243782991,0.10593196864062114,0.10334205950432886,0.0629663318480523,0.09472298302105442,0.12788288240605103,0.10174587936449406,0.04637421824477785,-0.007305855203931014,0.0021592553904415555,0.02376181053806258,-0.007224159761044631,-0.042481312467859474,-0.019566824085217364,0.011970615020794077,-0.012682001093984402,-0.044862559779670214,-0.020257017809270573,0.008411738110846908,-0.01933325488982439,-0.0770329109328738,-0.10207974427786456,-0.07092867995973191,-0.010564136610311614,0.04944960978970615,0.04553189720213457,-0.001696742799375274,-0.031174851317131266
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,2,2,1,1,1,0,0,1,1,0,2,1,0,0,0,2,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00211727731475,85.50762592751296,84.0156105654673,82.55159967839398,81.1337352114475,79.76226196308534,78.44767667372986,77.19241443230914,75.9636471226737,74.75214291064422,73.55916575332203,72.38412159443487,71.26764270055764,70.20038450655859,69.18637729907869,68.17964472994703,67.17202917403472,66.20633028454992,65.28106737187282,64.35595906086942,63.42395021545704,62.496799879174425,61.567108669724796,60.62601003803187,59.6456831649001,58.62727046088339,57.56877108926971,56.499345991179766,55.450996031020175,54.42940677883024,53.3996872678206,52.348312606113176,51.28669120355823,50.187769111859666,49.037843655588325,47.83114507879295,46.57605138364889,45.2805973187179,43.95190889693408,42.590570515903906,41.18456587750134,39.741282763821914,38.25646639902239,36.73843431132622,35.19247751311373,33.684092061854116,32.18651733811863,30.69919399920499,29.22061123246788,27.730027639985934,26.23450146669509,24.737073980431273,23.25106463412909,21.76075326441454,20.270228405953493,18.773882473790238,17.28318025696774,15.788825200672589,14.323627622073051,12.883171724132836,11.477787919386332,10.095895325476626,8.697806135185084,7.287191407107644,5.859583128247685,4.40531033466761,2.94626926443809,1.502155876814494
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-1.5480142149991418,-0.5303734820610089,-0.5095898024879517,-0.5055086501982089,-0.5079846379543227,-0.5359891129266998,-0.5821355330535027,-0.6285267516378497,-0.6854147106445225,-0.7447377585792765,-0.7712326903645703,-0.7884957879705183,-0.8070228426778101,-0.824955841112839,-0.8835211061227568,-0.932741806000962,-0.9859927925200935,-0.9932674308683431,-0.9923844440876906,-1.0343011105152016,-1.0747370873229016,-1.0748916889966011,-1.0679911545876237,-1.0728496637173777,-1.0703087905503708,-1.058901368307076,-1.019673126868227,-0.9815872959832888,-0.9415006283863221,-0.930574901910056,-0.951650039840402,-0.9784107478100736,-0.9702804889903618,-0.9486253382925653,-0.9383785974450589,-0.9010779083014455,-0.8500745437286525,-0.7933014232046247,-0.7449063048559381,-0.7045459350690209,-0.6713115782161694,-0.6386616189698344,-0.5939953615974289,-0.5567168863205723,-0.5151836352004793,-0.48196791230382985,-0.45404320178750623,-0.4916145487403938,-0.5024252762645034,-0.5126766610863633,-0.5214172332628912,-0.509416407518053,-0.5044738267091553,-0.5025725137361832,-0.5139906536978174,-0.5096886302854493,-0.5094751415389531,-0.5036540678367452,-0.5092977831775016,-0.5056449437048496,-0.5348024214004621,-0.5595441020597853,-0.5946161952534954,-0.618107406090294,-0.6019108097084587,-0.5893852719225592,-0.5723917211400416,-0.545727206419925,-0.54095892977048,301.4441133876236
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230515160933108,7.003160324871957,6.3810490320270805,5.6722493535071274,8.699784166870835,5.287389486030386,6.135766512049125,5.642258948937608,8.218597340325807,6.793688843807969,7.84600123993759,8.730423400546721,8.259877876197159,7.386418548516528,7.370798148530157,6.514948583153313,8.903093966299961,7.912338062424714,7.185701962051734,6.391994066476161,8.497790271760739,7.869351062357532,6.72739962021657,7.012188043053085,7.435016439240647,8.272201673628278,7.687165808662436,5.008775939299432,3.2723247329443144,5.555030412953724,11.447979544401198,8.609862195339566,4.160550427889482,2.641193979819894,2.613513373466358,2.7456569272130444,2.665070449245721,3.16866054237038,3.537429175452465,7.693832034567656,9.539404189971405,5.542098325642819,6.996551634700231,9.044890550106429,2.8504238278316945,8.725687139763876,6.253308368996068,3.782664074930846,6.114944160626382,7.91302118952778,5.804611016319943,5.901062386017554,6.194455732068539,6.69177727204501,5.814303731708906,6.51260185507683,5.903118464324584,6.550763342301212,7.976418869830577,6.338534071379415,5.882600252414963,10.381814694632649,5.922487050738144,3.031386131825234,6.629262114867445,8.417680118662233,4.806488374494533,9.19631240486999
Num_Collision,0
