,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.736916678665153,14.471150554802936,14.595227807893972,14.621321419152533,15.02510518260472,14.829233210207443,15.069553231533947,14.91557259244286,14.9660843946466,15.19359459740024,14.66828266287038,14.679004546132871,14.98826136738262,14.858768209473642,15.012449260786127,14.977644086377493,14.966324909773226,15.111156747215135,14.463372803854943,14.515719842840364,14.787284411527704,14.182560809870429,14.383147906647816,14.390757972095638,14.251429855218385,13.652966828798615,13.834542269937112,13.822894290849321,13.94195746260223,14.41730883711737,14.775395708114493,15.296754387624112,15.048513089475014,15.140896862323107,14.71049022831741,14.815003363632199,14.979778113387587,15.089533306682013,14.746933588790457,14.833644977020153,14.955803881350374,15.068936070088352,14.760107184107342,14.857972363011513,15.009533366378058,15.126461040313359,14.61608819805136,14.70706740150099,14.883284836938547,15.02119952677948,14.891604053473316,14.939713463881048,14.470811236034068,14.562152294960605,14.048519757902493,14.159388243890385,14.266421125827318,14.508129763736877,14.813451860698827,15.069931016181341,14.78844373825651,14.35608779269267,14.464043935571897,14.677512007844738
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.04108969632907,11.463277865570038,12.855878023908506,14.272416520789434,15.71977422629071,17.17882335956243,18.646763270150256,20.104275381132826,21.5698995869515,23.057870971353207,24.511741921806973,25.93601250143089,27.388925314391525,28.86332115793249,30.313337227981762,31.76092081094202,33.22411163407164,34.70744337188919,36.154275636072114,37.5554319682966,38.97478849922612,40.34499892536162,41.669115503253096,43.026887364583665,44.397041918049275,45.70063482284361,46.96062566342958,48.25599362366626,49.58754238803778,50.96632209611279,52.39317031840352,53.87052621902578,55.37402554557243,56.87500080477571,58.363832100237,59.835043435355736,61.32483001530622,62.82804879928619,64.32085540026864,65.79609128351991,67.28643366918743,68.78613424751809,70.28044647135195,71.7584507664258,73.25278466611796,74.75793315159873,76.24854542929569,77.71176822641924,79.19212598903339,80.68562455265587,82.18353533706286,83.67252435724765,85.14485887380695,86.59646622455315,88.02559177976558,89.43312199982466,90.8551945326655,92.29247059333201,93.75830262415442,95.25242355913656,96.74832856616673,98.20492375247595,99.64254952479969,101.09863925877316
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.250215647922177,-12.921220667456094,-12.50982769201167,-12.152122273863391,-11.838204565331772,-11.514289817112891,-11.231753527814986,-10.885276111581163,-10.593100395372286,-10.340006884519475,-10.003586648258276,-9.644000375491947,-9.371320750106044,-9.112573161578352,-8.76002775592408,-8.361645860827808,-8.05045213457214,-7.804118483318634,-7.491974175628156,-7.1255503836846215,-6.747433802075306,-6.27691364853239,-5.743897072112311,-5.266000357145954,-4.834266146641821,-4.337203838818631,-3.789606803460091,-3.3042952599130198,-2.916480959505251,-2.597714996385516,-2.2641732834275943,-1.990094709041245,-1.7751333582538942,-1.6362304262857523,-1.5078374637523855,-1.455491480223004,-1.4322110090579248,-1.4689784789904183,-1.4220308836534608,-1.3275121331361166,-1.320749294349125,-1.3860764660663298,-1.377909907660943,-1.306402671051916,-1.3131725423199114,-1.3868433797526984,-1.3838440062647024,-1.3196039857723758,-1.3335568056824676,-1.4146738523802285,-1.418390916396521,-1.3563167959653322,-1.373359816261112,-1.4075046537007707,-1.346152817808994,-1.2559788914036512,-1.257657339328408,-1.334057273007893,-1.3428502526822395,-1.2837691886805596,-1.3017863454807632,-1.355055304057538,-1.3146698407920974,-1.2421227915572328
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.9888549059776314,0.9795618589474191,0.9674154865945526,0.9696897472641108,0.9742131868782029,0.9762750993528554,0.9795577458169922,0.975348469316585,0.9796112292011514,0.9833141402045016,0.9769703325171387,0.9730477340431302,0.9802660825922319,0.9827750312731657,0.9750993669289247,0.9688883348588522,0.9758725362965426,0.9828035939083817,0.9784375548778872,0.9720440273476149,0.9675221995120148,0.9533316492193208,0.9380445009841833,0.9426037539080442,0.9491480724066603,0.9389931177543156,0.9263168363739432,0.9339907371913941,0.9523944680171379,0.9666729344310832,0.972095586430068,0.9795951057639214,0.987404386046526,0.9931296644331564,0.9956150010184652,0.998354698927701,0.9996421574379621,0.9999909895195505,0.9997536505200181,0.9989167841620337,0.9998715283322618,0.999774057574879,0.9999998190830068,0.9995718441061386,0.9999920142112396,0.999585533768098,0.99998384422285,0.9997025946873365,0.9999997260788517,0.999428443753366,0.9999493050425716,0.9997645616684541,0.9999954908433262,0.9999169158645792,0.9996744058617949,0.9989152744301654,0.9999107632410758,0.9996207485968982,0.9999470553123794,0.9997871759878125,0.9999916782630011,0.9997620611264412,0.999914330041773,0.9994379934451373
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1488824197948493,0.20114314429151342,0.25319414743833435,0.24433950571052732,0.22562948945697628,0.2165339012339001,0.20116317408992376,0.22067025944108243,0.20090256250981284,0.18191564439014513,0.21337518454907414,0.2306037885064552,0.19768259235268953,0.1848059466197674,0.22176840310289975,0.24749827186152376,0.21834100142243845,0.18465398939846597,0.20654285561253724,0.23479865608182135,0.252786062613098,0.3019251009716976,0.3465148109003919,0.33391340661684016,0.31483001230302204,0.34393593125759625,0.37674542950136675,0.3572972191896771,0.30486845899560167,0.2560145266159694,0.2345851036259169,0.20098116519557646,0.15821687146471752,0.11701909939358697,0.0935455490496548,0.05734017029081266,0.0267498985563776,-0.004245100671407799,0.022195456109246132,0.04653233627684151,0.016028937285639453,-0.021256382577063613,-0.0006015263531211404,0.029259673105713147,0.003996437632195524,-0.028788203861070515,-0.0056843023574489,0.024386926321434122,-0.0007401636450785582,-0.03380511524495646,-0.01006912830776074,0.021698415423342075,-0.003003047288188894,-0.01289035949335769,0.025516313700596663,0.046564734618671624,0.013359100068845572,-0.027538318296092122,-0.010290120120843614,0.020630141306225418,-0.004079632918110468,-0.021813324648254844,0.013089407057322424,0.03352159391135375
Operations,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,1,2,0
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.86477203999767,91.41238449583469,89.97940717613267,88.52977772846967,87.05515504679491,85.56796397424296,84.07701996269405,82.5892286168398,81.09987725965678,79.59287727775195,78.11066345304954,76.65578231656032,75.18209817765165,73.68868378648887,72.21007828834053,70.72995739351431,69.24350219347555,67.7434862249024,66.27392160638136,64.84553960311196,63.39894178682049,61.99508211626256,60.63482631144968,59.24768735481328,57.85344186479831,56.524384910654994,55.239964481002936,53.92672604169918,52.583583425607145,51.197084693340706,49.76388480483438,48.28276423545214,46.77727187632221,45.27548133005561,43.78623799000421,42.31496027130672,40.82516380190007,39.32196817952502,37.829138112684895,36.35403502413754,34.863718053674965,33.36388277366036,31.869582897905158,30.391777261624807,28.89742831016789,27.392087933885474,25.901481943965592,24.43845602228699,22.958052822302605,21.46437167471683,19.966459374822836,18.47759977277819,17.005215440375412,15.553537908548666,14.124626353078108,12.718005756811888,11.296050924882394,9.857950049033645,8.392101092670035,6.899032826207311,5.4030891610802065,3.9457046230364647,2.509907196952946,1.0672857794199555
Step_Reward,-5.430638843522871,-3.6595930694877206,-1.612820524552954,-1.6602375472571143,-2.33870760267458,-2.8639820532096874,-0.8863810643872259,-0.5253773183252406,-0.5128089274480487,-0.5090559884511094,-0.5122086541457378,-0.5106486428169745,-0.4930000180951737,-0.5177861752975872,-0.5451188635107798,-0.5263158610913337,-0.5065856088371987,-0.5213945018516739,-0.5198791051737714,-0.5135447999612524,-0.4999840314268482,-0.5304353814789664,-0.5716179967305948,-0.5534021837085277,-0.5961403294420791,-0.639744195187113,-0.6128610433636013,-0.605754509985033,-0.6709430458566743,-0.7155795703479484,-0.6867615606962545,-0.6568573839079548,-0.613501267733561,-0.56680011149367,-0.5188794306177655,-0.4945076408700686,-0.4982094537334092,-0.5107566599485907,-0.5287222813025068,-0.5102035305933512,-0.49680437762495444,-0.5071699331598722,-0.5248969114526432,-0.5096830295374275,-0.500164719985392,-0.5057001242448038,-0.5221943637196418,-0.5056510485430863,-0.49465962371758465,-0.5093940100801184,-0.5369740783213963,-0.5195968000156164,-0.5063188524142248,-0.5020877001060065,-0.511140397955355,-0.527615667597221,-0.5483224681732537,-0.5710884445294422,-0.5933794037337794,-0.5780451680705063,-0.5618991241512497,-0.5341510436363919,-0.5069317335372752,-0.504056334872895,-0.5426154619562586,-0.5642025739164818,301.442621417533
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,7.199090634115522,4.279463863256125,6.015417049262189,7.737490730656924,7.0552671228958435,6.201247806510646,7.01141730889124,1.8649178212697621,6.508695831224889,7.611167352866704,7.659663826800528,8.716480699544753,5.932599469550522,9.380887178107994,5.383612729117445,8.35821372630471,6.017779907703219,6.489063390410276,8.545958498801184,4.863321306554083,6.049957158925508,6.78595045788209,6.600386139183813,6.976967135604782,6.209379422935586,7.981558264599498,5.91209560038186,6.359307012991239,3.8631826283285133,8.226250066099155,4.506965776852537,5.671416632196243,5.576573138048594,7.3054233330654395,6.567378790045688,5.010760533836968,6.0730003657745035,7.39961531487573,7.077231651072587,7.322495142737493,5.977382872802014,5.923465622455264,7.416814149421725,5.5790103956696955,6.624870435529754,5.997576821502565,8.031625756001388,5.551068670863555,6.707396454470797,5.981702552696159,6.750255310602625,5.801764387156624,8.085728887766672,8.977344202820637,7.184610893108646,9.20925799058543,5.697798628868552,6.070290945139147,7.737782415730813,5.643164232895539,7.3970072179805415,9.101947878090595,5.692719611181441,9.258461902812524
Num_Collision,0
Num_Off_Road,0
