,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2735486095788375,3.273133337357641,3.3875986703065597,3.645667169049507,4.022518469178904,4.358072268833144,4.8674353825054695,5.279476290316393,5.4890250491974575,5.941265455946822,6.3885203775234825,6.793342534029564,7.326074595817097,8.042414380720697,8.700370778894795,9.353020367915347,9.96816360519524,10.568387789062497,11.178428857741066,11.795196751539255,12.469228104042472,12.584103244454097,12.915418629325488,12.832849293829495,12.587436061038291,12.867682039820405,13.113007206674864,13.42738752224382,13.79904133156492
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359426441168582,12.626753882945039,12.900046687714571,13.21405373521196,13.548959990028232,13.92360379030374,14.341434360249842,14.803212075160234,15.323006454539433,15.891233808587646,16.510005371136216,17.165090186720292,17.85817744945171,18.62053603145711,19.457400260945295,20.36087162358819,21.328356998502635,22.35637756769385,23.444073588693552,24.590835202820454,25.805867946067465,27.05876495569416,28.332601941786354,29.620860248875964,30.88972152480319,32.15865555098712,33.45209381621691,34.778050581789515,36.140622696420685
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765200812106503,-3.587453980107377,-3.397158284830116,-3.2386426690569734,-3.0495353686093316,-2.8615323387068607,-2.6621058596082814,-2.4502823833851477,-2.312815604375683,-2.267455382518691,-2.2591182557047143,-2.180397025908053,-2.0363110169906684,-1.9371380081328893,-1.8813412792052784,-1.8420674947722433,-1.8250266030829327,-1.835919595405343,-1.8755344287478035,-1.931964824357052,-1.9624872249933576,-1.9941500054842032,-2.07872575038396,-2.0769994544101227,-2.023060399461725,-1.928183978335725,-1.7885875658045787,-1.7332149838145758,-1.7491160452744154
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192290179133945,0.8174580806019748,0.8194078697128284,0.8367401592478229,0.8440906478742292,0.8586780532873457,0.870571346851887,0.8838159050969969,0.915381075887354,0.9537153031957284,0.9785472944882591,0.9843548531206159,0.9837554262079151,0.9900047080517815,0.9940993111865805,0.9969351859231262,0.9988253355299338,0.99983719860444,0.9999392464941947,0.9994942944785561,0.9996722287635756,0.9995909504826357,0.9988156293474937,0.999872406119417,0.9998588960665042,0.9985526921900081,0.9965482861901094,0.9984814641814705,0.9998812602437077
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734664909204853,0.5759880957611323,0.573210906257622,0.5476001332194214,0.536200501837945,0.5125153664063687,0.49204220351560446,0.46783484895588545,0.4025884820847591,0.30071102482330103,0.2060223105629786,0.17619739821544084,0.17951395880678275,0.14103431509851386,0.10847377332040371,0.07823193125841787,0.04845564057481016,0.01804373261899315,-0.011022854467973364,-0.03179866828679064,-0.02560146556088697,-0.028599505471617135,-0.04865530362838367,-0.01597408779767388,0.01679845102000629,0.05378216172753769,0.08301513892993209,0.055088707427446836,0.015409912830867867
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,2,2,2,2,3,2,3,2,2,2,2,2,2,3,3,3,1,0,2,2,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866012026406473,24.583715008029472,24.29651035470454,23.97201776107057,23.625549744645912,23.240660250582554,22.813302978179543,22.34297292600664,21.81864050708935,21.249251422606243,20.63052629889442,19.97334435091117,19.27676092406006,18.512534090159434,17.6748390219606,16.770875444549844,15.803245189481354,14.775506009197638,13.688699754071628,12.54355828524893,11.329932204703855,10.078944862656863,8.810413777952874,7.524274601675476,6.2546027491438085,4.982165227525819,3.6827379986480118,2.35571906171626,1.0005513698936943
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1228837390931994,-2.459844590632474,-2.7694412079152686,-3.2177574213000693,-3.649471735941904,-4.136966714447483,-4.483517441409104,-4.700013978526938,-4.749697050806882,-4.038442459622948,-3.814536476070881,-3.480060886988924,-3.2858494823798736,-3.155552972085262,-3.1583888037616257,-2.7935515461135725,-2.445238354189075,-2.286086077093699,-2.9887085816805747,-2.6737216709975353,-1.8501715628693045,-2.2005770580431316,-1.6268251953667843,-1.4942312609467887,-1.351201613773902,-1.23503842756406,-1.1433788976184704,-0.9055125453118191,-1.2205845029701696,-1.0709389880231237,-0.7855018144389989,-0.7727616235182704,-0.7475944045444507,-0.7773389701572277,-1.061019395942294,-0.7785838027913643,301.30673061559435
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.210531855295292,6.900366895112393,6.8266516556085906,2.843152534489646,6.208644996461977,7.286315790117256,8.728488265924712,7.691565345276497,5.919823755273675,6.017116556475996,10.944008218437194,10.30149112566472,5.5040249593563075,9.478392141950959,6.644875806860621,6.552544004936936,6.1581831333388815,6.00394901528473,6.166258767618091,6.423432669774272,9.167544041832034,8.588461119032043,6.470141478130449,6.534937129600648,5.831053718507248,6.411049138410388,8.797086382057172,7.055263873307921,6.391935001761445
Num_Collision,0
