,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255631344734,14.63824819434843,14.440871768934972,13.865005263259345,13.595304263384143,13.112207176372271,12.48609291303674,11.946811246462628,11.88746150398107,11.281859188089651,11.469600206741537,11.057987336868283,10.424255460076875,10.352261353497736,10.561237604619075,10.129688160458908,10.257944670719501,10.38323050091504,10.677538767030965,11.134511554390864,11.52460916006825,12.065506456731333,12.023811046005228,12.365551799885642,12.28951875205602,12.352425301523672,12.239709544800206,11.832581012615599,11.88529815047258,12.070274605956257,11.58862583557807,11.16689140609216,10.542736850036475,9.97208419249725,9.837996222490899,9.795176533061477,9.421515212728076,9.463859204533076,9.063082742146344,9.200256286108969,9.521054175630319,9.81323858589204,10.167614297817359,10.53923278404954,10.319732416915034,10.648510031748145,11.189101492369955,11.397636719909396,11.698725277785307,11.61509235755308,12.111570792738943,11.806827017862354,11.41272131000663,11.705134651011086,12.135995805813298,12.286397759979485,11.824746738013404,11.394077510654203,11.473894478560936,11.853994940494255,11.416315053817188,11.655603625280229,11.289799064092795,10.771925993879105,10.20273504881146,9.696758064365802,9.039787452041864,8.44813253921821,7.781507518412728,7.144161119695445,7.152439889453335,7.388733664627163,7.719348269081981,10.086311847912972
Xpos,3.6805596293844034,5.173173063633165,6.6176615507847085,8.034820592522061,9.396579771650524,10.709346593876534,11.978844982877256,13.185770986204572,14.36636450384738,15.501891005490691,16.594585614309498,17.67881474733532,18.72572037290831,19.717048637515884,20.67724314239548,21.62569022129291,22.5858703490329,23.59063468626815,24.635256293736308,25.724425884965406,26.8460655448633,27.996512133381657,29.17444272426319,30.369526795018327,31.576709608451793,32.79781517182545,34.02683939845414,35.2265757502895,36.409286908260945,37.60507606905171,38.79138555974419,39.92411792969911,41.006757112494185,42.03411967203502,43.02143112732787,43.98994009513973,44.92375296128633,45.8563744658924,46.778893029682514,47.68631783242336,48.620308466899345,49.58365697051853,50.58290551532555,51.61907596499899,52.66605280394997,53.70471132985365,54.78262057618265,55.9004464574191,57.05109577786418,58.21980670736415,59.401235155512246,60.599078326115574,61.75945179007854,62.90986777682239,64.10025555733316,65.32088690102768,66.52729179368644,67.68219591487913,68.82162693714561,69.98864151627359,71.15381470354015,72.29776301827954,73.44117892770716,74.54079719209454,75.58814672502854,76.57590347060659,77.50963492721002,78.38415895260398,79.19527551762215,79.94137367388878,80.65198637343872,81.37779374952086,82.13261409323184,83.08541985149252
Ypos,4.5337425221767305,4.3676629310560795,4.281350455556571,4.206341349160566,4.052421442067467,3.8373430928751704,3.661804972225344,3.4850725145112285,3.3439922856507938,3.122194323997209,2.8096951315384056,2.504797756950887,2.2671287955051747,1.959531064863318,1.5512681619454531,1.1344088492569762,0.8071513326215071,0.5747697956937996,0.45240618098483476,0.36944655435167884,0.21012707160810393,-0.048118165830028856,-0.3258519882916333,-0.5643523472803857,-0.8237659696996144,-0.9856789714633934,-1.0349584189297427,-1.0091725964798375,-0.9743230447288398,-0.8938308300197501,-0.8977505503182246,-0.9538013434642053,-0.9313673560230591,-0.8950196232309086,-0.9482308921354525,-1.1046974643628118,-1.3181165038397817,-1.4557137054552343,-1.5465656479206968,-1.6462033573176114,-1.7169417278329242,-1.8182296732865377,-1.8283682219635167,-1.7749277292676298,-1.7927263852825175,-1.9105842539274422,-2.093340691594032,-2.26652645823814,-2.3607820202103107,-2.3535798283038702,-2.2560763289875894,-2.205656247020844,-2.193824830757837,-2.1056020312142665,-2.0265391653385905,-1.987088301070181,-1.926122263846214,-1.8308440826567667,-1.827713456190418,-1.8582280803021214,-1.8324473647494672,-1.707839949697304,-1.5830494660439811,-1.5389014070444107,-1.4659314765818046,-1.3687060887246003,-1.3061578461809151,-1.24803535743422,-1.2188501004136867,-1.1790727084409214,-1.2122676433777095,-1.2644178000672381,-1.3109537535088607,-1.3755132489280315
Xheading,0.9802286198909919,0.9836468711516714,0.9945223105776116,0.9971850312121051,0.9948267285968773,0.9906323174491618,0.9887566964418558,0.9883545311492103,0.9907502986736608,0.985554883118326,0.9735271986273726,0.9685790196876852,0.9715075708334409,0.9628130865375422,0.9419392276298706,0.9300508750134624,0.939648507496731,0.9598716916165723,0.9810280342645201,0.9909758097642832,0.990135699922011,0.9825393861185197,0.9785899608161533,0.9793967713929089,0.9789926951419538,0.9872207881047176,0.9960954461790346,0.9996016371755124,0.9999764489531107,0.999262778815053,0.9999223927026808,0.9998109674067946,0.9999913154575856,0.9998466400773155,0.99979979165013,0.9958739108716982,0.9882350534898985,0.9891161965140177,0.9920412040067016,0.9932679305006329,0.9950985794678234,0.9950951048468938,0.9986213225561374,0.999999473207679,0.9999297895987489,0.9978157005203413,0.9928042590355788,0.9908439199197915,0.996115858393129,0.9999999850762503,0.9987888276646704,0.9991076644184989,0.9996364199687573,0.9984787763747586,0.9981987781397651,0.9990728866712982,0.9987486132876651,0.9978554925270201,0.9995908797007291,0.9999999929899254,0.9998888048611762,0.9976565602380589,0.9961543652087159,0.9980803349367702,0.9975690135617089,0.9960889007480723,0.9962567015718341,0.9971509281588395,0.9978048020342107,0.9979560420150584,0.9997809106915135,0.9998856638597455,0.9994478091765329,0.9985777645128708
Yheading,-0.19786827119728284,-0.18010783679098274,-0.1045245127392065,-0.074980087533378,-0.10158631831715825,-0.1365562580964456,-0.14953325797757402,-0.15216872463428432,-0.13569762591162668,-0.16935634727291085,-0.22857120013846965,-0.24870601645485516,-0.23700852265964362,-0.27016839265919196,-0.3357833996076083,-0.36743076883501863,-0.34214131928074076,-0.28043954006726646,-0.1938659227071421,-0.13404083132397784,-0.14011172591881624,-0.1860547089590652,-0.2058195534681761,-0.2019454485378316,-0.20389532328794024,-0.1593584498352699,-0.08828285281633214,-0.028223517782786117,0.0068630561069248155,0.03839139063407865,0.01245827322488209,-0.019442979532198822,0.004167614354463049,0.017512747531531758,-0.020009413193713486,-0.09074774732801325,-0.15294273128794775,-0.14713650054844662,-0.12591365911978694,-0.11583962292320334,-0.09888790189461986,-0.09892286040016005,-0.05249241979782385,-0.0010264425772934355,-0.011849720376522755,-0.06605927486054146,-0.11974849995225563,-0.1350123192822856,-0.08805223823231176,-0.00017276428766110238,0.04920241591866606,0.04223594322626478,0.02696345437896149,0.05513740227073592,0.05999332729795845,0.043050750496121205,0.05001207310206279,0.06545545075590085,0.02860197928679959,-0.00011840671086858916,0.014912340972789926,0.0684206680321398,0.08761552759425816,0.061932584416481896,0.06968545889580607,0.08835667380847347,0.08644411242652317,0.07543226413123726,0.06622368939790028,0.0639041329308135,0.02093156986104518,-0.015121481665364951,-0.0332276501159615,-0.05331461544902581
Operations,1,1,3,1,0,1,1,1,0,1,3,1,1,0,3,1,2,0,2,0,3,3,1,3,2,2,2,1,2,2,1,1,1,1,3,3,1,2,1,0,3,0,2,3,1,2,3,0,0,3,3,1,1,3,2,2,1,1,2,2,1,2,1,1,1,1,1,1,1,1,3,2,2,3
GDistance,98.64961249744967,97.1497215258202,95.70265662311348,94.28354709171954,92.91505324711692,91.5919920885553,90.31456232024159,89.0996630688298,87.91312091356701,86.76738033173926,85.66018667735534,84.56258011736043,83.50597204231055,82.50243108610157,81.52712566925108,80.56499416957824,79.59545171361563,78.58482859680181,77.5374895197047,76.44665085486038,75.3216963471664,74.16627873465293,72.98384045676525,71.78563604883875,70.57585190546799,69.35357495807712,68.12427535062348,66.92471467679536,65.74225696616082,64.54710978269395,63.360808551976476,62.22766581417542,61.145235639494985,60.1182172001481,59.130491132523105,58.16093986911382,57.22634175748775,56.29362677924529,55.37123189077026,54.46412127114167,53.5304763503839,52.56780082533941,51.568658798605604,50.53212313068797,49.485300560645825,48.447707067072244,47.37207565890744,46.25718681083429,45.1085875220355,43.93998167051615,42.756819455947806,41.55823196016367,40.39784201322959,39.246012833859055,38.05447908270362,36.83338261101301,35.62621425559534,34.470176716739566,33.33078913955153,32.16425820184708,30.998845381232556,29.85356219299504,28.709244806102955,27.60942760712758,26.561876845604978,25.574153679678528,24.640649070092945,23.76649951535982,22.955651068873983,22.209990608028743,21.49906783258586,20.77282680626643,20.01770893390758,19.064639906738687
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5529350972932718,-0.5808904686060572,-0.6315061553973749,-0.6769388414383997,-0.7225702316862765,-0.7851007485882064,-0.8134578447372149,-0.8542594181722478,-0.8928063456160942,-0.9023934400050706,-0.9433919249501344,-0.9964590437910061,-1.0246945831495111,-1.0378685003271642,-1.0304575440373895,-0.989376883186182,-0.9526609229028935,-0.9091613351556731,-0.8750454923060147,-0.8445823874865397,-0.8175617221123019,-0.8017955920735176,-0.7902158566292314,-0.777723052609133,-0.7707003925463596,-0.8004393261718832,-0.8175422893654627,-0.8048528165331277,-0.8136987692825244,-0.8668572621989412,-0.9175698253195748,-0.9729815606531105,-1.0122739323750025,-1.0304487365907136,-1.065401888373934,-1.0672850217575345,-1.0776051115249743,-1.0928893803714104,-1.0663550792422356,-1.037324474955497,-1.0008579732662,-0.963464332082367,-0.9531774299578544,-0.9624065064264187,-0.9243685918351972,-0.88511115192685,-0.8514007112012081,-0.8313941484806477,-0.8168377854316589,-0.8014125042158611,-0.8396100530659254,-0.8481708206294627,-0.8084662488445673,-0.7789035283093853,-0.7928316445823356,-0.8439624611442227,-0.8606124228119612,-0.8334690622955563,-0.8345871793854727,-0.8547168117624828,-0.8556826131079198,-0.90018280102462,-0.9524492384773957,-1.3726437004882754,-2.201498573618529,-2.643576310512537,-4.120854136287459,-5.576763128274114,-6.2890772245571185,-6.273758973680568,-6.2448821276411515,-1001.0469309728311
Acceleration,11.906263602795505,8.396314750369067,3.5691839169819164,11.814898453997385,6.82872265557819,7.374709448443823,6.265776001173517,7.5146439008266075,6.532306330525837,8.415251959754391,2.10962983206553,10.894812640648565,6.964408297350691,6.568477792442877,3.4826921365948738,11.21190296218636,7.0666851066291985,4.423496442725595,3.8902511830202697,11.895509074291224,8.84287977121585,6.337943907064445,9.449247925691653,5.514670494613335,6.386546476739901,5.33397124454973,2.9978992444955845,8.76780959618758,4.479987211524894,8.325827457081376,7.901271068538375,7.224656344184049,9.1884233329571,9.998183601788828,6.362536017438879,3.961889191605349,8.68308998288466,8.542662129285157,6.822970719672164,6.198978501225791,7.538186892857248,5.940248279487959,6.588626574907793,7.4150635883766,8.419772521415789,5.718055839455855,6.364223807851728,9.174831030829626,3.9003753820316356,3.290807415458969,6.609057469952795,8.608275330646958,7.52741210566661,3.4195910979561575,6.3699774276410315,2.7569772478603776,8.882052376815968,7.583679333721782,6.135491073153469,7.397940414126336,8.447548336073943,3.7359292469209224,10.45182434199788,5.556927720623415,9.38404348787656,8.075296344368416,7.857656859722634,8.985485215814483,8.90431485824798,8.545710055577281,2.143075468387134,2.942942976888225,4.698061270610737,23.682955902785295
Num_Collision,1
