,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.61116817749334,13.15178978178705,13.048135333253665,13.175467128704755,12.660115929203691,12.941219938025782,12.572555636138357,11.986407040053052,11.34355266031577,11.344995452146405,11.664418543402043,11.454495553256002,11.001361824483707,11.000110839613127,10.569320062438951,9.992663868014077,10.24579473396129,9.831442465085376,9.962199750612754,9.505726532666705,8.89322258204503,8.943580049219323,9.084130098298582,9.213883642994388,9.370893477674391,9.740743468560634,9.4793959055688,8.842077165619395,8.428349526357897,8.585203386345249,8.178775589959015,8.354098593435678,8.574577440164024,8.29436409895466,7.690411191571702,7.841489809397168,8.050542761938976,7.747725221212459,7.2371838231050605,6.721833118770597,6.869779658338639,7.221525842851353,6.821217251144712,6.88328629825485,7.146867833884343,7.555855167035225,7.944457275545488,8.354191560110204,8.29659120704543,8.697821862624124,8.976464037020087,9.350640234668917,9.832674733922179,10.2282051630721,10.760695187843263,11.37675946466518,12.05702862565359,12.372020410686671,12.454031881529467,12.568977956815383,12.856982100057902,12.630712679265555,12.842671287558867,12.62505791413684,12.266681757264607,12.518906052127022,11.999911115963219,11.954487205902629,11.574811026428515,10.978570376526216,10.957443265033158,11.283109202542962,11.508213436790543,11.748078937853968,12.075815419967817,12.43973544791288,12.385980078393922,12.05521167605414,11.596861885171885,11.138359861520362,11.235069017467564,11.597328300891219,12.02765063239298,12.344624758541,12.004474720946918,11.531594443688258,11.63014380832477,11.174036477895092,11.269092131960962,11.65375797095247,12.096781127946434
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.938851412767272,9.256746279487936,10.556503832233378,11.864595062898466,13.13815971603551,14.384467387320182,15.629402877101318,16.8392801432442,17.97369963975512,19.071731146635138,20.19001144218721,21.287983509761055,22.364019073296465,23.44038542543415,24.50635064418382,25.497998815121846,26.47122233116897,27.449351589219877,28.42876378183632,29.398536614632537,30.298060397033655,31.16919636977522,32.062980377731286,32.97817029945427,33.90107268651633,34.84237462767246,35.79913685923692,36.71356775012066,37.573653591188894,38.42230355956111,39.26214178375392,40.08768430576391,40.92749842733524,41.75660498202424,42.55393861494057,43.32767972997197,44.11659735055875,44.892036100142846,45.63981434509765,46.33792076641971,47.00519861017111,47.696176199184904,48.39122540262209,49.07481378808041,49.77658047836566,50.51226706133768,51.28794278721038,52.10377531503969,52.9401161205052,53.782841246689955,54.662547459137556,55.57931031211433,56.536666954370936,57.53840381223887,58.58552110222727,59.68402354911223,60.84210370550763,62.05227398593278,63.290270776785356,64.54315490323842,65.81403065924871,67.0853650889601,68.35666963995288,69.63153356050147,70.87519718421515,72.11502551598653,73.342700192951,74.53198668153479,75.68785885111775,76.81163319170162,77.90362748854103,79.01258444360982,80.15067916821029,81.31396256148734,82.50384802923885,83.7276260827417,84.97101235775706,86.19091796200445,87.3752818203995,88.50959548230642,89.62455107144116,90.76234725983697,91.93550915799558,93.13944625419968,94.33728401666438,95.50364208743152,96.6557181543248,97.79719880020336,98.90478784494294,100.03044076255664,101.20328273619609
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.037326894507562,3.809624419317656,3.6862741329245647,3.5678909687041584,3.3614574146511553,3.069566209189752,2.789574707457665,2.57958454547231,2.312840428582773,2.021510098211278,1.7420819713050995,1.3855484215476348,1.0659781773578425,0.8493868624668397,0.65960607824777,0.3996830493090906,0.11996625532540378,-0.09801736897565494,-0.21420125026430886,-0.32998229163310383,-0.5152782180424862,-0.7156813430072589,-0.8271211922673151,-0.8348975963760397,-0.7301825073843947,-0.5511191711623815,-0.43295254845038816,-0.40406698930361407,-0.42549834649173895,-0.44523253365187165,-0.48361765677057567,-0.4994550491721418,-0.6102220698344716,-0.7571248839027002,-0.8189223019733021,-0.8395760885517758,-0.9441319062315491,-1.0843946116509022,-1.1353000120691545,-1.164273470035167,-1.2753463410990864,-1.4173530498512505,-1.524391326357736,-1.5360898960499247,-1.5072039388980922,-1.5047225199141574,-1.4860685695488147,-1.5054727069209333,-1.5045038907761046,-1.5949478053724069,-1.688408667484794,-1.6952046760323054,-1.624567310648924,-1.60402280018707,-1.6779094471576588,-1.8231036113694492,-2.0097914229943172,-2.19722031910851,-2.2942182780744567,-2.311687741647022,-2.2803776468828594,-2.1931124123978623,-2.189927611630222,-2.2186626069501494,-2.206711284937825,-2.1986199041444285,-2.1621689627854552,-2.0262791017600352,-1.8271187665797353,-1.7053137582511957,-1.6816504976465212,-1.7546345535679506,-1.8254422127643,-1.8086477556872618,-1.7230403056019326,-1.7034494231308155,-1.735971710806775,-1.7228768476709695,-1.6908194548154962,-1.6254757324152624,-1.6510702690065304,-1.753017994274817,-1.8987990906994057,-2.091333044233488,-2.3055286987719206,-2.4765458427322957,-2.547372082469213,-2.6171051561626917,-2.7752312285756275,-2.9931694747363737,-3.1854443435367767
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9863662441897879,0.9862851408627726,0.9927357970836,0.9944523852484268,0.9900606531680044,0.9811547107194486,0.978647217842154,0.9822497324060131,0.975705553230341,0.9711801960386037,0.9700076698776905,0.9598844762105013,0.9600095449609158,0.9723757166373292,0.9785769384710474,0.9723674417047085,0.9673165945065006,0.9725028967148642,0.9846057196748287,0.9886875625410312,0.9830691871355195,0.979714367987906,0.9866392389945206,0.9960153779031148,0.9999697932459665,0.9957092684072483,0.9945220912159985,0.9976359649813118,0.9995913334429728,0.9999932993256465,0.9998769535672827,0.9998168152116675,0.9975256623602776,0.993493887598847,0.9953091915575251,0.9975730251521501,0.9952386604407137,0.9916243144036865,0.9946894450314463,0.9964180388777764,0.993345209060602,0.9889978790951872,0.9890371517737877,0.995225002647685,0.9989027102660646,0.9996699194298391,0.9999733743216269,0.9999177334339959,0.9999612997010364,0.9985708290727618,0.9971920183639156,0.9991487098941068,0.9999055057653856,0.9998964388881836,0.9994993619638765,0.9963810235890287,0.9919394464051701,0.9903495701840596,0.9952446901720174,0.9987483000128384,0.9999949531729833,0.9993358616949831,0.9999069538426485,0.9999822017489728,0.9999907257215676,0.9999904550175696,0.9997658025225049,0.9970901154084549,0.991952879696921,0.9934654066847283,0.9980355503369186,0.9999767155994989,0.999412085788093,0.9999889513563883,0.9993140357248868,0.9997876400436195,0.9999905617233084,0.9999956334608427,0.9998149178532946,0.9992919061128106,0.9999969990652785,0.9988408538247501,0.9958651171491535,0.9915233081769315,0.9877193980659096,0.9891103167741239,0.9952061038448853,0.9967655456722773,0.9932510050645669,0.9878687109855847,0.9875470040389916
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.16456497902935371,-0.16505035871909154,-0.1203147421922571,-0.10518770590574972,-0.14064104325745191,-0.1932237915812522,-0.20554713087224435,-0.18757788565903968,-0.21908599543438215,-0.2383464428566517,-0.24307431040415084,-0.2803957780175934,-0.2799672723443499,-0.23342121945967215,-0.2058814598078996,-0.23345568811369843,-0.25357169793245127,-0.23289078101375807,-0.17479009349391803,-0.14998967856714196,-0.18323474917359156,-0.20039899490281377,-0.16292026293961515,-0.08918165159109544,0.007772553995887937,0.09253676462845675,0.10452659988422555,0.06872031268705617,0.028586117359646415,0.0036607791258170858,-0.015686864728494104,-0.019139906478302,-0.07030329247403318,-0.11388544816494126,-0.09674509393817271,-0.06962800793350128,-0.09746798840734154,-0.1291557938437871,-0.10292185357363817,-0.08456412832262934,-0.11517506516754841,-0.1479296966306002,-0.14766689680220657,-0.0976073465724549,-0.04683348613023252,-0.025691480828067385,-0.007297304147387835,-0.012826783081512133,-0.008797675841607708,-0.05344435727873528,-0.07488710510695586,-0.041253551567617466,0.013746982944210269,0.014391368896977366,-0.0316389859793861,-0.08499915194682521,-0.12671280387318695,-0.13859195083499098,-0.0974063996070336,-0.0500183288551824,-0.003177047145224941,0.03643947763546499,0.013641248370863555,-0.005966253872958447,0.004306793569765946,0.0043691960077600405,0.021641166940155786,0.07623189460294204,0.1266076003286757,0.11413363098030042,0.06265014176906486,-0.006824093994001352,-0.034285314358968644,-0.004700762188280246,0.03703320136363815,0.02060763974864477,-0.004344705318217833,0.0029551749944581006,0.019238763941839675,0.03762560800074433,0.002449869473552599,-0.048134693627821606,-0.09084419874434889,-0.12992893958573612,-0.15623824974799647,-0.14717602131798588,-0.09779985107291068,-0.08036446329471349,-0.11598465820196992,-0.15529137083456823,-0.15732423466717327
Operations,0,1,1,3,1,3,0,1,3,1,1,1,0,0,2,1,3,1,1,2,1,2,1,1,2,2,2,2,2,1,1,1,0,1,2,2,1,1,0,2,1,1,1,3,3,1,0,3,2,3,0,1,3,0,0,0,0,2,2,3,0,2,3,0,1,2,2,2,3,1,0,1,1,3,3,0,0,0,0,1,1,1,1,2,3,3,3,3,1,3,1,3,3,3
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.3694097601119,93.04066572188584,91.73604019665004,90.4233959212584,89.14047777987483,87.88057952412166,86.62322048755956,85.40469098723754,84.2592794945136,83.14975584941553,82.02118254467447,80.9108679930003,79.82487623281727,78.74248568347844,77.67164444714851,76.67372960526936,75.69455666418123,74.71244206494016,73.7311858270877,72.75970977317243,71.85770240801047,70.9843494521055,70.08957021244451,69.17434725407584,68.25246598465836,67.31330238580072,66.35828499208957,65.44440251247298,64.58408739603193,63.73523391045828,62.89490966586343,62.06922262448727,61.22792761887254,60.3970904979042,59.59914505040426,58.82523511656873,58.035395187828904,57.25897530454946,56.51092587995596,55.81268549423732,55.145000075166934,54.453817783598275,53.758858243112996,53.07529403149351,52.373476036627984,51.63778650392426,50.86208618849699,50.04628135403909,49.20994006706011,48.36744768716397,47.488171732940685,46.57146197978342,45.61375925161147,44.61194532941416,43.56520144044146,42.46782786595501,41.31201688099307,40.10513828559083,38.869423840092004,37.617270162346486,36.346009545455445,35.07302173293861,33.80196072406312,32.52812300362481,31.28454293610179,30.044907609400486,28.816701952957686,27.62453280590894,26.46517677879973,25.339901287100137,24.247715210094487,23.139744869316683,22.002943024070827,20.839546932003074,19.648393072093537,18.424458724443788,17.18178005836085,15.961839326188253,14.777087391704951,13.64185859489295,12.527467034643829,11.392345038353609,10.225427766122614,9.035089030251795,7.862078059510326,6.728889846820957,5.607573833806463,4.512861919444384,3.5145702183961096,2.6360977661020444,1.9981124714600311
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6402568380465823,-0.6712559617739373,-0.6953744747641935,-0.6873557246083664,-0.7170818586164245,-0.7401017442468287,-0.742640963437907,-0.7814704996779938,-0.8545885072760626,-0.8904763549018924,-0.8714266952589611,-0.889685448325821,-0.9140082398169795,-0.9176094506611605,-0.929158763670074,-1.002085158120849,-1.0208270589118769,-1.017885400758928,-1.0187437621475368,-1.0285239460847464,-1.0979926348380218,-1.1266470440950371,-1.1052207603390087,-1.0847770416313267,-1.078118730582517,-1.0608364011423674,-1.0449826062888405,-1.0861175203833966,-1.1396848835589708,-1.151146514426344,-1.1596757554051536,-1.1743129586238297,-1.1587049943852819,-1.16916287903166,-1.2020545525000585,-1.226090066164467,-1.2101600712601766,-1.223580116720555,-1.2519505754065037,-1.3017596142813517,-1.3323145809296193,-1.3088177084313415,-1.3050404595147214,-1.3164357883805167,-1.2981820051344712,-1.2643104672962764,-1.2242996845727205,-1.184195165542107,-1.1636587130210216,-1.1575076201038499,-1.1207240457767256,-1.0832902468427363,-1.0422972718280477,-0.9981860778026928,-0.9532561110273008,-0.902626425513553,-0.8441890150380544,-0.7931214045977626,-0.7642855545011784,-0.7478463222544747,-0.7287393831089588,-0.7270121874831545,-0.7289389911245223,-0.7261622795616915,-0.7564199324769767,-0.760364673298696,-0.7717943435572003,-0.8078308529512555,-0.8406439728907884,-0.8747245083004067,-0.9078139229943503,-0.8920296592221959,-0.8631981547541407,-0.8366039079322505,-0.8088461400904627,-0.7760656523502512,-0.7573213339170621,-0.7800592678274025,-0.8152480655166983,-0.864771203187999,-0.8856084397508788,-0.8648780037097801,-0.8330827277690052,-0.8096612641291809,-0.8269890292585309,-0.8668117873106302,-0.8786839869855072,-0.9052880856379204,-1.0017082989517259,-1.1215275477059348,300.637985294642
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,11.364487341913245,9.201143143815319,3.5853812250098653,9.560216484458465,7.615277844715921,2.866996374481631,10.379580147759823,6.665753998946774,8.013077653774202,6.899291694629962,6.651430875348338,2.167577169073566,9.752399854127564,5.2227412535015425,10.382223276669844,8.443543967905763,5.959349530184604,8.748538725606272,2.7038145294771194,10.54953863840469,8.285197975280786,7.949413148191501,6.729671031588249,4.262306315751009,2.89951328177005,9.4447027651681,9.906635191469155,8.28911785463224,7.062303885506611,5.6506800664310814,9.264813011170114,5.940413400749481,6.156893814995158,9.113731177201906,9.158744178502275,5.7996444016737,7.408086632388956,7.819658471308343,8.733992476174262,9.30941586858202,4.748125259993091,3.802606584013239,9.295669695245016,6.406249832437942,8.068203843037526,5.065216105004955,8.77318494486363,5.8896989550671375,6.1944297682257075,5.663505639735418,9.440517426330317,7.44652036242764,5.8603694744066885,9.33758627941848,7.410152102592796,6.7508081513309275,6.985728233017238,8.233494439649032,6.280478960873951,4.567509292356247,5.7720992184330475,8.595406605934036,7.212979221375185,5.8981881019065625,4.800371721452088,4.487477417104171,8.490286750975368,4.468045947542723,8.218178936101552,9.19433093006016,5.248333823698889,3.4199930373389344,10.090951387540343,6.709366744254024,6.078460894265258,7.993535340422024,5.918721851662956,4.054422883882385,8.42948949464425,8.316107227630269,6.3555436930740425,3.856647668650964,4.429144091690289,3.2123651440765597,4.235003974750092,9.036084352939477,3.2413396794857645,10.373504452078611,6.372009658035867,6.1187230652660585,6.44189220205838
Num_Collision,0
