,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.81366973856429,13.255442570678001,12.649669861953264,12.60033683853649,12.160764024867696,11.592308588131184,11.425870373283079,10.853584954377121,10.870511666746108,11.161575110036429,11.52619032449371,11.086327413160802,11.301872520485505,10.951719471824322,11.01972004071465,11.509058559480797,11.132559778658022,10.678710122422405,10.277560958026386,9.671035344659865,8.985213425566782,8.973021448260853,8.515724961128898,8.566026318533442,8.709883755114964,9.032707618091832,9.35337273518691,9.170610494434076,8.590252277385764,8.186400900203566,7.567776589752068,6.988000823314615,7.032334337936098,6.527137468086978,6.017300628329112,6.077781140360762,5.642492704670529,5.018362796134054,5.127179502982707,4.6312035009432595,4.79485772327005,5.154386347304634,5.4578011060782465,5.9324564545195555,6.273151124055209,6.679194725175073,7.095676834224417,7.592167797512793,7.642106573591983,7.987453191726806,8.374309177616372,8.876668218084948,9.495633472628832,10.139703343164998,10.877964928811732,10.700535506396715,11.015075046240213,11.583124826946834,11.423019050141951,11.694628397505719,11.44055626277516,11.068083700907929,11.392178828082988,11.816835905303554,11.445024420483502,11.722873498038394,11.35801274702014,10.796991688000501,11.056178418279952,11.454769732242191,11.911918904016876,12.39743859518047,12.10637972028213,11.663220195602472,11.812700037521722,12.049914868402704,11.805191758710949,11.18954583381149,11.325848572850017,11.032011886363128,11.215759483989007,11.440432376284813,11.759387368145942,12.138285389902885,12.030934128637611,11.64995510547047,11.184041229353433,10.651123024671175,10.059616678070277,9.425824502859664,8.770715120111033,8.08125333222903,7.385491139686936,6.6754158328415505,5.961097865673313
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.183060613970257,10.526969889058034,11.806892510914365,13.047708076249924,14.255360108839822,15.419136944310427,16.558784733907288,17.669845442001943,18.736470437679102,19.82182036703061,20.94542172083493,22.06236681806786,23.144215596685218,24.214896293156976,25.28977126682959,26.40994943899282,27.535742861361097,28.599815546487186,29.62762305883144,30.61540386344461,31.52599449728291,32.39692920734651,33.25195984619003,34.08062032845687,34.93435249289913,35.818691300419765,36.73501619715926,37.6638475391015,38.53998381097763,39.3574726270381,40.14215753835538,40.86761011771085,41.5643365667552,42.2431652446334,42.868697641164275,43.468908685639704,44.05542568981145,44.584088139583656,45.09095776923566,45.57984939436827,46.050553103504356,46.54805468788004,47.077129568294744,47.64242469353269,48.25135517502852,48.90050371705544,49.59056359033464,50.32640148656221,51.08990232249033,51.8713035867257,52.69000059323175,53.54997074551999,54.4607736980226,55.428698231050745,56.46389779424729,57.537414137529375,58.6208173669011,59.74818484086349,60.89949463611582,62.05290690261753,63.21331574635813,64.33500519133906,65.45703543769842,66.61745144764774,67.78291810766373,68.93556981311808,70.09049315710692,71.19617468036456,72.28195441938024,73.40250617956623,74.564870656002,75.76911266119798,76.98639883976641,78.16955923165972,79.3369939543025,80.53045947586392,81.72174177115137,82.87051342338808,83.99259619079247,85.11123051415697,86.22334746241307,87.35392747020681,88.51313105962296,89.70859734301544,90.91736630489162,92.10312450787664,93.24289885190133,94.33592861829139,95.37131080461208,96.34600233874119,97.25647843599485,98.09945956333397,98.87356060331649,99.57736437130646,100.21017768334674
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.157348689605945,-10.005936178601223,-9.815887730513056,-9.58493263913757,-9.316904250832323,-9.080266626217364,-8.947920060530324,-8.846211561050502,-8.665016422545333,-8.471764293683925,-8.31102284314044,-8.126804707348196,-7.845986099509394,-7.5422723803839755,-7.330127925327057,-7.193962843239733,-7.047955519350373,-6.823995200114394,-6.617351585298057,-6.477387407022311,-6.282164577601271,-6.061028212216084,-5.863844108448863,-5.651886650969777,-5.529842061529479,-5.456566523441607,-5.366984286288892,-5.30560773511684,-5.164776884294018,-4.992726495339608,-4.908628352078832,-4.861490379475635,-4.801459276426685,-4.761321918442412,-4.712694350749381,-4.7569179755913416,-4.804125463597086,-4.770300517605491,-4.743732346098689,-4.733491184140476,-4.717446890677054,-4.744628705928622,-4.72308055016921,-4.648840406393517,-4.622333598094261,-4.628218980975081,-4.605205151524894,-4.61128402647405,-4.589704972449644,-4.589588069342525,-4.55851411519575,-4.615041449049554,-4.746209479495687,-4.913309956837256,-5.101887456262585,-5.222372235990813,-5.236658623752864,-5.156544884279445,-5.078512241341991,-5.0912365883026185,-5.121139676689713,-5.090471406488599,-5.077517638439475,-5.031385940846863,-5.009565943457146,-5.085981130102554,-5.163067382806749,-5.150644392998326,-5.043228324172944,-4.924159987848805,-4.797441086237594,-4.625971348124782,-4.473259949975812,-4.369109954014721,-4.246943116377749,-4.220934081504205,-4.259337088965531,-4.225726695758448,-4.1431048707504905,-4.122946142677119,-4.15924974011316,-4.247594366938327,-4.256173282938658,-4.23211424596897,-4.297748064435675,-4.361224356423314,-4.381094629819941,-4.401873678438007,-4.395429248101405,-4.404489702485283,-4.395177106326992,-4.399748957422157,-4.392108513677948,-4.396974106419315,-4.390444585146318
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9919994867361225,0.9928621747324556,0.9905620329379388,0.9862870362397825,0.9806133969186303,0.9806903658135843,0.9888416726482084,0.9926914147706379,0.9890324648756391,0.9869694482442283,0.9888069580192604,0.9872335812067855,0.977366416054223,0.9703318074983573,0.9769157346970125,0.9867071729058132,0.9891606221066715,0.9836248546207871,0.9824946408060755,0.985398167990102,0.9779253500070674,0.9733257152218864,0.9731868370277784,0.9717916229654586,0.9814501685604856,0.9895859001688146,0.9928821691000443,0.9953459139767468,0.9919267063006971,0.9871824956104385,0.9907068599557549,0.9932971206905403,0.9947306714936708,0.996097764177897,0.9965504055073434,0.9995718032578901,0.9999875665200996,0.9998552479923116,0.9996685768336406,0.9996687212817691,0.9996456135369935,0.999992416936584,0.9998647812125592,0.9986314012137729,0.9988637149566852,0.9995796361947664,0.9995863382762121,0.9998874018761721,0.9998270041615427,0.9999164576052135,0.9997616419537089,0.9998178559177219,0.9970311311350302,0.9924188882607752,0.9885886221917988,0.9918514251395334,0.9978889462795053,0.9999573327999756,0.9992617711444536,0.9999630106532972,0.9999718464808025,0.9999453127192273,0.9999312643920119,0.9996031748769294,0.9997960080324818,0.9995620133466244,0.998885615796374,0.9999087456225478,0.998895573490363,0.9970229105406702,0.995450084708499,0.9924966280290424,0.9927024595232908,0.994546977762186,0.9948144678637706,0.9985380250790793,0.9999720511906034,0.9997609854165416,0.9988463924778787,0.9995097910071655,0.9999835722728652,0.9990857053562306,0.9997882388551188,0.9999999710559067,0.9994393753458246,0.999124139867611,0.9995355953965035,0.9997617087598846,0.9999513203112006,0.999972857747706,0.9999991482540526,0.9999993947137193,0.9999988804631703,0.9999999990331172,0.999997960819547
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.12624190395930132,0.11926735507060926,0.13706516297680443,0.16503903218737664,0.19595245796801047,0.19556688472340703,0.1489702870853561,0.12068038382715454,0.14769828510181693,0.1609077631206266,0.14920053543032774,0.15927917672321504,0.21155351277944623,0.2417771357200073,0.21362501562643854,0.162508322667541,0.14683754177165498,0.18022803714249222,0.18629084998287104,0.17026582311712096,0.20895456399311982,0.22942766199349932,0.23001604343147064,0.23584113622131286,0.1917174134829553,0.1439435520857981,0.1191007904389843,0.09636654777356424,0.12681249673218567,0.15959548978698215,0.13601440231316764,0.1155890566960483,0.10252263745022713,0.08825669492902333,0.0829896938369428,0.02926106853431469,-0.004986662732666374,0.01701420178066218,0.025743668957696836,0.02573805919009033,0.026620430805074275,0.0038943637900291364,0.016444430387248733,0.052300329920723185,0.0476579368303954,0.028992255944275548,0.028760256110714935,0.015006117729721418,0.018600047025598393,0.012925858201344904,0.021832527980606788,-0.019085465362142146,-0.07699950355425922,-0.12290138413885764,-0.15064041978473394,-0.1273999625144235,-0.06494344380442607,0.009237563507710104,0.038417609624360465,0.008601007219732254,-0.007503748781393902,0.010458086385506707,0.011724610500675754,0.02816900381559165,0.02019758209077167,-0.029593605296460455,-0.047196679492297264,-0.01350927191017466,0.04698545797753625,0.07710587433529788,0.09528446281446927,0.12227200558991713,0.12058949728898065,0.10428954417438933,0.10170631508870469,0.054053792384734844,0.007476418772192916,0.021862571645295887,0.04801962342550888,0.03130778945905054,-0.005731944207635641,-0.04275223213872196,-0.020578567661036565,-0.0002405996379234968,-0.033480367506165246,-0.04184439190389434,-0.030472832742580065,-0.021829468557792747,-0.009866965485231966,-0.007367751888219087,-0.0013051785967298907,-0.0011002600578185354,0.0014963530352492683,4.397460279829602e-05,0.0020194941811686783
Operations,0,2,1,2,2,2,2,2,1,3,1,3,3,3,1,2,1,3,3,1,1,1,1,1,3,1,3,3,2,3,1,1,1,1,1,3,1,1,3,1,1,3,1,0,3,0,3,3,2,3,2,1,3,3,3,3,3,3,1,3,3,1,3,1,1,3,2,1,2,1,1,2,3,2,2,1,1,0,0,1,1,0,1,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.1313487412384,91.7808466512049,90.49205719481722,89.24018037590534,88.0197284218934,86.84516870021461,85.7002644496424,84.58550044732209,83.51126098718495,82.41795412980396,81.2881479063768,80.1641106918424,79.07137426001694,77.98964611913227,76.9077816896223,75.78356998955147,74.6535531281463,73.5830178659516,72.54970909594196,71.5585473645023,70.64341870883455,69.76782715720336,68.90915512710434,68.07710556853385,67.221719584943,66.33650373076256,65.41917548124137,64.48972845483911,63.6122925088109,62.793592488870026,62.00848059152501,61.28283626062384,60.58591127443218,59.906981265478336,59.28135929946288,58.68123102216566,58.09484118594213,57.5660864306647,57.05915733407059,56.57024634660741,56.09951500444287,55.602065514533365,55.07294959230233,54.50757347813707,53.898638260054085,53.249489656648194,52.55943378270587,51.82359387958816,51.060103787570505,50.27870280626226,49.46003855591131,48.6000237758513,47.68937152044741,46.72217943756616,45.68857561359055,44.61656718111527,43.53346130771502,42.40512947199784,41.25298231702556,40.099787147307524,38.93982765883753,37.817842424306214,36.69573772340088,35.534856071657806,34.369217347013546,33.21761061395442,32.06400098936243,30.95826712883881,29.870955078235184,28.74903492670451,27.58565637983344,26.380880659859375,25.16405708882386,23.981808347074917,22.816145734030215,21.623325274069494,20.431539072396742,19.283631379062236,18.163813141394222,17.04618269518354,15.933479178321697,14.80089989228863,13.641871900398359,12.44762455991145,11.237417709557713,10.050353059813261,8.910456455739306,7.817273820682186,6.7825974172122825,5.808210494754004,4.898948382537104,4.0568390154943685,3.284759312723189,2.5827894320741374,1.9540464952289043
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6185408320448289,-0.649497909966513,-0.7112105436123102,-0.7481231810881184,-0.779548045988065,-0.82544027832121,-0.8550957494277895,-0.8852359976796862,-0.9257605398628641,-0.9066931426190052,-0.8701937765728474,-0.8759627854656031,-0.9072635681745282,-1.0036065200071853,-0.9181355704900227,-0.8757882999291695,-0.8699831385948329,-0.9294647378053043,-0.9666912299903601,-1.0088382685603392,-1.169419861841864,-1.4752769174750355,-1.6402147878559878,-1.8465301132316219,-1.465569164195447,-1.1147841458195558,-1.0826717504788093,-1.0705529735977564,-1.1225640539717787,-1.2031927280446388,-1.2148881026549887,-1.2743556690988314,-1.3030750138083391,-1.3210699910461585,-1.3743780339845415,-1.399871722702784,-1.4136101637764682,-1.4712452447225743,-1.4930709034058864,-1.5110890125368144,-1.5292686578354662,-1.5025505100904937,-1.4708840777689645,-1.4346238858347462,-1.3910647819170094,-1.3508513965941091,-1.3099441260576654,-1.2641600968823,-1.2365099079823452,-1.218599018691755,-1.181335749649051,-1.1399852199399874,-1.089347744596111,-1.0328079171187525,-0.9663961760243822,-0.9279915675247281,-0.9168941265997503,-0.8716681642828163,-0.847852845027731,-0.846804830281954,-0.840040511530006,-0.8780147654686843,-0.8778952990946749,-0.8391183482569176,-0.8343612753557395,-0.8483932669408745,-0.8463903754080064,-0.8942661394763824,-0.9126879493963784,-0.8780798484693229,-0.8972112217773356,-1.2843862373452408,-0.896604954481766,-0.8177512582510573,-0.8343373869553012,-0.8071795400392752,-0.8082137983272482,-0.8520923066654973,-0.8801817623319792,-0.8823695537893208,-0.887296483138158,-0.867420713966931,-0.8409720081097305,-0.8057526595130895,-0.7897931496462647,-0.8129353502555485,-0.8601033959260445,-0.9068173649428806,-0.9653235965300961,-1.0256130775417223,-1.0907378877830993,-1.1578906329572645,-1.2279202972288203,-1.2980301193509485,300.62874293684524
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,5.392270092057659,7.852152470355701,6.563673177431725,1.2069664717457758,4.408241840126612,10.258644444340897,5.515867013142859,10.80343231397927,5.259130294086934,6.151888442797761,4.528851848500046,8.621810069712856,5.447333101412964,10.849975471606562,6.5877288285162265,4.893890717517155,10.006398047813802,6.114537756947085,9.95478375566662,6.7971513755155595,7.939114117561506,5.757552732606319,7.231772574015262,6.63363733372612,6.4431347156958125,7.8053579823022945,5.028999398378083,7.89061251009544,8.49531358114195,7.773300373348406,9.095067808100351,8.675430639717405,6.166632266040028,9.06148688329267,8.19598792791543,5.943658987102986,10.420779163489636,8.94409272586035,8.679152267102111,8.39650926160712,7.89302147811234,4.041375317838579,8.48458322693505,5.371591483974574,8.782796617618567,7.1680735704780645,6.325273504394059,7.478803503046291,5.473975405266715,7.461296351530017,6.831086718939854,7.781536937461061,6.432636493328114,6.745160306900417,9.201552386601291,7.673563573662158,5.241230343577653,5.984690789007317,10.4283045375966,6.938389672592807,9.461422158785838,4.562227327807002,3.6016671983675352,4.72070465399121,8.536146075466828,4.27093098145347,10.281022315808414,8.163014818256281,2.7420687710298655,7.939591110001029,4.736311595071872,4.961280012147742,8.839744708519087,7.142523907188095,5.824210852991949,5.542577758437496,7.606268514223846,9.202471792613146,5.364476468705157,3.4352275493651234,6.419920458186292,7.911627434423632,7.620946635038539,8.614027235476836,5.023396174645079,9.722718710646134,6.75435978695971,8.62492645011652,8.93391431803696,8.787565926955045,9.304187823088387,9.393681493909439,9.699435986529286,9.692744843293882,9.75928171709196
Num_Collision,0
