,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,15.081782089224351,14.372363758109948,13.694748834046592,12.96645316055807,12.24160169682809,11.494334291791063,10.748401993873555,9.97936646186163,9.217783496726877,8.440590883397185,7.672196609715769,6.913851863889364,6.847623129978969,6.814630830389266,6.439374773276682,6.467275353904248,6.334806049002292,6.3650370963816965,6.626469834164869,6.813317249652158,7.1392840814241865,7.664678068271012,8.162281639900888,8.692684137832238,9.264319493113858,10.005768967742625,10.655761351582544,11.254766589066545,11.844142201399952,12.289023139421145,12.753387570601022,13.326894089803226,13.78874834497761,14.199179760785102,14.80988249109821,15.252081012254106,15.290722758836818
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.744116114448164,5.8502827726201385,6.879456454056904,7.862148952039525,8.768780029182105,9.626978920816686,10.409290191269172,11.140797721418464,11.797608517726962,12.403703808863051,12.970618103237763,13.579919497275007,14.187043705356823,14.767361288964025,15.376546627636419,16.00483030668855,16.652938276709943,17.31368486816561,17.99107750218709,18.723361383395062,19.50998846767046,20.348910820370023,21.243345617107444,22.202463664631086,23.237130041763443,24.334095306389532,25.489975322192777,26.696662461840596,27.950378331841986,29.253367881691474,30.609107753270067,32.00651484722767,33.45752739528379,34.96062530199013,36.48755780051752
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.215044846977724,-8.471772162976404,-7.744564074955989,-7.079607506267609,-6.435863090201233,-5.855571808610218,-5.299790498719644,-4.8061886855295795,-4.340034231126312,-3.9356862228790574,-3.5442397413335094,-3.237516409167241,-2.963453434663552,-2.6811063353819993,-2.489298555450595,-2.402077544287914,-2.3501574734852393,-2.222859360841986,-2.0507316039222467,-1.9352179067327537,-1.83816326160955,-1.7476030762170578,-1.6599992607990262,-1.5822394640031658,-1.5376390646263034,-1.5237421918886784,-1.546438169256304,-1.5588591393044333,-1.5222835817215323,-1.566585670608062,-1.6819904027434316,-1.7323566511202735,-1.7126820625101955,-1.7430790180534241,-1.8145680722769328
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8289973515248477,0.8269892331180506,0.8224198701114902,0.8228937962382618,0.8202650846712944,0.821630464138611,0.819808587064518,0.8212731196080372,0.8200257818152076,0.8217339793609502,0.8237066652239814,0.8533364179180459,0.8748716380661222,0.8848361220928089,0.9137407090666569,0.9497316782457107,0.9723600885647465,0.9756740555688594,0.9736547235622842,0.9800838645815453,0.9859866052887617,0.9900436632118552,0.9926784270790635,0.9949026807928193,0.9974823269876351,0.9992237126737502,0.9999808147372373,0.9999999103529402,0.9998861347139253,0.9998551742299462,0.9983621563416277,0.9992894950681007,0.9999839566383162,0.9998948467082905,0.9994662981224013
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5592525289748703,0.5622177587970862,0.5688809693123859,0.56819521303209,0.5719835582157883,0.5700205087532998,0.5726376520761438,0.5705352425655077,0.5723265826067819,0.5698712724498556,0.5670161634958811,0.5213606792373184,0.48435484606587764,0.46590239003439304,0.40629781760964817,0.31306507204826595,0.23348631258889305,0.21922622400117697,0.22802736521051994,0.19858403356489457,0.1668245011715713,0.1407605943936392,0.12078716989745378,0.10083975283221185,0.07091549440942187,0.03939507622135994,0.006194364975610762,-0.00042343135398756614,0.015090315001550876,-0.01701853594184705,-0.05721018078013022,-0.037689588038877814,0.005664491678710009,-0.014501569784132404,-0.032666786152041855
Operations,1,0,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,3,3,2,2,3,2,2,2,2,0,0,0,0,0,0,0,0
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.26912056351848,32.02564538748129,30.868285545139027,29.776386674483273,28.770546919728346,27.830308296895303,26.975633123558374,26.18622311377197,25.4801461102342,24.836367557748467,24.237487530793768,23.606942870162573,22.983434225685304,22.388756129555915,21.771623401674088,21.140390794832893,20.490797765203197,19.826101462152284,19.144229244241288,18.409690823239977,17.621621041737512,16.78173831052084,15.886767682344182,14.927546900961254,13.893009917319299,12.796131922626472,11.640147910128706,10.433418651409749,9.17995064323257,7.8767029932947255,6.521407679297816,5.125194473751629,3.6742009035438685,2.174087897434816,0.6773266843381546
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-1.0073300371359117,-1.2234163638350015,-1.5107475960254897,-1.7012050300263475,-2.0093679098032684,-2.312491220552678,-2.703711436618107,-3.1617998289966676,-3.7352493014520283,-4.318720498331398,-4.6193687750598205,-5.043570688372689,-5.598166931283458,-4.894011488896915,-4.46871403178456,-3.9885290656044443,-4.295096206695538,-3.7090167696818037,-2.927595920738371,-2.663075771839357,-2.393981360487918,-2.1864541044817156,-2.005280568148054,-1.9679750483375633,-1.6972343531042635,-1.528083458714577,-1.4111268007922892,-1.2020529443300068,-0.7872616651201572,-0.9286696094872284,-0.7690296387106015,-0.7263418223939837,-0.6488354715005236,-0.7199204337445271,301.3011475464328
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,8.557735188269623,8.966720234001862,9.288093574144732,9.156663116831227,9.354387237495681,9.418636429894267,9.48931785953849,9.637000979068707,9.68621105096409,9.484850815777161,6.784265034380761,6.269666459758022,9.316394085330105,4.8347878708341305,6.054479748980745,4.471342514421415,10.341394043310638,9.376271014763857,5.290911962831182,5.966151407760612,5.098734469146239,5.480555958107836,5.782537376772362,7.5035521751202925,6.501593315210265,5.9901496839938355,5.8937584063083825,9.043672603210924,6.276396071716507,8.045765975416193,7.230021997268286,7.214091488084187,6.998289685789164,7.966704837718642,7.797239115012298
Num_Collision,0
Num_Off_Road,0
