,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.824679843964487,14.325286591622174,13.902554395151881,13.262470451000109,12.65093441539474,12.060256600937857,11.577975854468313,10.858290190782126,10.152605762150834,10.085053982686027,10.137237220734763,9.725147822932895,9.2719519204491,8.606344878395808,7.986699731387757,7.998218575355126,8.218653045907988,8.319814445331383,8.635287050023281,8.779204117819425,9.266538811413627,9.738123749620557,10.22744376033832,10.823103050115458,11.269851947801504,11.48208795303287,11.99736601543408,12.401478937288568,12.416721665554226,12.729358140739441,13.037389466197146,13.424741034564502,13.693858464168187,14.189696489182971,14.716174931817445,15.10902835510139,14.883719279542662,14.954999898688607,14.521467379372067,13.958242238200375,13.33903768303949,13.386225312343136,12.875676810864382,12.345163098949067,12.394931596738523,11.867935324452198,12.061770916695293,12.24179700610094,11.824570043349453,12.126623268381021,12.384426939071389,12.05051630328693,12.342000887512723,12.060255851248234,12.184931130793375,12.313051910512867,12.02970699177788,12.225529788795116,12.519410972680026,12.134741526733267,12.428198910224525,12.650413068152696,12.910680353138282,13.080831573743435,13.379073064563098,13.769748833073054,14.20428538297208,14.580728784211525,14.970342496760155,15.04962525774642
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661793752152114,20.09707893883274,21.48026912002768,22.82414156750817,24.09497001534343,25.299451769428085,26.45053350257282,27.559134749158414,28.58683681916768,29.576034506798294,30.556422403258573,31.525544353517365,32.446210219918775,33.32430746638653,34.12763557404942,34.91318540010391,35.71631988991633,36.515634340782206,37.32163764769497,38.16834842808883,39.05399396703813,39.97198803928883,40.924070702015044,41.929388209179,42.9725599988933,44.06809507465588,45.20914361111976,46.39718181557655,47.61555046908104,48.867528470091194,50.156794180999235,51.47739042631712,52.831463275876885,54.22498471143659,55.668186494900894,57.153170383901205,58.654248190360555,60.14329064115384,61.620059737332,63.0407380101445,64.40721116601638,65.74135677539954,67.0539530834858,68.3037601051122,69.5328759618011,70.74575393988866,71.93932297927091,73.15439764691457,74.35756596101056,75.54557057862745,76.7559038239781,77.95370429395724,79.15123498679594,80.35461508788089,81.56012230956233,82.78561575239802,83.99895149238657,85.20982588388601,86.44399831861855,87.66764835327811,88.8824373503418,90.10943266590715,91.34693896906263,92.61893760648007,93.93233380811796,95.28798502774549,96.67952283901458,98.10872735126266,99.58122804316314,101.08367293733502
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782594739250409,4.529017231222138,4.263364038610674,4.062489984685948,3.8212079620844217,3.5509655103880244,3.284460187571135,3.102860603855172,2.9130203186437766,2.6980856945129212,2.444867543523482,2.2163173024712375,1.9890884538830376,1.8234647172477683,1.624630583521516,1.481422736274446,1.357264693307531,1.1434545506072367,0.876726624906945,0.6773429268142866,0.5117585827970613,0.26109900153254545,-0.04946086948271486,-0.3755436135493049,-0.7496854475340583,-1.0540839766409231,-1.3199919056684288,-1.626383333590408,-1.848072961580935,-1.9527536566982366,-1.9338853366742847,-1.8210524089273523,-1.757168267296205,-1.7492756701122407,-1.6674434223162793,-1.502474897031652,-1.4079925126160537,-1.4243239431446513,-1.4684692148084963,-1.4681288055401225,-1.4660809743522247,-1.425738698270557,-1.4752253234791395,-1.6250021192196207,-1.7723975752738945,-1.8258169495031602,-1.7809961051401308,-1.7336801172980096,-1.7764992150999808,-1.9172643887198817,-2.113645048797657,-2.3504990816955624,-2.5860841116079207,-2.782630452332125,-2.909342042460983,-2.9238806187946214,-2.8661432535209936,-2.880738641326268,-2.977806041624688,-3.119270071377362,-3.304129478060765,-3.5694294078439714,-3.8995040606201252,-4.160335110709521,-4.321117358065868,-4.398269750949833,-4.533027508186666,-4.727843647554154,-4.8600534274379426,-4.879453870130999
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797421356458248,0.9825456720542534,0.9827719266896688,0.9858365239168353,0.9828075249365649,0.9781547084725727,0.9765284691706669,0.9814865286172182,0.9803456203648618,0.9782561413703235,0.9739416625960738,0.9730090701587524,0.9725204127264657,0.9766511527404463,0.9732565329297067,0.9784682427058603,0.9826240376610551,0.9756757769200626,0.9656626946673821,0.9697760528730344,0.9759846643871612,0.9704741462191302,0.9620332067825629,0.9561537141787745,0.9493993664054597,0.9583378320147564,0.9670107467413961,0.9681759714123478,0.9786099481021583,0.9912982868198037,0.9991026506252061,0.9994453327482944,0.9992538912917739,0.9998884055433072,0.9990048206294525,0.9965739688589628,0.997881815534563,0.9999227221568756,0.9999315297948272,0.9999817724430016,0.9999988095161936,0.9998647256541474,0.9998210376008955,0.9968435326239621,0.995050877702152,0.9978748303225705,0.9999825304692993,0.9998593191455909,0.9998782687612626,0.9972114510477645,0.9922397229347143,0.9862798078338094,0.9837687103797232,0.9857891900730189,0.9916496237161166,0.9982446378029761,0.9999999120550679,0.9999510606642668,0.9987271812906072,0.9960920162469663,0.9921764173095537,0.9839988489232304,0.974780977945086,0.978314047271935,0.9882765481854079,0.9954818298244804,0.995104525320582,0.9942988025317211,0.9992109708804972,0.9999575780854245
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002631959201645,-0.18602151038913642,-0.1848224556450765,-0.16770911755647325,-0.18463306564118823,-0.20787824872491176,-0.215388367604181,-0.19153118321287166,-0.1972877711147709,-0.20740039023889462,-0.2267986725260873,-0.23076687238163146,-0.23281762568659783,-0.21483138935164336,-0.2297209635833148,-0.2063974273485636,-0.1856071135778083,-0.21921856292620884,-0.2597990764566539,-0.24399673619537945,-0.2178392409119169,-0.24120516478767673,-0.2729324257900821,-0.2928652844946537,-0.3140713980433613,-0.28563718197961635,-0.2547355799385854,-0.25027043049420905,-0.20572449896765102,-0.1316347467355111,-0.04235438010037969,0.03330205470614573,0.03862202400506342,0.014939091674630475,0.04460233580335658,0.08270625485835481,0.06505291865431091,0.01243180253960319,-0.011701953776039357,-0.006037779538294498,0.001543037976089673,0.016447808138369695,-0.018918054093079967,-0.07939125560022307,-0.09936674888601887,-0.06515998011587333,-0.005910901472441816,0.01677325006417652,-0.015602809329744718,-0.07462788955351626,-0.12433958432631737,-0.1650822239349347,-0.17944114488549243,-0.16798712074198238,-0.12896132669790672,-0.05922535856881778,-0.0004193922464873731,-0.009893243977986674,-0.05043825285751551,-0.0883215441953622,-0.12484373005793371,-0.17817481673277413,-0.22316371801084006,-0.20712707430562072,-0.15267437344471094,-0.09495223267150768,-0.0988280511115094,-0.10662969231872277,-0.03971694439473155,0.009210973321648773
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,2,2,2,2,2,3,2,0,3,0,0,3,2,3,0,0,0,0,0,0,0,0,0,1,1,1,0,3,3,0,2,2,0,3,3,3,3,3,3,0,0,1,3,3,3,3,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665424942944,82.56205088997251,81.15800901004786,79.80023751850787,78.51075948011524,77.28431894282743,76.11163598905779,74.9901930990985,73.94844469857782,72.94257637102453,71.94188183437032,70.95511233536752,70.01696018206992,69.12719160630044,68.30892759342257,67.51360640123336,66.70255286003166,65.88743345486,65.06146313614889,64.20104888019442,63.30481891000119,62.36975673390144,61.39671721913769,60.37040943570973,59.304242863070414,58.19161774054935,57.03673399944783,55.83343762004969,54.60514142851215,53.34947491623966,52.06284087075253,50.750167894533014,49.40188971724067,48.01126010584441,46.57585749296461,45.105094063472045,43.61461239309052,42.12852717856871,40.652730945633174,39.23652657572039,37.874816285847274,36.54900122550345,35.237174119171826,33.97900169711652,32.74169364414089,31.528818625642437,30.344320117656203,29.13947806334595,27.93810633575909,26.741946717893565,25.518050986623596,24.303036811604287,23.089034330018773,21.87317876733768,20.661296378931738,19.439027722190666,18.236141780089543,17.029816979232763,15.792223051760837,14.560497295359266,13.333228091684466,12.086815675957906,10.827444453077167,9.542416977881285,8.223307506064659,6.86578094336017,5.471257829567853,4.042552969956047,2.579420282531371,1.0960643245824562
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090128899073676,-0.5453966405430748,-0.5959581200753519,-0.6422285084600077,-0.7105219616073697,-0.7735594627121856,-0.8273170462303625,-0.8785571100407168,-0.9582515994793113,-0.9941316724467271,-0.9993054633457774,-1.0132305009971958,-1.0618478467024062,-1.1102314242305056,-1.1817359871221385,-1.2046788078107937,-1.1889464587982985,-1.1848805948283427,-1.1740296812888857,-1.1395857440455188,-1.1037700298067818,-1.0649378239002587,-1.0269604852362448,-0.9736922165720401,-0.9338334273606819,-0.8873748774789263,-0.8451162588984928,-0.7967036206018605,-0.7717038084624548,-0.7443334877275092,-0.7133659545128666,-0.6873270237804903,-0.6517218227076569,-0.609370388603736,-0.5645973871202017,-0.529236570507436,-0.5095183296184729,-0.5139147854781925,-0.5242037670644635,-0.5837956300872165,-0.6382897101268838,-0.674184939656179,-0.6881728936683729,-0.7418275779446972,-0.7626919470243649,-0.7871249815015489,-0.815501492013766,-0.7951579456897484,-0.7986282724131399,-0.8038403821344744,-0.7761042687300304,-0.7849858249806907,-0.7859975184144901,-0.7841444373189042,-0.7881176115940569,-0.7777313432589281,-0.7971140578988773,-0.7936751991432196,-0.7624060725280746,-0.7682742435984302,-0.772730796325197,-0.7535875842734416,-0.7406287771192606,-0.7149725248041179,-0.6808905281833741,-0.6424734372955117,-0.6054768862076827,-0.5712951403881936,-0.5368673125753243,301.4833559579489
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.313218025307086,7.662734405726726,7.212392103228771,7.70005068100159,6.169621421850169,8.834221588953566,10.38136234901246,7.19701299811126,7.056775330281122,7.9234973948257,6.408795421322672,6.835731694658878,9.190923899398108,7.96654853973558,6.199701423564236,7.299849130157781,8.547082450560147,6.8416126618017685,7.057244667043581,7.851054352991232,7.644569887318901,7.893223433939475,7.321548045155317,7.596476323290844,8.234079233282168,6.420713242546255,8.161199928182468,4.829315840048453,5.617129833078652,4.231219851372035,3.2305021623498513,8.7962535997903,9.46433558007179,6.452059942213154,7.795075654510173,5.193368071793792,9.129458814365568,3.911800022630594,11.057977963235427,6.718165272431373,9.2161194759003,6.20113788926769,7.619501920301006,5.4062323700622175,9.845136205600507,7.894597832286142,2.122387697160541,9.85241407836642,7.429592862622846,3.13868555339529,3.1294084474873287,3.4836160886926746,6.072248869219577,4.066910395343375,5.7608469258715,3.368145161803903,8.635091002493377,8.233850590189155,3.0637451598440597,3.8640493401550695,2.935458824779789,4.875059338571575,8.592573676715807,7.4743237448396815,5.028874907903363,7.171573316380586,9.13975210247451,3.960449335128567,4.4443283342373805,1.5482403666521813
Num_Collision,0
