,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.355650426735767,13.654634479210086,12.838636056813186,12.024234266008865,11.271375475365819,10.444938773666632,9.67671482627728,9.583805719233485,8.792568048583021,8.151920435311114,8.003843501593506,8.211855013280891,7.5852678021938,7.054194301700458,4.9923401961259835
Xpos,1.0864682443111637,2.313478940775386,3.477967962254967,4.590681873156216,5.657584705259551,6.646261252932211,7.576339569814265,8.422052960382507,9.2412375854636,9.974456177359842,10.624743921757346,11.292313675777661,11.987694353248257,12.620191624428394,13.183274206646042,13.687118666196527
Ypos,-11.628455452366097,-10.82100545436871,-10.045749435167414,-9.328965500770074,-8.69485840089856,-8.08220073435889,-7.521503822471915,-6.978546152255934,-6.472691211524901,-5.920264944332676,-5.379639373066928,-4.927942916469081,-4.506021525621348,-4.032888020533345,-3.5666516840157545,-3.3216152106668755
Xheading,0.8297603915606112,0.8334499798618444,0.8311948214494794,0.8387047929249766,0.848761730254872,0.8503995077367131,0.850543358251957,0.8468868720365408,0.8471294108027546,0.8225683414145157,0.8004770815954811,0.8147726657034685,0.8314652439156258,0.8166701225674542,0.8000632533087217,0.8361385974540269
Yheading,0.5581197833773509,0.552594906842518,0.555981266586895,0.5445863295425916,0.5287754960801,0.5261375079208438,0.525904930318668,0.5317730963222601,0.5313866401717094,0.5686662674210354,0.5993633637789195,0.5797805647160519,0.555576770716999,0.5771047659703213,0.5999156529922053,0.5485182274524821
Operations,0,3,3,1,1,1,1,1,0,3,1,3,0,3,1,1
GDistance,37.412646260100885,36.01689992568667,34.69567615411247,33.44464279779406,32.26220606550974,31.165321342158574,30.141052608398986,29.2074473712002,28.31123785102534,27.49705892441153,26.77338741294528,26.051127396797675,25.30969170776402,24.630258844106663,24.02734681708169,23.506012936361426
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.8528201396740389,-1.4759316283746813,-1.4175169065182387,-1.4314805106450903,-2.049284098877851,-2.0255233328599784,-1.8085061790097177,-2.5310256589400892,-2.894838903142845,-2.9956261138666105,-3.297648498013407,-4.305282935667304,-5.050661257790734,-1010.8196201449233
Acceleration,9.507936507025514,7.018371342702067,7.63851406096873,10.392457638936381,9.669428848731107,8.740888293430434,10.494005999846438,9.39052343016816,6.3484273595072285,9.227793064746628,9.119076017004442,7.6362152391363365,6.722887307026964,9.046364516090065,8.015548686629371,24.957451506313955
Num_Collision,1
Num_Off_Road,0
