,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255631376456,14.523907526020436,13.806677210393598,13.67931787131664,13.681074944192607,13.817476775372798,14.157289850290992,14.437159925419232,14.671417284967642,14.837211476682715,14.74127476882999,14.414759073377216,14.421493852892715,14.082191641822078,14.31060221640115,14.508922919926848,14.282415432860356,13.93298451418536,13.45467416473645,12.85466358370328,12.824659378408782,12.397855268391083,11.965547383894554,11.952642734101238,12.065296538245375,11.740015882929926,11.794204484737103,11.960363631704269,12.30687340646815,12.370380335912714,12.38611467241051,12.560660355606778,12.718607716426545,13.026042301506275,13.308648874062895,13.73491876524395,13.630669192470394,13.892857105662547,14.26269457112651,14.649127076346009,15.024304767073515,14.889106427958147,14.918736733831487,14.997879883299957,14.448057179169876,14.528751079156034,14.690270132982146,14.375399340490134,14.411462239956125,14.080170899554101,14.113191070152821,14.335688898171792,14.624185752912375,14.872785048060456,14.624719823415166,14.159009157005539,13.613562928056991,13.034633965126515,12.391412319195988,11.741516736289928,11.037111395888568,10.344143157528944,10.35620451500634,9.784705031184064,9.804728464645688,10.075048798975413,10.280136933648418,10.62934313050114,11.205991422454034,11.576340279748418,11.159374031539555,11.409939091898279,11.025408168952946,10.518857480148073,10.662037293284886,10.990984536706804,11.451511340933976,11.943721079714706,11.677789293004118,12.096405558721465,12.312869329564359,12.117478944103647,12.348025240041991,11.974885399018616,12.232103054163717,12.421955163099906
Xpos,3.6805596293872607,5.160646804130891,6.553026008674864,7.897654587312869,9.224786326645182,10.57453375529694,11.956358668877899,13.348973336724852,14.75676891936352,16.197847535173423,17.66422644886687,19.117544731059706,20.538477388136375,21.929637802714105,23.316005500852835,24.71478706681071,26.127356134807755,27.528843450520768,28.893167397339173,30.18814469241303,31.449012075280287,32.69613699801102,33.89192242907647,35.07077280158299,36.253108647197564,37.43063783092398,38.570208652140046,39.68605897766,40.8061614837731,41.96752920398167,43.14781107173209,44.33272292028437,45.556865017517445,46.82835592730969,48.142809756206994,49.495640449026794,50.86775151156729,52.241408692749935,53.64921236357205,55.09517440450492,56.57847197280756,58.07313625833569,59.56348285381389,61.056621589124696,62.53284696330363,63.978953153984584,65.44068914823481,66.88945901549606,68.32782296600843,69.74911813666172,71.1573379870131,72.57742878499724,74.024703444518,75.49965774431419,76.97673682286927,78.41851890263729,79.80647894400141,81.13919682659242,82.4102659746618,83.6171646275669,84.75602994128904,85.82539681175199,86.85499865589824,87.86443041947922,88.84090390183412,89.83109352279824,90.84795183847156,91.89387984099777,92.98848227089027,94.12809306416717,95.26735244157533,96.38831345121172,97.50897591414027,98.58347975047188,99.64210609358713,100.71420807909972,101.82857814796166,102.99463475601166,104.16923410225901,105.34019646202108,106.54921690023295,107.7700200569031,108.99136688263455,110.20422060291176,111.41241936022553,112.64118271943782
Ypos,4.533742522173395,4.332207191978034,4.0902570385974375,3.802198235980288,3.466412786259383,3.21529278342417,2.9827831227569277,2.65564254108597,2.270792227617789,1.9591058014967466,1.7604175268425428,1.6089569206745464,1.371788591601416,1.0696899916290734,0.7621120306822192,0.4030970540159401,0.13067131146380093,-0.027892748367685585,-0.17581848096862993,-0.39423030454305186,-0.6304106371043842,-0.8328447419209284,-1.0483244840748407,-1.233574550257273,-1.4530050611943077,-1.6541337933817883,-1.9480399606247913,-2.352408216925718,-2.825235775444375,-3.2425041418210334,-3.6276912549694837,-4.026508616015337,-4.335708263556227,-4.536072374167555,-4.6168972814342375,-4.599601714528831,-4.627984682310365,-4.713653397229103,-4.719337608971657,-4.65096783898606,-4.649499989704384,-4.714239681559265,-4.698910817898064,-4.616608909385963,-4.610589138545735,-4.6650953790998715,-4.641113057686475,-4.556536107879718,-4.555519058538755,-4.613235939713823,-4.587035592538519,-4.493523230661556,-4.473263821277702,-4.522758834314554,-4.4961034590645275,-4.453370903592348,-4.444674676153929,-4.416857927090094,-4.413977429732281,-4.394103667393235,-4.394462712935373,-4.378191698012024,-4.442208433769635,-4.483660145580651,-4.4914720385293,-4.569557828748514,-4.615011398435621,-4.598372550219401,-4.608452258224523,-4.588962925295578,-4.594240898348279,-4.6958127625453105,-4.793710226279896,-4.814038951858135,-4.776417247175229,-4.637753645809329,-4.497635799961045,-4.393470766436456,-4.26211141946206,-4.059836788182729,-3.8894333351946826,-3.8203696861395935,-3.852869556437574,-3.9344028111671756,-4.016614537193255,-4.133340945177653
Xheading,0.980228619893586,0.9773114511436519,0.9801008465291684,0.9779980858561319,0.9734393824906414,0.9803349263201325,0.9835613837483665,0.9768158617248488,0.9699500489232374,0.9765804434023597,0.9878444849093325,0.9920945951146531,0.9881391128323794,0.9819363112205003,0.9777930597262082,0.9726872606034817,0.9795064630297416,0.9896635335364535,0.9922215384330287,0.9866406021679689,0.9838051319989951,0.9853355605615021,0.9851078988671113,0.9862829229062127,0.984993299570023,0.9849161271561232,0.9758104938977507,0.9568187003717059,0.9385031296966122,0.9414101625604188,0.9460294715653426,0.9479868361495724,0.9622483689174293,0.9798397057841455,0.9935011676979042,0.9993429174600242,0.9995520201102587,0.9988361063057425,0.9998480366132156,0.9997468110792099,0.9999864898517314,0.9996966127106204,0.9999991183884217,0.9994059085203509,0.9999303556522732,0.9998379428963312,0.9999731576324814,0.9992873713184556,0.9999389712825599,0.9998131674189795,0.9999711283283854,0.9990925250515655,0.9997909231354457,0.9999162782460059,0.9999444436355611,0.9998099301219822,0.9999043291926244,0.9998817052514269,0.999947343907785,0.9999373496748021,0.9999729036723064,0.9999584719077357,0.9996033399033094,0.9994787447687946,0.9997492690015314,0.9987183173885811,0.9989832507903674,0.9998901854280672,0.9999356561617083,0.9999870689210627,0.9999958275701871,0.998635114693128,0.9976652041098575,0.9991245925072713,0.9999996017491007,0.9976260952404951,0.9952536996641427,0.9958135660609893,0.9944387605594791,0.9899542552526134,0.9905026700937354,0.9960985056956367,0.9997673096628139,0.9995647336109917,0.998764934148578,0.996918942153773
Yheading,-0.19786827118443165,-0.21180728850417146,-0.19850020310520441,-0.20861386354157324,-0.22894490301432519,-0.1973409036081986,-0.18057409669993774,-0.21408122823531522,-0.2433041359981564,-0.21515259134867604,-0.1554454040305325,-0.12549228798731976,-0.15356136783331292,-0.18921173511882608,-0.2095727376145568,-0.2321195663008498,-0.2014127326733974,-0.14340882256033272,-0.12448461217995424,-0.16291200739548842,-0.17924135195997545,-0.17062776178849248,-0.17193727806855985,-0.16506361193060606,-0.17259258327679938,-0.17303243183803263,-0.21861811452628532,-0.29068535329286826,-0.3452707279073391,-0.3372638519437948,-0.3240806056057639,-0.3183095325106113,-0.2721728798314538,-0.19978526214122824,-0.11382192136359716,-0.03624545933613205,-0.029929234763036477,-0.04823310833839755,-0.017432833409916387,0.02250141633210115,0.005198087534187651,-0.024630926391671658,0.0013278638406718567,0.03446490990285539,0.011801857697777552,-0.018002442746268627,0.007326937595232501,0.03774585438761428,0.01104779210411649,-0.019329517728790137,0.007598849232329195,0.042592562567739696,0.020447738651824775,-0.01293972560204105,0.010540855865069504,0.01949624654843173,0.013832297779029721,0.015381011133818744,0.010262037408138915,0.011193601982051797,0.007361516228079141,0.009113421966866738,-0.028163147092410967,-0.032283722762325315,-0.02239194343740059,-0.05061346177176115,-0.04508286415379964,-0.014819483277950992,-0.011343876606076516,0.00508546857838863,-0.0028887440552278483,-0.05222937585155483,-0.06829451301851766,-0.04183358276766516,0.0008924694056074616,0.06886344527543385,0.0973143016459369,0.091407557941867,0.10531643507509593,0.14138802108822215,0.13749349270849437,0.08824832548507394,0.02157142854748164,-0.02950158167263277,-0.04968507135132837,-0.07843865612695192
Operations,0,3,1,0,0,0,0,0,0,0,3,1,0,1,0,0,2,2,1,1,2,1,1,3,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,1,1,1,1,1,1,1,3,1,0,3,0,0,0,3,1,3,1,1,0,3,3,3,1,3,0,3,3,3,3,0
GDistance,98.64961249744663,97.16011781608837,95.75597909583944,94.39722339599436,93.05389983083445,91.69299290301268,90.30131630799163,88.89476747572431,87.47137127345741,86.01877267167598,84.5458282116232,83.0878904347444,81.6594531104054,80.25916228413396,78.86434421358355,77.45680211481873,76.03856985355152,74.63424332257708,73.26749012199112,71.96924263408354,70.70545568548481,69.45638780203589,68.25911487135203,67.07949607065868,65.89689027101147,64.71975812020575,63.5819290905491,62.47080609707086,61.359791403716564,60.20987660142016,59.043252285214116,57.875730766423224,56.66788755345329,55.40899821262063,54.101374253114095,52.749915761403464,51.3821177879595,50.01676227638344,48.612476299970986,47.16521393418282,45.685397167436975,44.19935376301564,42.71210412238551,41.217061751621024,39.74494792504018,38.30823743456211,36.84984350561238,35.3992444983196,33.96666118362486,32.55727535483064,31.1534559140918,29.731250017438654,28.28990450169361,26.829671379452986,25.35979760110011,23.92381231628599,22.546529043177053,21.22262312213015,19.964613085311687,18.769025104889412,17.645471307751095,16.58941851552563,15.58958994765092,14.60915964410773,13.657596236095944,12.713702346215584,11.743378083819069,10.73558566528602,9.698570951553835,8.623004321688343,7.576904568774934,6.624926342616633,5.734244837573454,4.919337601710627,4.1851926846778245,3.5182156385152528,3.0885613300533996,3.0854864030355387,3.4816296236453845,4.137065725422371,5.042066969298473,6.108883090892684,7.259121440688576,8.43584276810361,9.617932566811307,10.834924706586502
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5958612797510625,-0.6412443001549235,-0.6566764348400937,-0.6390930721782269,-0.6083234049789468,-0.593451167732681,-0.5766037977330996,-0.5474013982185681,-0.5270555399472272,-0.5420622231211922,-0.5715626756609993,-0.59970917372857,-0.6051819294495715,-0.5924579012351927,-0.5817677387327933,-0.5956734690255558,-0.6332467994140529,-0.701752512092412,-0.7362130514012506,-0.7509321165510983,-0.8027270693161341,-0.8203811993066523,-0.8173942003527941,-0.8228678491942816,-0.8621709703433567,-0.8888770065217528,-0.8889853066457007,-0.8500851977035992,-0.8333756837939532,-0.8324784812091082,-0.7921567870300734,-0.7411106591673402,-0.6923760404934569,-0.6485415082893695,-0.6322020265560369,-0.6346444884239375,-0.5957140235875471,-0.5527376342118444,-0.5201832332541443,-0.5139565955786622,-0.5127503593698748,-0.5049576292355127,-0.5278861734191551,-0.5632895095219297,-0.5416060710502677,-0.5494009927072199,-0.5674166853052611,-0.590614171205786,-0.5961805592611569,-0.5777941033468537,-0.558654484254955,-0.5397668777593765,-0.530126221647123,-0.5640147151858805,-0.6227167268910634,-0.6760940789530956,-0.7419899631815383,-0.8044120195777253,-0.8764462028616826,-0.9439472077745386,-1.0001714321252866,-1.019569696456811,-1.0484365919882137,-1.0561061101196376,-1.0296757376034869,-0.9922075814669515,-0.9629852862678145,-0.9244333701345084,-0.9539002470865903,-1.0480217738416995,-1.1093184949568204,-1.1850927641371731,-1.2658550829671977,-1.3330229538374283,-1.5703456915381468,-1.996925072982139,-2.396143220609846,-2.6554361017769863,-2.905001243876102,-3.0668161215942114,-3.1502383497958917,-3.1767213274150343,-3.182089798707695,-503.2169921397752
Acceleration,11.906263600920775,8.44451299265446,9.207511279525198,8.142862377417373,6.1732744768805095,6.129146741004302,9.706840526575172,6.107795212296401,7.714856590080868,5.234636083696836,4.901025192127617,10.60056200144217,6.145215452622678,6.644935949196012,5.59363520349724,7.241974482875317,6.7082734818458025,3.6982219987335134,10.721827084649544,6.622117042200741,7.065749313432519,6.878711262826529,7.661646133716692,6.768247720237803,5.75547817109334,7.2070093616380655,5.230210609010585,3.3414068487862445,9.675393008158288,7.49286021117116,6.307684087623351,6.482294557860746,4.870232065731826,4.060475804352516,2.951665365863069,8.106313542357881,9.576668441553062,4.980706760615295,6.916825101531961,6.637412716280162,8.07399808627588,5.640459308536221,6.363899365046722,5.941787864986645,8.274465168761063,5.502224585273892,6.670960330082779,7.15305179689675,6.328184609378185,7.374163441014619,6.363281531271028,6.1565245160625715,7.337306060686088,5.793876719678506,7.475353322174787,9.96863635596255,7.728191552166807,8.443030520046118,8.910129449520966,9.000225771091928,9.46770923175169,9.316779482038902,1.9474438509870193,9.858975435879863,5.419020478972775,2.8498396125564462,8.244466021305495,5.0731492686868735,5.76703571347479,4.174275199955455,8.697708553513893,3.915846281978558,10.2406210209435,5.210488272409888,6.067005513765362,3.3711802222899054,8.501016970409276,6.091901148788763,7.955852543118538,4.619750756030054,8.09151985567568,5.693455713678932,2.397561982287147,4.242996890634459,6.485550113611306,6.450223996123492
Num_Collision,0
Num_Off_Road,1
