,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.785550749431769,14.863129830087555,15.008642148898646,15.233495356761846,14.803906591964616,14.907786381802934,14.897915814807781,14.916435601443391,14.86739252953838,14.854348069583965,14.973175864184425,14.996452578156392,15.032214725939872,14.973534001629433,14.865630089790212,14.768486073392532,14.802333300744582,15.05289697887935,14.680868315824146,14.78223702826382,14.944725467617102,15.075291608792067,14.85754979479375,14.973394412676031,15.066811078751476,15.118810335222037,14.739486883517422,14.80087470687217,14.9750324814924,15.09893518018596,14.783316948103284,14.873505603813967,15.017236622518668,15.131750138409512,14.693922405439936,14.780406013703358,14.399127466184025,13.856980827686078,13.9360141654316,14.152712490829206,13.75801053245177,13.347575563453145,12.841881695368578,12.858284768409556,12.362417385655169,12.435046215358385,12.59428523263047,12.154783228039273,12.412083378856268,11.923580683634146
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.875381343030966,33.330691546755254,34.78149787441823,36.25912845099865,37.72874508411619,39.187196271167124,40.62502509720025,42.04663763827879,43.48655663901852,44.94895651509175,46.42733961830521,47.91734959674333,49.416265783118575,50.91090879300931,52.40247371117673,53.88456219633228,55.36031365452717,56.85374708383212,58.34316504212732,59.813671714170226,61.30088772428401,62.79950327472111,64.29868582257204,65.78827332345492,67.29106788482231,68.79748315364934,70.29281461254241,71.76706677317492,73.25603984055958,74.75844681537599,76.25499247883153,77.73442998078204,79.2298714641703,80.7362244130162,82.23033588217594,83.70046693194647,85.16209068807665,86.57810192683334,87.96598542254608,89.37070462639142,90.76362506154733,92.1077763522571,93.41661777939088,94.69664414350824,95.96211306117148,97.19731588994571,98.43515547023344,99.64996758276715,100.85755777280107,102.06455342371756
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.225025039737543,1.93778471948374,1.5796527586646871,1.2497047791352527,0.9433776091399027,0.6500677418397778,0.2590796602643032,-0.19316288077761207,-0.5686460996210678,-0.8354264314937522,-1.0130195743065364,-1.1689990288952743,-1.2702819737354316,-1.391948368460553,-1.4094283385607334,-1.383921462360948,-1.4186039995598494,-1.408861835327373,-1.4269865590147586,-1.494124870159315,-1.4740172881553455,-1.3834440836378645,-1.3682466770794934,-1.4181488727098546,-1.3899582575472877,-1.3005205916248228,-1.2929448123811087,-1.3508545811013988,-1.3321898530761354,-1.258895626183625,-1.2709598440138976,-1.3518207674956586,-1.3588786001913709,-1.300425639348095,-1.3197284054285299,-1.401648995042823,-1.4040268458571712,-1.3902337995182474,-1.4134543525804397,-1.4137038811955729,-1.5113114625756452,-1.6703037867667514,-1.7734261910236195,-1.7752148533830179,-1.7602269001501556,-1.8343939331858607,-2.0125833651023353,-2.2434988948881847,-2.4728533633613807,-2.6387666874419082
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.987736409508521,0.983013604355965,0.9757948578672119,0.9756587706041325,0.9785382905928425,0.9790837730907886,0.9694745943978637,0.9597428645430592,0.965905866608614,0.978996956155444,0.9887033891708186,0.9931743890320759,0.9961881812298458,0.9967694707062675,0.9994761312370327,0.9999942098567931,0.9998781759817645,0.9999999486082982,0.9999367020373385,0.9995170271004525,0.9999993947830667,0.9992778325540188,0.9998637183443899,0.9998991837545771,0.9999431122414469,0.9991874377970937,0.9998989180721588,0.9998266954388723,0.9999878957054001,0.9995165247821859,0.9999970350077153,0.9994584201111683,0.9999369195037716,0.999807024282018,0.9999890613530552,0.9993596248902729,0.9999445359714416,0.9999996383060464,0.9999653611574447,0.9999816130716965,0.9987985817331055,0.9959719355880636,0.9967833066514532,0.9995249336162972,0.9999620212400533,0.999154180330289,0.9947933761621433,0.9884384060261017,0.9854368144765103,0.9890113589178201
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.15613066749109641,-0.18353270458175666,-0.2186878948636796,-0.21929423919299088,-0.20606507186720865,-0.20345752694433583,-0.24519178374712655,-0.2808801060215606,-0.258893524158219,-0.20387486318419853,-0.14988531696646237,-0.11663889990377439,-0.08723019877297017,-0.08031576599863306,-0.03236453440811008,-0.0034029770625225025,-0.015608753806102136,-0.0003205985043526374,-0.01125130742139575,-0.031075915694847585,0.0011001970279980186,0.03799754421199352,0.016508929054623315,-0.014199377695181124,0.010666408996892822,0.0403046417733609,0.014218074346630798,-0.018616634706215458,0.004920207585629075,0.031092067916783494,0.002435154159001273,-0.03290693648590802,-0.011231963911436988,0.019644698937281792,-0.00467730416325771,-0.03578184091369606,-0.010532092900193307,-0.0008505220610794476,-0.008323249681535473,-0.00606411729172049,-0.04900401134536827,-0.08966550909332974,-0.08014386801867612,-0.03082056260577528,-0.008715278395283932,-0.04112084542550454,-0.10191240721288335,-0.15162294513885202,-0.17004200855784923,-0.14783954792790324
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,3,2,1,3,1,3,3,3,3,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.60775806193791,69.13159568390545,67.65369444255461,66.1523102361703,64.66152995709423,63.18345558425267,61.718588743091345,60.26659131179551,58.80356842979285,57.326484968292036,55.83965112463949,54.342703503983024,52.84038056400397,51.34103491128021,49.851389534979035,48.37418634906935,46.89947241963295,45.4103391196297,43.923466328469146,42.45199398613873,40.97051917144383,39.483847655072566,37.99122821410235,36.50293126234205,35.00879376173005,33.5178715288677,32.03104827903711,30.55892313013863,29.081071282682565,27.597702131463322,26.111421216130086,24.63410162597706,23.151782877882024,21.67043856769044,20.192155763917913,18.72913396185282,17.290718411640547,15.904495481428926,14.54322965703692,13.176800265262765,11.804647244524629,10.468110671186714,9.187390112723545,7.979881068572352,6.819209987689791,5.685174452873494,4.541932701594941,3.4533603986538246,2.5111271112105635,1.9889135686145105
Step_Reward,-3.122046353161899,-2.1696022542032267,-0.8266109419051273,-1.091074899910455,-2.3877548895623257,-4.709229712813229,-4.865554485954792,-4.023094139780401,-3.538913539508801,-2.8426208687431664,-2.896129062402281,-2.3060546943744495,-2.4888459507808145,-2.109752387919115,-2.727525246203535,-2.6336911928865696,-2.7384037868107045,-1.7693508405989449,-1.0412225643405209,-0.5273646790842861,-0.5238376219675303,-0.5220987586491503,-0.49861579361571273,-0.5092197209239231,-0.5219256271584385,-0.5351331588386756,-0.5480025687041632,-0.5369771179973384,-0.5229165384991887,-0.5131661563474594,-0.5030523793435222,-0.4976770600209548,-0.5006543472762388,-0.5103546236988166,-0.5227968140903201,-0.5252860705636095,-0.5108666999967397,-0.5131272088394496,-0.5285276576695921,-0.5185251853050943,-0.5133284836287331,-0.5073805590297837,-0.5117030482397027,-0.5058624993879945,-0.5090777671376543,-0.5131767501694071,-0.5278748511015223,-0.5221481525439344,-0.5166308487807569,-0.5137190846667643,-0.5226804098469735,-0.5176812519049676,-0.518655689808412,-0.521717196227474,-0.5369781979349071,-0.5615844497877269,-0.6137770697883784,-0.6387341756079934,-0.6335706082258454,-0.6278469792618644,-0.6634634266620854,-0.7192794415368304,-0.7924909558488071,-0.8393289191174391,-0.8659644651837031,-0.8567582487214471,-0.9114276970588828,-1.0577667125567394,300.52221354259603
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,6.093008144289243,6.104957822084277,5.875221596527664,2.5331571318466684,8.351473920539762,8.542770222877781,4.640126433261989,7.484997704909751,6.641751183890136,3.4095572664324916,6.37411674814534,4.2209289108148615,7.886469583351066,4.881015960188465,4.52408959118491,9.449943814726028,1.8981937391671828,2.8215891121881067,8.12150726514716,6.068739505489413,5.903559214664514,6.242367772164196,7.137425777873692,5.703135172458942,6.5908056424972505,6.403455225855301,7.18175608739265,5.650801549335947,6.858941569321098,6.926966094578684,6.654226903985934,5.6518500834856535,6.924205417918832,5.83614620938839,7.592125203449281,5.656331734834447,7.715145022757078,10.259532114067724,5.211266127920544,6.481136484285068,6.348609221271952,6.618833720747949,8.902167722571738,4.371946130448176,10.987805047716416,6.2804291867583855,2.0059598678837025,4.828579528867389,6.411896268217369,8.43938794761825
Num_Collision,0
