,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,11.476141359349446,11.51248747502044,11.535543810219252,11.76264892951705,11.879092959069418,11.94214969695139,12.44492244844052,12.34786145537211,12.648083206817157,12.744640254379254,12.53124535272318,12.10029120799192,11.672416412976625,11.716321822174397,11.47322221457304,11.514002192424414,11.658299695558052,11.963686729036784,12.302074689974615,12.61490358625259,12.166044168454183,12.13744139709428,11.771144894624783,11.834191142651395,11.978517387781668,12.106411247055872,12.32053043098493,12.285184620689291,9.80231170987799
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.493881565759791,12.634601148444752,13.75714143444946,14.861491293077387,15.976090735068697,17.118983825107083,18.301506677510496,19.494603891082047,20.699086006938305,21.938628421530957,23.186095522411975,24.379927476633654,25.541158784588426,26.689863213224573,27.81507281527128,28.93810756287486,30.086533878894333,31.26429902382953,32.47470865432904,33.72065276955937,34.95842507377146,36.15374023420348,37.31266774643372,38.472089307229105,39.657852231404604,40.86213207796527,42.080410851695,43.3120549399102,44.50950785867423
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67600182121613,3.5219668920004548,3.26794780306629,2.8992136894827705,2.4950769611918595,2.1656149470962567,1.8791501117404934,1.5308010908314393,1.1956080528490973,0.9219522808939391,0.6955378368099662,0.40356388424504724,0.14816779437770508,-0.053779691841196804,-0.3263130103830598,-0.5751207666866,-0.7266104497286926,-0.8082217557194449,-0.8899128001583035,-0.9234300389811764,-1.039190240252847,-1.252730142903566,-1.534984868129548,-1.7468683761439596,-1.8590263234270732,-1.8587533911749547,-1.7701545903370217,-1.7377081340965812,-1.7527561221687948
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9910612962616336,0.9906508343711435,0.9826288014053856,0.9651756333545605,0.9526934470919319,0.9582566557999022,0.9659576383420971,0.9622807117137455,0.9633600222302147,0.9721273993454387,0.9788793461056366,0.9743501080915222,0.9763023371680691,0.9809284820424193,0.9758333333237799,0.9767089522957677,0.9861710589876277,0.9935563083716064,0.9965842570917829,0.9986068977774124,0.9968932520026444,0.9905922749038892,0.9814315249516673,0.9833108761887597,0.9915159621178109,0.9985536238787999,0.9998512344849397,0.9998107926992407,0.9999841039564311
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.13340729759728484,-0.13642186173688303,-0.18558189202779307,-0.26160274612209855,-0.3039328805313638,-0.28590939406600085,-0.2587002917055918,-0.2720585081626515,-0.2682116096827284,-0.23445323508511046,-0.20443880690270436,-0.2250374787941752,-0.2164110589599477,-0.1943690127514027,-0.21851614488225085,-0.2145684564545867,-0.16573063209684832,-0.11333958750139048,-0.08258219249220239,-0.05276612276236131,-0.07876448509062926,-0.1368464281621465,-0.19181283020445974,-0.18193328658850152,-0.1299849870777073,-0.05376486062956208,0.017248446276174532,0.019451961395090547,0.005638424820247527
Operations,1,1,1,1,1,1,3,0,3,0,0,0,0,3,2,0,1,1,1,0,2,2,2,3,2,3,1,3,1,2,2,2,2,2,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.79955634134548,89.65202881574137,88.51738783061221,87.39558748784165,86.2630576198613,85.10682202358696,83.9135966339143,82.70825323626289,81.49308138963058,80.2457176895333,78.99238835122286,77.79157972101068,76.62500272678294,75.47260295613472,74.3430519650968,73.21682830234865,72.0668517046794,70.88838489831785,69.67734578654095,68.43118491084508,67.19268073834766,65.99648013307166,64.83741743242348,63.67871320975399,62.493642433823254,61.289390158872564,60.070569230054595,58.83876487482462,57.64141250595239
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8520192302713241,-0.8524724743959098,-0.8653590148708474,-0.8781996572294304,-0.8674701320196476,-0.8437644037256575,-0.8067746103273379,-0.7946566023485957,-0.784828153367684,-0.7526362999027185,-0.7466706616895493,-0.7991913697878346,-0.8334230057722607,-0.8476002293517837,-0.8704490089620833,-0.8737763372518401,-0.8500234023307485,-0.8215331936384587,-0.7889608882231016,-0.7538391243041218,-0.7614958275025856,-0.8037993947239954,-0.8409372993518218,-0.8412957773305081,-1.1261199355965403,-2.419700120866804,-3.9254234834368145,-4.56607120157088,-1000.8026476311278
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,3.869435259432648,8.410337441609176,5.265047081089885,3.2708063096892905,10.80607639998132,7.273258763392769,7.568851152823988,2.2822979710283247,4.684960467697797,5.796645360029794,8.076443452358255,5.226225500722216,9.186147023585363,5.832621269760104,3.7007176776298576,7.867409056401139,5.325568315494784,7.186190919061579,5.138492881933792,8.057580302607603,7.594454230327044,3.962143702160021,7.749763149837529,8.06534260702394,4.8324048881800845,2.776316338905038,7.276077223078825,9.000592142752613,24.84703446868687
Num_Collision,1
Num_Off_Road,0
