,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.172879438306897,12.981333511053654,12.259506933487136,12.195697900058798,11.639144751401954,11.638704211161372,11.859456451996554,11.450947872681143,11.589713538600208,11.665678553728064,11.488805461057854,11.007667676777594,11.066781942081395,11.184768724534395,11.439339537015192,11.296886993976699,11.356310827251031,11.058135228487254,11.306895533211575,10.97423427967636,10.4591845569454,10.02284198081155,10.079999107771172,9.682732962026162,9.774719418765402,9.396430952609023,8.825833250293444,8.781665751213513,9.012433334916524,9.1170646458083,8.919144847773993,9.07594084860029,9.413173550939186,9.552882035004837,9.873321073411127,10.30102739437201,10.781256273317338,10.783117223721211,11.003336293415938,11.355810932302658,11.763443013591125,12.166239218823202,12.673087369749025,12.612910918798283,12.532342275453718,12.738740956254095,12.425988320748829,12.643821916224795,12.956572784019903,12.744078163204588,12.425991976735217,12.603672259891121,12.682168494074716,12.807650919889651,12.88920872747838,13.190900800175402,13.452206825357088,13.904528325947501,14.406017048225936,14.241817179404379,14.015295398814782,13.68668594749946,13.289155548779402,13.40135427764507,12.907161784460392,12.478395963479683,12.52350972278976,12.358005970833396,12.596730802650596,12.088903997602323,12.245094164899848,11.820150276035502,11.879773885680885,11.457790934653083,11.643707974601512,11.849312626495642,11.480817472405839,11.043525495301042,11.18254546518814,11.495496460746049,11.176062791646556,11.224922636960727,11.573401927853103,11.253586243702227,11.444271157705794,11.723636968364636,11.512508764251285,11.80585271632914,12.008328597556334,12.272155760035496
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.817440435606821,11.115321550725696,12.350696735949674,13.52262853740852,14.623655711526444,15.698885672666544,16.809506438801744,17.923956142168805,19.012340086728337,20.13542762833245,21.271319884227296,22.351964113362442,23.409980161874184,24.4957036822115,25.618610638430454,26.756591702198893,27.875007835210756,28.971644336191392,30.06806325925158,31.15269105526687,32.203712270706355,33.20199034744198,34.187839448045054,35.15394840583273,36.11051614236302,37.049889911880186,37.95000443299457,38.801702915635694,39.65028192277206,40.53320053099734,41.42407111324674,42.29058405465999,43.167167253941535,44.08587804452929,45.046643443057434,46.054035750553815,47.099169768075726,48.16771019993665,49.25332550959298,50.372230727998826,51.524029821948766,52.713545957082175,53.9542734064729,55.21773684239317,56.46454451319678,57.72365460974595,58.983156684930115,60.23651440523463,61.516720660043624,62.801146729431274,64.04934310381192,65.28513947137283,66.53585000937511,67.80754196197985,69.09240032685133,70.39280006695792,71.7238353561733,73.09295058508411,74.50690365018703,75.92888851409138,77.32035520705966,78.69129262764055,80.0313303711613,81.36397714678337,82.67845134009548,83.94608427866967,85.19141352185805,86.43535927744121,87.68323317156417,88.9201859243585,90.13028107026145,91.33325235841622,92.51442694790293,93.68463789997773,94.83477752816816,96.00829126606041,97.17521392193794,98.30272699613589,99.41203514479791,100.53882396262834,101.66664116922772,102.78310086784337,103.91906916217727,105.06268408851074,106.19472421102999,107.35257294530983,108.51673608527986,109.67436247482219,110.85777175460466,112.06922053264255
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.485939063420235,-13.337731083254713,-13.091235669248585,-12.741931127524403,-12.2943364377656,-11.841485279463132,-11.465007730242025,-11.110410340328892,-10.729390854392275,-10.432568290804603,-10.193479945603816,-9.887274580814994,-9.564492248214199,-9.328984963508788,-9.198631415194116,-9.10877071838885,-8.936355855423379,-8.710585174205926,-8.488751730843143,-8.237267508324315,-8.028856097836576,-7.811780054975274,-7.628479953090378,-7.428648186180907,-7.262034271946842,-7.078570570573854,-6.941087708104229,-6.723318993878213,-6.453110012922167,-6.252826592663751,-6.093448101733858,-5.849783677776051,-5.551377894556506,-5.319722694045171,-5.181880323940051,-5.1105603275922,-4.973281475116268,-4.799237335197148,-4.718805684513004,-4.701008124114423,-4.611528211953709,-4.476884266610665,-4.437731530228636,-4.522568350083296,-4.675700025573079,-4.786926563832575,-4.797992686263268,-4.775518605273829,-4.786838193939813,-4.7025593208667,-4.546718246714808,-4.3466045740953225,-4.157312153216362,-4.063815567731352,-4.082065577415736,-4.18964526121574,-4.244265320174438,-4.242010103970814,-4.315729046709914,-4.499971462244083,-4.739756568953653,-4.935443767109065,-5.078294880355495,-5.1425893640253335,-5.090915980592555,-5.004911775500296,-5.005498236595531,-5.021622920181052,-4.9957134603428734,-4.9919436218481845,-5.085182456360358,-5.179719717216528,-5.181438832953388,-5.157629589559622,-5.222034432842426,-5.286021904086358,-5.254839423620116,-5.199255437038815,-5.1748867704954185,-5.055460658144749,-4.916957941119568,-4.870077929019958,-4.9277430070169,-4.989918291907891,-4.962023303723142,-4.904028165137386,-4.876724971828596,-4.753340685296421,-4.60238519948335,-4.531774194821148
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9950423063515622,0.9928974608652706,0.9860366810514563,0.9711971977396867,0.9474985799148096,0.9346386511903813,0.9428244805856631,0.9476274885555267,0.9462692166139979,0.959116050214625,0.9701950997109713,0.9652240218169588,0.9613853314485257,0.9711144432190313,0.9857034797538277,0.9924844116734062,0.9899626938095847,0.9850505281020775,0.9819895898224851,0.9784976415009452,0.979368593634028,0.9787554331724635,0.9805633992832327,0.9804065576891468,0.9823949193602661,0.9823899145671636,0.9849969447464084,0.9779110530884022,0.9680384937033004,0.9720424978056175,0.9777283966827206,0.9706807904511215,0.9607743592054887,0.9658789349925554,0.9799523002454545,0.9906799028723008,0.9907796648988937,0.9894662058425137,0.9944993725203819,0.998281544250225,0.9974309938582421,0.9971778873630648,0.9995258164767321,0.9995630565517097,0.9966268003730728,0.9965876206832054,0.9993291745697754,0.9999701822258746,0.9999806700338109,0.9992287911170948,0.9960041817645123,0.9913621332240135,0.9903006295902033,0.9952396808175115,0.9995870018428495,0.9993280998320675,0.9993527696227771,0.9999294195851433,0.9991905167842425,0.9950391008357422,0.989875558670065,0.9901688875885829,0.9930142155112752,0.9973607953145203,0.999996671636796,0.9993614180018155,0.9999283568187364,0.9999996575550109,0.9999164360532841,0.9999900519303488,0.9990227262514076,0.998152768184858,0.9996907315375906,0.9999967766935635,0.9994151011900055,0.9990885543653332,0.9999988732997291,0.9997293346295245,0.9996948100759174,0.9974653246808853,0.9953844375980984,0.9979276573252428,0.9999999343660599,0.9996333526787993,0.9999933256215692,0.9996460554441524,0.9996310486579523,0.9972973046486877,0.9949613191767059,0.9979678598318241
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.09945254431417976,0.11897324156001812,0.16652826673279422,0.23827715606532615,0.3197599741359433,0.355598919712961,0.3332896620184528,0.3193777433290321,0.3233799154071426,0.2830130778262674,0.24232512972619777,0.2614241528770728,0.2752058220234602,0.23861420362457647,0.16848931717232266,0.12237112643631584,0.14132892437597644,0.17226565846336972,0.18893502978608154,0.2062580073041714,0.20208205710380697,0.20503122209893643,0.19620249740029191,0.19698472438267312,0.18681601220220984,0.18684232860013564,0.17257177880592445,0.20902146360489446,0.2508016640866745,0.2348049881493495,0.2098742059430758,0.24037221771491374,0.2773312652646334,0.2589939824352045,0.19923224950705792,0.1362106091496866,0.13548304551801274,0.14476404075467253,0.10474253222338427,0.05859998642820838,0.0716338780952111,0.07507503549206558,0.030791917714264098,-0.029558348685331005,-0.08206717235369555,-0.0825415913402901,-0.036622409173773456,-0.007722348033537716,-0.006217681137742468,0.03926605407561683,0.08930660618120247,0.13115304346271753,0.1389412215048041,0.09745756885054056,0.028737184044772775,-0.03665172418903817,-0.03597279315377898,-0.011880902664299852,-0.04022823844562761,-0.09948461091042006,-0.14193793836612772,-0.1398769961487174,-0.11799477866637464,-0.0726047103815424,-0.0025800611097520306,0.035731725530688686,0.011970013775339947,-0.000827580727733276,0.012927525304510927,0.0044604977679829,-0.04419946191080941,-0.0607540234462304,-0.024868479604452935,-0.0025390160462866345,-0.0341973027206955,-0.04268560104049951,-0.0015011326631179337,0.023264941031695723,0.024703981607736628,0.07115424133005674,0.09596781433125078,0.06434586812960665,-0.00036230908877628185,-0.027076931364969938,0.0036535889635058083,0.02660383120805251,0.027161858533660155,0.07347166896472732,0.10025952993181741,0.06371931216427668
Operations,0,0,2,3,0,3,0,3,0,3,1,0,0,1,1,0,0,3,1,0,1,2,1,1,1,3,1,3,1,1,0,0,0,1,0,0,3,0,3,0,1,3,3,0,0,0,3,3,0,3,0,0,3,2,2,0,0,0,0,0,0,0,2,3,3,2,0,2,1,3,3,3,1,3,1,2,1,3,0,3,1,0,3,1,0,2,1,3,0,1,2,0,0
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11684170649335,91.81069933508628,90.55382390754406,89.34687241780084,88.19854816206256,87.07628604737441,85.92894451111293,84.78098937452228,83.65659187913121,82.50763639693757,81.35251227027231,80.24538160395056,79.15950520077087,78.05541834191799,76.92508534742883,75.78385294282364,74.65374239496752,73.54004494530103,72.42713099100604,71.32329504370213,70.25725584095605,69.2431028349844,68.24461186630904,67.26443108683291,66.29686010711,65.34505932962817,64.43645306563377,63.56940408717653,62.70157355252907,61.80557347286799,60.90504210444529,60.02266336824565,59.12692955622466,58.1945338688308,57.22674527093012,56.21684434713114,55.16500235431376,54.087583343108506,52.99906660108819,51.88124321531638,50.72609547894611,49.530507499653446,48.289738900652374,47.03431086294988,45.80089295376645,44.55329893105331,43.29835066459821,42.0471168231797,40.77203854929355,39.48504260825841,38.228253968858,36.98037709724138,35.71873627039184,34.443618538787476,33.164136749410595,31.87723199139419,30.556416443358188,29.19319308854546,27.79373743705487,26.400693086521862,25.049809256126245,23.71977923666926,22.418198998669464,21.115697068468403,19.813472637431104,18.55241301886304,17.332263312020043,16.120773784727824,14.900708555331242,13.702002354887533,12.564403636958426,11.449605501084749,10.34159707482097,9.25140336819542,8.241567936861058,7.2540661502545385,6.2777093090175535,5.388885805076085,4.6423846086380065,3.9711436677182737,3.524415435684528,3.501938157321907,3.923381742053069,4.602867730291921,5.3725608728131835,6.258162522160201,7.241822370225696,8.22729382893188,9.269078579250285,10.394126675849522
Step_Reward,-5.430638843522871,-4.433310157136799,-1.9470667386020324,-1.5695624141714646,-1.845698925099716,-2.6306723541187305,-4.488417805143647,-5.851675744261726,-5.877737885311845,-5.447638069549511,-3.694761155153028,-3.117933719622357,-1.7417606696502075,-0.8448758733347432,-0.8928693336782487,-0.9793976361559436,-0.8959131411471191,-0.8696670055108484,-0.8587675953948093,-0.8698894521438802,-0.8863025503335109,-0.8870860457050043,-0.8961640526960934,-0.933960797253917,-0.9858469940283356,-1.0015090313246588,-1.0198192205238712,-1.0324290202770925,-1.0481992225181642,-1.0913937360055996,-1.132951021542759,-1.1321694653525398,-1.1039999203389215,-1.0994686315773023,-1.117621263800359,-1.1042661879790074,-1.067604312606143,-1.032211402099314,-0.9900990762010267,-0.9481580071826201,-0.922580988794742,-0.9114832579796825,-0.882176614228193,-0.8448522636297255,-0.8044120207073391,-0.759231400998928,-0.7445719622975062,-0.7665820908165699,-0.7524059772868625,-0.7450517335448907,-0.7487661585814962,-0.7249217261138483,-0.713004058964863,-0.743211360599588,-0.7521231283833814,-0.7383591731504566,-0.724882268395632,-0.7205182106231263,-0.713095241983595,-0.679184451963998,-0.6367766451872718,-0.6005443485094091,-0.6069556494669932,-0.6491161696043797,-0.6699699805430193,-0.6984197620002028,-0.6974980697989395,-0.697775568962701,-0.7389403814319344,-0.7798502931570042,-0.788510472707781,-0.7799347706034165,-0.8012937995562925,-0.8624012820708931,-0.8852018641263211,-0.8919915737362221,-0.9098062933744515,-0.9901645686656373,-1.0124982133934806,-1.023643158763015,-1.1111764960585315,-1.2534988035619214,-1.3287590590802667,-1.5532717679662547,-1.9775227216373792,-2.421443584731162,-2.6794859882388518,-2.7696931425212625,-2.8856016493470182,-2.9836598480654954,-2.9854714587061837,-3.0417847503184046,-503.12504809659924
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,7.901293958679436,9.951204584645911,8.375445725578505,3.21847645242129,5.565939892602714,10.5184317718889,7.352001204081039,9.322296573394103,5.270508953508523,5.431402197440564,7.291860806929943,8.80998305332619,8.077573448797637,6.113169508217428,4.290642624035767,10.360618345289774,7.401310738445864,6.331957725106582,5.91454244692021,8.237230382444464,7.114600841197066,7.960430433911654,6.342026078000305,7.699650054516927,6.471369585800404,7.5359435622171,7.9850297674399116,6.660150169289405,6.884144141132975,7.775458896909363,6.648798897767519,7.073344405345026,7.135163350357914,7.499197631649082,5.7587283923098775,7.90637751447947,9.615664233327102,6.123593091767015,6.217677499099473,7.162082225234974,8.528247047380749,5.4182159020956675,9.197837991478087,4.377111236905825,5.8709898036258625,8.581678551588691,6.046370048208881,9.627954795263722,5.116251921760989,5.64159731860823,3.747263179519669,1.9194341089484706,8.861951321059612,5.498728755616547,2.88837262046011,7.286827736653508,8.830716041988168,6.21127907335488,7.842887810737747,3.845258532198315,7.343902657907024,5.786602709376912,4.4710771533272675,5.097335231501325,5.636357460542678,11.315275540721329,6.331063448048957,6.116051387017307,3.683527785445388,8.970106335883692,3.603542505389171,10.35748994395563,6.0986372057928575,9.900054792987296,5.0569230522855575,9.094422517275808,6.756480401519754,10.12557837091075,4.857432188128057,6.028941566104265,10.51907055962158,6.361981381563598,3.9894646440943218,10.762852418420307,6.733201552779053,8.960120076059031,5.29531496999344,5.9373142986551,10.002707613915723,4.614783086187428
Num_Collision,0
