,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,14.500721397506917,14.070446944866175,14.244479501632984,14.391516597671218,14.122515639515052,14.358701019995756,13.936054307045104,14.01758776529459,14.161983309078636,14.561995565891499,14.475285624628473,14.793419242493005,15.056784581677237,14.701560002282253,14.843007160064486,14.490727664300922,14.62917260047708,14.76412149459785,14.95918746924046,14.619778553748574,14.089103731420641,13.578173519475357,13.615410007030034,13.170751173581,13.121417009088244,13.358153725233107
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.697097707226343,12.082001995918969,13.456060113114727,14.83829330042227,16.232303248530428,17.634584975477484,19.005847323363728,20.3559912906343,21.734647093862222,23.15248913192852,24.580735811588024,26.02216573577513,27.496653436240905,28.95581273591951,30.40954968692126,31.84772306630898,33.280900131859156,34.71147819213481,36.13829406737949,37.57615098241483,38.97698709083216,40.312022304537734,41.631721311357076,42.924440877119565,44.21500932712821,45.525859326749526
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.812690158483512,-9.474497769979497,-9.134337202817054,-8.749387758528357,-8.455246375594625,-8.194323152314032,-7.848878756230515,-7.47800144219816,-7.19366312543471,-6.9735409868814955,-6.6918167204611585,-6.435335489259362,-6.187641594607077,-5.903829022035639,-5.649865010718365,-5.368471032252678,-5.12247067059815,-4.781273300170994,-4.362978131432227,-4.015330358287991,-3.690078283251218,-3.341198546350297,-3.020929832958234,-2.676319983225358,-2.4317343497195383,-2.255020968411523
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9839828582770729,0.9768095720963044,0.9722598820421815,0.9674410327317609,0.975481900279582,0.9798778867100835,0.9729878915995961,0.9684431522784606,0.9763856571611284,0.9840728446302603,0.9818897336668606,0.9842132641555921,0.9849597883134701,0.9833209168000372,0.9839609582322004,0.9828822950807383,0.9841592144955068,0.9764126684992231,0.966359850952691,0.9709533903969103,0.9720825080277213,0.9697146269681429,0.9702974898210355,0.9685580507062698,0.9780929685948825,0.9863299448633487
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.1782631050354557,0.214109924714,0.2339032316393326,0.25309651950768514,0.22007967245280854,0.1995979136578855,0.2308561517494663,0.24923454978184392,0.21603483165922915,0.17776567852458872,0.1894532948238738,0.17698658327736255,0.1727837243651273,0.18187901083834362,0.1783839473572942,0.1842346167711715,0.17728688762451364,0.21591271568443166,0.2571937761041138,0.23926870601218414,0.23463929250348312,0.24424074648599353,0.24191482229701763,0.24878766531335708,0.20816854898194942,0.1647824015660151
Operations,0,2,0,0,0,1,0,0,2,0,2,0,0,0,3,0,0,1,2,1,0,0,0,2,1,1,0,1,3,0
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.59986619346498,90.19840631810212,88.80844721432386,87.40901882285067,86.00298708793639,84.59071042084027,83.20659207728357,81.84371429009069,80.45633351457845,79.03238164239684,77.59676509239964,76.1493295530704,74.66967501525063,73.20533666737155,71.74775168124577,70.30619245470757,68.87088379329813,67.43869424110144,66.01222263270355,64.57672832792316,63.179936483465546,61.85131343767191,60.53954903418942,59.257629948290194,57.97651669909371,56.67374483448879
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5605569260213343,-0.5985401246371396,-0.6100408962217472,-0.6194260079888467,-0.5939682650857208,-0.5877233329038773,-0.6158816564433067,-0.7420565554392309,-0.6126192244877586,-0.576048127818396,-0.5643834500027793,-0.55256446067078,-0.5203454621802308,-0.5708810659525665,-0.6685914888018587,-0.8297993842925613,-0.8725834490629811,-1.4274613727228327,-2.5454996196272237,-2.4860941619325514,-2.584215428910287,-2.970382853483116,-3.4336928794589117,-3.742213268928948,-2.532461369279802,-1000.6972281353951
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,5.939146243502816,7.227219855235854,5.373309630759338,7.492316533289123,6.755327840895436,9.255922060914305,7.142843421333278,8.65549373056391,5.796419409831832,7.197049814153175,3.4636778228121,7.584853502782009,8.550678389218826,6.875461882195688,6.033557266212253,7.232595049116083,6.06877506840435,5.0916696038717415,6.42124921583467,8.082404354119516,9.891900931481276,7.443878585811741,6.009698245527844,7.773349538552397,5.163988483396374,6.788741249505191
Num_Collision,1
Num_Off_Road,0
