,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.450411459636529,13.224487506599933,13.388582857221124,13.436819275173793,13.87387533273298,14.12527009708594,14.034507449071445,14.361691410810131,14.030322174455563,14.063173362382363,13.730094678332536,13.888881945041755,14.003328985499278,14.377156789190334,14.539790493811811,15.04707412746987,14.915619223765985,14.57665872937365,14.122757709172816,14.220738293261777,13.887765629147086,13.347755194446794,12.61414143590099,12.708760623064533,12.280128615983386,12.346585842424137,11.829985019863638
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.55262719838486,9.850440238597844,11.123856096605499,12.424269737356411,13.757815364428673,15.127059012548518,16.508751259575543,17.872506748288373,19.23021177816265,20.596227410834896,21.970075731085736,23.341273037211163,24.7140283227817,26.09654347913207,27.518054193752107,28.980786735766955,30.4592148009147,31.89136989287622,33.28837533393166,34.65864251246928,36.03559055086866,37.38183487362637,38.653703502285005,39.871952297150514,41.09220068147461,42.30174530148255,43.474888977140694
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.180340473291835,6.875539673933018,6.493286380933174,6.165697703456243,5.879973595883646,5.568663503845312,5.27498940882846,4.88369876419995,4.4666663958416475,4.145058858536047,3.937998589126994,3.775146779702334,3.5286430324717,3.206614442872149,2.9464150592744462,2.7309746079775765,2.446261905889894,2.1051888769813645,1.7750644713428936,1.406439113522801,1.1286552071734115,0.9263879298010161,0.668341199906105,0.3408055723543093,0.06795686542368401,-0.14634485378291473,-0.43440968659192414
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9865966994969995,0.9786069540434003,0.967029713855888,0.9695892476128377,0.9743384890131755,0.9753866967187078,0.9764617005440104,0.9664723424561521,0.9609311582393784,0.9697928023635658,0.9833985797000877,0.9894396102006955,0.9858245133613758,0.9793588956959408,0.9832749998834035,0.9890184734997106,0.9840124516551274,0.9775247918883067,0.9740901414867875,0.9695129085100237,0.9772928297806416,0.9845459058400668,0.9809059811866079,0.9720147240522446,0.9749996564698358,0.980485331652513,0.9747498617407059
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1631776717005953,-0.2057387408775951,-0.2546635673193153,-0.24473800463673642,-0.2250877802714353,-0.22050122871350963,-0.215690860656402,-0.2567707367815074,-0.27678748007221515,-0.2439301549292785,-0.1814586273613087,-0.1449457062692642,-0.16777970334878597,-0.2021290514033728,-0.18212708366493116,-0.14779194523485473,-0.17809967711274904,-0.21082049531229843,-0.22616011199645777,-0.24504024206736802,-0.2118931921024031,-0.17512669497698571,-0.19448253410611993,-0.23491993577735962,-0.22220636778387406,-0.1965922542071832,-0.22329959031864513
Operations,0,0,1,0,0,0,0,0,0,1,3,1,0,3,0,0,0,0,0,0,2,3,0,2,1,1,2,2,0,2
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.33903191454431,93.01338253791504,91.70274109183718,90.372356670179,89.01432093940157,87.61802944478792,86.21165146753764,84.81229952758282,83.41680838277118,82.02405424804714,80.63596337069457,79.25522722744675,77.86414025644005,76.45570378892776,75.01510147150537,73.53812328218571,72.03875630621192,70.58031576032623,69.15847066063472,67.76039312464641,66.364361803061,65.00570460136775,63.71661651565338,62.475771336692375,61.23794420794974,60.01565383917758,58.824620639362976
Step_Reward,-3.122046353161899,-2.1696022542032267,-1.172021277470356,-1.4576591875470442,-2.2249097700974723,-3.6486087354745482,-3.3379827874618666,-2.885784108785666,-2.4647125022632292,-1.9821940624531136,-3.2954518021742834,-3.6465412684345146,-2.3855675331905273,-0.8144524907374833,-0.619263856752184,-0.6089130289932996,-0.8034301782485316,-0.5593976825775968,-0.5230218106803335,-0.5006330240262145,-0.6045822522073574,-0.7592545832222943,-1.1463722718813418,-0.887199415192613,-0.6413427983067805,-0.739622985077407,-1.30527696426768,-1.321995750614525,-1.2849274660864198,-1001.8845891367494
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,11.348179023217092,5.127688549693084,5.559437318358893,7.71241474861002,7.259176921382441,5.472525249857978,7.188355537949699,5.79216720747286,10.218575124387105,5.629503705020162,4.796521333840194,10.23835479035109,6.637156902518772,6.122200061695245,6.160834378823603,7.607896223846798,5.850429636938141,7.170633686163148,6.7800899159129955,6.711401800348529,7.049891957378503,8.394705959744485,8.845531180331433,1.6246320791506583,9.060535128208898,5.6569394127063095,8.262320156965723
Num_Collision,1
Num_Off_Road,0
