,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.275109058735928,2.5347975734094828,1.8063990814313713,1.1113666554510533,1.134429335372831,1.2639896768460506,1.5365319192013587,1.922346389918623,2.3509423648990166,2.852187631598116,3.3455010128702374,3.9097414905967076,4.416164687993351,4.768514753968814,5.3379801162894,5.954868429530116,6.286931308073255,6.868236500904373,7.348552627849358,7.763068843343123,8.336031122728064,9.048181777524414,9.441674348469082,9.741151699856948,9.947609377788567,10.196130662711617,10.687656110507636,11.017383609214574,11.554675360599806,11.841974533936543,12.147592897911295,12.841405538545498,13.247305018205154,13.083121405229976,12.775799735249361
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359377332653699,12.598171154965085,12.776377771134573,12.899748963274371,12.997112308316517,13.109315249737119,13.242271976186627,13.402191663804471,13.598591236545488,13.833291839648316,14.119602004624431,14.448648694831045,14.826635520593012,15.273142831477296,15.76858507527821,16.311027326864785,16.90910328315521,17.56484182026874,18.280182708141155,19.03408594180815,19.82822700794377,20.667110465608125,21.550077037636374,22.475354343709203,23.447008743835436,24.4514654940984,25.489253527959242,26.572966292984297,27.69941228766222,28.8688979433779,30.06082906377557,31.287433317945275,32.56469772884749,33.86440854370526,35.14778093020493
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.77654902320308,-3.613351543396658,-3.4921334776129083,-3.4172530510491117,-3.3609455089477973,-3.318416076562785,-3.273029580437627,-3.204440084668725,-3.1183906131958046,-3.003264057788551,-2.8837606876128854,-2.7273776990799306,-2.5500042413666537,-2.4369602882587125,-2.336161667192765,-2.1729366027738273,-2.0494990982391057,-2.017233159335097,-2.0407296612302406,-2.000529764820339,-1.8732047359667783,-1.6448746968822077,-1.3608829014281905,-1.1048180808402885,-0.9323860739187815,-0.855935521889521,-0.7949661449514478,-0.6971777473386008,-0.6187530826223013,-0.6674035226467089,-0.8214541330418829,-1.0466037874599776,-1.3385155101908948,-1.5506905711387169,-1.7017738899973396
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192415549380739,0.8180811946216509,0.8193336274950561,0.8216665210696714,0.8252835118374096,0.8355349506188816,0.8477096984927455,0.856739615931444,0.865964856507685,0.8714697858573657,0.8830881008024165,0.8871179727336246,0.8930843692713675,0.919014120672579,0.9405577429474413,0.9465616149076728,0.9601158966126911,0.9806981058748526,0.9939643700632654,0.9960419469786439,0.9927992998507948,0.9826605482577505,0.9760858718078054,0.9897989807378184,0.9999594002126649,0.9978213574640687,0.9999395645891269,0.9969656808487614,0.9999660416492256,0.9967807563455525,0.993104123194015,0.9976428599290937,0.9965859029019192,0.9929905946603707,0.9932478069335586
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734485806614633,0.5751027377837917,0.5733170212507149,0.5699685325991806,0.5647186247055362,0.5494372996933344,0.5304604293265791,0.5157491934008639,0.5001048562987812,0.4904491944510841,0.4692072103252263,0.46154274174011684,0.4498892189897017,0.39422461364608674,0.33963382072699266,0.3225230366708377,0.2796023338093018,0.1955280673803032,0.10970337754479496,0.08888441853886575,0.11978960812930106,0.1854137182027724,0.21738530506268486,0.14247097153587412,0.009010989198056199,-0.06597377197465015,0.010993960583305568,0.07784234843429157,0.008241089028713131,-0.08017558094075977,-0.11723566221524379,-0.06862014305215886,-0.08256232880173954,-0.11819339624548991,-0.11601204257177936
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,0,3,3,0,3,1,0,0,0,0,3,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.86606347973994,24.614309068494784,24.427015469831584,24.298301873881858,24.19704935368962,24.082073201526917,23.946243507420903,23.781991431007654,23.580345808469914,23.338932304723745,23.046180972313916,22.7093522035498,22.323587864854694,21.872876075388994,21.374096041385485,20.826854767716334,20.22589215517135,19.569606488306135,18.854968962338514,18.1003461208335,17.303929885907447,16.462950694210612,15.581757811621083,14.663009392498706,13.69926852319398,12.700349174921264,11.668549949933949,10.595567408636793,9.481499359961981,8.313575847942785,7.1119133425905625,5.868716452710042,4.572784596435846,3.2659637136991893,1.984830059562884
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3217006473911934,-1.7704949147913132,-1.8251728767441686,-2.090164561684153,-2.4026054347592254,-2.676188956978459,-3.068757493484271,-3.4309930277471308,-3.896415705859223,-4.389205348285596,-4.91181939932528,-5.387498513697335,-5.684222202703869,-5.664849163094127,-5.256423502319267,-4.750004085727831,-4.328233201322941,-3.997423485150044,-3.7327170562063667,-3.472435188578223,-3.244204068917775,-3.0516381632186356,-3.2206351706283494,-2.9376271390999653,-2.5542171135734817,-2.93456617275723,-2.2299000234627657,-2.178012612777205,-2.024875341231935,-2.2010675844975434,-2.3431877195642246,-1.8527480529875469,-1.6850908815352454,-1.4130308585589955,-1.3082593757828787,-1.2269999784878531,-1.0010806517272854,-1.24665266571375,-1.0109315869980864,-0.889704416375479,-0.8320805062960299,-0.7983374946477779,-4.610091093658859,-0.7040681437258032,-2.7677808993549387,301.2781075590515
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.195851362009549,9.584535768778899,8.71516370742829,7.169760931149499,1.8187516807348219,1.7891339920989566,2.7986191024051124,4.295142255114942,4.300793843964956,5.6048810918936045,6.19086793392746,8.987419525037895,8.419881918684867,6.899048117395565,9.997589509509789,6.579827244071553,7.437207114326745,7.252038835253007,9.143072153035833,10.191965815992484,8.365179681752466,7.913065378265661,6.031010652527998,3.401799022974647,2.068269712890432,4.371116198410877,8.337375559933674,6.832093101294172,5.388456692581832,5.012678036483091,3.058131343852982,17.414971580377266,4.836265861993986,14.109559335317147,5.347913499869401
Num_Collision,0
